"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1522,0,177,207,43,1021,27,415,322,11,13,0,5,190,151,856,1,0,813,82,37,188,37,35,19,13,0,0,501,143,0,8,3,0,9,0,178,0,0,0,0,0,37,0,0,0,0,2936
311,62,174,319,3,488,0,125,208,14,1125,223,0,12,0,0,200,2,38,146,2,22,749,72,0,266,0,19,88,57,0,60,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5211
963,0,37,269,1,843,107,296,1112,8,326,115,1,0,345,851,19,123,197,283,60,0,122,3,0,0,0,0,85,0,311,143,10,0,0,0,54,0,0,0,0,97,0,0,0,10,0,3209
282,8,160,448,0,3395,330,81,6,2,141,360,0,89,4,231,153,0,958,121,1,118,8,115,28,0,0,0,47,0,141,0,3,0,0,0,0,0,0,0,0,0,6,0,3,0,0,2761
1479,4,177,998,26,1600,51,31,249,0,1,65,109,0,117,4,114,13,89,211,63,0,4,0,6,1,264,0,20,0,0,62,0,0,3,7,1,0,0,623,0,0,49,0,0,8,0,3551
924,0,129,122,0,900,0,104,366,0,0,40,38,0,4,0,40,8,997,557,281,343,892,0,11,17,0,43,340,3,1,55,247,0,0,42,306,0,0,0,0,0,0,9,0,0,0,3181
1634,0,458,581,29,1912,190,0,1228,673,4,4,7,60,100,1,91,5,4,26,48,20,7,0,22,0,0,77,100,38,0,191,133,0,0,0,164,0,0,0,0,55,0,13,0,0,0,2125
628,0,327,10,52,1855,293,10,221,0,357,0,375,36,99,0,0,509,8,61,49,5,1255,0,0,23,4,2,0,0,0,155,264,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3318
1332,0,423,37,260,1436,85,447,228,0,1,266,653,181,540,17,0,11,12,165,489,68,0,0,0,0,0,0,206,0,0,80,130,0,0,0,221,0,0,4,0,0,0,0,0,0,0,2708
631,35,206,248,0,939,661,597,840,0,4,4,55,214,6,39,0,0,40,117,36,70,6,145,0,0,3,105,33,0,70,1,26,0,0,2,18,0,0,0,0,0,0,0,0,0,0,4849
1299,0,43,434,0,1870,2,0,13,92,1,159,29,216,1,5,719,116,112,227,1,0,58,14,0,0,15,8,66,0,8,50,10,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4386
306,33,113,236,0,425,452,0,34,87,144,65,461,0,5,0,2,104,88,168,0,182,127,0,0,90,45,0,65,0,0,64,0,0,0,0,2228,0,0,0,760,0,0,0,0,0,0,3716
1247,1,109,123,0,1194,195,355,260,0,1,0,103,5,4,22,11,228,25,1,0,0,312,0,0,24,0,23,590,64,1,19,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,4687
959,37,158,724,22,1504,4,107,455,0,219,0,25,0,165,501,0,0,19,14,0,0,23,0,0,0,0,0,28,21,0,1014,305,1,0,0,34,0,0,0,9,3,0,0,0,0,0,3649
1687,21,187,270,0,1861,172,2,8,24,134,174,1188,0,1,22,34,7,351,52,19,6,3,0,0,0,135,0,250,0,0,32,2,0,0,2,0,0,59,50,0,0,0,0,0,4,0,3243
908,0,291,423,0,1313,110,8,303,160,131,311,16,1,23,36,0,31,2,24,42,0,209,0,0,58,7,0,57,0,0,127,212,0,0,0,287,0,0,0,4,0,0,0,18,0,0,4888
888,0,791,321,0,1006,13,3,411,5,154,169,53,75,4,0,46,1,29,249,0,0,26,0,0,45,0,0,43,4,12,623,0,0,0,8,4,0,0,4,15,0,17,0,0,0,0,4981
1571,32,318,95,270,1265,36,428,68,156,61,0,22,74,20,141,103,9,440,23,41,0,81,0,0,89,31,0,400,0,0,5,593,0,0,0,356,0,0,0,127,0,0,5,0,0,0,3140
1190,7,1058,258,4,608,59,63,322,282,20,666,40,0,84,20,12,6,193,29,0,15,353,9,0,0,0,21,269,0,0,25,31,0,0,0,0,0,0,556,0,0,14,0,0,0,0,3786
2050,0,239,477,58,1934,26,6,11,0,74,3,43,112,13,39,0,0,604,322,0,83,245,0,7,0,92,74,41,0,50,197,0,0,0,1,0,0,0,125,0,0,86,0,0,0,0,2988
325,442,46,642,158,569,45,147,225,0,30,0,373,80,89,31,39,49,17,81,53,0,78,0,20,3,0,31,635,0,26,180,310,0,0,533,0,0,0,0,5,0,0,0,0,0,0,4738
1355,0,92,602,0,876,0,0,400,41,447,175,272,9,10,0,2,11,201,95,0,0,540,108,0,421,0,0,158,0,0,862,19,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3267
1327,38,27,89,48,1741,913,54,216,0,510,16,155,0,34,0,20,0,0,19,7,1,573,392,0,117,20,0,162,0,1,176,478,0,0,0,264,0,0,38,27,0,0,0,0,0,0,2537
789,0,112,1989,280,1350,35,60,104,0,422,313,99,2,109,0,1,88,1,1185,6,0,0,5,49,0,0,0,247,0,296,54,185,0,0,22,2,0,0,0,107,0,6,0,3,0,0,2079
528,0,909,159,1,302,406,318,246,1,1498,1,136,1,5,0,348,17,431,5,0,0,281,0,0,0,0,232,101,0,14,4,1080,0,0,0,702,0,0,0,0,0,0,0,0,0,0,2274
1044,82,2132,77,68,710,922,15,167,3,0,55,41,955,63,0,43,75,26,11,0,0,83,242,0,1,88,77,72,0,7,19,0,0,0,10,0,0,0,0,360,0,0,0,0,0,0,2552
2130,0,24,436,488,844,85,0,243,0,395,215,320,4,0,6,11,3,380,35,5,54,1,0,1,0,0,193,47,0,0,1,0,3,0,0,57,0,0,0,0,0,146,0,0,0,0,3873
290,0,109,50,0,792,13,563,714,0,138,114,28,191,689,2,11,143,2,9,116,5,553,0,20,0,106,0,53,0,0,307,717,0,0,0,59,0,0,0,0,0,0,16,0,0,0,4190
689,3,22,296,3,2725,9,56,1091,12,0,5,239,8,9,0,62,134,151,241,144,15,146,0,0,0,1,812,306,0,1,95,54,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2631
1176,0,38,40,115,1377,229,0,123,0,217,12,199,4,11,59,11,1,1,468,0,0,46,210,0,6,0,20,59,0,0,373,0,0,0,0,95,0,0,787,11,0,0,0,0,0,0,4312
1516,0,95,214,0,1172,532,51,228,0,2,0,5,931,239,38,2,0,196,0,126,12,132,0,465,1,3,124,126,172,1,172,3,0,0,0,0,0,0,0,0,82,44,0,0,0,0,3316
1101,3,141,1188,68,1472,3,1,228,3,141,0,0,0,16,0,20,307,483,0,84,1,11,51,0,88,13,18,70,2,2,20,69,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4355
434,16,91,494,0,1743,82,64,41,1,97,43,537,371,157,611,601,25,394,587,4,0,295,31,0,29,0,0,65,0,51,65,30,0,0,44,181,0,1,19,0,0,0,0,0,0,0,2796
1285,1,71,221,14,4584,164,6,177,1,271,0,284,14,0,17,0,0,21,6,12,0,8,0,0,4,0,27,76,1,112,7,24,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2586
709,0,303,1100,0,2006,938,368,145,0,65,4,0,0,146,36,104,2,251,8,0,0,689,0,0,228,55,1,597,0,0,0,146,0,0,7,119,0,0,5,0,0,0,0,1,0,0,1967
178,1,1034,978,1,1952,174,39,831,0,3,316,17,0,77,79,196,482,73,20,3,9,116,0,0,21,0,0,214,0,156,33,35,0,0,22,36,0,0,0,27,0,0,0,0,54,0,2823
770,36,69,105,0,1606,133,154,276,3,458,149,4,0,23,45,0,0,12,148,63,0,57,0,158,0,0,0,40,0,2,68,2,0,0,69,2,0,0,0,0,0,0,0,0,0,2,5546
1393,11,784,79,0,1187,0,7,13,0,3,13,0,3,184,538,47,0,1029,0,0,0,117,0,0,1,0,0,123,0,0,3,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4419
1018,11,41,548,0,393,32,0,1198,1,13,19,0,13,0,0,155,9,194,50,32,0,407,5,2,78,0,30,10,0,0,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617
1673,120,109,179,0,1755,18,2,17,0,20,80,325,141,50,990,245,13,2,37,0,0,27,16,129,29,0,0,822,9,0,18,227,0,0,0,101,0,0,9,0,0,0,4,0,0,0,2833
591,0,89,357,5,2803,655,0,211,0,260,95,16,0,176,0,69,42,139,77,29,0,302,0,0,14,0,0,430,0,13,0,10,0,0,53,66,0,0,0,0,0,0,0,0,77,0,3421
1628,0,64,262,0,3023,514,30,90,0,108,673,299,0,0,0,27,178,77,40,0,3,136,167,0,0,0,159,106,0,0,15,73,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2300
693,0,436,633,2,987,28,44,233,0,9,165,1007,96,271,0,561,12,0,88,4,0,91,0,0,5,401,0,107,0,257,1,84,0,0,1,28,0,0,19,0,0,0,0,0,2,0,3735
1161,0,407,321,0,1519,3,0,174,13,196,92,1,22,5,71,21,75,258,56,371,298,17,7,0,0,10,0,775,4,0,204,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,3892
1379,87,570,103,0,542,31,4,160,245,134,5,0,113,1,1,35,123,188,182,5,17,0,4,0,0,0,0,355,0,588,1,51,3,0,0,129,0,0,0,0,4,0,0,0,0,2,4938
1265,2,450,519,0,1233,79,0,60,14,50,38,16,76,34,0,5,0,232,124,0,7,664,0,0,0,0,10,178,0,0,360,4,0,0,0,21,0,0,0,1,0,0,0,24,0,0,4534
700,0,591,323,8,1097,0,283,293,18,3,0,20,0,85,0,348,0,77,643,3,0,436,11,3,2,0,106,6,0,354,99,162,0,23,493,8,0,0,0,0,0,0,0,0,0,0,3805
985,125,229,298,78,790,0,0,27,56,38,1,13,0,5,518,143,0,124,136,0,88,120,48,338,66,0,0,85,0,0,576,15,0,0,3,7,0,0,0,0,0,0,0,0,0,0,5088
1731,76,740,346,2,640,8,2,240,73,18,3,54,9,313,0,0,0,99,38,1,174,356,0,2,50,0,0,3,0,132,95,50,0,0,1,365,0,0,0,0,0,0,0,0,0,0,4379
791,0,68,1343,0,794,63,0,931,4,30,5,0,96,2,6,6,169,0,3,84,0,18,122,0,0,0,0,95,0,0,235,2,0,245,0,68,0,0,0,0,0,0,1,0,0,0,4819
518,0,49,1125,0,3065,13,8,435,0,529,62,0,42,148,272,256,0,218,64,4,4,0,45,10,513,176,80,1,0,2,151,1,0,0,0,119,0,67,25,1,0,6,0,0,0,0,1991
851,2,484,54,25,389,0,209,445,1,85,12,467,102,719,5,249,21,7,171,0,60,31,0,56,7,5,0,408,0,0,100,0,0,0,0,275,0,0,193,0,0,0,0,0,0,0,4567
913,2,459,143,0,1996,438,70,214,0,457,77,0,18,6,120,0,12,24,4,3,2,194,0,0,6,0,3,1140,0,0,3,37,0,0,3,39,0,0,57,0,0,0,0,0,7,0,3553
1515,45,468,401,0,1317,565,3,84,5,21,312,26,0,7,2,4,0,793,602,5,0,3,1,0,0,0,0,111,0,0,13,5,0,0,0,4,0,0,0,0,0,0,0,0,0,57,3631
1930,0,919,1073,0,520,350,1,32,0,0,9,334,0,13,1,72,60,156,166,41,157,7,0,63,0,0,0,17,0,1365,21,73,0,0,0,145,0,0,0,0,0,0,0,0,17,0,2458
986,116,22,1405,0,881,14,175,443,2,163,126,0,27,124,0,20,939,236,203,5,0,106,0,0,0,0,0,78,0,0,59,21,0,0,1,285,0,0,127,0,0,0,105,0,0,0,3331
1337,0,220,108,0,2040,20,30,474,0,11,7,33,74,790,12,10,3,253,0,0,20,4,14,0,0,1,0,95,0,0,0,2,0,0,0,594,0,0,389,0,0,0,0,0,0,0,3459
1199,85,1188,242,2,1025,38,26,201,0,0,10,88,60,67,24,242,2,298,163,0,0,152,0,0,0,0,1072,95,0,12,195,51,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3456
1062,0,679,912,26,1225,61,0,111,160,13,1,219,0,8,0,547,52,229,43,10,11,160,0,0,10,0,320,471,0,0,304,0,34,0,0,125,0,0,113,0,0,0,0,0,0,0,3094
473,47,603,107,0,555,254,44,271,0,7,3,18,874,7,0,275,70,31,277,121,0,374,0,0,45,14,22,48,0,16,274,19,0,0,0,284,0,0,29,0,0,0,0,0,0,0,4838
630,13,335,326,1,485,35,0,393,121,50,136,0,5,1082,16,39,333,21,1,23,97,21,244,278,0,0,0,12,0,0,176,47,0,0,0,233,0,0,2,5,0,0,371,0,0,0,4469
516,47,10,585,15,1411,78,2,24,0,62,2,1,58,87,0,17,14,226,53,0,2,391,79,8,0,110,18,39,0,0,48,18,0,22,0,474,0,0,7,0,67,0,0,0,0,0,5509
381,0,177,405,0,1487,632,15,12,362,16,0,287,0,2,27,152,15,60,40,0,21,10,0,0,19,0,0,89,0,1,942,259,0,0,0,1,0,64,0,0,0,30,0,0,0,0,4494
1670,240,127,59,1,1799,514,0,145,110,78,52,0,17,4,0,275,18,29,161,4,120,268,0,0,1,0,3,85,0,0,452,553,0,0,1,460,0,0,9,0,59,2,0,0,0,0,2684
1401,1,562,252,26,1473,17,82,58,51,333,134,48,156,79,0,44,0,40,18,0,19,147,0,0,15,28,0,4,0,114,636,34,0,0,17,346,0,0,0,0,0,0,0,0,0,0,3865
193,0,936,144,162,603,89,1,1376,0,49,62,9,1,1,25,540,119,64,105,0,2,3,39,0,656,0,229,184,0,0,0,360,69,0,0,0,0,0,23,0,0,0,0,0,0,0,3956
1246,76,607,74,0,745,14,14,1256,8,18,14,2,311,18,0,298,0,83,750,0,0,118,0,0,0,67,158,105,0,46,116,0,0,0,43,73,0,0,0,0,0,2,0,0,0,0,3738
1557,0,4,600,1,768,10,63,209,4,5,24,3,1354,136,0,260,49,449,191,2,1,59,3,0,0,0,0,155,0,356,1,15,0,0,0,163,0,0,0,0,0,75,0,0,0,0,3483
546,66,261,183,0,1818,2,129,140,0,20,197,18,2,191,302,148,0,151,143,65,0,6,9,51,267,0,0,131,0,1,129,0,0,0,102,605,0,412,0,0,0,0,0,0,0,0,3905
