"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
636,0,33,345,3,1141,83,391,912,0,256,135,549,0,366,5,0,15,2,8,1,401,1,4,0,2,0,6,188,0,1,141,69,0,0,96,66,0,0,0,0,0,0,0,0,15,0,4129
28,44,396,576,41,541,90,0,99,48,0,171,55,215,26,87,917,114,24,1051,100,0,158,4,80,19,756,53,178,7,191,1,0,0,0,0,1,0,0,234,0,1,116,0,0,0,0,3578
1122,468,279,366,0,828,19,142,6,3,68,0,1,24,0,0,21,15,0,26,0,1,7,2,7,97,0,0,144,0,123,254,230,0,0,9,14,0,0,0,0,0,0,0,0,0,0,5724
1733,0,793,2237,1,823,99,0,291,0,419,33,339,3,53,21,30,3,0,8,32,33,199,1,0,0,1,0,76,0,0,44,96,0,0,0,50,0,0,16,0,0,0,0,0,0,0,2566
435,0,842,493,0,1500,0,0,141,1,12,90,95,51,75,9,70,1,0,70,0,5,139,14,180,0,12,0,164,0,0,64,0,0,0,20,8,0,0,8,0,0,11,0,1,0,0,5489
482,0,43,1042,210,364,3,6,51,0,7,50,236,51,4,16,600,153,100,480,0,72,94,0,0,3,0,1,122,0,0,79,614,0,0,148,156,0,0,853,0,0,0,0,0,0,0,3960
832,0,166,1460,4,438,5,70,35,98,106,2,8,32,115,86,862,1070,421,541,1,0,477,0,2,0,1,173,184,0,0,87,0,0,0,4,175,0,0,0,0,0,0,83,0,0,0,2462
925,0,2,399,3,1040,34,1,16,0,1,1008,275,143,96,0,0,0,675,46,9,185,233,100,0,27,6,0,420,0,1,476,0,0,0,0,310,6,0,0,0,0,0,67,0,0,0,3496
577,0,19,302,19,1161,85,7,12,0,116,6,17,1,6,38,2,0,261,488,1,21,1225,165,0,0,0,20,198,551,5,92,0,0,3,2,515,0,0,0,0,0,448,0,0,579,0,3058
1129,1,372,78,136,1364,45,195,94,0,493,85,2,0,58,7,2,5,1,1,0,0,117,0,0,40,113,154,420,0,0,447,0,0,0,12,59,0,0,69,0,0,8,0,0,0,0,4493
1163,0,12,578,0,1762,558,180,54,0,165,82,0,44,86,15,4,4,233,2,6,167,23,302,0,250,150,20,521,0,112,14,0,0,0,0,5,0,238,0,0,0,0,0,0,0,0,3250
1123,5,2,182,70,477,123,0,337,0,19,0,4,17,98,0,29,0,3,93,315,373,529,102,791,0,774,0,61,0,1,573,0,0,0,167,127,0,0,0,0,0,0,0,0,0,0,3605
1598,0,323,668,1,1290,6,0,1038,79,0,25,17,305,47,24,2,179,123,115,5,0,297,0,66,1,0,0,261,0,0,28,21,0,9,0,0,0,0,32,0,65,3,0,0,0,0,3372
501,0,79,396,278,1326,482,7,1963,55,4,0,38,0,78,22,118,81,4,0,40,185,484,0,2,4,0,0,175,0,35,0,1,0,0,0,0,0,0,0,0,0,2,0,25,0,0,3615
1228,2,70,1400,8,764,285,0,534,46,3,147,1,796,69,190,360,0,107,50,1,5,72,16,0,5,41,0,532,0,0,781,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,2479
1315,0,144,1308,0,1520,356,1,50,254,115,118,29,421,65,1,17,165,0,11,106,16,135,129,0,124,59,0,99,167,0,2,40,0,0,29,15,0,0,0,0,136,0,0,0,0,0,3053
1111,0,199,196,14,795,1,2,32,31,0,93,0,53,0,19,61,32,134,34,0,0,53,0,0,240,0,0,826,0,0,49,104,474,0,0,90,0,0,0,0,0,0,0,0,0,0,5357
1309,9,801,1151,69,628,172,0,116,0,20,0,153,0,0,6,0,122,26,1193,31,0,499,51,138,4,50,32,226,0,0,74,189,0,0,3,176,0,0,0,0,2,0,0,0,0,0,2750
1186,17,42,1157,0,1478,55,0,351,0,2,129,419,12,0,50,375,69,5,132,0,0,9,0,0,1,150,0,690,0,48,51,47,0,7,0,47,0,0,0,41,0,0,0,0,0,0,3430
162,0,101,176,123,1175,4,95,394,4,150,80,69,1,0,54,62,34,1,262,0,19,47,0,0,0,0,0,24,0,0,2,68,0,0,0,69,0,0,460,0,0,1699,0,0,0,0,4665
862,0,107,128,75,1148,330,239,57,37,192,118,19,4,1,0,0,0,117,98,0,10,307,1,0,0,517,4,288,0,87,7,0,0,6,66,404,0,0,96,0,0,0,0,0,0,0,4675
1215,0,752,106,5,914,230,230,109,0,13,156,59,0,8,593,8,1,242,615,18,0,707,194,0,17,0,1,236,0,3,337,40,0,0,0,120,0,0,0,3,0,0,0,0,0,0,3068
601,0,713,600,0,1672,113,43,592,4,86,0,17,0,135,0,2,10,835,54,355,0,134,0,0,0,0,0,12,0,0,6,639,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3308
662,0,93,104,0,1427,172,31,70,4,6,56,47,0,47,121,367,0,43,1,0,0,84,4,318,3,856,9,1007,4,13,47,0,7,0,0,0,0,300,5,0,0,0,270,0,0,0,3822
1074,1,584,761,0,1301,258,389,136,0,116,268,5,0,0,62,23,119,41,3,0,0,15,11,0,0,22,99,23,0,270,27,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,4307
461,282,1059,833,0,1494,130,0,144,114,265,399,0,1090,17,0,10,0,88,0,3,9,178,1,0,1,85,38,1,0,0,356,0,0,0,0,46,0,0,0,1,0,1,0,0,0,0,2894
2792,0,128,559,0,806,333,55,26,2,7,1019,107,3,33,118,45,5,68,2,0,1,0,49,0,102,0,4,391,0,0,39,0,0,0,0,131,0,0,0,0,13,4,0,0,0,0,3158
465,0,278,38,0,1529,13,5,2,0,6,8,3,0,43,197,14,31,86,208,0,128,385,1,0,0,0,0,89,0,7,403,0,0,0,0,17,0,0,88,0,0,10,0,0,0,0,5946
540,0,487,377,0,1378,238,163,31,0,163,12,1,3,110,0,9,6,24,516,0,0,182,0,0,0,0,0,120,0,0,227,7,0,0,0,231,0,0,0,0,0,0,0,0,0,0,5175
425,48,354,1522,0,2457,1,37,467,129,85,5,2,13,123,7,53,38,356,8,0,0,56,256,0,54,0,2,361,0,6,84,49,0,0,0,273,0,0,0,7,0,0,0,0,0,56,2666
998,177,246,30,70,1404,27,16,10,0,375,147,14,0,42,0,58,0,109,16,0,32,758,124,0,2,0,0,29,85,0,771,107,0,0,2,6,0,18,0,27,0,20,0,0,0,0,4280
