"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1838,0,482,356,22,1662,516,0,15,14,0,0,13,24,4,32,1,8,231,8,35,26,9,0,28,0,320,0,52,0,117,66,23,0,0,18,4,0,0,12,0,0,0,0,0,0,0,4064
1875,0,29,54,271,2297,49,1,358,252,123,9,104,90,2,13,34,5,9,900,1,14,261,66,14,2,22,17,106,0,0,594,93,41,0,45,2,0,1,8,0,0,0,0,0,0,0,2238
1782,3,150,581,13,1433,639,8,0,3,94,31,0,443,124,0,99,91,29,32,0,0,17,17,0,0,59,0,175,0,33,508,81,0,0,27,1107,0,4,0,0,205,0,0,0,0,0,2212
886,16,166,1543,1,1026,19,35,276,435,692,183,78,0,1,0,7,202,199,53,23,3,124,0,0,309,16,0,100,0,0,305,628,0,0,19,2,0,0,0,0,0,0,0,0,0,0,2653
1308,4,136,300,86,2041,145,0,228,2,13,1,432,19,0,9,85,2,505,158,39,25,33,0,723,556,0,1,151,0,14,171,1,0,0,5,31,0,0,5,461,0,0,0,0,0,0,2310
711,6,218,686,621,1377,3,0,422,4,0,0,65,9,66,0,26,30,10,310,0,44,1,0,0,38,3,50,114,400,6,1,16,0,0,0,19,0,0,0,268,0,0,0,0,0,0,4476
649,39,331,303,0,1616,143,6,309,0,403,1,224,0,1,23,408,2,56,0,231,468,1,137,5,35,0,35,131,3,139,389,197,0,0,0,0,270,0,0,0,0,0,0,0,0,0,3445
521,573,79,1443,0,994,59,44,82,0,2,8,1,15,13,3,0,0,259,504,45,0,356,0,0,39,43,168,168,0,0,10,51,0,0,3,0,0,0,9,1,0,0,0,0,0,0,4507
1023,261,282,273,0,850,200,5,990,0,380,0,259,16,253,140,216,0,203,12,238,0,141,0,0,192,0,0,330,0,0,130,25,0,0,0,91,0,0,1,0,0,0,0,0,0,0,3489
108,0,76,661,0,1039,0,228,1194,0,70,982,64,59,234,7,110,1,1,13,0,274,539,0,1,168,138,0,438,0,10,10,2,5,0,0,14,0,0,0,0,0,21,0,0,0,0,3533
625,0,126,700,4,908,19,797,427,0,33,0,0,35,12,0,78,0,114,87,4,15,77,0,0,19,4,0,125,0,0,11,22,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5749
1076,0,782,101,0,710,422,54,51,0,1,103,227,4,773,3,0,212,81,554,0,90,25,6,0,0,37,2,154,0,71,37,0,0,0,220,3,0,0,0,18,0,0,0,0,0,0,4183
1325,8,469,220,126,800,332,107,163,0,26,8,1,90,17,722,14,0,61,469,0,234,38,0,0,0,0,0,152,0,1,237,0,0,0,0,144,0,0,0,0,0,0,0,0,3,0,4233
499,45,737,169,441,2520,17,0,354,0,6,61,1,0,2,4,76,8,51,667,30,0,15,156,1,3,50,0,38,0,1,65,23,0,0,0,0,0,0,14,0,0,31,0,0,0,0,3915
1008,22,40,489,756,768,1,1,554,99,29,0,4,9,1056,62,6,20,10,628,0,59,550,0,0,0,13,0,254,0,4,103,1,0,0,77,1,3,0,0,0,0,0,0,0,0,0,3373
811,0,130,498,4,2444,488,37,61,127,0,46,41,787,0,0,0,0,10,225,0,0,175,0,9,73,0,0,43,47,332,8,24,0,0,7,82,0,0,3,0,0,0,0,0,0,0,3488
496,29,87,283,0,334,43,4,18,0,1088,134,0,182,30,126,58,12,861,282,0,2,169,0,0,91,48,1008,88,0,0,103,12,0,0,0,93,0,0,0,0,0,0,0,0,0,0,4319
572,9,0,785,0,793,313,0,1480,0,29,0,0,3,12,0,0,20,12,123,0,209,456,0,353,35,8,62,0,0,1,0,61,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4638
1015,5,922,370,0,901,8,11,507,20,180,247,162,0,289,11,71,0,247,0,8,0,1038,0,0,0,5,0,1,0,13,118,0,3,16,0,2,0,0,0,0,0,4,0,3,0,0,3823
391,2,534,232,23,495,102,506,315,372,40,5,115,56,233,0,237,0,25,4,17,0,196,259,4,0,638,989,843,0,3,112,0,0,0,105,1,0,0,0,0,0,10,0,0,0,0,3136
2407,31,448,94,1,2963,258,53,63,0,32,346,42,7,159,4,25,0,97,1,2,84,27,0,0,5,0,0,81,0,0,113,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,2572
2196,25,36,1452,0,1251,41,0,123,0,2,111,1,0,24,29,634,6,0,7,2,14,252,1,0,94,1,4,208,0,116,15,98,0,16,0,35,0,0,0,0,0,0,0,0,0,0,3206
451,0,103,440,0,1123,0,4,36,65,9,9,187,15,1,4,8,45,130,249,0,22,397,2,0,64,0,194,301,0,6,483,313,0,0,0,8,0,0,20,0,0,0,0,0,0,0,5311
1320,5,133,379,0,2414,77,19,24,4,334,2,1,49,6,204,19,1,374,0,1,259,34,0,0,1,0,0,49,22,21,268,1,0,1,128,0,0,0,100,0,0,0,0,44,0,0,3706
1739,0,180,159,2,1091,84,0,238,121,35,307,0,12,302,32,85,47,29,25,0,60,36,4,15,83,30,461,253,0,729,39,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3721
995,0,85,2107,0,1067,8,335,6,0,99,0,320,0,343,4,655,231,9,47,0,94,343,6,0,22,0,0,149,0,0,175,0,0,0,9,130,0,0,0,0,0,0,0,0,0,0,2761
720,1,533,352,10,937,4,41,231,244,6,14,26,0,425,0,0,15,60,1,20,3,59,1,0,3,0,0,0,0,0,119,30,0,0,0,42,0,0,2,0,0,0,0,0,0,0,6101
1402,111,245,641,23,971,205,136,714,730,1,0,109,116,41,0,35,107,352,9,704,0,25,31,63,0,11,0,155,0,11,528,9,0,0,2,282,0,0,0,0,0,0,0,0,0,0,2231
1149,370,163,559,136,987,0,83,990,2,9,1,7,986,2,57,804,0,259,292,43,2,28,0,0,2,5,0,164,0,0,142,6,0,0,0,28,0,0,0,0,1,0,49,0,2,0,2672
1264,155,87,229,2,631,378,22,419,2,0,24,0,2,5,111,65,191,10,6,0,217,239,0,208,17,9,93,435,0,0,0,217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4961
420,2,0,151,0,2022,124,6,26,1,172,475,269,0,25,178,93,16,25,200,123,0,243,0,0,513,0,0,209,0,0,503,90,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4081
182,613,25,154,81,1516,2,249,13,10,0,8,0,167,0,3,626,741,9,20,607,0,83,47,0,244,15,0,567,0,2,111,5,0,0,0,19,0,0,0,0,0,68,0,0,0,0,3813
1233,0,30,121,0,831,23,0,301,64,152,8,0,245,46,1,18,0,54,126,0,1,181,1,0,0,37,0,63,0,0,117,0,0,0,101,21,0,0,19,0,0,0,0,0,0,0,6206
1217,0,46,533,51,1884,0,2,73,0,28,4,206,13,562,0,347,38,103,208,220,0,268,0,0,13,0,0,36,0,0,62,122,0,0,3,0,0,2,13,0,0,30,0,0,0,1,3915
384,1,175,648,0,1424,1,47,261,22,985,3,60,93,93,2,262,596,54,90,0,30,0,356,0,0,0,0,42,0,10,178,122,0,0,12,5,0,0,0,0,0,0,0,0,0,0,4044
1694,0,38,232,5,1155,16,2,161,55,16,138,94,127,617,93,360,14,239,94,0,18,63,0,250,271,0,0,526,0,19,51,545,0,0,0,29,0,0,82,0,0,0,0,0,0,0,2996
456,9,2,35,2,1339,37,2,705,5,430,20,55,22,50,13,182,1,55,272,67,2,4,7,0,2,0,0,116,0,0,18,36,0,0,0,0,0,28,112,0,0,0,0,0,0,0,5916
590,2,1509,210,0,829,63,8,113,133,334,82,4,6,0,21,0,334,17,25,4,33,81,25,0,0,0,1,261,0,2,3,544,0,0,0,140,0,0,11,0,6,0,0,0,0,0,4609
1227,168,1,129,1,716,361,221,166,0,496,0,34,126,627,56,14,84,25,0,32,10,402,0,0,53,0,0,252,0,44,38,29,0,25,0,0,0,3,0,0,0,0,0,0,0,0,4660
1172,36,28,289,0,1291,9,14,597,193,247,0,0,12,34,150,21,22,349,6,0,9,1683,5,0,1,0,0,158,0,17,50,18,0,0,0,16,0,0,34,0,0,0,0,0,0,0,3539
2136,0,30,32,0,773,25,16,197,0,49,142,10,47,117,2,1,1084,74,37,3,50,154,0,2,0,0,23,433,46,0,290,17,13,0,0,10,0,1,0,0,0,6,0,0,0,0,4180
755,0,273,209,0,971,435,0,134,6,430,91,474,656,0,40,0,48,102,457,0,37,27,0,0,602,0,59,19,0,5,299,6,0,0,71,69,0,0,1,0,0,0,0,0,0,0,3724
544,0,709,458,0,615,713,5,91,1,105,0,18,5,57,91,412,74,217,3,17,0,316,61,0,204,0,11,497,0,0,0,32,0,0,1,28,0,165,1,6,0,0,0,0,0,0,4543
1253,8,19,278,15,1171,0,21,399,0,903,27,257,47,734,167,0,0,325,258,0,44,15,0,0,9,652,49,235,0,3,12,0,0,0,0,9,0,0,450,9,0,0,0,0,0,0,2631
393,0,3,649,3,1224,10,60,323,1,35,6,142,0,504,0,0,598,761,479,1,0,47,0,1,96,96,11,14,0,0,28,357,0,0,96,0,0,0,0,0,0,0,0,0,0,0,4062
585,0,432,262,0,2078,4,93,259,230,16,11,4,37,412,1,412,0,56,150,12,0,419,67,0,4,0,0,601,0,0,68,1,0,0,0,240,0,0,0,1,0,0,0,0,0,0,3545
393,89,365,66,2,1394,23,124,53,0,320,36,399,0,541,1310,1,14,383,1,0,74,59,34,0,2,18,35,23,0,264,176,32,0,0,31,0,0,0,0,0,1,0,0,0,0,0,3737
353,0,707,1016,0,1647,44,256,412,59,18,3,6,0,71,0,9,44,46,2,45,219,22,1,56,0,32,0,550,0,218,2,2,0,0,0,93,0,0,10,0,0,5,31,0,0,0,4021
440,20,833,148,0,1419,138,0,253,415,41,1,119,0,0,6,20,69,185,118,0,0,163,0,0,21,0,0,189,0,0,129,0,0,0,73,320,0,31,25,0,0,2,0,0,0,0,4822
925,2,96,36,340,1383,434,0,139,0,1,66,308,273,9,0,1743,0,154,33,0,0,265,528,0,71,149,0,165,17,0,22,83,0,0,0,0,4,0,0,0,144,0,0,0,0,0,2610
765,0,489,192,0,1382,5,8,242,249,16,105,611,135,9,0,2,13,111,378,0,34,117,0,1,0,0,0,964,0,0,199,55,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3914
1245,56,28,149,0,1631,73,150,100,2,175,0,324,123,179,0,26,26,584,19,0,16,224,0,0,36,0,56,182,0,17,227,77,0,0,0,185,0,0,893,0,0,0,0,0,0,0,3197
1168,6,274,569,990,1146,2,0,632,4,18,0,5,14,85,0,73,21,425,56,0,24,644,7,0,0,0,0,51,0,3,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3670
1225,1,105,634,0,630,33,20,73,183,336,3,164,5,4,1,0,0,35,3,0,0,662,0,0,2,25,0,4,0,3,250,0,0,0,0,0,0,0,0,1260,0,4,0,0,0,0,4335
1593,447,62,451,3,1958,25,116,95,6,14,70,14,67,626,151,741,5,205,17,7,0,158,2,0,24,0,0,131,0,0,7,315,0,0,85,60,0,80,0,0,0,74,0,0,0,0,2391
776,14,278,585,0,1933,26,89,98,6,23,8,55,174,0,0,1,59,821,33,0,7,137,0,0,178,0,0,40,0,0,1270,0,0,0,0,198,0,0,0,5,0,0,0,0,0,0,3186
817,0,289,878,42,1022,84,20,160,0,3,256,768,75,98,63,0,307,35,1141,0,1,99,16,20,0,6,0,42,0,1,32,28,0,117,3,54,0,0,0,0,9,0,0,0,0,0,3514
1618,0,143,1567,0,787,192,1,26,83,386,0,60,4,136,83,5,3,932,222,1,88,74,210,0,5,47,0,258,48,19,24,142,0,0,7,5,0,0,0,0,0,0,0,0,32,0,2792
881,1,744,224,0,917,189,0,164,403,39,37,30,2,37,3,1,6,318,1,1,390,262,0,0,138,0,69,264,0,0,121,436,3,0,4,10,0,0,0,0,0,0,0,0,0,0,4305
1163,108,24,67,10,785,64,0,30,490,6,32,176,116,360,294,12,8,1,2,19,11,279,0,0,0,0,1,2088,0,9,85,0,0,0,40,78,0,0,1,116,0,0,0,0,0,9,3516
671,0,495,826,35,1177,432,122,21,69,304,0,0,53,199,33,178,2,58,206,62,0,437,0,0,13,50,5,48,0,0,658,114,359,0,0,8,1,3,0,0,0,0,0,0,0,0,3361
641,0,17,57,106,2343,218,13,20,0,9,65,13,2,197,7,18,142,29,41,55,19,106,2,0,0,2,158,78,0,0,245,105,0,0,0,122,0,0,0,0,0,0,0,0,0,0,5170
838,108,78,502,114,1517,156,57,628,0,11,3,17,11,227,188,241,81,314,232,0,1,4,1686,0,20,0,5,212,0,0,10,16,0,0,368,1,0,0,8,0,0,0,0,0,0,0,2346
1389,0,278,50,169,1389,0,12,267,33,0,314,22,0,729,2,5,20,0,212,70,0,306,0,0,204,43,10,5,0,0,977,52,0,0,1,201,0,0,0,231,0,0,0,0,0,0,3009
196,1,74,121,0,69,0,1,266,0,156,6,13,0,6,1214,2,71,294,40,7,0,19,20,0,306,0,5,135,552,0,52,24,0,0,0,65,0,0,740,0,0,0,0,0,0,0,5545
545,0,159,196,0,1572,0,220,681,1,66,39,0,3,3,0,95,127,0,0,0,69,1,0,0,0,0,0,730,0,50,0,34,0,0,0,536,0,0,0,0,0,0,0,0,0,0,4873
1440,238,164,331,0,360,4,100,305,5,120,0,42,154,42,0,7,320,151,0,0,0,846,12,0,0,35,0,82,0,4,125,9,0,0,0,7,0,0,0,0,10,0,0,0,0,0,5087
185,2,67,500,5,2824,6,0,91,32,17,0,22,10,103,0,122,119,202,226,2,202,171,0,0,0,36,218,678,0,1,40,244,0,0,29,77,0,0,0,0,0,1,0,0,0,0,3768
1771,24,48,292,7,740,58,39,116,58,54,578,3,92,79,11,1,6,341,1072,0,532,154,11,0,0,0,0,2,0,39,180,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3634
475,1,178,2038,0,1240,17,307,305,4,1332,0,1,0,3,4,71,9,88,1,3,263,23,2,55,4,0,5,28,0,1,137,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396
1111,0,74,477,0,1714,505,5,540,0,39,149,305,10,60,0,1,350,193,23,6,13,55,0,58,0,0,39,72,0,62,28,10,0,0,1,2,0,0,2,0,0,6,0,0,0,0,4090
426,42,117,360,1,2274,263,4,399,0,113,0,70,0,0,109,46,61,1,93,0,0,94,0,0,0,0,4,969,0,0,45,325,0,0,20,150,0,0,0,0,0,0,0,0,0,0,4014
707,0,857,208,2,623,32,0,298,16,922,470,0,1,168,0,0,0,623,0,21,0,43,191,2,0,0,152,159,0,22,67,21,0,0,0,11,0,68,19,0,0,0,0,0,0,0,4297
557,0,108,460,65,534,1,55,288,7,28,25,0,32,268,94,540,4,602,56,0,99,201,0,14,0,0,0,1227,0,0,132,207,0,0,0,113,0,0,0,0,0,626,0,0,0,0,3657
1419,0,89,179,0,1588,1154,0,491,0,319,264,9,34,861,4,0,0,117,32,0,15,376,0,0,9,193,0,17,0,0,42,47,0,1,0,0,0,0,0,0,1,0,0,5,0,0,2734
1742,0,35,1588,57,1230,27,163,202,288,132,19,0,0,13,18,137,7,30,0,0,0,142,0,0,0,41,0,1197,0,38,146,331,0,0,0,2,0,0,0,12,0,0,0,0,0,0,2403
444,0,110,617,507,1369,561,1,149,0,402,420,131,12,89,0,488,0,1,93,0,10,423,315,1,4,8,40,225,0,99,3,285,0,0,16,23,0,0,0,0,0,0,0,0,0,0,3154
792,67,413,566,0,2749,37,0,38,0,0,2,18,0,208,34,5,81,29,153,13,2,53,0,171,56,0,1,147,0,13,125,109,0,0,53,42,0,0,8,13,0,0,0,0,0,0,4002
776,0,456,710,1,2077,176,117,112,6,19,11,45,254,74,0,0,0,3,48,0,2,472,42,0,1,0,0,575,0,12,3,186,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3764
1068,0,453,292,0,964,41,72,875,973,303,0,20,0,2,59,0,31,2,878,0,1,118,0,0,2,0,26,956,0,74,6,2,0,0,39,1,0,0,0,0,0,0,0,0,0,0,2742
2303,0,202,1188,38,2766,916,175,8,9,57,16,644,7,47,16,26,41,11,1,42,1,10,5,1,35,0,92,102,0,20,0,1,0,1,1,97,0,0,0,0,0,19,0,0,0,0,1102
1226,3,13,147,0,931,159,0,921,0,144,202,0,1,106,155,267,7,154,413,34,0,97,2,0,0,1,1,171,0,168,122,0,0,0,21,1,0,0,0,2,0,0,0,0,0,0,4531
1041,0,24,639,0,1379,11,36,818,20,57,5,0,211,3,28,1224,35,214,22,0,146,27,2,0,4,0,5,306,0,28,5,13,0,0,0,3,0,0,7,0,0,0,0,0,0,0,3687
1339,0,591,85,21,1897,14,50,4,0,55,9,31,0,11,0,27,19,143,15,0,129,1,0,0,1,48,0,1162,0,146,2,262,0,0,7,63,0,0,0,3,0,0,0,0,0,0,3865
711,44,1235,304,0,403,120,12,577,1,56,0,45,51,145,0,14,1,51,17,29,0,217,0,21,4,8,0,432,0,0,370,184,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,3869
843,0,107,493,0,1274,900,16,19,78,156,0,615,0,208,7,39,13,1,0,0,560,321,2,0,1009,1,0,18,0,0,37,2,0,0,0,220,0,0,0,71,0,0,0,0,0,0,2990
378,1,421,886,0,816,269,1,380,64,5,0,2,0,289,3,671,112,568,135,321,478,10,0,4,0,0,514,105,0,0,399,1,0,0,0,18,0,0,2,0,0,0,0,0,0,133,3014
1563,0,181,13,0,883,863,17,1974,0,9,118,200,20,0,2,20,0,4,0,0,0,24,7,0,365,221,3,245,0,0,62,0,0,0,0,324,0,0,2,0,61,0,0,0,0,0,2819
2285,144,22,1116,621,1490,422,263,80,3,0,1,46,28,55,1,374,1,33,236,108,0,97,0,0,0,0,2,0,0,5,49,13,0,0,0,0,17,0,0,69,34,0,0,0,0,0,2385
675,5,11,359,0,1241,352,3,308,27,2,44,220,2,0,122,7,209,63,285,1,29,90,2,0,95,0,14,35,0,0,100,188,0,0,599,81,0,0,0,0,0,0,0,0,0,0,4831
645,17,20,1115,0,2573,193,227,178,0,69,47,0,1,273,137,5,0,18,21,270,86,5,61,0,3,333,2,205,0,217,0,102,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3172
1279,41,52,4,0,460,21,1,13,27,444,750,4,56,57,63,319,31,81,20,0,11,8,15,0,16,484,1,761,0,8,18,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,4466
324,0,640,1306,0,793,44,2,447,974,3,35,197,145,512,0,31,0,0,147,0,6,570,0,0,16,19,2,789,0,13,48,1,0,0,62,43,0,0,0,0,0,343,0,0,0,0,2488
2355,136,528,700,0,2014,149,4,74,0,32,0,187,71,12,0,18,4,119,222,0,0,49,2,2,0,0,0,49,0,3,768,0,0,0,17,0,0,12,0,0,0,0,0,0,0,0,2473
1532,4,370,308,16,1177,5,114,123,0,67,3,0,741,51,3,98,0,18,347,0,0,13,0,1,845,0,0,657,0,0,5,13,0,0,2,33,0,0,0,0,0,1,0,0,0,0,3453
516,0,310,123,0,2135,56,41,622,0,44,12,1,0,4,0,0,0,202,161,4,5,518,0,12,50,0,1,208,81,0,65,30,0,0,15,34,0,0,1,0,0,0,496,0,0,0,4253
309,0,430,727,56,564,13,0,613,0,9,130,2,35,212,26,201,64,29,1,7,0,0,265,0,16,13,476,127,0,50,52,1239,0,0,0,2,0,0,0,42,15,0,0,0,0,0,4275
1614,0,400,2127,63,799,10,192,346,0,124,31,1,17,4,0,11,0,641,111,25,0,292,240,3,6,1,0,3,0,0,32,0,0,0,0,4,0,41,0,0,0,0,0,9,0,0,2853
1056,59,148,299,44,1352,457,0,234,52,104,606,4,35,68,20,0,0,567,571,1,0,116,27,1,5,0,2,103,0,0,185,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3847
1588,0,387,1368,0,1429,159,112,39,0,0,674,8,239,37,82,25,0,162,26,44,0,1,0,0,0,2,42,162,0,0,72,0,0,0,0,3,0,1,0,0,3,0,0,0,0,0,3335
390,0,0,333,0,2255,36,2,269,491,1002,210,108,0,152,308,134,0,36,135,0,2,2,2,0,169,0,139,677,0,1,1,2,0,0,0,124,0,0,65,0,0,79,0,0,0,0,2876
875,331,689,224,1,468,45,1,420,146,817,60,1,14,461,85,10,26,1,27,0,8,17,0,2,1,2,37,78,4,0,156,656,0,0,148,37,0,0,0,0,0,0,39,0,0,0,4113
698,490,16,212,0,2435,49,16,132,5,61,572,1,66,119,0,0,22,0,15,0,43,135,39,0,0,0,0,132,0,0,212,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4478
680,0,408,816,0,2054,6,1,250,0,58,264,17,3,1,8,0,0,33,11,0,9,38,12,6,0,346,0,192,0,6,8,21,0,0,170,174,0,0,0,0,0,0,0,0,0,0,4408
1280,0,483,321,1,1749,4,362,167,0,2,2,4,98,85,45,101,100,0,184,0,1,33,0,32,1,0,1,522,0,0,0,0,1,0,0,759,0,0,2,0,0,43,0,0,0,99,3518
551,0,23,783,0,983,207,0,80,0,15,0,599,69,122,13,0,705,0,5,0,0,219,0,8,0,0,0,204,1,80,2,12,0,0,0,362,0,0,236,0,0,1,0,0,0,0,4720
1559,0,85,411,0,2997,30,2,53,0,10,6,43,0,0,0,43,6,240,40,0,0,52,5,0,2,0,0,53,21,0,4,0,0,0,0,0,0,494,0,0,13,0,0,0,0,11,3820
598,0,1269,224,2,657,803,23,26,0,17,141,193,91,29,0,12,140,175,70,0,2,26,0,265,0,0,1,30,0,135,247,24,0,0,0,22,0,97,0,23,0,0,0,0,0,0,4658
1987,9,0,985,0,1482,339,28,458,19,2,57,0,241,16,0,0,177,50,0,7,22,155,615,0,2,4,0,266,0,39,13,25,0,0,0,12,1,0,0,0,0,0,0,0,0,0,2989
1573,0,36,445,0,229,25,104,124,24,121,11,27,63,42,3,344,14,514,245,0,901,30,1,4,0,0,0,8,0,0,1467,72,0,0,82,45,0,0,85,0,0,19,0,0,0,0,3342
1901,0,162,754,1,1332,2,12,169,0,31,95,60,24,72,0,98,99,3,9,217,0,128,0,19,485,0,0,56,0,1,171,15,0,0,0,9,0,0,0,0,1,0,0,0,0,0,4074
625,47,171,351,0,990,17,3,15,0,279,303,71,0,109,2,693,0,137,41,9,0,254,371,0,100,0,0,866,0,0,27,742,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3762
1747,0,26,768,173,412,927,42,178,0,59,2,0,1,10,1,36,49,142,14,1323,160,660,11,9,33,0,3,901,20,0,0,144,0,0,1,61,0,0,1,261,0,0,0,0,0,0,1825
1203,0,8,199,1,1663,304,27,246,4,3,17,234,2,87,1,83,0,18,379,0,32,285,0,0,0,5,16,344,33,0,0,31,0,21,0,0,0,0,2,28,0,41,0,0,0,0,4683
1357,7,134,350,14,2522,112,10,333,0,105,25,0,146,7,3,123,492,325,303,6,2,7,9,0,0,0,2,491,0,1,31,272,5,0,0,3,0,0,2,12,0,0,0,0,0,9,2780
2951,0,267,1274,0,516,64,0,1125,5,217,59,0,2,102,0,9,0,38,99,485,6,252,0,0,0,0,1,49,0,1,305,72,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2097
317,0,142,489,0,2146,131,232,1,0,3,354,8,21,135,2,0,151,195,312,0,170,86,11,0,0,0,1,350,0,12,178,49,1,0,0,20,0,0,0,0,0,0,0,0,0,0,4483
1159,0,177,791,0,467,11,77,350,31,10,94,20,0,111,0,150,2,21,1350,0,0,250,26,67,2,37,2,72,0,0,131,445,0,0,2,35,0,0,2,30,0,0,0,0,0,0,4078
967,28,26,483,0,1273,99,3,155,0,48,0,1,194,23,2,0,1390,543,1,368,11,102,0,1,1,0,0,217,0,4,147,57,0,0,0,8,0,0,0,3,0,0,0,0,0,0,3845
297,0,108,360,10,1471,160,31,13,0,657,29,2,622,1776,343,216,281,22,22,0,1,22,1,11,2,0,261,247,0,0,85,127,0,0,9,15,0,0,137,0,0,0,0,0,0,0,2662
818,0,77,102,266,1015,255,332,91,0,44,5,134,21,119,28,1,11,462,0,12,21,415,0,0,11,0,0,48,0,0,40,0,0,0,0,102,0,0,3,0,0,1,0,0,0,0,5566
98,612,160,99,0,1164,125,0,133,0,248,140,132,0,0,0,106,0,1358,96,0,6,343,0,330,1,0,7,68,0,0,299,0,0,0,538,89,0,0,0,0,0,0,0,0,0,0,3848
536,238,79,336,0,555,227,55,383,1,16,0,163,182,345,84,725,2,328,87,184,55,6,0,0,33,0,115,282,0,1,6,7,0,0,0,4,0,0,0,0,0,0,0,0,0,2,4963
783,197,256,909,0,887,97,88,137,0,6,12,61,92,49,6,1,0,228,52,0,13,864,0,0,75,0,0,9,0,0,59,0,12,0,0,49,0,0,7,524,0,0,0,0,0,1593,2934
1422,39,13,304,95,241,449,3,1474,0,202,213,3,35,0,0,4,0,26,18,0,0,0,0,0,0,0,83,847,0,9,5,9,9,0,0,35,0,0,0,0,0,0,342,0,0,0,4120
1701,0,252,187,5,1643,5,35,109,1,3,372,176,37,19,20,55,0,52,435,1,0,902,6,0,0,2,0,297,0,0,69,4,0,0,635,126,0,14,0,0,0,0,0,0,0,0,2837
825,0,184,55,0,1486,1,23,268,123,0,0,1,9,715,256,95,1,297,81,0,0,45,0,0,3,10,0,249,0,4,698,0,0,0,0,1,1,0,71,0,0,0,0,0,0,304,4194
132,2,14,1103,0,1048,31,0,231,0,294,7,14,0,1,0,67,3,108,345,285,0,66,1,0,0,210,11,63,0,12,106,10,0,119,0,271,0,0,0,0,0,0,62,0,1,0,5383
697,8,91,412,30,1776,5,46,330,1,175,16,172,8,341,0,356,0,123,1,1,0,16,264,0,0,0,30,166,0,90,18,139,0,0,0,46,0,0,0,0,0,146,0,0,0,0,4496
776,1,107,1231,27,1137,31,9,14,43,2,0,147,104,123,0,262,51,150,16,0,0,643,0,0,114,0,22,3,0,85,111,0,0,0,0,152,0,0,3,0,0,0,0,0,0,0,4636
1586,4,458,18,31,1015,757,0,624,0,19,1,1,2,192,28,0,0,2,3,2,6,336,101,0,18,1,34,22,0,8,169,267,1,0,0,1,0,0,0,77,0,0,0,0,0,0,4216
1574,20,53,80,0,1013,457,0,538,0,403,0,6,0,10,0,470,0,4,10,0,1,27,1207,0,59,0,0,227,0,106,1,1,0,0,46,11,0,0,1135,3,22,5,0,7,0,0,2504
586,0,279,44,0,652,387,0,12,0,128,0,1,177,0,785,14,45,409,9,193,0,1852,0,0,0,2,0,261,0,1,416,1,0,0,284,0,0,0,6,0,0,0,0,0,0,0,3456
466,0,184,505,0,913,2,0,347,11,66,0,0,0,50,0,231,20,284,0,0,27,41,52,0,3,0,0,1008,0,2,10,557,0,0,0,282,0,125,312,0,0,0,0,0,0,0,4502
