"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
556,0,67,54,336,1596,4,389,57,66,440,264,0,3,0,413,27,1,154,70,0,31,121,0,0,4,2,2,160,0,0,567,84,0,0,5,3,0,254,0,6,0,0,0,0,0,0,4264
1954,0,65,442,0,1164,30,0,791,0,15,3,265,474,0,161,64,0,4,1,5,1,452,2,0,1,58,1,48,0,0,368,5,0,0,0,12,0,0,0,0,1,0,0,0,0,0,3613
1028,0,517,350,1,2474,61,67,134,0,542,1,3,5,236,3,21,73,13,0,0,26,132,2,0,4,10,2,1,0,4,2,181,0,0,0,182,0,0,2,0,0,0,0,0,0,0,3923
1431,0,335,61,168,1447,268,313,44,47,54,10,25,14,0,253,462,77,6,0,0,14,50,70,32,6,0,26,376,0,225,284,355,0,0,1,39,0,0,0,0,0,11,0,0,0,0,3496
159,215,1,316,0,1417,26,80,13,7,0,244,78,0,20,0,14,0,216,377,0,0,475,0,1,0,0,94,295,0,0,863,0,0,0,0,63,10,0,56,0,8,0,0,0,0,0,4952
1722,41,597,37,11,386,25,160,552,243,23,6,264,76,53,0,3,3,759,14,32,0,571,0,2,1,2,87,404,0,0,184,117,0,0,0,213,0,0,23,0,0,0,0,0,0,2,3387
973,0,291,8,0,1576,42,2,177,11,58,59,3,0,508,2,17,2,17,386,0,27,1107,4,0,1,0,0,60,0,464,1,767,0,0,0,1,0,0,0,0,0,0,9,80,0,0,3347
1272,0,177,425,0,1825,129,15,163,0,178,93,93,188,0,1,381,8,92,19,1,0,132,0,11,0,0,0,162,0,3,296,60,0,0,0,51,0,0,0,0,0,0,0,34,0,0,4191
633,273,15,468,29,516,125,1267,142,0,55,365,3,0,730,247,70,186,900,560,62,0,18,0,0,0,0,0,0,0,0,62,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,3262
1319,0,39,258,0,1038,206,152,134,831,277,141,54,0,278,16,4,0,67,62,2,1,192,0,0,0,0,308,12,0,40,0,238,0,0,0,1,0,0,0,0,0,0,0,0,7,0,4323
1211,0,352,557,0,1635,78,7,11,41,178,3,3,3,85,134,12,78,708,1437,0,0,166,6,494,0,0,0,95,0,8,53,60,0,0,23,2,0,93,8,0,0,0,0,0,0,0,2459
1306,0,753,173,0,690,16,74,577,0,343,18,3,84,105,0,147,6,155,58,47,3,15,0,0,8,1,0,5,0,0,2,0,0,0,0,426,2,0,0,173,0,0,0,0,0,0,4810
1098,132,229,455,0,1029,0,0,43,0,41,354,12,53,311,9,4,2,288,85,0,0,3,24,0,1,3,1,5,0,18,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5729
1089,0,120,801,0,654,184,218,210,0,128,23,0,0,0,0,0,699,41,377,1,0,452,0,0,0,1,293,768,0,0,445,58,1,0,0,73,0,0,52,0,0,0,0,0,0,0,3312
614,40,254,1190,0,1975,26,17,663,101,13,47,0,445,0,0,6,4,4,72,0,321,1,9,0,0,2,0,200,0,56,1,106,0,0,0,311,0,0,0,0,11,0,0,0,0,0,3511
616,0,87,935,0,1365,169,192,695,0,99,13,74,0,1,0,268,38,128,36,9,24,941,2,0,14,0,0,332,0,25,52,32,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3835
1499,4,16,241,0,2024,25,9,530,1,201,10,2,0,157,5,384,15,4,6,12,0,203,0,0,12,0,0,135,8,3,0,27,0,0,37,272,1,0,4,0,0,0,0,0,0,0,4153
791,0,544,1402,0,2117,110,1,404,94,433,5,47,0,210,0,266,0,11,15,0,0,204,76,0,202,0,0,56,0,18,58,4,0,0,35,83,0,0,0,0,0,0,44,59,0,0,2711
1148,0,433,150,11,914,158,535,32,0,30,15,30,21,26,0,2,374,29,163,918,1,14,0,0,11,0,0,51,0,0,586,300,0,0,0,656,4,0,56,0,111,14,0,0,0,0,3207
1696,5,63,410,0,848,8,0,132,0,140,1,4,3,22,8,10,257,5,398,9,0,192,0,0,86,0,0,342,0,0,67,13,0,23,0,0,0,0,0,0,8,0,0,0,0,0,5250
757,73,521,220,4,961,99,86,35,177,165,6,0,6,125,3,8,324,269,58,57,145,179,3,0,0,0,0,408,115,120,19,0,0,0,0,114,0,0,5,0,0,0,0,0,0,0,4938
691,0,28,316,0,1701,11,0,218,0,161,429,72,0,0,0,10,0,45,0,10,232,149,18,0,0,127,0,263,0,43,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,5451
1572,0,288,217,811,747,164,5,93,7,16,115,37,30,3,5,51,271,129,27,0,0,6,1,1,0,12,0,51,0,0,90,21,0,0,26,528,0,0,0,0,0,0,0,0,0,0,4676
924,10,4,72,29,1379,38,0,511,6,2,3,0,23,72,140,0,30,262,24,11,0,82,2,0,18,0,0,237,0,180,351,2784,0,0,0,70,0,0,0,0,0,0,0,0,0,0,2736
993,3,612,84,47,1379,620,719,107,178,11,11,1,4,0,10,150,0,86,293,92,2,1176,0,0,0,5,0,81,0,14,56,0,0,0,0,13,0,0,39,0,47,0,0,0,0,0,3167
574,34,21,171,0,892,12,0,104,0,493,29,148,286,3,1,5,72,200,167,0,71,4,41,0,0,0,0,329,0,0,601,187,20,0,0,13,0,5,0,0,0,0,0,0,0,0,5517
816,2,11,868,0,777,4,51,1,0,302,15,0,1,103,15,89,71,35,75,0,607,149,0,0,0,0,476,1221,2,0,42,1,0,2,0,20,0,80,14,0,0,9,0,0,0,0,4141
1797,151,186,1298,12,472,3,412,2,101,116,0,0,0,286,0,90,0,4,3,2,44,165,0,0,0,0,5,58,1,65,19,2,74,1,0,0,0,0,6,7,0,14,0,0,0,0,4604
360,118,80,821,171,1202,335,55,40,76,14,0,1490,3,75,231,0,84,449,68,0,14,12,0,0,9,0,0,1010,0,14,470,18,92,0,1,154,0,650,118,0,0,0,0,0,0,0,1766
913,1023,21,365,0,1995,139,97,839,0,0,134,221,0,1,0,15,3,69,317,137,0,65,3,0,0,0,0,92,0,39,998,12,0,0,0,16,0,0,0,0,17,0,0,0,0,0,2469
281,1,268,470,0,867,173,6,1451,18,129,1,206,327,102,27,5,0,42,1529,36,381,524,0,0,0,0,0,444,0,103,1,13,0,0,0,7,0,0,7,0,0,0,0,0,0,0,2581
699,417,334,484,29,1460,323,0,10,0,124,6,252,1,0,2,31,265,471,419,0,8,1,0,0,0,0,0,131,33,79,5,4,0,0,0,18,0,0,27,17,0,0,0,0,0,0,4350
1181,0,412,740,1,1819,230,1,168,0,4,181,0,33,51,0,126,90,53,87,21,1,135,0,0,16,0,0,230,0,0,2,379,0,0,2,47,0,0,18,0,0,0,0,0,0,0,3972
650,0,772,475,0,1027,1,0,2,40,76,110,193,6,576,56,10,16,1,650,1,55,49,0,0,19,42,0,666,0,81,436,12,0,4,267,432,0,0,190,0,0,0,0,0,0,0,3085
194,4,453,84,0,2536,19,0,18,601,27,14,134,8,11,0,1,139,204,2,422,101,13,200,2,0,0,52,56,0,127,1600,182,0,0,0,304,1,0,242,0,319,3,0,0,0,0,1927
