"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1273,273,352,559,18,432,36,4,27,114,360,48,1,360,13,1,4,67,24,42,510,0,338,0,0,0,208,13,251,0,54,5,5,0,0,0,241,0,42,23,0,0,0,0,0,0,0,4302
470,0,144,747,0,2006,9,0,143,819,2,14,26,31,65,1,8,154,114,15,2,0,65,0,0,0,458,0,135,0,0,24,5,0,0,0,171,0,0,241,0,0,0,0,0,0,0,4131
1021,8,19,250,0,923,135,533,229,0,236,43,22,15,0,0,62,0,185,18,496,1,4,0,0,0,0,0,584,0,0,92,43,64,0,0,371,0,0,16,0,5,0,1,0,0,0,4624
659,0,375,1397,14,217,60,0,36,4,85,0,214,155,23,1,2,10,23,0,11,0,6,414,8,15,7,94,449,0,0,62,118,0,0,76,42,0,0,0,0,0,0,0,0,0,0,5423
2688,0,82,156,2,1204,13,5,290,0,159,0,4,14,367,0,135,63,19,12,0,0,782,20,1,200,328,66,1,0,615,200,19,0,0,0,64,0,0,0,43,0,0,0,0,0,0,2448
322,86,356,1134,0,713,580,0,2,104,6,8,137,235,132,83,417,4,96,44,3,0,16,23,0,5,3,0,6,0,78,206,246,0,36,0,137,0,0,75,0,0,0,0,0,0,0,4707
729,0,212,370,5,1306,93,92,809,0,778,1,102,0,0,0,756,145,56,29,191,0,298,0,0,0,0,242,23,0,0,55,98,0,228,0,0,0,0,41,0,0,0,0,0,0,0,3341
1016,365,470,119,148,676,324,3,9,162,11,673,490,29,4,120,185,3,494,78,0,0,38,0,0,1,42,0,6,0,1,50,31,0,0,307,0,0,0,0,0,0,154,0,0,0,0,3991
64,1,42,1173,0,1068,148,54,258,0,487,111,1,486,17,212,6,52,125,258,0,37,6,0,0,0,14,2,775,0,1,336,32,0,0,0,5,0,0,7,0,0,0,0,0,0,0,4222
1140,0,467,679,158,1489,807,15,311,95,89,243,1,198,907,19,205,0,9,51,1,33,165,5,0,0,8,276,101,0,0,20,112,0,0,0,20,0,0,0,0,0,12,191,0,0,0,2173
