"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1152,6,132,93,5,1369,336,0,1094,28,0,357,14,0,25,210,11,4,112,625,51,0,2,1,1,0,24,92,630,0,9,18,60,0,0,110,5,0,0,0,0,0,0,0,0,0,0,3424
1017,0,491,642,268,1273,20,4,236,30,11,365,5,426,98,0,7,64,86,288,0,4,0,36,0,0,10,0,36,0,9,190,56,0,0,0,177,0,0,0,0,0,422,0,0,0,0,3729
1317,32,470,401,1,1754,200,1126,1,1,16,54,2,9,426,3,13,8,136,122,1,189,0,63,6,2,63,0,34,0,278,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3200
1089,1,352,770,0,693,612,29,1191,2,695,1,0,16,150,13,21,0,688,46,0,2,33,4,0,0,100,110,71,0,36,10,1,0,0,12,165,0,0,6,0,0,1,0,0,0,0,3080
294,250,39,640,75,830,266,0,67,53,281,0,1584,25,1765,265,0,116,119,0,0,84,7,0,0,2,136,0,107,265,0,0,3,0,0,0,8,0,0,2,0,0,0,0,0,0,0,2717
290,0,415,904,0,1558,26,576,618,3,458,79,0,53,97,0,74,84,207,0,0,5,207,0,0,0,0,72,540,0,0,0,0,0,0,0,168,0,2,0,0,0,0,0,0,0,0,3564
943,0,11,580,17,1409,753,0,376,26,223,22,0,0,324,1,14,16,145,28,0,4,98,11,0,3,0,58,11,0,0,401,1,0,0,13,257,0,0,0,0,0,0,0,0,0,0,4255
1443,0,92,1305,0,1004,13,45,50,183,2,660,3,193,6,2,302,628,20,31,0,0,646,42,0,0,103,9,50,0,0,147,6,0,0,0,16,0,0,1,0,0,0,0,0,0,0,2998
670,0,490,461,0,1482,53,109,55,0,214,0,202,380,26,13,207,0,78,120,7,0,0,0,0,1,0,0,671,28,0,91,144,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4461
1041,0,23,503,0,1106,1,3,65,6,2,353,85,576,43,0,0,2,3,0,70,0,222,0,0,0,2,565,1127,0,46,20,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,4115
844,0,37,656,0,618,351,0,591,0,388,12,0,0,14,0,10,16,43,0,249,0,15,1,0,3,0,0,61,0,25,192,77,0,0,0,6,0,0,23,0,50,0,0,0,0,0,5718
772,0,4,107,0,1470,392,0,968,0,0,0,40,0,4,0,0,132,1622,4,0,45,1,0,14,0,0,0,341,0,45,36,51,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3946
1199,0,315,660,0,769,179,0,308,0,24,87,827,0,37,88,473,0,38,71,0,0,89,36,0,0,0,1,342,0,0,1071,0,0,0,0,79,0,0,0,0,0,0,0,0,22,0,3285
678,0,125,182,0,2892,5,430,115,0,394,0,53,101,255,0,28,1,200,12,1045,2,1,0,0,2,0,1,389,0,0,31,6,0,0,148,852,0,0,0,0,0,1,0,0,0,0,2051
420,30,11,1090,0,1197,32,0,6,66,38,142,0,86,10,22,149,430,334,1791,125,56,438,0,0,14,0,0,118,0,26,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152
