"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
435,186,375,634,7,2198,74,63,346,0,531,38,0,0,1,76,170,0,12,12,0,14,25,2,0,870,41,0,233,149,0,91,157,0,0,69,61,0,0,0,0,0,0,0,0,0,0,3130
522,6,575,1035,0,1181,20,1,484,150,509,106,1,17,54,0,9,3,73,8,85,0,74,0,30,3,233,0,130,0,420,307,461,0,0,206,571,0,155,23,8,0,0,0,0,0,0,2540
171,0,275,209,0,2006,536,89,356,0,383,301,91,331,49,0,143,29,33,2,322,1,334,1,0,1,2,0,640,0,0,0,33,0,0,0,3,0,1,111,1,0,0,0,0,0,0,3546
2134,0,398,264,0,1360,412,23,300,0,155,140,10,277,744,5,1,5,0,361,0,0,278,355,0,0,0,0,9,0,107,830,243,3,0,30,126,0,0,0,0,0,0,0,0,0,0,1430
349,0,382,237,1,3150,210,2,39,20,13,8,0,448,26,12,0,13,621,25,7,0,323,38,0,2,122,0,67,0,0,12,145,0,0,82,349,0,0,0,0,0,0,0,0,0,0,3297
1116,0,998,706,40,1325,10,46,154,0,206,74,29,0,217,2,64,150,0,91,0,0,1,166,0,0,0,9,129,0,0,4,15,0,0,0,365,0,0,31,0,0,0,0,0,406,0,3646
547,0,125,251,2,1317,85,1,338,0,7,1,118,0,0,0,63,128,8,1226,3,1,92,0,16,0,0,26,387,0,0,19,121,0,0,0,969,0,0,0,0,0,51,0,0,0,0,4098
370,34,1164,205,0,1404,2,119,57,195,30,18,0,63,172,11,42,50,11,14,0,16,290,0,0,2,0,171,4,0,135,120,35,0,0,68,44,0,0,0,8,0,0,0,0,0,0,5146
645,0,5,301,1,2063,484,10,807,349,300,2,0,4,45,19,63,17,255,2,78,0,0,3,0,0,118,5,490,0,67,56,38,0,0,1,210,0,0,0,0,0,0,0,0,0,2,3560
728,5,596,235,0,1698,68,0,350,14,15,0,685,1,97,2,6,0,11,27,4,0,6,42,0,17,15,0,121,91,0,556,0,0,0,16,128,0,0,79,1,108,0,0,0,0,0,4278
363,0,256,370,0,877,167,0,78,122,18,142,953,35,0,1,0,0,15,201,21,370,9,0,0,0,2,13,1255,0,0,2,1,0,0,0,33,0,0,0,0,0,131,0,0,0,0,4565
1813,4,519,1725,1,1155,54,9,16,2,266,36,42,52,15,0,23,37,14,310,4,11,934,5,0,10,0,0,13,0,0,123,30,0,0,406,3,0,0,3,0,0,0,0,0,0,0,2365
707,1,388,205,0,2301,9,11,591,0,173,45,0,65,50,94,30,261,67,27,81,0,393,0,2,0,100,85,693,0,0,44,5,0,571,0,0,0,0,228,1,0,0,0,0,0,0,2772
551,96,204,916,0,799,77,22,510,0,287,5,5,397,524,0,160,0,31,0,0,1,309,1,76,0,45,9,726,0,0,85,335,0,0,0,3,0,0,0,0,0,0,0,0,0,78,3748
951,48,328,517,0,1575,3,0,39,1,76,115,0,8,306,19,2,0,122,229,1,47,29,217,0,107,0,0,67,0,46,513,915,0,0,9,0,0,1,226,0,0,271,0,0,0,0,3212
1776,0,15,553,0,718,40,41,129,0,65,164,71,295,7,27,166,1,1,503,0,21,57,0,8,0,3,0,81,0,0,195,0,0,0,0,189,3,0,1,0,0,0,0,0,0,0,4870
456,0,261,169,0,407,244,52,253,0,5,711,0,128,2,6,164,0,107,211,276,0,2,0,249,118,0,345,482,0,0,538,436,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4299
1569,0,52,99,1,382,201,17,86,1,24,48,213,70,168,112,3,0,4,8,677,83,927,0,0,36,0,13,265,0,0,271,1,0,0,0,298,0,0,65,0,64,3,0,0,0,0,4239
741,220,485,397,0,1239,775,0,340,213,1010,0,1,2,17,1,1,37,47,8,7,0,329,1,0,0,37,46,61,0,12,170,6,0,3,0,22,0,0,0,94,295,0,0,0,0,0,3383
2080,0,32,605,811,776,4,10,382,10,97,2,31,99,19,33,351,5,15,68,14,0,50,212,0,0,41,2,9,1,13,15,7,0,0,1,546,0,0,310,0,0,0,0,0,0,34,3315
535,197,31,353,4,1006,8,120,250,0,319,133,12,0,5,0,1,201,111,587,81,42,172,0,0,65,0,0,83,0,1,116,369,25,0,0,163,0,2,1,0,0,0,0,0,0,0,5007
259,0,96,607,95,1560,471,202,105,66,1371,129,0,32,11,1,330,0,210,21,39,1,34,0,0,147,0,0,14,0,5,7,3,0,0,1,369,0,0,8,9,182,62,1,0,0,0,3552
1258,0,50,20,0,2412,570,390,86,0,17,53,10,3,493,19,6,12,132,49,12,10,68,0,18,42,16,0,301,0,0,3,22,0,0,36,308,0,0,57,0,0,0,0,0,0,0,3527
1140,0,2,238,0,1142,15,32,403,0,101,21,387,64,4,1011,2,8,119,64,0,10,0,44,0,0,6,115,26,0,135,36,124,0,0,1,105,0,1,0,0,0,0,0,0,46,0,4598
1005,25,0,1058,97,1531,2,0,362,0,111,25,17,0,5,0,0,250,85,70,0,34,1351,251,0,20,156,0,83,0,204,227,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3013
754,494,173,477,179,360,69,0,80,0,92,62,198,35,2,0,0,1,23,46,1,0,14,2,0,121,0,0,0,0,526,676,0,0,0,17,0,0,0,409,0,0,0,0,0,0,0,5189
1104,0,494,802,8,2380,1,9,205,73,254,0,1,405,5,3,71,67,231,0,0,18,0,0,0,20,65,15,90,0,9,0,2,0,0,0,0,0,3,0,0,1,46,0,0,0,0,3618
663,7,267,456,0,1495,2,2,268,0,22,67,14,0,0,184,337,19,341,457,177,7,520,0,0,3,26,0,68,44,0,107,352,0,0,42,27,0,0,0,0,0,0,0,0,0,0,4026
1124,1,439,149,64,1269,143,4,470,0,0,329,47,20,100,5,153,0,331,17,0,29,276,1,0,54,39,42,253,86,0,78,0,0,0,109,0,27,0,447,0,0,0,0,0,0,3,3891
856,6,178,537,0,793,154,113,79,1,177,0,57,58,109,0,0,399,241,0,0,159,348,1,0,1,0,0,186,0,4,252,142,0,0,163,1,0,1,119,5,5,0,0,0,0,0,4855
297,216,123,1588,1,990,231,0,430,0,14,280,3,5,222,3,1,7,139,326,0,0,28,1,0,0,0,0,36,0,0,554,345,0,0,0,7,0,0,0,0,0,25,0,0,0,0,4128
193,0,267,73,0,2010,197,0,3,0,228,0,68,535,62,661,119,31,0,44,0,5,23,0,0,1,0,0,71,2,226,65,496,0,0,424,24,0,0,129,0,2,0,14,0,0,0,4027
769,0,399,324,0,1473,8,142,710,79,140,181,0,1,250,162,0,62,9,207,1,0,19,0,23,0,57,8,581,0,23,163,0,0,0,0,3,0,0,221,0,0,0,0,0,0,0,3985
1329,0,46,242,54,2312,67,7,205,0,979,2,91,0,203,2,619,9,34,25,0,0,4,97,0,2,1,0,166,0,114,88,4,0,0,0,126,0,0,7,0,0,0,0,0,0,43,3122
560,2,345,270,0,2279,6,0,397,2,23,7,8,374,5,0,74,92,20,36,0,29,19,216,0,0,0,116,29,0,165,71,229,0,0,0,0,2,0,0,0,0,226,0,0,0,0,4398
882,0,110,234,0,1223,192,2,82,96,76,21,364,356,1,1,738,95,7,0,0,0,80,24,0,1,252,1,237,21,27,327,123,0,0,64,98,0,0,10,0,0,0,0,0,0,0,4255
861,0,29,860,1,514,319,0,106,6,57,203,2,4,171,178,138,0,210,48,0,0,468,0,145,6,0,0,575,0,0,506,18,0,0,2,140,0,430,1,9,0,0,0,0,0,0,3993
1583,8,752,53,0,1353,298,8,113,0,34,229,0,45,74,0,26,3,78,511,2,0,125,7,6,1,0,1,26,0,216,1,104,0,0,0,86,0,0,13,0,0,0,0,0,0,0,4244
468,17,56,650,10,154,293,300,602,32,3,225,125,344,26,5,155,39,125,398,2,167,213,30,0,0,0,0,210,0,0,502,0,9,0,52,72,0,0,0,0,0,20,0,0,0,58,4638
361,258,84,582,7,1429,0,65,209,39,72,431,111,27,9,7,176,12,2,123,0,25,1,7,0,0,0,0,66,0,0,91,0,0,37,0,7,0,0,0,0,215,0,0,0,9,0,5538
1684,9,40,232,0,2232,13,177,1502,37,51,0,0,0,82,138,12,501,50,1,2,39,52,17,0,1,0,9,18,0,0,157,32,0,0,0,100,0,0,0,0,29,0,0,0,0,0,2783
987,0,17,1275,0,2094,30,87,35,0,0,24,413,23,13,203,24,56,0,2,0,6,31,0,44,0,30,51,300,0,70,61,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2878
811,100,459,271,11,1124,187,0,224,405,52,58,154,0,174,2,16,0,293,2,36,244,90,0,0,0,0,0,174,0,380,4,57,0,0,0,18,18,0,0,0,0,47,0,0,0,0,4589
609,75,280,2161,14,1162,62,6,76,45,71,5,8,79,645,32,3,5,0,5,4,0,362,8,6,0,67,1,12,0,0,0,28,0,0,0,107,0,0,0,59,0,0,0,0,0,0,4003
400,0,274,250,60,927,160,0,279,113,130,19,5,0,27,0,11,1361,282,752,15,1,142,0,0,4,97,19,433,0,0,47,0,0,0,0,253,0,0,156,5,2,0,0,0,0,0,3776
81,1,743,1024,5,1457,23,140,23,0,284,36,2,0,70,28,19,38,671,62,0,0,94,2,0,465,21,10,259,0,1,2,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,4175
450,7,67,1200,33,1030,85,0,644,67,4,3,36,272,390,1,2,305,289,159,3,325,539,154,0,1,0,0,317,0,0,113,14,0,0,0,21,0,0,15,0,145,0,0,0,0,0,3309
520,0,109,1884,53,2683,5,1,118,0,1,139,25,0,28,701,343,0,46,66,179,12,0,0,0,11,0,7,18,0,0,23,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,3013
299,0,12,209,230,338,9,0,144,20,29,7,0,0,652,319,0,0,42,10,0,11,6,197,0,122,256,313,412,0,0,321,805,0,0,0,13,0,0,0,0,0,6,0,0,0,0,5218
188,35,215,421,120,1539,48,1005,48,169,457,25,0,8,29,0,48,11,25,121,0,19,94,262,0,1,0,0,355,0,11,427,0,0,0,0,9,0,0,4,0,171,2,0,0,0,0,4133
42,10,219,1825,0,441,113,9,1211,0,42,0,47,270,6,2,0,0,42,1,0,3,18,0,186,0,12,0,129,0,0,14,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,5350
542,0,59,422,0,756,90,123,105,0,300,13,0,16,15,4,67,159,268,49,172,0,55,215,0,0,0,2,287,0,0,191,287,0,0,0,87,0,0,10,0,0,0,0,0,0,0,5706
615,0,323,534,0,1761,437,0,1,1,9,0,5,0,125,10,219,0,308,81,189,0,141,127,0,59,0,681,986,0,0,225,0,105,0,10,0,0,0,11,0,0,0,0,0,0,0,3037
58,0,487,387,83,1109,2,107,239,0,14,61,361,2,515,69,38,371,104,487,0,34,14,1,61,4,8,2,184,0,0,3,24,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5161
1356,0,302,42,3,1601,22,28,249,0,262,46,0,0,180,90,3,0,42,565,120,8,4,0,0,0,0,18,40,0,1,17,1,0,0,0,35,0,222,0,0,0,0,0,0,0,0,4743
1759,0,112,242,4,1925,37,28,6,0,210,21,15,0,396,0,571,5,5,184,82,2,268,4,669,0,0,0,3,0,0,238,0,0,0,0,6,0,0,57,0,0,0,0,0,0,0,3151
862,2,346,769,0,917,151,3,52,1,255,36,28,16,233,64,181,29,1,412,7,71,30,0,40,0,6,0,42,0,0,315,486,0,0,260,65,0,0,0,62,0,0,0,0,0,0,4258
795,16,110,283,1,1366,6,0,170,8,196,668,41,340,461,0,354,9,6,33,0,0,1,12,30,124,160,60,380,0,0,143,170,0,0,2,181,0,0,0,4,0,0,0,0,0,0,3870
1944,0,1145,84,126,939,568,16,496,0,315,2,1,11,26,1,5,8,118,37,16,0,307,0,0,168,166,0,1092,0,0,2,0,57,0,104,110,0,0,0,2,0,1,0,0,0,0,2133
881,0,45,348,23,1146,57,74,89,0,11,361,89,0,23,8,0,1,14,28,72,1,980,0,1,0,0,91,294,0,1,5,1,0,0,0,13,0,2,0,4,0,18,0,0,0,0,5319
1200,0,35,648,0,2477,556,1261,278,0,40,0,6,94,0,0,109,1,11,13,9,0,5,3,0,119,1,0,92,0,232,16,5,0,0,0,0,0,0,94,0,0,0,0,4,0,0,2691
