"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2014,0,377,519,3,1695,106,231,3,2,23,52,725,2,114,146,214,229,9,0,28,2,18,0,0,2,0,32,107,0,0,1141,51,0,0,0,2,0,0,193,3,0,0,0,0,0,0,1957
1129,23,4,124,0,1539,18,0,386,2,121,1,75,0,123,10,73,23,168,0,0,94,42,75,2,102,458,0,378,0,1,0,62,0,0,2,49,0,0,12,0,0,0,0,0,0,0,4904
1874,43,305,125,0,526,1283,263,4,42,102,944,236,49,0,0,309,10,277,83,128,0,6,95,6,11,25,23,15,0,13,13,113,0,0,38,340,5,0,0,0,0,0,0,0,0,0,2694
503,6,645,60,0,1445,1392,8,83,33,384,9,36,430,92,4,11,153,87,334,1,4,11,0,0,28,1,50,1039,0,119,93,7,0,0,0,88,0,3,0,0,0,0,0,0,0,0,2841
1702,79,16,314,0,1707,17,305,384,15,19,0,23,0,0,201,0,164,48,45,0,77,188,1,0,42,0,0,39,0,0,61,214,0,0,0,442,0,0,1,0,0,46,0,0,0,0,3850
593,0,9,91,40,963,612,92,286,5,542,155,68,12,228,0,2,3,51,23,0,0,506,30,0,10,0,59,498,0,442,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4640
1662,0,241,345,227,2723,7,243,322,1,42,169,0,0,3,0,10,507,53,4,0,0,153,0,104,4,0,8,48,0,0,227,91,0,0,1,18,0,0,0,0,0,0,0,0,0,0,2787
883,8,803,346,0,2547,20,0,207,0,8,15,609,203,0,0,275,257,1,905,8,0,2,0,0,0,0,50,5,0,0,10,101,0,0,0,105,0,0,6,0,0,0,0,0,0,0,2626
1024,0,19,607,322,1981,64,337,472,91,1,71,9,9,229,89,40,0,12,102,89,0,48,0,0,0,1,10,18,0,2,137,6,0,0,0,151,0,0,32,0,0,0,0,0,0,0,4027
872,2,36,87,137,1027,97,13,148,95,9,262,30,0,1108,0,686,51,730,5,0,0,382,25,0,589,0,8,359,0,3,256,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,2922
1366,32,51,196,0,1046,23,6,64,26,11,153,293,68,173,193,14,0,22,2,2,8,322,0,2,91,365,5,233,0,46,68,321,0,0,1,57,0,0,58,1,0,0,0,0,0,0,4681
897,5,399,937,0,644,72,195,504,0,150,2,369,0,963,0,336,1,34,0,0,0,47,0,27,6,11,0,62,0,1,132,213,0,0,2,180,0,0,32,18,0,3,0,0,0,0,3758
1153,1,959,32,0,1568,106,10,47,0,13,28,733,0,0,134,0,163,0,375,4,0,22,2,0,213,39,133,228,0,124,43,55,0,0,0,0,0,0,0,17,0,5,0,0,0,0,3793
676,0,207,698,15,1338,664,163,263,0,27,36,135,167,8,0,375,2,0,2,95,18,211,0,0,48,0,65,17,0,0,0,98,0,0,1,16,0,0,0,2,3,0,79,0,0,0,4571
274,4,1138,1283,0,1289,101,0,65,0,150,181,17,193,0,13,14,0,104,353,1246,0,119,317,0,224,0,0,270,0,7,405,0,0,0,0,1,0,0,0,47,0,0,0,0,0,0,2185
3033,0,50,668,6,763,405,1,18,0,0,0,26,507,15,0,64,2,49,85,0,0,130,65,5,0,0,0,107,0,0,72,744,0,0,579,0,64,0,0,5,0,1,0,0,0,0,2536
212,0,1450,204,0,953,222,0,109,16,18,7,3,346,415,0,259,0,22,0,0,0,826,6,122,137,0,18,755,0,0,6,35,0,0,0,190,0,2,1,1,0,0,0,0,0,0,3665
567,0,816,106,0,1818,11,0,118,0,21,16,0,15,0,4,113,65,2,6,14,0,270,0,0,8,14,7,211,0,0,1448,22,0,0,111,72,0,0,252,5,17,0,0,0,0,0,3871
1613,0,4,361,50,425,170,2,189,0,201,163,29,0,370,0,10,12,249,20,22,13,86,6,0,101,20,71,56,0,31,77,0,0,0,0,209,0,0,0,0,1,0,0,0,0,0,5439
1445,1,390,152,222,1371,21,3,366,2,4,189,293,17,191,44,16,0,23,35,0,0,139,0,0,7,0,12,550,0,0,14,1069,0,0,37,66,0,0,0,0,0,0,0,0,0,0,3321
2352,0,69,193,0,1145,131,272,1131,84,173,54,1,0,122,7,279,0,0,0,5,0,265,0,0,442,14,0,314,0,1,11,110,0,1,0,5,0,0,0,0,23,0,0,0,0,0,2796
