"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1131,3,490,137,0,1810,280,0,453,0,126,131,0,12,188,0,0,19,45,355,0,577,184,2,0,95,0,1,189,0,0,15,185,0,4,6,51,0,76,0,0,0,0,2,0,0,0,3433
1051,4,257,28,0,965,58,0,128,0,68,394,7,238,0,0,21,0,465,84,1,64,3,718,0,13,14,0,74,0,2,47,21,0,0,0,170,0,0,0,0,0,1,0,0,0,0,5104
462,87,38,303,57,1651,289,303,696,0,223,41,0,1,137,0,402,96,181,536,240,0,570,2,0,0,0,0,10,0,31,1178,12,0,0,0,13,0,24,0,0,0,0,2,0,0,0,2415
1120,0,397,356,1,846,2,109,106,0,361,43,93,193,298,6,155,0,278,26,0,0,149,2,88,198,0,0,114,0,0,554,0,0,0,0,595,5,0,0,0,0,0,0,0,4,0,3901
725,0,519,125,0,1075,8,15,550,0,64,46,0,1,310,13,9,34,219,1048,22,49,612,0,0,0,37,83,81,0,150,13,299,0,0,0,25,0,0,0,466,0,0,0,0,0,0,3402
1189,0,216,695,0,1358,329,42,176,3,2,111,5,1,45,0,21,0,92,11,4,0,531,72,0,2,0,27,686,0,0,534,12,0,0,0,19,0,0,0,0,0,301,0,0,0,0,3516
1938,15,60,40,8,1566,74,179,15,0,9,8,91,0,235,0,7,4,14,25,25,0,7,0,0,17,0,82,24,0,0,25,1,0,0,15,113,0,0,1,0,0,0,0,14,0,0,5388
1083,0,133,1075,187,554,303,33,252,3,10,1,0,0,274,2,0,0,60,98,0,86,235,43,0,0,0,0,947,0,0,42,318,0,0,15,29,0,0,0,0,0,0,0,0,0,0,4217
429,0,982,1127,0,1507,2,51,183,3,1,0,220,177,191,527,16,8,5,1,0,16,213,0,6,0,0,39,4,0,0,140,0,0,0,5,218,0,0,0,0,0,0,0,0,0,0,3929
1809,0,23,424,337,734,320,2,59,1,128,66,9,132,1,71,48,3,150,1417,0,0,0,1,3,11,7,0,0,0,0,575,36,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3625
636,18,281,974,42,2228,165,279,250,0,8,0,365,14,0,84,643,21,30,568,0,0,160,0,0,0,1,0,1,0,0,9,74,0,0,0,0,0,0,0,0,0,0,34,0,0,0,3115
436,14,71,808,298,2004,11,4,39,245,9,538,123,77,4,11,155,43,451,184,0,440,138,0,0,923,1,1001,90,0,0,200,3,3,0,0,0,0,0,728,0,129,8,91,0,0,0,720
952,0,278,150,2,1356,22,0,206,1,27,40,56,0,35,3,56,16,12,272,1,0,177,224,72,3,0,0,14,0,1,322,130,0,0,0,50,0,0,0,0,0,28,0,0,0,0,5494
888,0,639,35,1,1021,0,1,151,109,890,1315,0,11,3,40,16,251,0,42,0,9,269,0,0,59,82,0,13,0,0,25,263,11,0,0,256,0,4,0,0,0,0,0,0,0,0,3596
2081,0,96,720,2,531,95,43,54,0,373,328,449,115,38,0,17,500,66,161,0,0,93,630,0,37,68,151,89,0,9,5,71,0,0,0,20,0,0,0,0,0,0,0,0,0,1,3157
1491,0,336,304,0,1444,51,0,559,50,41,0,0,230,5,206,149,0,46,971,19,1,53,11,0,0,0,0,150,0,24,6,0,0,0,97,478,0,0,3,0,0,0,0,0,0,0,3275
950,21,409,127,0,1376,105,122,68,11,24,1,4,0,14,0,0,24,2,86,24,13,25,37,0,3,62,0,458,1,0,30,0,0,0,11,0,2,0,0,21,0,0,0,0,7,0,5962
670,28,61,215,5,2119,26,10,277,86,80,15,12,0,149,4,0,22,32,67,42,14,156,94,0,0,349,94,961,0,0,18,69,0,0,20,44,0,0,0,0,197,0,0,0,0,0,4064
922,0,129,260,55,417,15,70,755,0,370,10,6,16,239,28,819,10,1,782,0,197,83,0,1,0,56,209,21,558,0,7,393,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3551
1725,0,243,513,17,234,483,5,436,168,422,3,0,0,541,46,76,56,886,13,0,162,77,1,0,495,0,1,133,0,0,215,20,0,0,0,1,0,338,0,6,0,1,0,0,0,0,2683
1088,0,102,585,0,253,111,25,248,17,31,162,0,179,31,30,131,94,40,289,0,14,33,5,31,9,43,48,230,0,0,673,28,0,0,1,27,9,0,2,0,0,0,0,0,0,0,5431
639,0,10,1417,0,519,258,0,110,2,0,6,0,2125,6,0,0,614,154,17,1,1,54,73,0,76,22,15,680,0,0,0,0,0,0,0,171,0,0,21,1,0,0,0,0,0,0,3008
1100,0,283,727,0,547,6,0,271,0,233,1,114,12,41,193,18,0,21,0,137,0,33,2,0,1,385,2,220,0,1,156,0,0,0,0,107,0,0,66,0,0,0,0,0,0,0,5323
1090,12,30,460,0,545,82,170,755,32,5,127,52,83,26,13,1,47,100,118,2,0,24,139,37,277,13,45,4,0,0,260,515,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4933
584,85,21,798,139,445,1,0,187,0,0,122,0,377,5,4,79,24,146,730,0,0,156,0,0,0,0,0,0,0,1,112,165,0,0,0,25,0,14,9,0,0,0,0,0,0,0,5771
617,0,348,493,0,1093,35,198,141,0,6,27,67,0,406,65,18,6,11,145,0,19,263,0,0,54,0,0,470,0,0,23,151,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5315
963,0,368,386,490,2442,368,106,53,0,375,40,154,76,154,0,11,0,5,252,2,16,727,3,0,155,6,0,12,0,120,31,93,0,0,0,151,0,0,2,0,0,0,0,0,0,0,2439
764,2,250,159,19,703,117,0,227,0,698,0,211,2,29,198,204,3,95,5,184,40,419,0,0,16,0,0,318,0,79,350,30,0,0,0,6,0,0,4,0,0,93,0,0,0,0,4775
954,0,1029,366,108,1668,671,224,473,0,23,0,6,0,6,0,68,82,352,58,0,0,2,2,38,0,48,0,16,0,21,149,0,0,0,16,5,0,3,38,0,0,0,0,0,0,0,3574
1919,0,292,200,0,1224,50,267,44,1,299,110,37,0,57,9,17,0,93,0,0,2,151,1,1,0,14,0,664,0,0,234,101,0,0,1,133,0,403,0,0,0,4,0,0,0,0,3672
1135,0,274,510,0,1502,196,318,32,0,9,53,235,16,93,9,0,0,19,63,1,0,356,0,0,5,1,1,77,0,0,3,40,0,0,59,8,0,0,1,0,252,0,0,0,0,0,4732
543,0,233,410,0,1308,245,142,29,0,93,36,32,586,8,0,213,52,204,19,1,0,16,0,116,18,0,7,508,0,0,583,81,0,0,0,292,0,0,0,0,0,0,0,0,0,0,4225
1444,0,379,373,0,2423,43,389,83,251,61,25,67,1,22,73,66,0,1417,68,97,177,0,1,0,1,117,21,70,0,13,6,0,0,0,14,9,0,0,0,1,0,0,0,0,0,0,2288
450,0,2,2009,0,816,64,0,61,11,0,0,118,76,88,10,0,0,66,224,23,1034,313,9,0,14,179,0,19,0,0,341,0,0,0,0,170,0,0,0,0,0,4,0,0,0,0,3899
1285,100,92,1481,4,365,2,22,124,3,298,1,258,156,4,0,91,511,164,32,0,0,50,50,0,785,0,0,117,0,0,5,0,0,0,0,50,0,0,0,0,0,436,0,0,0,0,3514
817,1,2,388,0,1596,371,70,161,184,6,33,103,0,110,49,59,137,172,26,7,0,149,0,0,0,0,209,341,0,0,8,134,0,0,0,215,0,0,3,0,0,0,335,0,0,0,4314
