"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1557,37,239,442,32,1874,51,75,133,0,46,2,7,15,1004,4,18,18,5,131,0,1,0,0,0,0,130,0,16,0,0,35,444,0,0,0,287,0,0,0,0,0,0,0,0,0,8,3389
1478,15,202,162,0,529,244,0,229,3,495,21,28,6,0,639,4,16,28,44,3,37,4,0,1,0,23,0,27,0,0,129,14,0,0,1,0,0,0,3,635,0,0,0,0,0,0,4980
1385,63,377,416,0,1965,2,1,579,8,288,5,28,75,14,4,0,1233,44,33,0,0,40,22,0,0,259,4,98,0,0,66,789,0,0,0,110,0,0,0,0,0,0,0,0,0,0,2092
684,0,98,428,26,432,223,0,549,0,158,13,394,545,3,49,136,157,293,222,716,49,43,30,0,0,241,397,127,0,0,360,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3593
1074,0,117,691,0,389,90,58,158,0,601,8,11,45,69,108,36,211,596,719,56,88,245,0,0,2,2,29,511,0,0,50,186,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3800
1752,130,26,353,0,743,0,35,80,113,134,193,0,102,14,6,25,522,150,248,0,428,556,125,0,17,0,7,587,0,0,607,446,0,0,0,9,0,0,0,25,0,0,0,0,0,0,2567
416,5,154,1093,90,1039,1024,0,376,1,0,0,28,2,5,1,2,241,185,192,0,0,3,28,47,1,0,0,356,19,0,160,33,0,0,1,110,0,0,0,0,3,81,0,0,0,0,4304
1106,0,126,204,0,715,0,9,127,0,35,11,510,330,26,1,52,6,245,38,7,15,12,288,0,0,1,0,14,0,1,4,0,0,0,0,136,0,0,14,0,0,643,0,0,2,0,5322
2097,86,230,559,1,1208,221,8,146,0,6,11,52,3,2,0,5,34,50,1,0,144,4,0,0,42,0,59,21,113,423,58,19,0,0,31,0,0,103,7,0,0,22,0,0,0,0,4234
1106,0,563,433,0,852,105,83,2,0,3,208,0,91,34,8,37,0,163,78,0,8,1,66,0,25,0,31,434,0,2,1300,151,0,0,0,27,0,0,14,0,0,24,0,0,0,0,4151
