"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
881,2,358,364,41,1112,35,0,973,579,447,2,517,140,120,0,23,1,14,49,49,360,4,0,0,0,11,5,1027,0,11,8,43,0,0,0,4,0,0,7,0,0,0,128,0,0,0,2685
784,278,40,550,0,1133,0,253,20,0,241,53,0,0,5,21,2,6,64,346,0,46,330,0,0,14,0,136,227,0,0,0,59,0,0,0,16,0,0,0,0,0,0,0,0,515,0,4861
1398,0,521,218,0,1210,441,239,19,32,61,35,162,97,120,139,5,4,11,32,0,94,110,644,385,0,0,0,324,0,0,157,3,0,0,0,35,0,45,0,0,0,0,0,0,0,0,3459
536,1,9,2396,2,1520,0,55,187,0,2,0,33,48,1,5,456,90,106,30,390,0,63,18,3,2,59,20,19,0,45,2,24,0,0,0,44,0,0,40,0,0,0,0,0,0,0,3794
1096,0,761,1329,10,1235,7,87,69,214,85,0,17,411,155,4,0,0,0,19,0,0,462,0,0,0,0,115,694,0,0,7,11,0,0,293,52,0,0,155,0,0,0,0,0,0,0,2712
1315,0,61,647,683,1717,232,8,436,0,14,0,6,105,122,1,195,0,452,0,2,1,20,4,15,0,3,9,378,12,8,76,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,2967
1107,0,60,1549,0,1218,88,0,47,6,245,2,540,127,24,4,17,0,193,3,0,0,14,0,0,0,0,104,194,0,0,9,0,6,0,1,99,0,0,0,0,4,0,0,0,0,0,4339
522,0,416,1292,1,330,168,1262,150,9,100,1,23,173,269,0,136,105,555,9,7,30,18,0,0,7,12,6,68,0,260,8,612,0,0,108,0,0,92,0,0,2,0,0,0,0,0,3249
339,9,9,224,0,1449,34,275,161,2,327,30,239,13,277,2,6,4,5,43,0,2,84,238,0,13,0,35,1124,0,9,179,0,0,4,0,154,0,0,190,0,0,0,0,0,0,0,4520
884,179,625,119,0,551,627,11,1225,1,115,31,0,135,39,0,52,63,294,269,8,132,0,0,0,1120,36,97,33,0,0,57,120,1,0,18,0,0,0,0,0,0,0,0,0,0,0,3158
931,0,145,466,0,770,41,26,1222,45,38,137,3,3,34,5,2,0,109,0,61,11,0,7,0,120,40,0,342,0,10,957,6,6,0,18,288,0,0,0,0,0,0,0,0,0,0,4157
405,0,698,1284,77,1334,411,11,462,14,8,12,6,4,87,1,134,2,216,4,107,180,110,2,65,66,3,28,262,0,0,71,158,0,1,0,87,0,0,0,0,0,0,0,0,0,0,3690
1807,0,323,227,0,1138,259,3,467,0,32,11,4,10,5,0,27,98,61,318,24,0,36,1,11,0,0,0,129,0,199,7,406,0,0,3,508,0,0,0,5,0,0,0,0,0,0,3881
766,0,542,631,0,923,626,23,1097,0,279,560,25,1,3,0,22,111,129,95,26,28,310,4,0,1,1,0,116,0,0,210,110,0,0,0,9,0,0,0,0,0,0,13,0,0,0,3339
679,68,194,447,0,626,31,26,2125,0,10,1,758,0,170,114,51,94,32,45,0,0,89,9,0,0,0,40,92,0,0,119,347,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3702
523,0,228,758,0,1495,19,8,17,2,454,146,70,0,5,93,50,26,255,0,215,0,110,0,8,0,0,0,339,0,0,29,45,0,0,0,39,0,0,0,0,0,1,0,0,0,0,5065
2599,0,14,186,19,822,38,3,767,112,191,138,5,53,1009,0,144,0,24,1,0,74,287,5,0,0,0,0,45,25,44,13,31,0,0,25,1,0,1,0,131,0,0,0,132,0,0,3061
1605,160,648,343,353,966,341,0,236,4,76,280,57,0,216,0,94,454,469,26,20,0,486,0,0,1,0,0,473,0,19,76,44,0,0,336,50,0,0,3,0,0,0,0,0,0,0,2164
1277,0,286,434,641,1022,29,51,174,378,681,2,9,0,159,0,0,0,256,225,0,65,3,98,57,1,2,16,58,0,0,14,2,0,0,77,590,0,0,0,0,0,0,0,0,0,0,3393
2976,14,298,14,0,388,181,0,201,30,59,2,342,0,537,0,81,51,1,42,7,0,78,0,37,0,2,0,448,745,0,557,8,0,396,226,129,0,0,0,1,0,0,0,0,0,0,2149
991,0,98,529,1,723,11,9,240,17,961,500,10,0,123,48,48,14,15,2,0,78,28,0,5,25,0,4,4,0,72,195,348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4900
1023,15,300,183,257,644,12,7,143,0,232,0,160,1490,0,2,9,299,151,19,0,0,22,0,0,56,1,0,59,83,0,236,872,0,0,0,307,0,0,0,2,0,0,0,0,0,0,3416
667,0,708,540,182,952,4,294,6,174,35,22,120,0,527,0,0,6,17,312,113,736,85,155,0,2,0,0,273,54,0,164,1,0,0,0,46,0,0,2,133,0,0,0,0,0,0,3670
250,0,267,858,0,1429,4,45,88,37,5,136,194,169,2,32,715,0,1035,5,525,0,47,907,0,0,0,172,189,0,0,3,19,0,0,1,297,0,18,0,87,0,0,0,0,0,1,2463
390,0,485,726,8,586,64,40,499,89,62,97,0,0,953,0,25,17,48,0,0,38,8,0,0,14,0,0,565,0,0,591,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,4682
751,222,275,72,0,2348,179,0,40,406,527,238,0,33,385,0,220,152,44,85,116,0,0,350,0,4,0,0,339,3,1,37,2,0,0,62,746,0,0,0,0,0,4,0,0,0,0,2359
517,32,633,867,186,289,265,126,91,31,22,729,23,150,34,10,0,1,13,527,1,1,111,21,3,0,30,8,287,0,7,0,390,0,0,7,9,0,0,0,0,0,13,0,0,0,0,4566
