"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
686,0,76,353,0,1388,231,70,2,40,357,8,1,82,236,748,10,71,128,1,20,80,120,170,0,2,0,0,366,0,0,98,30,0,0,1,227,0,0,0,0,0,0,0,0,0,54,4344
227,12,495,967,293,837,60,35,270,87,34,0,13,30,353,650,511,289,297,282,2,55,545,0,17,0,0,13,105,0,0,329,32,0,0,1,370,0,0,0,0,0,0,1,0,0,0,2788
1922,0,295,601,0,832,60,980,110,211,69,15,254,426,0,2,47,225,178,223,10,8,21,0,7,7,0,0,38,0,0,74,204,0,0,0,82,0,0,3,229,0,0,0,8,0,0,2859
1708,0,143,1825,34,977,108,134,388,0,99,87,0,0,4,0,0,0,5,13,0,38,142,8,0,0,2,6,691,0,0,388,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,2918
1314,1,216,54,0,1038,408,2,39,0,191,15,198,43,69,21,42,1,618,0,0,0,934,2,0,41,0,22,122,0,9,255,0,0,0,36,45,0,0,0,0,0,0,0,0,0,0,4264
1085,349,260,78,0,563,71,141,39,51,22,2,4,1185,52,266,72,0,23,45,4,0,10,1,0,3,61,0,85,0,0,384,206,0,0,8,25,0,0,0,0,2,0,0,0,0,0,4903
991,0,4,145,35,1190,87,0,225,1,258,362,355,195,6,0,22,0,6,5,0,237,87,86,0,6,56,25,1,0,5,26,72,0,0,0,0,0,0,0,237,0,0,0,0,0,0,5275
488,1,121,1186,112,1423,1,15,108,0,38,88,1,66,11,0,35,570,78,0,502,100,140,596,0,22,0,69,10,0,0,4,4,0,0,0,0,0,6,1,48,0,0,0,0,0,0,4156
204,62,238,393,0,802,585,243,308,0,117,1,47,2,791,1,96,36,540,10,0,1,449,0,0,7,15,238,428,5,8,367,169,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3833
954,0,487,36,0,1475,0,93,641,3,273,0,6,401,4,484,0,0,23,22,0,105,6,38,0,12,163,0,158,0,28,185,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4395
871,0,125,91,2,798,376,14,282,116,149,0,0,0,876,1,0,154,273,83,349,0,0,0,0,0,0,26,691,0,0,19,0,0,0,0,1,88,0,0,0,0,1,0,229,0,0,4385
908,6,0,197,0,2764,138,0,833,0,0,70,5,4,1106,17,30,1,0,6,47,83,137,0,0,0,1,4,218,3,1,46,682,0,0,0,168,0,0,0,36,0,0,0,95,0,0,2394
434,26,293,567,0,1466,217,35,298,392,112,88,432,3,403,468,149,5,1976,23,0,13,123,242,0,122,0,0,126,1,0,18,378,0,0,0,54,0,0,0,1,0,0,0,0,0,0,1535
1512,25,521,876,3,1100,0,1,53,0,261,5,26,1,147,28,26,0,16,1233,0,2,434,82,25,40,0,0,258,0,12,4,0,0,0,14,298,0,0,0,4,0,0,0,0,0,0,2993
1416,37,666,135,0,1041,221,1,574,96,78,10,1,81,60,0,1,363,599,25,15,43,525,0,0,0,0,0,74,0,0,854,1,0,0,0,34,0,0,0,0,0,9,0,0,0,0,3040
646,0,13,302,0,1080,93,0,532,0,410,0,42,0,56,0,80,0,53,61,0,0,0,0,86,8,0,0,92,19,0,32,258,0,0,0,751,0,0,0,182,0,0,0,0,0,0,5204
971,0,484,387,1,1666,76,167,227,49,10,0,1,0,9,354,129,0,234,304,6,0,998,11,10,0,10,0,115,0,4,202,2,0,0,162,2,0,0,1,0,0,0,0,0,0,0,3408
1593,0,482,65,1,1904,114,140,415,32,286,1,115,210,22,12,1,121,382,128,0,0,2,137,7,15,6,2,12,0,0,57,1,0,148,0,32,0,0,2,0,0,54,0,0,0,0,3501
1427,90,32,648,35,856,35,52,83,6,481,710,9,0,37,0,99,186,1155,5,0,73,8,0,6,0,0,0,18,0,32,313,153,0,0,0,106,0,0,0,1,0,0,0,0,0,0,3344
1483,0,155,1007,0,1445,52,3,38,10,3,67,41,55,134,5,5,90,9,118,32,0,22,81,0,0,0,0,324,0,0,8,37,0,0,0,6,0,1,197,0,0,0,0,0,0,0,4572
1462,0,1013,343,0,1102,0,0,571,5,2,53,371,215,86,480,19,35,131,9,0,5,93,1,0,0,0,0,311,0,4,168,14,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3458
1563,448,61,298,735,728,97,435,18,5,469,36,91,0,186,82,17,310,61,12,0,0,701,13,0,323,9,2,33,0,95,4,0,0,0,0,34,0,0,19,0,0,9,0,0,0,0,3106
733,2,144,1005,6,902,82,0,3,0,900,524,135,92,121,19,114,0,25,222,0,4,11,2,0,0,0,0,1281,0,21,550,98,0,0,0,16,0,0,288,0,0,0,0,0,0,0,2700
1122,0,70,317,0,2457,34,399,29,0,239,45,1,0,141,11,308,279,4,208,1,0,635,0,0,42,0,0,15,0,5,60,284,0,0,0,268,0,110,0,0,0,0,0,0,0,0,2916
960,241,681,67,0,2363,257,2,59,0,423,0,126,1,2,33,84,0,62,524,0,0,502,0,0,0,0,28,217,0,0,2,190,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3171
683,8,418,12,97,1347,590,205,530,455,3,781,8,0,18,0,73,17,31,189,0,0,0,68,3,124,129,52,54,0,1,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4080
1122,0,7,498,0,1283,4,0,453,430,24,3,143,60,7,0,24,8,119,78,18,0,980,24,29,27,36,0,339,0,0,53,0,0,0,13,255,0,0,29,0,0,0,0,0,0,0,3934
