"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1501,5,815,456,36,986,52,405,264,0,108,133,233,211,32,0,0,9,6,266,376,21,1175,0,0,0,9,7,303,0,0,27,1,1,0,0,12,0,0,0,2,0,0,0,0,0,0,2548
221,0,162,189,36,2420,2,288,7,0,0,14,1131,1,105,0,170,29,0,116,0,9,142,1,0,10,0,0,210,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4720
1104,105,121,525,219,930,6,491,288,3,395,498,301,326,52,2,0,148,54,474,0,12,103,1,0,0,0,5,1,0,0,13,76,0,0,19,588,0,1,17,0,0,7,0,0,0,0,3115
710,8,131,31,0,1413,0,0,255,40,17,2,111,10,517,0,19,0,381,40,0,13,12,1,0,98,8,1,1069,0,148,79,107,0,0,0,4,0,0,715,0,0,7,0,0,0,0,4053
564,0,359,230,6,1382,525,25,749,135,283,32,269,6,21,0,4,263,3,118,16,7,72,168,0,20,0,0,6,0,0,217,23,0,262,4,143,0,0,0,0,0,0,0,0,0,0,4088
272,77,1,805,0,1352,62,0,660,7,342,88,410,0,104,0,0,0,607,188,1,0,94,1,3,346,0,0,254,0,0,109,1,0,0,6,16,0,0,0,0,0,0,0,0,0,0,4194
249,0,484,778,235,1008,0,2,218,126,151,237,2,1,2,0,0,78,49,3,5,242,1214,0,0,0,0,0,240,0,50,0,6,0,0,0,28,0,0,29,0,0,0,0,5,0,0,4558
1381,0,96,156,0,956,190,28,170,0,7,168,398,104,0,96,83,744,671,15,63,71,74,0,0,0,15,0,296,0,74,63,21,0,0,0,605,0,0,174,0,102,0,0,6,0,0,3173
1078,0,92,500,26,2464,20,178,206,0,85,136,56,134,20,0,0,1,19,0,0,462,765,119,0,0,71,0,215,0,21,25,121,0,0,0,102,0,0,8,0,0,0,0,0,0,0,3076
422,0,715,241,42,1151,197,0,55,1108,5,669,2,1,49,79,23,9,125,284,0,273,108,0,0,174,12,0,838,0,3,19,82,0,0,0,10,0,1,2,0,0,0,0,0,0,0,3301
205,123,377,860,0,2156,79,0,26,72,184,10,328,0,38,20,11,29,72,36,0,0,4,25,1,4,0,126,6,0,0,148,26,0,0,0,121,0,0,2,0,1054,0,0,0,134,0,3723
1259,0,18,165,0,1470,3,3,640,32,16,157,9,0,0,11,14,26,413,71,0,0,1260,88,15,0,0,0,11,0,6,14,80,0,0,0,22,0,0,720,0,0,0,0,0,0,0,3477
654,188,338,408,378,2094,0,81,160,1,12,83,7,0,2,7,408,100,17,576,11,0,41,2,0,0,0,0,918,0,0,33,64,0,0,0,5,0,0,30,0,0,0,0,0,0,110,3272
640,0,1138,923,0,1203,33,0,379,4,506,23,0,43,264,0,18,0,122,83,6,0,111,14,0,66,0,5,136,67,0,68,33,0,0,67,230,0,0,208,0,0,190,0,64,0,0,3356
975,47,1,37,0,1579,29,1,1006,2,32,0,1,0,15,0,158,1,326,87,0,897,1500,16,0,439,0,0,239,0,7,525,41,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2034
576,0,532,512,1,960,7,1,209,0,48,481,58,249,54,0,97,6,29,1,0,698,551,0,389,120,1,14,229,0,44,608,32,0,0,1,351,0,0,0,0,0,0,0,0,0,0,3141
488,0,202,400,0,915,0,37,589,32,41,2,33,221,211,0,12,1,16,4,512,1006,12,1,0,334,0,0,147,0,233,276,0,0,0,1,244,0,1,1,0,0,0,0,0,0,0,4028
515,129,150,373,62,905,730,232,1094,0,708,116,5,0,4,109,104,3,145,95,908,0,118,87,9,4,4,0,416,0,17,20,417,0,23,0,3,0,0,0,0,0,0,0,0,0,0,2495
1274,0,66,186,13,698,306,325,1,284,2,0,492,0,173,0,0,57,66,11,51,1,271,0,35,0,27,69,129,0,77,209,0,0,0,9,40,0,0,0,10,0,0,35,0,0,0,5083
1121,344,66,516,0,2237,218,142,161,3,0,2,0,96,235,65,0,49,178,16,5,0,2,3,0,2,0,2,523,0,163,278,9,0,0,2,309,0,639,0,187,0,0,0,0,0,0,2427
1689,0,140,557,214,1038,6,0,39,1,38,0,0,0,159,13,609,1761,10,11,10,30,237,0,0,0,0,0,12,0,2,838,136,0,0,0,9,0,0,237,0,9,0,0,0,0,0,2195
491,0,67,384,30,376,102,47,58,43,9,20,26,30,508,6,0,1,488,270,0,296,1963,155,0,16,0,0,439,0,0,0,11,0,0,229,163,0,0,86,30,0,84,0,0,0,0,3572
2491,0,197,114,0,1190,49,4,106,46,80,518,550,0,297,0,1216,116,343,0,0,2,0,411,0,163,0,12,12,0,0,23,31,0,0,0,17,182,0,95,0,0,0,0,0,0,1,1734
1323,3,390,1317,3,863,27,1197,734,2,737,70,0,119,1,91,62,0,3,27,17,3,3,0,0,0,0,0,97,0,0,51,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2858
363,3,26,248,66,1229,17,21,341,1,435,3,95,112,71,65,2,216,435,2,9,0,495,0,296,54,0,0,48,0,0,58,5,0,0,0,1,30,0,0,37,0,0,0,0,0,0,5216
1668,58,170,7,1,885,159,14,301,765,172,1,0,5,66,38,163,0,216,90,0,50,178,220,0,0,0,0,114,0,0,227,576,0,0,2,1,0,0,1,0,0,1,0,0,0,0,3851
1538,1,140,591,1,836,99,197,85,1,252,4,712,84,726,0,26,10,6,45,0,0,464,0,3,0,0,5,68,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4103
1593,28,1,505,0,184,88,0,164,0,0,0,1158,5,9,1,500,8,115,51,0,0,49,0,0,99,0,0,35,0,230,46,5,0,0,1,3,0,0,0,485,0,0,0,0,0,0,4637
993,0,290,248,0,500,324,2,965,0,120,1,2,22,8,0,27,2,4,43,0,0,847,21,258,83,0,16,152,0,0,229,0,0,0,0,11,0,0,16,0,19,0,0,0,0,0,4797
781,1,234,414,0,1720,324,6,34,249,219,96,0,9,27,318,4,10,82,9,0,22,39,5,0,783,49,0,47,0,0,101,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4367
505,4,281,185,4,1231,252,4,242,175,122,53,0,293,18,57,0,0,174,28,0,7,82,1,1,5,0,296,174,0,358,1323,1,0,144,0,0,0,0,0,0,0,0,0,0,0,0,3980
951,0,409,103,8,2808,42,103,156,0,136,20,27,0,0,70,8,912,109,18,17,0,22,0,0,0,0,1,24,0,3,44,44,0,0,2,106,0,0,50,0,0,0,0,0,0,0,3807
527,154,238,1731,418,257,1,248,6,0,0,0,6,159,1230,445,16,60,11,99,32,0,12,21,0,18,0,40,24,0,14,29,44,0,0,0,53,0,0,1,0,0,0,0,1,0,0,4105
1500,98,55,273,0,732,13,9,644,0,885,44,262,9,218,0,3,3,449,152,39,0,12,1,0,567,0,2,109,0,923,7,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,2798
1006,17,285,487,717,609,234,71,543,151,0,62,39,8,589,0,5,22,12,598,30,0,675,152,186,1,0,296,27,0,0,101,0,0,0,0,88,0,0,38,0,0,0,0,0,0,0,2951
2968,5,79,228,0,569,7,0,103,29,7,106,342,1335,6,117,54,4,8,23,0,2,14,1,85,0,0,377,0,0,0,1,48,0,0,0,0,0,0,117,0,0,0,0,0,0,0,3365
740,0,958,239,410,1019,64,317,645,1,496,28,55,108,33,1,42,88,0,0,0,5,24,5,0,9,0,38,45,1,341,138,7,0,0,0,663,0,0,0,0,0,0,0,0,0,0,3480
692,0,685,37,0,2236,0,389,378,14,167,7,488,44,181,0,182,0,144,4,61,0,205,1,0,19,20,0,21,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4019
1290,0,291,492,71,1526,152,222,868,0,26,21,0,3,18,3,21,4,79,133,339,190,115,5,0,0,0,0,129,2,0,28,0,0,0,7,327,0,0,0,0,0,0,16,0,0,0,3622
332,77,535,740,0,1194,289,1,54,3,105,5,0,22,321,6,14,2,55,3,27,7,707,15,331,1,24,0,505,0,0,55,16,0,0,25,315,0,0,0,0,0,0,0,0,0,0,4214
782,9,235,94,17,852,23,7,685,0,9,51,16,6,303,7,28,108,17,378,0,4,325,3,0,100,0,1,7,0,0,109,32,15,0,0,114,0,3,0,0,0,0,0,0,0,0,5660
1191,0,148,343,5,2059,98,0,142,0,278,1,315,64,146,0,57,899,12,184,0,0,92,6,0,69,0,0,19,0,2,185,9,0,0,0,5,0,2,0,0,0,0,15,0,0,0,3654
1109,0,255,278,13,1322,254,8,652,34,87,45,0,37,47,22,223,93,303,3,74,0,233,0,4,0,283,3,105,0,0,252,1060,0,0,0,2,0,0,2,8,0,18,0,0,0,0,3171
1130,0,22,1396,2,827,271,90,4,136,120,186,2,0,34,0,123,209,0,42,336,0,465,2,21,306,0,46,156,1,0,212,0,0,0,0,21,0,0,0,4,0,0,0,0,55,0,3781
722,14,58,681,0,371,211,55,140,0,43,0,1,0,382,19,3,80,12,212,54,129,92,0,0,0,0,32,1270,0,28,127,1,0,0,0,610,0,0,0,0,1,0,0,0,0,0,4652
954,17,807,498,2,2630,0,512,23,0,3,1,62,242,244,202,5,0,2,80,14,0,30,0,5,0,2,4,25,5,0,46,259,0,0,27,288,5,0,0,0,0,0,0,0,0,0,3006
994,0,309,1299,0,1706,161,530,37,1,0,2,4,55,35,0,85,14,304,69,0,0,55,0,0,0,0,0,25,0,0,1307,1,0,0,0,204,0,0,0,0,0,11,0,0,0,0,2792
1236,0,9,995,2,1681,495,31,21,0,66,113,9,13,2,0,237,20,89,0,1,1,4,29,0,6,5,0,67,7,0,148,22,0,0,1,840,0,0,0,9,0,1,0,0,0,0,3840
1970,228,179,82,285,465,81,18,6,0,418,2,15,10,111,5,19,0,101,297,21,3,534,1,0,0,0,217,986,0,0,12,2,0,0,0,9,0,0,1,0,0,161,0,0,0,0,3761
1637,139,7,311,1,1675,148,2,496,1,202,0,147,1,0,178,42,260,0,4,0,8,385,45,0,24,213,4,506,0,0,177,393,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2991
855,55,226,229,0,854,127,42,899,7,0,154,128,0,53,0,58,9,209,122,0,0,272,1,0,67,2,1,646,0,23,93,13,0,0,0,374,0,0,83,0,0,0,0,0,0,0,4398
1300,0,175,326,0,1641,207,1,50,0,483,19,3,172,200,39,54,6,0,95,2,0,31,0,19,15,65,48,504,0,214,516,3,0,0,188,12,0,0,0,0,4,0,0,0,0,0,3608
1229,0,81,502,0,727,344,0,239,24,35,121,491,0,0,142,84,1,489,21,92,42,283,0,0,74,23,0,653,0,0,85,157,0,0,4,91,0,0,3,0,0,0,0,0,0,0,3963
1336,1,222,506,0,986,0,3,123,0,56,53,0,89,48,28,12,0,63,755,14,0,545,0,0,0,0,93,116,0,0,70,32,0,0,0,91,0,7,2,325,0,0,0,0,0,0,4424
2264,0,424,146,304,1210,679,0,138,0,16,22,35,0,403,0,0,106,8,81,91,25,61,0,0,429,0,1,89,219,0,0,566,0,0,41,283,0,0,84,0,0,0,0,229,1,2,2043
1283,0,2,355,0,1363,0,2,72,75,478,133,37,12,113,147,272,36,427,9,0,0,22,45,42,53,65,0,71,0,0,393,451,6,0,3,3,0,3,0,34,0,0,0,0,0,0,3993
903,102,79,650,0,1577,847,4,366,0,209,1,0,0,28,0,802,544,142,1,2,0,784,0,24,0,2,0,106,11,4,2,24,0,0,0,25,0,4,0,5,0,0,0,0,0,0,2752
1245,114,15,65,159,787,132,282,258,0,0,66,2,31,11,8,14,2,0,100,4,1,0,32,0,0,0,55,1352,0,79,275,160,0,0,0,72,0,0,41,0,0,0,0,0,0,0,4638
501,353,242,74,86,2021,33,4,28,10,127,410,343,5,62,0,1,14,207,25,1,0,205,194,0,33,0,0,969,0,0,880,3,0,0,12,157,0,0,0,0,5,0,0,9,0,0,2986
700,0,40,104,0,1592,779,0,92,0,207,393,3,266,647,0,1,207,260,124,0,0,3,0,8,0,2,30,146,16,0,2,110,0,0,0,14,0,0,283,0,0,0,0,0,0,0,3971
1384,0,151,1087,9,454,534,365,10,375,181,313,1,185,113,501,320,94,1,173,0,19,337,0,0,4,216,0,170,0,0,54,3,0,0,96,22,0,12,0,0,0,0,0,0,0,0,2816
714,56,1052,226,0,598,292,6,197,0,2,603,520,16,0,0,0,543,217,86,0,1,707,8,6,81,0,0,161,0,5,27,46,0,0,0,6,0,100,0,0,0,0,0,0,0,0,3724
1023,5,125,165,0,1790,71,0,161,0,33,7,234,10,1530,0,189,1,24,213,33,1,49,0,0,5,0,0,517,0,244,20,23,0,5,0,358,0,0,10,0,0,1,0,0,0,0,3153
567,10,108,1252,0,985,52,248,146,5,290,49,108,24,53,11,95,0,144,802,415,0,473,8,0,0,25,0,74,0,0,130,29,0,0,45,351,0,3,0,0,14,0,0,0,0,0,3484
309,15,136,22,352,2292,373,4,173,92,260,0,17,153,191,0,77,68,58,59,0,314,372,38,1,20,707,0,173,0,35,403,384,0,0,0,9,16,0,51,39,0,0,0,0,2,0,2785
962,174,316,1498,0,284,14,74,1,1,513,457,1,44,10,21,18,80,9,98,0,0,50,0,161,23,0,20,25,0,0,27,164,0,0,9,8,0,0,0,0,3,0,0,0,0,438,4497
860,0,210,40,0,1474,3,107,529,21,106,419,7,0,21,0,19,43,0,83,0,0,0,5,0,0,0,0,549,0,0,187,85,0,0,12,1,0,0,0,6,0,246,0,0,0,0,4967
2068,0,34,30,108,394,71,68,395,1,88,164,0,8,482,4,130,6,241,0,0,51,547,0,618,4,56,0,606,0,0,49,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3712
852,1,1171,74,127,1280,28,2,1,3,21,2,98,0,166,1,201,79,733,0,11,0,0,0,0,84,0,124,24,1,0,426,0,0,0,0,103,0,0,0,0,0,2,0,0,0,0,4385
1150,0,84,385,0,1650,619,157,201,22,77,703,4,43,111,273,0,55,366,178,0,0,30,0,0,0,1,0,137,0,355,1,0,0,115,0,501,0,0,0,0,0,0,2,0,0,0,2780
1083,0,158,236,0,1377,446,64,9,49,4,109,0,0,36,11,107,55,149,72,183,159,164,2,16,0,50,68,194,0,2,316,428,0,0,6,200,0,0,2,0,0,0,0,0,0,0,4245
