"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
926,0,2,459,0,1548,165,45,71,7,385,7,7,258,43,4,59,72,307,106,14,0,236,0,0,0,1,261,192,0,0,32,6,0,0,0,66,0,0,159,72,2,0,0,0,0,0,4488
525,11,768,309,0,1071,442,28,570,16,62,0,0,85,236,0,0,1,76,217,170,97,5,3,0,0,31,52,333,0,370,261,31,0,0,1,0,0,0,3,0,76,16,0,0,0,0,4134
309,6,1418,411,8,2983,86,31,454,274,1,0,9,0,256,34,2,5,105,126,0,0,271,4,0,6,0,0,55,0,6,187,0,0,0,0,18,0,273,0,0,0,0,0,0,0,0,2662
1690,0,5,830,76,528,27,14,84,0,556,1,31,86,0,130,77,0,4,28,4,297,246,4,44,0,0,34,1011,0,0,0,488,0,0,0,411,0,0,0,0,0,0,0,0,0,0,3294
188,0,155,1381,0,829,39,11,931,179,11,2,25,10,19,0,53,62,89,109,7,4,192,0,1,0,0,0,954,0,0,305,4,0,0,0,154,0,0,0,0,53,0,0,0,0,0,4233
797,0,167,361,55,2222,90,0,195,19,191,4,0,22,24,95,0,0,184,287,2,0,2,7,0,2,1,2,13,0,3,94,76,0,0,0,0,0,0,0,0,65,0,0,0,0,0,5020
1839,4,188,841,106,662,1,23,41,19,42,0,13,107,368,1,75,0,27,56,28,0,1141,4,0,1,0,0,57,0,0,4,342,48,0,0,20,0,0,0,0,0,0,0,24,0,0,3918
536,1,71,528,0,1134,134,407,316,47,71,123,166,0,0,62,8,205,709,979,146,38,416,1,0,0,13,37,491,0,0,39,0,0,0,0,89,0,33,0,0,0,0,0,0,0,0,3200
561,1,1318,758,0,1610,11,295,43,0,32,146,33,23,22,1,2,287,369,21,6,0,587,25,3,4,0,0,242,0,3,473,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,3119
660,0,228,148,2,2364,220,5,0,0,54,0,399,1,240,1,85,101,259,27,104,0,1263,0,0,0,4,82,122,0,11,236,0,0,0,0,1,0,0,9,11,34,0,0,0,0,0,3329
1318,7,130,619,12,602,1,198,262,333,242,73,152,197,23,4,131,0,6,139,0,9,0,0,0,2,23,0,149,0,0,286,16,1,0,0,7,0,0,0,0,0,0,0,0,0,0,5058
114,0,53,865,0,892,1350,423,11,6,1,438,2,0,4,82,2,48,27,118,177,0,8,4,0,1,0,0,77,0,0,2,1,0,1307,0,161,0,0,0,0,0,166,0,0,0,0,3660
292,0,2,156,21,1068,143,188,175,88,45,3,11,163,0,0,230,141,590,193,0,23,115,0,0,1,313,0,1295,412,0,71,413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3847
1610,8,319,0,259,761,122,8,28,2,89,1,420,0,335,15,61,630,36,167,0,0,243,7,0,1,0,29,163,0,0,40,254,0,0,16,5,0,0,1,0,0,0,0,0,2,0,4368
1456,183,485,125,9,810,383,2,158,0,126,820,69,143,404,0,305,61,179,75,37,0,53,19,0,21,37,613,2,0,0,67,4,0,0,43,592,5,0,14,2,72,0,41,0,0,0,2585
1290,0,407,753,13,622,374,0,511,7,28,24,0,0,51,30,78,877,115,259,96,21,182,0,0,40,0,0,91,0,0,102,0,0,0,0,49,0,0,0,0,0,753,1,0,0,349,2877
877,3,158,876,0,1009,5,39,1452,0,26,0,28,2,817,1,70,1,6,40,0,220,0,2,0,6,0,0,473,2,13,16,51,0,0,10,92,0,0,59,0,0,0,0,0,0,0,3646
1200,0,68,502,0,935,105,6,552,243,235,0,443,224,0,0,89,127,0,280,0,0,475,136,319,58,191,0,1,0,0,795,371,0,0,0,15,0,0,54,0,0,0,0,0,0,0,2576
