"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1557,15,1058,220,0,515,244,129,326,7,145,393,12,279,7,136,0,94,907,63,0,317,15,0,199,0,0,17,528,0,4,24,0,0,0,45,0,3,0,0,8,0,0,0,0,0,0,2733
786,3,0,1458,0,1209,441,15,151,2,43,5,0,36,73,67,66,497,700,156,1,0,39,35,0,9,4,0,292,0,0,212,74,0,0,0,1,21,0,2,0,0,0,0,0,0,0,3602
1032,2,162,467,0,1551,21,116,271,65,6,125,110,0,2,2,35,39,136,55,0,1,242,0,0,0,7,3,711,0,11,290,104,0,0,0,2,0,0,245,0,0,0,0,92,0,0,4095
1564,8,132,272,10,772,750,192,818,4,27,7,0,16,609,71,6,534,8,94,1,161,434,0,0,152,0,0,355,0,169,471,0,0,0,0,101,0,0,0,2,0,0,0,0,0,0,2260
2231,0,90,633,18,915,9,5,309,1,113,74,126,0,88,1,1197,7,601,0,3,216,38,43,0,0,145,5,0,2,0,52,301,0,0,0,2,0,0,28,0,0,0,25,0,0,0,2722
1207,0,993,128,0,2090,13,67,457,165,20,3,117,0,10,3,395,1,367,36,0,47,6,0,0,13,0,62,6,0,383,3,26,0,0,0,314,62,0,0,0,0,16,0,0,0,0,2990
639,1,334,498,0,1168,36,1,1,13,83,251,0,6,33,15,19,0,21,8,0,0,8,83,0,353,0,27,81,0,82,210,1,0,0,0,0,0,0,670,6,0,0,0,0,0,0,5352
360,0,12,560,29,606,0,1,198,0,209,0,35,118,334,1,486,0,14,142,1,220,536,1,1,3,17,457,14,0,8,46,5,0,0,0,0,0,0,153,0,0,0,0,0,0,0,5433
388,0,1303,1211,0,1097,84,58,52,0,16,96,53,0,8,75,343,59,5,12,354,0,31,81,0,0,216,0,41,0,13,1,409,0,0,185,246,0,0,0,0,59,0,0,0,0,0,3504
1361,0,704,73,1,875,52,2,353,0,102,9,28,0,2,41,47,0,940,50,21,0,1,1,0,38,0,6,239,0,47,314,13,0,0,4,289,0,0,4,0,0,30,0,0,0,0,4353
799,0,177,592,5,1110,19,4,175,160,1701,15,71,21,22,14,328,0,79,1,0,198,8,0,1,112,0,0,170,0,16,11,0,0,0,0,29,0,0,0,9,0,0,0,0,0,0,4153
769,0,195,29,0,2108,67,21,793,145,218,0,23,0,21,314,0,338,5,1,3,318,163,0,39,572,0,2,257,0,37,53,27,0,0,73,12,0,0,0,0,156,0,0,0,0,0,3241
169,0,848,80,2,1751,150,9,50,0,3,7,29,33,11,0,293,11,47,324,15,4,12,88,0,0,0,1,30,0,0,56,41,0,0,0,371,0,0,93,311,0,0,0,0,0,0,5161
601,3,182,147,1,2154,32,0,53,0,1270,120,0,0,87,7,0,0,104,5,24,1,3,297,3,5,191,0,513,0,46,191,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3888
2152,11,663,150,0,2187,38,1,412,0,138,13,121,9,884,466,256,32,0,185,0,0,32,0,193,122,2,45,17,0,1,30,66,0,0,0,252,0,0,152,13,0,0,0,0,0,0,1357
1267,1,217,185,441,674,108,0,5,0,351,180,241,31,21,142,50,11,86,156,0,48,707,0,0,10,0,0,206,12,0,62,2,0,0,0,127,0,0,209,0,0,0,0,0,0,0,4450
410,0,327,276,0,1850,196,0,116,0,355,0,49,1,57,621,59,0,0,756,0,2,0,0,35,17,0,1,192,0,0,52,167,0,0,0,667,0,0,2,57,0,0,0,1,0,0,3734
1114,0,135,713,80,2704,379,68,211,38,71,390,469,0,109,144,53,73,79,0,0,0,125,0,0,3,77,0,13,129,0,30,12,0,0,0,375,0,0,23,29,0,0,0,0,0,2,2352
1377,117,26,936,0,920,60,0,145,11,768,3,27,124,68,8,216,644,209,413,1,127,107,10,0,0,2,7,26,0,0,65,688,0,0,0,6,0,0,0,0,0,0,13,0,0,0,2876
341,0,7,1959,0,750,314,326,79,1,1,61,351,274,269,0,4,0,10,4,21,7,351,0,0,4,68,0,93,0,12,224,45,0,0,40,354,0,0,1,0,0,0,0,0,0,0,4029
1553,1,20,50,0,511,14,68,337,15,0,1,12,17,96,0,4,333,4,9,57,0,0,0,11,3,41,42,918,0,11,70,3,0,0,13,746,0,0,74,0,144,282,0,0,0,0,4540
1623,23,198,224,0,1424,60,0,265,0,144,0,1,6,184,362,32,42,533,444,232,0,0,228,0,16,0,0,265,0,0,32,77,0,3,0,15,1,99,0,0,0,137,0,0,0,0,3330
673,0,85,1152,0,1453,83,317,614,46,1,41,122,3,24,0,0,0,4,136,0,228,2,7,0,16,249,4,141,0,36,30,10,465,0,3,1,0,115,62,0,0,0,0,0,0,0,3877
589,0,9,941,6,467,9,0,42,1300,0,159,0,79,0,2,241,80,238,1,20,0,143,146,0,2,0,1,227,0,0,3,6,0,0,297,7,0,10,2,0,0,105,0,0,0,0,4868
1059,0,79,2180,31,1633,67,25,123,33,321,9,1,0,85,0,67,46,66,3,1,37,272,0,278,2,0,0,975,0,0,0,5,0,0,0,51,0,0,3,0,3,0,0,0,0,0,2545
491,0,61,1035,0,1419,526,1623,143,3,419,1,226,10,180,0,124,126,32,0,40,0,44,0,0,0,79,1,100,0,2,987,166,0,0,0,140,0,0,0,1,0,0,0,0,0,0,2021
647,0,104,632,0,2134,40,96,187,17,12,5,29,0,98,0,2,253,48,0,15,92,165,129,0,86,0,0,299,0,45,76,178,0,0,0,77,0,0,1102,0,0,0,0,0,0,0,3432
870,0,14,21,2,2044,5,69,576,0,46,0,181,1,531,19,0,0,6,320,42,347,148,0,1,0,0,19,608,0,0,54,0,71,0,3,70,0,0,19,0,0,0,0,0,0,0,3913
1740,54,45,798,0,1386,324,533,131,0,522,4,0,5,275,0,1,180,18,0,622,0,161,39,0,1,0,0,43,0,0,693,14,12,0,0,114,0,0,10,0,114,0,0,0,0,0,2161
284,27,29,230,3,900,1615,222,499,198,6,874,56,411,111,0,2,0,66,2,69,0,1,112,88,0,45,0,171,0,0,22,0,0,0,0,19,0,0,208,47,0,0,0,0,0,0,3683
1228,0,600,180,0,1371,308,1,447,0,48,43,52,0,1,0,1,18,50,447,517,2,684,0,0,4,20,0,338,0,0,55,0,0,0,0,2,0,0,0,0,0,62,0,0,0,0,3521
932,0,44,132,0,1923,263,4,730,93,399,266,4,0,50,1,12,0,182,482,663,12,4,102,0,7,21,43,211,0,68,41,2,0,0,0,271,0,0,0,0,0,0,0,0,0,0,3038
1082,248,639,2375,0,533,5,0,406,19,2,55,0,28,37,46,2,380,41,103,164,3,106,14,0,0,0,47,37,0,0,21,10,0,0,0,71,25,69,0,0,0,0,0,0,42,0,3390
2255,0,191,222,0,1094,28,35,350,196,0,0,0,20,228,0,0,0,0,4,0,0,0,0,0,1,2,5,358,0,6,89,0,0,0,0,565,0,0,0,30,0,796,0,0,0,0,3525
787,0,586,582,0,779,273,1,53,0,11,0,7,168,6,569,2,2,248,132,0,0,90,6,29,2,0,797,276,0,0,30,13,0,27,8,67,0,0,0,0,0,192,0,19,0,0,4238
2149,281,198,525,15,1123,25,1,7,12,20,0,23,78,5,0,147,2,13,1,2,0,302,165,4,184,0,59,679,0,0,15,33,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3917
