"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1194,0,123,122,0,1215,9,335,8,0,137,255,36,479,636,338,4,0,266,773,10,27,1,0,18,0,134,0,89,0,0,5,0,0,0,0,119,0,0,1,3,0,0,0,0,0,0,3663
356,0,477,439,50,903,126,20,4,0,294,28,48,0,32,0,52,130,953,3,0,1,830,0,82,0,26,226,111,0,0,333,5,0,0,0,28,8,0,31,1,0,45,0,0,0,0,4358
1183,0,887,817,196,1775,11,1,73,0,1,0,270,1,121,16,14,0,16,71,388,0,1,0,2,0,0,29,8,0,0,40,0,0,0,54,3,0,0,30,52,0,0,0,0,0,0,3940
1422,0,147,640,0,1772,30,3,112,544,31,73,0,32,465,0,72,53,271,0,0,0,294,0,0,59,0,152,291,0,64,76,520,0,0,0,512,0,0,1,0,0,0,0,0,0,0,2364
270,0,1009,545,0,2021,89,1,784,0,169,12,25,0,24,215,51,147,135,135,0,52,354,0,157,0,22,166,586,0,0,9,12,0,0,0,20,0,0,0,2,106,0,0,0,0,0,2882
1515,0,10,1120,25,349,0,0,50,88,487,107,30,24,75,0,68,0,79,6,5,0,181,0,255,2,59,12,27,0,2,6,11,0,4,0,432,0,0,5,0,0,187,0,0,0,0,4779
1135,0,141,60,0,2573,330,112,24,0,86,144,129,0,46,5,6,0,395,0,0,35,39,135,2,0,0,0,140,0,0,100,178,0,0,46,5,4,0,20,0,0,0,0,0,0,0,4110
490,0,5,535,0,654,721,1,1203,0,74,0,280,4,20,171,32,0,67,1,111,1,130,0,7,147,24,0,459,0,5,143,57,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4583
1089,1,326,503,0,1783,550,0,15,0,132,3,0,25,5,316,1,3,0,183,1,0,76,11,122,0,0,1,398,0,4,5,189,0,0,0,191,0,0,0,0,0,0,0,0,0,0,4067
1226,1,464,299,0,1466,281,93,12,0,322,66,446,30,4,9,0,0,131,31,3,0,182,0,0,86,1,0,117,0,3,145,49,0,0,11,350,0,0,353,0,0,0,0,0,0,0,3819
1521,1,124,285,0,3407,89,0,0,6,132,0,110,3,62,0,14,123,2,0,0,1,216,3,0,0,0,1,45,0,0,276,13,0,0,0,26,0,0,19,270,0,0,0,0,0,0,3251
589,76,155,1327,0,1634,612,0,40,9,145,77,6,0,53,0,24,0,25,881,0,0,12,0,106,0,241,0,16,0,0,77,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,3886
630,5,32,400,2,1958,77,42,3,1,315,0,172,126,0,64,4,2,282,312,689,0,0,0,3,35,0,0,213,0,0,3,0,0,1,0,2,0,0,0,0,0,200,0,0,0,0,4427
975,114,184,139,0,1254,24,73,266,81,591,6,376,0,0,51,36,586,161,158,0,5,33,530,0,22,0,0,44,0,6,3,29,0,0,7,277,0,0,0,0,6,0,0,0,0,47,3916
1598,4,627,127,12,1909,10,3,20,0,15,103,56,0,72,0,19,0,0,19,0,47,113,0,36,80,45,10,31,0,0,310,813,0,0,0,41,0,0,0,0,0,11,2,0,0,0,3867
1252,0,32,136,0,1921,439,10,295,56,34,21,75,0,148,19,0,67,66,13,0,50,153,165,0,760,0,0,98,0,61,54,106,4,0,51,35,0,0,0,0,0,28,0,27,0,0,3824
1894,0,704,730,0,656,18,1,73,0,0,0,25,1,749,0,13,5,3,0,0,6,42,0,11,314,28,85,505,0,101,456,2,0,0,0,4,0,6,0,0,0,4,0,0,0,0,3564
1088,0,123,1357,0,1512,37,77,13,0,8,298,58,0,19,0,5,261,1,141,85,0,154,22,149,78,0,0,36,0,0,34,550,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3792
2280,11,574,102,1,1926,4,100,44,260,222,54,3,0,122,109,103,239,1,20,66,7,32,244,0,0,26,23,2,0,0,230,19,0,0,1,205,0,0,11,1,0,8,158,0,0,0,2792
1480,0,261,900,13,645,1,1,37,7,12,42,0,197,246,0,505,0,0,38,0,6,220,2,0,0,0,0,26,0,1,256,10,0,0,653,126,0,0,97,104,0,0,0,0,0,0,4114
