"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1103,0,9,1130,2,1366,101,172,53,399,425,0,558,4,4,0,0,0,677,1,1,0,1,0,0,60,44,0,127,0,6,69,178,0,0,0,233,0,0,2,0,0,0,63,0,0,0,3212
1305,351,167,153,28,1559,35,0,104,0,0,72,6,0,49,0,2,1,135,4,1,0,259,0,0,172,0,0,331,0,0,211,56,103,0,1,211,0,0,0,0,0,137,0,0,0,0,4547
1096,30,138,407,0,1763,182,0,1,0,17,0,168,0,268,0,41,7,13,20,0,0,47,0,0,46,36,0,103,0,0,41,244,0,0,81,127,0,0,11,57,0,0,0,0,0,0,5056
657,42,5,73,26,672,266,38,1218,0,0,224,14,22,4,0,23,368,481,339,73,3,43,16,0,0,3,0,585,0,0,67,11,0,0,0,61,0,9,61,0,0,0,1,0,0,0,4595
2334,0,24,411,2,1034,23,235,348,0,114,17,827,2,253,34,17,473,141,6,0,0,0,0,0,1,0,0,528,0,0,49,11,0,0,0,0,0,0,0,0,0,54,0,0,0,0,3062
625,84,264,77,0,1594,112,46,346,0,0,181,1,136,0,19,253,20,397,15,73,25,3,6,0,70,1,0,429,0,0,441,41,0,0,0,291,0,0,0,24,0,103,0,0,0,0,4323
1157,11,103,59,459,1301,69,16,98,4,3,131,66,31,6,0,88,51,62,24,0,0,92,0,0,1,0,0,1260,0,9,131,7,0,0,0,331,0,0,0,106,0,0,0,0,0,0,4324
777,0,140,389,0,1014,11,0,591,0,61,0,112,173,91,2,158,1116,40,67,34,0,176,126,0,36,0,2,869,0,0,63,560,0,0,0,3,0,0,16,0,0,0,0,0,0,0,3373
477,1,70,997,0,143,70,0,305,73,125,97,79,66,0,0,0,0,419,127,11,10,97,0,0,122,209,135,1275,3,7,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066
1301,0,388,526,0,2052,2,14,128,0,35,2,0,9,224,2,711,415,38,10,46,0,40,0,3,1,6,19,82,0,0,142,92,0,0,0,304,0,0,0,0,0,1,0,0,0,0,3407
