"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1368,0,48,793,0,2696,121,0,393,178,170,23,14,27,2,0,14,0,28,621,30,15,47,41,0,1,1,0,555,0,0,0,33,0,0,0,171,0,0,13,15,0,0,0,0,0,0,2582
1791,11,902,458,13,428,106,0,595,95,4,0,42,23,92,25,460,13,99,432,61,8,42,0,24,0,0,13,830,0,1,51,9,1,0,0,35,0,22,0,0,0,0,0,0,0,0,3314
1687,7,749,169,0,1354,55,8,164,1,30,142,174,9,64,0,9,0,1,291,0,340,551,186,1,0,157,138,57,0,0,25,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3534
1514,104,34,137,1,966,52,37,18,266,63,242,0,2,8,0,222,218,812,49,65,27,107,3,0,0,47,0,845,0,0,74,0,0,0,31,74,0,0,0,0,0,138,0,0,0,0,3844
866,99,78,1019,37,641,5,0,275,0,7,156,354,0,43,2,1,0,143,0,6,0,18,25,0,14,0,1,8,0,0,587,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,5603
2886,0,18,553,3,970,293,110,192,0,243,379,2,1,436,2,0,22,4,0,0,0,4,0,0,2,85,35,101,0,0,27,0,0,0,0,84,0,5,23,1,0,0,0,0,0,0,3519
653,0,61,1179,0,2594,429,0,458,92,36,409,50,0,108,40,73,2,297,0,47,6,689,18,0,0,0,3,113,0,6,84,0,0,0,0,0,0,0,146,0,0,10,0,0,0,0,2397
534,0,386,503,0,1366,452,16,411,102,110,246,51,158,73,103,4,11,0,0,0,1,472,2,0,0,0,0,203,0,355,0,66,448,0,0,113,0,0,1,6,293,0,0,0,0,0,3514
1016,0,4,450,0,1712,50,19,32,98,110,0,3,117,179,843,251,0,0,216,3,1,8,17,0,4,72,12,411,0,864,0,4,0,1,0,30,0,0,1,0,0,0,0,0,0,0,3472
797,0,173,334,0,816,67,91,51,3,134,3,18,5,39,0,52,18,214,253,63,0,263,0,0,2,67,0,39,0,0,490,14,0,0,1,287,0,0,0,46,0,0,688,0,0,0,4972
