"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2147,0,74,561,36,676,3,5,392,471,366,28,48,1,58,125,0,0,5,25,0,3,101,5,226,38,464,4,814,0,11,779,5,0,35,1,11,0,0,8,0,0,0,0,0,0,37,2437
1384,226,117,103,0,1457,772,22,117,3,1,0,1,223,3,0,610,18,17,10,0,0,2,1,0,4,0,421,472,0,0,229,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3744
1214,0,297,256,119,873,38,14,261,0,53,1,20,718,75,36,37,0,57,88,0,0,302,0,0,132,0,0,1746,26,0,3,20,0,0,1,85,0,0,0,0,0,0,0,0,0,0,3528
417,0,164,284,0,526,122,1,95,121,23,31,88,2,235,55,1,0,39,1,0,0,430,0,0,0,1,20,612,0,0,62,124,0,0,7,148,0,668,162,0,0,0,0,0,0,0,5561
546,0,135,1024,0,3230,57,0,1071,276,148,0,11,26,9,0,118,30,201,14,91,0,51,0,0,20,0,0,358,0,1,9,57,0,0,4,32,0,0,0,0,0,0,0,0,0,0,2481
1201,193,99,97,2,2763,27,8,840,17,0,0,193,0,24,27,106,19,5,0,0,0,0,0,2,2,0,0,243,0,0,25,57,138,350,0,50,0,16,0,0,0,0,0,0,0,8,3488
1474,105,79,300,0,1479,2,3,53,12,190,38,4,0,0,3,133,6,34,98,647,90,80,4,0,2,194,0,6,0,2,172,191,1,0,0,961,0,0,0,0,0,0,1,0,0,0,3636
404,66,46,149,82,616,386,193,254,0,98,43,101,1,1,0,35,0,322,5,4,0,98,34,15,6,0,0,588,0,18,3,124,0,0,0,234,0,0,0,0,0,56,1,0,0,0,6017
1521,0,173,363,0,1549,36,57,218,1,214,39,68,29,113,0,42,73,27,274,757,0,163,11,0,68,0,429,157,0,0,70,740,0,2,0,1472,0,0,0,0,0,0,0,50,0,0,1284
940,0,194,238,0,1116,471,1,82,0,274,56,2,16,9,253,0,583,238,0,195,72,968,228,0,80,0,191,88,0,94,457,0,0,0,6,214,0,0,23,0,0,0,0,0,0,0,2911
595,9,47,62,1,3028,626,46,3,53,43,22,78,0,98,341,25,1,165,38,4,1,1203,0,12,86,0,3,633,0,0,313,2,0,0,0,290,0,0,0,22,0,0,0,0,0,0,2150
649,185,247,32,1,2734,4,0,118,0,663,0,0,0,297,17,211,62,130,38,38,0,164,693,8,5,0,0,381,0,0,39,6,0,0,0,196,0,0,0,0,0,0,0,0,0,0,3082
2014,0,33,405,0,242,54,0,805,0,774,0,47,0,41,0,370,0,54,168,0,0,820,0,955,0,100,0,10,0,0,14,16,0,0,8,0,0,0,0,10,0,0,0,0,0,0,3060
246,60,61,445,259,1326,24,0,359,2,341,261,77,25,312,0,8,0,242,560,59,29,52,0,205,3,0,0,188,0,9,337,40,0,0,0,63,0,0,0,0,0,0,201,0,0,0,4206
1312,0,187,220,0,2160,110,94,141,0,79,5,3,97,68,134,350,2,83,69,102,45,95,8,0,0,0,0,314,1,0,437,9,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3855
627,0,1595,391,1,1073,319,177,295,23,40,71,7,0,47,0,28,80,0,56,0,27,91,0,0,452,534,0,244,0,0,374,73,0,12,0,0,0,0,0,14,0,0,0,0,0,0,3349
762,0,396,329,0,1934,211,111,59,0,641,0,185,16,198,4,26,0,1,33,0,0,22,0,2,0,0,2,354,21,2,288,204,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4192
556,0,9,147,0,1113,49,1,426,128,774,5,0,0,86,0,226,66,486,544,0,0,720,20,0,0,17,210,82,0,0,13,2,0,0,58,1,0,0,0,555,0,0,0,0,0,0,3706
