"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1115,0,8,421,251,786,82,12,123,0,37,0,51,0,1332,5,88,162,85,166,0,0,273,230,0,0,4,89,2,12,0,210,0,0,0,225,12,0,4,7,0,0,0,0,0,0,0,4208
404,0,165,322,0,767,291,15,656,0,0,105,0,284,15,3,1,208,7,51,1,3,163,36,1,1,4,32,482,0,544,573,0,0,0,0,0,0,0,7,330,0,82,0,0,0,0,4447
1670,3,156,1036,144,2407,3,0,26,0,8,0,53,481,109,3,83,45,31,618,4,146,148,0,0,521,0,3,57,0,46,39,0,0,0,5,104,0,0,0,0,0,123,0,0,0,0,1928
1930,3,173,570,0,553,271,9,43,0,13,0,42,0,69,0,17,98,121,50,296,0,537,73,0,21,52,0,35,0,1,113,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842
1012,19,2,333,0,2046,182,0,417,11,3,1,81,0,22,17,148,0,251,17,195,2,516,0,0,22,0,4,448,0,0,412,252,0,0,0,512,0,0,413,0,0,1,502,0,0,58,2101
381,414,1,409,40,1398,409,0,10,74,211,37,78,242,24,8,275,0,11,1,381,8,25,2,0,4,13,37,2343,0,25,17,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3072
521,0,127,441,0,2135,55,0,389,291,818,43,0,18,1,0,75,12,220,126,57,21,311,0,0,0,0,0,15,0,1,179,13,0,0,4,60,0,0,0,0,0,0,0,0,0,0,4067
2548,1,74,1440,0,810,443,27,66,0,91,0,68,8,4,217,3,34,299,94,23,0,10,6,0,1,0,1,30,36,13,299,28,0,0,0,13,0,2,0,0,0,0,0,0,0,0,3311
397,0,200,303,0,1199,43,9,317,0,395,0,4,68,266,0,27,0,1264,62,0,0,426,0,0,34,1,2,426,0,20,706,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3828
1377,2,889,168,31,1359,369,0,506,72,6,353,484,155,136,89,603,326,20,86,1,0,71,0,0,30,92,30,4,0,0,38,6,0,0,0,13,0,0,0,0,0,27,0,0,0,0,2657
1702,173,345,336,1,589,3,4,3,65,23,36,0,0,8,32,329,0,1054,1,9,115,74,8,0,0,0,0,133,0,0,448,0,0,0,0,19,0,0,0,0,0,18,0,0,2,0,4470
1063,0,84,315,1,712,62,1,1040,290,37,1,0,0,1,19,0,44,295,93,0,358,339,182,0,0,0,0,634,0,0,23,0,0,0,0,184,0,739,0,28,0,0,0,1,0,0,3454
936,0,263,1083,0,1270,38,53,190,0,308,68,227,54,15,5,69,105,45,110,0,0,773,7,0,0,14,1,339,0,0,5,19,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3998
1417,158,715,192,0,1577,928,1,47,14,0,270,466,0,0,0,0,0,283,39,0,0,0,0,0,8,16,2,93,0,0,7,96,0,0,114,27,0,0,0,0,0,0,2,0,0,0,3528
891,0,298,32,0,597,545,0,72,362,21,0,0,0,23,1008,18,0,1,0,0,0,204,257,38,0,10,2,0,0,0,26,750,0,0,0,0,0,0,347,0,0,55,0,0,0,0,4443
1155,0,355,309,0,1036,152,0,602,0,350,0,41,16,0,11,109,11,10,94,11,8,661,1,0,233,191,113,0,0,0,195,2,0,0,146,17,0,0,0,0,0,0,0,0,0,0,4171
731,0,37,768,0,2036,100,6,391,25,139,233,0,122,66,0,251,4,0,23,94,8,309,1,9,18,0,0,278,0,0,48,22,0,0,12,74,0,0,0,0,0,0,0,0,0,0,4195
724,0,73,1375,30,823,580,7,522,0,0,137,495,0,413,0,33,63,279,48,236,39,42,4,0,0,2,304,210,0,16,21,52,0,0,1,27,0,0,0,0,0,0,0,0,0,0,3444
1337,0,142,522,0,1038,57,2,183,97,0,62,0,102,51,2,13,74,78,52,0,0,263,0,367,0,39,372,25,19,1,102,12,0,0,2,8,0,0,2,0,0,0,0,0,0,0,4976
1044,0,1596,749,0,877,2,0,812,4,534,0,100,1,0,4,0,15,0,352,3,0,92,32,0,4,0,3,14,0,0,44,0,0,0,1,164,0,0,36,0,0,18,0,0,0,0,3499
1037,345,908,72,0,694,1496,20,1399,36,0,81,57,68,60,42,0,80,213,342,0,0,238,0,0,6,62,0,293,0,4,350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2096
870,0,126,79,0,1213,111,26,1349,0,131,1,380,61,69,187,518,123,786,11,0,2,23,0,0,0,0,0,12,0,34,65,1,0,0,0,35,170,0,231,0,0,0,0,0,0,0,3386
336,3,52,1855,0,1246,13,0,1184,33,166,86,7,18,105,92,61,24,114,0,414,0,193,0,0,0,27,458,47,0,3,200,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3259
1564,71,945,777,0,1218,4,29,227,0,186,85,0,32,66,23,21,1,35,13,1,78,32,151,0,0,0,0,209,0,0,15,119,24,0,0,0,0,1,110,0,0,38,0,0,0,0,3925
552,0,67,202,0,869,92,167,736,0,15,172,2,730,63,356,7,0,53,148,9,9,203,3,0,122,55,0,419,0,0,22,44,0,0,0,26,0,0,2,0,0,0,0,0,0,0,4855
982,10,64,328,12,820,102,185,448,4,305,7,237,21,81,49,1,45,39,262,209,4,54,110,0,32,11,0,119,0,0,388,2,0,0,0,0,353,0,0,0,0,0,0,0,0,3,4713
979,4,443,814,2,2117,33,0,223,40,2,6,3,0,110,0,2,0,0,1030,6,0,278,19,0,0,49,20,196,3,0,18,0,0,5,0,97,0,0,4,0,0,0,0,0,0,0,3497
1205,0,478,57,9,1127,131,5,356,0,345,51,0,10,25,0,168,61,348,73,2,111,127,142,0,0,280,0,0,0,4,187,1125,0,0,0,120,0,1,0,7,0,0,0,0,0,0,3445
349,0,13,230,131,698,4,7,216,0,9,63,5,1345,45,0,0,18,121,0,235,151,839,0,25,33,0,0,160,0,0,74,526,0,0,1,137,0,0,23,0,0,1,0,0,0,0,4541
279,0,443,391,0,965,86,64,799,0,19,34,0,62,2,141,37,0,13,119,13,70,227,4,0,47,0,2,0,0,0,1006,14,0,0,0,40,0,0,3,0,0,0,0,0,0,0,5120
1368,0,68,204,37,1440,1,25,46,1,283,0,787,386,30,2,163,137,33,13,0,0,44,28,0,0,62,109,580,0,61,17,285,0,0,0,21,0,0,1,0,0,817,0,0,0,0,2951
333,5,484,41,0,1425,1290,446,249,0,99,6,7,283,0,0,328,161,10,57,6,19,130,106,0,202,0,1,541,7,0,11,13,0,0,0,25,0,0,0,0,0,12,0,0,0,0,3703
629,0,119,429,3,885,101,5,835,0,5,174,288,31,80,146,4,2,38,6,30,0,492,108,0,13,0,255,980,0,0,245,211,0,0,0,843,0,0,0,0,0,75,97,0,0,0,2871
164,0,1337,84,80,1200,14,1,55,2,851,12,0,251,9,0,1205,387,0,203,0,9,7,56,0,1,2,0,33,0,0,1,8,0,0,71,16,0,0,4,0,0,0,0,0,0,0,3937
538,0,3,950,0,2489,843,258,174,192,214,428,0,599,53,19,113,32,308,1,0,83,30,0,0,0,0,48,42,0,0,8,32,0,0,0,1,439,0,0,0,0,3,0,0,0,0,2100
1767,1,91,855,0,2044,88,18,389,2,99,3,113,94,0,0,183,5,47,36,226,8,15,0,0,0,2,14,1081,0,0,398,40,142,0,0,0,0,0,0,0,0,0,0,0,0,0,2239
1208,0,187,342,104,1459,128,242,1213,0,50,87,84,0,59,323,24,269,127,17,11,7,9,497,25,6,1,155,161,0,69,1,18,0,0,5,0,0,0,0,0,0,0,0,0,0,202,2910
485,2,8,259,0,1867,291,2,83,0,108,79,5,0,686,0,9,84,16,311,42,6,103,0,125,0,4,11,9,0,0,100,1,0,0,0,58,0,0,0,0,0,0,1,0,0,0,5245
485,0,84,958,227,2806,0,1,79,0,473,18,224,10,611,1,67,0,321,7,1,1,54,0,0,0,0,0,57,0,0,15,39,0,0,74,10,0,27,0,0,0,0,0,0,0,0,3350
1071,1,7,859,1,1054,93,52,411,22,297,0,0,58,110,0,81,78,107,130,3,324,1,0,0,702,355,638,148,0,42,265,2,0,0,2,100,0,0,8,0,0,0,0,0,0,0,2978
3011,17,44,405,0,1101,368,0,21,0,83,47,23,4,13,31,0,0,105,0,1,0,265,113,0,0,139,55,7,0,1,210,61,0,0,0,0,0,0,0,0,0,0,0,304,0,0,3571
329,371,231,529,0,647,1,100,284,0,62,0,740,4,464,164,189,30,262,142,107,0,192,1,0,89,19,389,231,0,0,201,177,0,0,0,82,0,0,0,17,16,0,0,0,0,0,3930
1779,0,2,311,0,2585,135,276,115,0,24,0,0,125,189,0,57,0,246,110,124,6,111,0,0,0,210,22,130,25,0,181,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3217
802,0,2,450,0,2362,243,2,1066,0,63,0,0,40,2,16,301,440,3,0,0,108,5,49,0,2,0,71,606,0,85,54,142,0,172,0,0,0,0,0,0,0,19,13,0,0,0,2882
851,3,23,507,0,3112,1,339,0,0,2,259,4,16,128,0,49,4,104,166,0,599,19,121,0,0,0,0,8,0,0,199,4,0,0,0,15,0,0,11,0,0,0,0,0,0,0,3456
981,0,936,555,0,1117,138,13,296,0,53,137,0,46,18,0,49,190,5,0,0,0,158,497,3,0,0,326,12,0,0,411,194,0,0,0,28,0,0,73,0,0,0,0,0,0,0,3764
1558,0,270,67,89,528,108,10,48,0,375,14,0,4,494,11,31,7,94,2,0,212,40,0,0,0,1,2,252,0,0,5,20,0,0,0,88,0,0,117,0,0,0,0,0,0,0,5553
1947,0,138,613,1132,533,168,180,138,0,958,0,121,0,76,551,73,25,55,0,5,3,21,0,0,8,47,4,418,0,0,184,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508
572,146,23,254,104,868,157,38,100,0,57,10,2,15,4,0,2,48,203,39,0,2,47,159,0,29,9,92,1241,12,1,228,0,1,0,2,35,0,0,0,3,0,0,0,0,7,0,5490
477,0,121,369,0,1584,150,7,60,18,199,2,353,98,100,0,46,32,559,412,0,4,67,4,0,10,1,0,171,0,0,315,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4829
274,0,52,370,0,544,141,9,155,0,521,11,0,37,40,0,46,25,819,268,60,112,393,190,0,836,17,0,217,0,0,152,644,0,0,0,13,0,0,100,0,0,0,43,0,0,0,3911
892,0,44,256,610,1511,96,0,130,1,0,0,0,73,691,137,90,25,479,477,88,35,24,72,0,27,17,6,85,8,29,54,0,0,0,1,0,0,3,23,0,0,13,0,0,0,0,4003
2237,332,615,539,0,1499,39,1,436,23,0,0,332,0,381,0,1,4,12,92,0,0,2,83,14,0,364,169,15,0,0,709,2,0,0,0,20,0,0,0,221,0,0,0,0,0,0,1858
661,17,547,78,2,1212,26,1,31,0,382,946,0,3,247,161,50,4,1247,12,423,13,15,5,0,0,0,52,2,36,28,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,3753
480,1,45,1201,0,2476,488,93,166,7,8,0,23,83,41,2,149,6,30,41,0,23,190,0,0,0,1,78,456,0,0,6,1,0,13,0,223,2,75,0,0,0,0,0,0,0,0,3592
