"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
416,26,502,696,2,1617,549,0,28,0,34,243,9,59,727,0,174,10,229,19,0,38,37,16,1,0,189,181,37,0,104,483,6,0,0,0,0,3,0,0,26,0,1,0,0,0,0,3538
917,118,264,199,0,1834,47,0,167,137,73,11,38,6,82,8,83,79,216,91,0,0,553,0,21,159,1,210,416,0,10,0,597,55,0,0,170,0,0,4,0,261,0,0,0,0,0,3173
569,0,859,1734,12,1018,366,98,0,0,8,1,0,23,137,0,107,35,33,1522,1,1,80,1,0,0,144,0,319,16,33,326,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2554
940,0,160,182,335,1082,11,0,94,494,1,39,50,16,268,2,0,773,20,72,51,0,100,15,0,0,0,22,20,0,10,13,93,0,0,398,506,0,0,1,0,0,0,75,0,0,0,4157
890,0,180,210,0,716,339,0,173,0,502,0,174,2,26,0,5,24,0,0,0,0,624,0,0,7,0,0,2,0,0,101,3,0,0,31,0,313,0,185,0,0,1,0,0,0,4,5488
1365,37,29,927,125,2212,326,351,28,0,3,27,25,0,77,15,9,146,101,95,4,0,65,0,0,1,0,161,7,0,0,377,37,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3438
589,0,153,2063,0,738,123,560,784,0,314,0,2,0,167,25,2,126,39,7,26,0,54,31,0,1,0,50,190,0,9,47,8,0,0,103,191,0,0,73,0,24,0,0,0,0,0,3501
1212,0,544,647,114,2433,252,184,250,0,164,30,46,7,1,268,10,8,5,43,3,61,54,2,3,0,68,157,189,0,0,157,3,0,0,0,68,0,0,491,0,0,0,0,0,0,0,2526
871,0,18,543,0,752,87,140,84,0,30,17,93,0,835,6,14,261,51,80,213,1,9,28,2,0,36,1,2,0,15,148,0,0,0,0,266,0,22,0,0,0,0,0,0,0,0,5375
487,0,1058,388,15,1810,26,9,110,24,300,7,83,6,0,90,147,462,537,118,4,3,21,14,0,8,0,0,261,0,0,68,37,0,0,41,228,0,0,231,2,0,0,0,1,0,9,3395
