"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1223,0,1074,407,3,1940,162,131,681,0,54,15,42,1,1,3,0,108,11,4,197,0,21,0,0,0,2,0,377,0,119,130,0,37,0,0,174,0,0,111,0,0,89,0,0,0,0,2883
473,0,119,623,4,1465,303,111,2,0,60,0,39,1,9,817,150,32,1,200,2,15,123,0,0,0,10,131,752,2,0,27,43,0,0,0,122,0,0,0,0,0,0,0,0,0,0,4364
418,576,53,372,0,2171,150,19,433,22,25,0,144,0,29,275,755,17,463,94,0,0,82,0,0,3,0,63,243,0,2,111,303,0,0,1,19,0,0,2,1,0,0,0,0,0,0,3154
889,5,108,142,377,1138,12,481,75,50,265,1344,0,13,436,0,164,111,0,21,0,393,265,0,0,97,4,276,15,0,36,14,20,13,0,32,81,0,0,0,10,0,8,0,0,0,49,3056
501,0,21,287,2,1514,45,186,41,37,49,89,48,25,213,0,17,9,3,545,13,55,7,908,0,0,0,0,456,0,5,0,0,0,0,168,6,0,0,182,0,40,0,0,0,0,0,4528
975,0,387,227,0,1439,766,0,138,0,199,168,0,2,320,26,49,59,140,68,131,24,18,0,0,36,9,0,28,0,0,222,7,0,0,0,60,0,0,0,21,1,0,0,0,0,3,4477
1235,175,17,204,0,1348,26,271,173,111,14,7,1005,494,0,431,47,6,396,39,0,0,27,0,71,3,0,128,98,0,0,636,59,2,0,1,97,0,0,106,0,0,0,0,0,0,0,2773
267,14,253,45,63,1308,20,0,317,703,960,580,8,3,159,120,734,0,208,297,3,2,139,0,4,5,0,35,78,0,0,24,2,0,0,0,29,0,0,0,10,0,138,0,0,0,0,3472
2798,0,436,1127,236,1106,91,0,86,6,2,2,1,45,1,818,9,316,8,189,0,163,61,34,0,0,0,0,0,0,0,8,3,0,0,0,303,0,0,0,0,3,0,0,0,0,0,2148
802,8,13,1548,0,715,381,98,330,215,113,91,2,0,0,1,94,33,1,14,1,123,7,7,0,0,0,67,176,0,17,128,0,0,0,120,55,0,0,0,0,0,0,0,0,0,0,4840
2128,0,216,1937,0,924,65,4,530,13,457,13,4,0,514,61,7,18,2,162,1,8,148,4,2,31,0,1,7,0,0,8,6,0,9,0,52,11,0,0,0,22,0,0,0,0,0,2635
420,15,981,592,0,1649,627,1,28,2,96,206,3,0,71,3,137,12,632,100,18,6,125,0,0,345,1,51,12,0,3,113,10,2,0,0,6,0,0,0,0,0,0,0,0,0,0,3733
1366,0,18,491,0,951,22,0,848,373,4,100,57,2,46,41,72,0,0,692,0,1,298,1,40,0,0,4,140,0,0,147,505,0,0,2,0,0,0,6,12,0,3,0,0,0,0,3758
2437,28,37,336,0,419,229,234,344,0,0,160,0,0,83,0,474,490,77,191,0,0,76,0,0,125,0,242,197,0,118,28,510,0,0,0,1,0,0,7,0,0,25,0,0,0,0,3132
851,0,430,77,159,1121,271,126,566,27,12,241,0,135,454,1,166,22,161,66,98,0,372,3,0,10,0,327,318,0,0,15,167,0,0,31,194,0,0,1,0,0,0,0,0,0,0,3578
2470,0,14,320,0,992,176,78,143,0,1,0,18,3,162,4,6,1,181,102,1,5,597,0,0,49,0,0,174,0,4,203,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4194
1699,0,163,103,246,3687,60,11,310,0,1,0,73,46,2,0,42,0,9,57,3,0,161,0,90,483,36,0,270,0,16,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302
1411,0,0,592,2,1737,1127,0,243,1,3,44,1,37,149,0,0,0,46,14,8,124,106,38,583,2,0,261,4,43,41,232,58,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3077
1090,0,25,491,5,1124,1278,29,1347,0,166,148,107,0,0,6,0,0,250,453,0,0,6,49,9,0,0,2,1179,0,2,82,0,0,0,0,39,0,2,1,29,0,0,0,0,0,0,2081
303,2,212,434,1,1527,203,0,710,12,134,0,8,59,472,70,2,6,6,1309,13,2,102,24,42,2,2,0,139,0,168,214,22,0,0,0,198,0,0,25,0,0,0,0,0,0,0,3577
698,30,101,243,534,757,207,49,14,0,42,5,0,12,19,7,10,0,1229,238,0,884,11,10,0,198,8,279,1247,12,0,13,10,7,0,70,17,0,0,0,0,0,0,0,0,0,0,3039
1227,138,274,34,14,1649,97,45,778,4,508,29,251,0,0,0,48,0,24,16,24,2,9,0,0,0,25,0,11,0,0,44,10,0,0,0,106,0,0,17,0,729,0,0,178,0,0,3709
251,69,547,591,0,1708,3,0,48,0,429,1,70,82,726,1341,26,13,76,109,0,0,99,0,0,0,205,50,40,0,1,420,0,407,0,0,9,0,3,50,0,5,0,0,0,7,0,2614
1656,73,91,391,0,841,91,24,1006,15,145,51,144,0,162,16,16,1113,211,0,0,14,121,0,174,59,8,2,133,0,109,248,0,1,0,7,723,0,0,0,0,0,0,0,0,0,0,2355
1774,61,17,223,438,1164,229,0,135,11,8,2,0,6,0,48,2,4,449,20,0,0,96,67,2,150,0,194,100,0,1,141,0,0,0,0,90,0,0,15,14,0,0,0,3,0,0,4536
983,13,631,264,18,1243,314,1,297,0,14,0,0,237,34,0,16,7,163,0,571,12,10,6,151,0,0,0,151,0,4,342,21,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4412
1322,0,710,854,0,1474,101,425,241,0,0,21,17,0,36,0,0,5,31,331,1,8,219,0,0,0,0,0,110,0,8,1,114,0,0,0,344,0,0,2,0,0,0,0,0,0,0,3625
365,0,750,69,0,860,425,3,339,27,983,119,150,5,4,5,28,0,80,8,1,90,35,0,0,2,0,1,659,0,210,181,325,0,0,407,173,0,0,274,0,0,0,0,0,0,0,3422
1282,5,59,140,0,2192,486,162,255,11,22,0,0,159,52,2,63,9,74,83,0,0,104,0,0,233,0,8,36,0,181,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4343
1034,0,503,242,0,695,49,13,149,0,55,45,254,2,116,6,205,0,89,31,21,231,2,9,83,45,2,136,250,0,0,465,45,0,0,115,80,0,0,362,0,0,17,28,0,0,0,4621
1057,0,189,435,0,1453,147,108,69,3,10,303,5,0,69,0,3,1,542,14,20,4,75,90,0,0,0,0,44,0,0,36,0,0,0,0,319,0,0,0,0,0,0,0,0,0,254,4750
1512,2,545,422,2,1497,55,194,184,26,83,1,0,1,89,14,0,4,247,1,10,0,39,0,0,51,0,0,63,0,8,16,0,0,536,0,199,0,0,0,7,0,0,0,0,0,0,4192
822,161,617,657,0,455,253,100,410,0,57,0,246,0,247,0,332,0,25,129,0,0,337,1,184,747,14,49,47,0,38,71,36,0,0,119,0,0,0,27,0,0,0,0,0,0,0,3819
1153,0,1238,1176,0,743,68,37,178,69,81,43,1,498,13,2,398,26,0,54,9,0,12,540,0,0,41,12,16,42,0,654,4,0,0,0,85,0,9,0,0,0,0,0,0,0,0,2798
1158,78,44,263,1,813,228,189,2,1,2,254,3,21,210,239,4,329,444,0,3,0,34,39,0,40,41,0,82,0,0,115,51,0,0,0,82,0,12,275,0,0,0,681,0,0,0,4262
1584,31,66,248,0,1822,825,147,323,0,168,58,103,32,202,41,168,6,61,122,29,0,43,0,25,0,0,0,33,0,243,14,6,0,0,0,2,0,74,0,0,0,0,0,134,0,0,3390
192,0,165,206,38,1350,248,55,212,1,158,68,267,381,17,26,1,670,46,19,458,0,250,1,0,0,0,73,199,0,0,1,4,0,0,208,0,0,0,2,0,0,5,0,0,0,0,4679
425,94,3,186,1,1012,50,218,8,0,124,105,0,3,3,9,5,6,26,2803,261,0,654,199,0,90,0,29,376,24,0,584,732,0,0,0,1,0,0,257,0,0,0,0,0,0,0,1712
647,2,57,74,3,1496,14,45,228,0,16,0,3,0,28,0,780,1,373,0,5,0,277,3,38,0,0,0,437,0,2,0,4,0,0,0,20,0,0,111,0,0,0,0,0,0,0,5336
821,0,1,491,0,542,87,4,101,1,58,31,15,133,10,230,365,0,70,152,9,0,337,37,0,16,14,0,1164,0,95,48,0,0,0,1,217,0,0,0,0,0,1,0,0,0,0,4949
979,41,252,470,84,1860,1,36,178,10,184,2,0,4,133,0,91,0,0,1,0,0,12,147,191,7,62,0,555,0,0,21,35,0,0,0,18,0,0,0,0,0,0,1,0,0,0,4625
776,51,146,715,1,1507,1000,0,461,5,568,0,1,114,95,196,21,203,108,160,91,91,73,0,0,53,7,0,516,0,426,20,3,0,0,0,86,0,0,0,0,0,0,1,0,0,0,2505
723,0,73,713,4,1467,354,321,305,0,1,337,29,2,12,224,14,317,41,91,0,53,1130,5,0,5,0,0,83,0,1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578
2822,0,60,425,19,1507,5,0,177,43,18,80,5,115,97,0,9,1,0,262,10,6,4,152,85,0,21,0,814,0,2,0,44,0,0,1,7,0,0,5,0,13,32,0,0,0,0,3159
1416,25,312,415,13,2605,7,25,412,5,41,76,105,75,73,8,7,58,516,166,5,20,20,48,0,0,0,15,236,0,0,5,152,0,234,0,18,0,0,0,0,0,133,0,0,0,0,2754
1357,7,245,92,0,428,466,2,211,109,820,0,8,29,612,7,102,44,1,10,31,0,57,0,0,3,2,5,163,0,0,46,103,0,0,1,7,0,2,0,0,9,0,0,0,0,0,5021
918,102,314,826,3,357,63,116,383,192,475,255,4,2,73,0,765,766,0,36,0,0,1,0,0,0,0,37,697,0,0,24,34,0,0,162,95,0,0,0,0,0,0,0,0,0,0,3300
1906,0,463,489,172,1289,293,0,87,5,1,1,4,0,53,0,327,1,0,43,0,15,470,0,0,0,0,423,292,4,0,45,291,5,0,0,130,0,0,0,1,0,0,0,0,0,0,3190
522,4,19,303,2,1831,9,2,548,0,360,0,10,96,976,54,0,4,178,133,0,723,550,5,0,0,649,6,174,35,38,338,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2318
642,321,518,233,0,1197,90,2,330,0,237,18,2,1,0,1,152,5,571,2,1,14,60,7,0,0,0,99,65,0,0,23,19,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5383
490,0,13,568,0,1977,8,25,577,0,315,18,9,185,201,11,80,49,76,130,0,2,160,0,0,482,0,26,414,0,5,180,14,0,0,788,10,0,0,0,0,0,0,0,0,2,0,3185
539,0,417,446,115,793,238,167,137,1,376,8,0,9,192,0,20,0,131,1,7,0,8,0,0,10,182,7,207,0,242,72,7,0,0,0,0,0,1,392,14,0,276,0,0,0,0,4985
332,4,1,41,0,2934,101,5,546,13,105,146,0,0,44,81,141,0,471,127,1,0,57,0,0,173,1379,0,87,0,0,36,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3171
269,0,52,68,0,937,271,151,1135,10,626,426,0,1,1416,38,234,0,223,0,1,0,33,30,0,93,0,14,37,0,1,12,272,0,0,3,237,0,0,0,0,0,0,0,0,0,0,3410
661,2,6,689,0,723,11,2,477,19,315,19,147,306,3,381,1085,19,30,252,2,0,17,0,2,0,0,0,274,0,0,51,61,0,0,298,247,0,0,0,0,0,0,0,0,0,0,3901
1385,0,923,286,223,1453,3,8,105,0,197,29,1,42,4,1,61,620,308,12,18,0,87,1,0,16,74,67,52,37,2,12,170,0,0,132,5,0,0,0,0,0,0,0,0,0,0,3666
552,0,366,301,0,1174,58,10,496,69,1,5,122,19,76,259,0,0,68,53,27,0,37,92,0,51,0,1,133,2,0,481,3,0,0,0,0,0,88,0,0,0,3,0,0,0,0,5453
1062,8,250,438,0,723,65,118,421,0,33,11,0,1,238,0,2,0,106,32,43,771,162,0,0,96,0,138,14,0,13,665,6,0,0,91,113,0,0,0,12,0,0,0,0,0,0,4368
1133,20,111,169,0,1511,4,4,179,212,87,0,12,16,117,47,579,1,21,0,0,129,144,45,0,3,0,0,555,0,0,79,33,0,0,0,103,0,0,0,2,43,24,0,0,0,0,4617
624,1,608,70,378,332,135,133,216,100,0,19,1,305,56,206,139,21,130,1,2,0,63,8,0,27,0,289,588,0,179,27,418,0,0,9,1,0,1,240,0,0,0,0,0,0,0,4673
1117,129,142,24,201,1471,33,100,356,0,0,281,0,310,1,76,345,45,0,605,1,1,696,2,7,0,0,68,498,16,1,239,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,2991
549,0,226,292,0,2678,252,1830,50,0,23,92,0,112,14,14,18,7,15,6,0,0,810,432,0,0,1,1,212,0,0,448,4,0,0,11,28,0,0,73,0,0,0,0,0,0,0,1802
1703,0,1077,792,303,635,0,18,52,36,0,1,63,36,180,10,26,3,28,166,12,0,0,0,0,0,0,0,450,0,189,127,77,0,0,0,0,0,0,0,109,0,0,0,0,0,0,3907
1190,18,40,429,22,1738,106,1,207,73,4,48,1,1,177,5,30,437,38,639,0,109,83,0,0,0,243,4,102,1,15,19,60,0,0,0,46,0,0,1,0,0,0,0,0,0,0,4113
787,22,0,66,397,499,567,0,809,5,0,24,612,134,11,14,4,0,652,3,49,3,145,0,0,0,0,0,108,27,0,21,5,0,0,29,215,0,0,0,0,0,265,0,0,0,0,4527
1587,0,622,582,10,806,98,0,469,0,13,1,53,86,73,18,79,3,0,53,7,347,720,82,0,20,51,0,110,6,39,7,0,0,0,0,7,84,0,0,0,0,0,0,0,0,4,3963
1464,494,41,916,23,709,95,99,94,195,217,5,0,11,7,0,14,23,124,9,0,0,718,220,126,4,0,315,11,0,0,105,0,349,0,0,1,0,0,0,0,0,0,0,0,0,0,3611
695,1,31,956,0,1817,74,0,129,0,193,80,135,44,19,32,25,227,273,588,39,7,543,79,1,0,1,0,397,0,61,60,20,0,0,0,41,0,0,3,0,0,0,0,0,0,0,3429
476,128,363,373,22,3019,1,0,39,116,418,40,0,39,59,2,1,24,10,686,0,211,74,0,4,0,0,0,7,0,31,13,49,6,0,291,0,0,254,0,149,0,0,0,0,0,0,3095
610,373,140,313,1,797,149,0,287,0,6,42,35,0,184,116,0,169,9,24,223,3,195,0,27,0,0,60,422,0,112,1949,3,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3706
599,52,228,135,112,1663,566,2,223,0,0,2,0,54,650,3,0,39,168,36,47,212,165,0,0,352,10,0,43,0,28,73,304,0,0,0,8,0,0,0,0,37,0,0,0,2,20,4167
1778,0,14,535,0,2088,95,75,577,0,108,2,0,132,149,2,632,26,146,506,46,0,17,0,85,0,0,3,190,0,14,17,168,0,0,0,0,0,0,81,0,0,10,0,0,12,0,2492
808,1,27,534,3,1030,1150,174,985,91,7,0,272,0,89,2,129,272,269,80,8,0,12,247,6,0,32,0,449,0,2,10,87,0,0,178,3,0,0,0,0,0,0,27,0,0,0,3016
1216,0,549,926,0,423,1003,12,0,76,18,6,7,0,56,0,3,29,47,609,0,3,210,0,0,0,0,337,20,0,0,99,0,0,0,0,291,0,0,4,0,29,0,0,0,0,0,4027
1366,1,805,84,13,1632,72,103,353,0,53,11,28,0,4,1,16,16,191,0,5,0,11,177,0,0,44,0,571,0,63,91,2,0,0,0,66,0,17,0,0,0,0,0,0,0,0,4204
230,0,279,575,4,1573,9,41,250,6,207,4,65,706,7,392,15,0,441,109,3,0,5,0,32,0,0,3,7,0,2,0,10,0,0,0,607,0,3,0,67,0,0,0,0,0,0,4348
1937,0,90,623,128,268,1,1,117,0,7,0,8,2,87,1,0,24,378,0,0,0,1150,0,0,8,1,2,1,0,0,174,2,0,0,0,159,0,0,0,0,0,0,0,0,4,0,4827
535,0,120,2789,0,442,72,0,749,52,164,33,332,0,80,9,15,0,0,392,0,389,115,16,0,0,0,0,190,0,0,4,26,0,0,0,69,0,0,0,0,0,1,0,0,0,0,3406
