"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
922,0,468,142,0,779,26,223,61,0,320,9,3,0,305,1,726,12,78,98,11,24,257,62,0,9,1,767,904,0,283,397,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3107
676,0,491,424,65,1697,302,0,7,74,108,0,44,2,0,10,7,0,245,0,4,0,0,19,0,242,0,2,731,0,0,61,275,0,0,16,105,0,0,11,0,0,0,0,0,0,0,4382
702,10,1,481,0,1941,492,4,195,13,20,55,450,0,116,2,31,55,298,59,2,0,123,0,0,1,1,20,438,3,0,160,512,0,1,0,42,0,0,0,0,0,244,0,0,0,0,3528
208,56,139,505,54,2713,393,9,414,0,316,0,55,0,186,1,338,295,439,11,59,7,18,47,0,7,0,5,93,4,24,275,74,376,0,0,131,0,0,34,0,0,0,0,0,0,0,2714
628,3,182,646,16,1721,574,20,307,3,32,30,516,0,25,138,0,1,34,537,0,10,44,38,0,0,27,44,37,85,83,724,5,0,0,0,216,0,0,0,0,0,97,0,0,0,0,3177
586,0,161,109,0,251,88,1718,211,0,283,523,1,32,0,0,54,0,24,9,3,0,496,18,0,0,0,0,239,0,0,5,8,0,0,0,677,0,0,0,0,0,0,0,0,0,0,4504
1363,0,647,308,0,1469,441,13,575,60,506,13,0,201,183,39,0,178,574,264,0,0,17,73,2,27,1,76,309,1,2,28,88,0,0,4,84,7,0,28,0,0,33,0,0,0,0,2386
844,0,283,922,0,1671,82,18,642,125,10,0,0,4,0,1,40,2,290,42,140,63,540,0,0,301,0,0,109,0,0,93,0,0,0,0,6,0,56,32,0,0,0,0,0,0,0,3684
900,0,338,873,154,2200,381,0,10,0,247,40,0,43,144,0,0,0,30,0,0,0,262,19,491,14,0,0,592,0,121,193,105,0,0,0,268,0,56,0,0,0,0,0,0,0,0,2519
365,0,1057,680,0,989,339,0,162,0,51,1,40,0,127,0,403,1,384,19,681,0,0,0,4,39,177,11,701,0,0,3,350,0,0,0,28,0,0,0,0,0,71,0,0,0,0,3317
443,1,172,700,2,1624,0,24,667,93,94,185,0,133,152,0,325,61,196,7,0,0,252,0,0,164,2,0,116,0,0,25,110,0,0,0,20,0,0,118,9,0,0,0,19,0,0,4286
751,0,202,464,0,831,515,2,848,0,225,37,1,4,0,1,410,171,314,1,8,50,45,0,0,0,6,0,762,0,2,198,4,0,7,0,62,0,0,0,8,0,0,0,0,0,0,4071
1135,1027,0,1051,199,919,35,118,674,0,45,20,0,0,361,11,14,655,287,346,0,0,4,0,0,8,0,58,23,0,0,55,1,0,0,363,40,0,0,0,0,0,0,0,0,0,0,2551
1117,0,1082,365,7,1612,91,0,120,60,196,1,26,15,16,0,0,59,23,10,0,1,108,5,0,0,0,21,484,334,136,295,779,0,0,0,10,0,0,0,0,0,8,0,0,0,0,3019
1336,365,257,1148,36,426,99,2,826,0,378,7,12,2,10,0,147,1016,379,2,0,4,185,0,0,66,0,0,0,0,5,166,0,0,0,0,9,0,0,12,0,0,0,0,0,0,0,3105
679,0,281,546,0,2760,64,479,205,870,355,214,197,0,71,0,138,30,15,72,0,0,353,2,0,181,0,7,108,0,1,28,5,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2301
245,51,88,169,71,256,131,43,34,0,48,855,6,1,360,48,180,135,115,37,316,55,937,0,0,911,0,68,153,0,30,24,25,0,0,0,408,0,0,0,0,0,0,0,0,0,0,4200
287,6,154,601,0,926,170,51,146,0,6,38,0,462,225,0,0,459,8,18,20,0,1785,2,0,0,0,4,38,0,1,45,0,0,0,19,230,0,0,0,0,0,0,0,6,0,110,4183
1128,0,179,1330,206,643,18,607,36,22,503,239,51,0,33,88,129,34,205,83,8,0,10,74,0,0,0,75,97,0,141,22,0,0,0,0,4,0,0,1,90,0,0,0,0,0,0,3944
474,0,353,523,13,996,20,6,32,0,201,492,0,33,0,0,1,39,149,2,49,0,238,2,0,110,0,10,403,0,0,1,0,0,0,0,1291,0,0,98,0,0,0,0,0,0,0,4464
990,0,333,405,0,2614,37,0,83,0,29,5,63,271,203,47,0,0,25,52,5,0,110,3,0,3,0,0,19,1,48,433,472,0,0,0,4,0,0,1,0,0,1,0,5,0,0,3738
564,82,542,584,206,673,212,4,63,0,1049,6,6,8,143,52,171,136,25,376,1,0,131,15,20,11,2,3,10,0,1,0,3,0,0,0,27,4,0,0,0,0,0,0,0,0,0,4870
2243,531,415,96,0,983,781,224,521,0,102,67,0,0,106,1,1,13,205,15,0,0,69,0,0,0,0,0,217,0,0,9,0,0,0,27,93,0,0,0,0,0,0,0,0,0,0,3281
1153,54,234,321,0,2411,468,579,561,4,1,78,3,191,23,25,449,0,0,0,0,14,91,4,0,3,0,50,81,0,1,154,79,0,0,1,381,0,0,0,10,0,0,0,0,0,0,2576
1917,0,119,843,0,1019,0,2,410,0,17,60,271,0,18,55,14,63,568,25,0,0,190,328,0,0,364,21,10,0,0,471,321,0,0,0,865,0,0,0,92,0,0,0,0,0,0,1937
786,0,760,100,0,852,438,23,1550,0,2,1,125,66,96,0,449,0,3,1,0,0,26,56,0,11,0,0,215,0,80,161,10,0,0,0,611,0,0,0,0,0,0,0,0,0,0,3578
386,29,149,346,2,1708,392,0,89,0,547,387,30,0,99,1,9,12,43,22,0,0,607,30,0,193,343,0,505,0,0,54,9,0,0,0,74,0,0,1,0,0,0,0,0,0,0,3933
1008,296,74,477,9,1053,189,516,3,57,179,0,4,68,45,9,176,880,54,224,0,55,205,8,2,27,1,3,32,0,3,14,395,0,0,44,0,0,0,0,0,0,0,0,2,0,0,3888
789,0,380,666,0,798,476,0,505,0,322,4,2,118,166,0,0,1139,274,7,0,20,1,0,0,367,38,51,299,0,3,157,29,0,0,4,66,0,0,0,0,0,14,0,0,0,0,3305
