"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1221,0,25,231,0,598,258,2,624,9,14,34,11,23,0,8,45,0,16,181,35,3,18,0,14,0,2,153,98,0,0,615,9,0,0,4,892,0,6,128,0,0,0,0,0,0,0,4723
642,0,743,104,70,945,56,0,1057,66,0,0,7,187,1,22,1,9,5,215,0,637,78,0,74,0,0,0,134,0,26,679,10,0,0,0,357,0,0,8,0,0,31,0,0,0,0,3836
1798,0,230,42,0,792,32,0,127,0,298,9,0,295,91,391,6,210,84,267,0,0,220,1,0,48,3,99,11,0,14,224,732,0,0,0,61,0,0,124,0,0,0,0,0,0,0,3791
2019,846,194,324,0,1755,60,56,43,0,279,3,3,264,66,0,330,0,169,63,0,0,26,0,0,0,0,84,3,0,0,286,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,3105
348,76,991,72,1,1081,0,15,256,251,0,3,0,169,59,1,110,52,8,732,0,0,116,0,0,38,5,5,237,0,12,150,98,0,0,65,155,0,0,0,0,0,26,0,0,0,0,4868
1816,0,91,130,2,1202,637,18,75,66,42,242,358,0,66,1,139,0,61,5,0,0,21,28,0,0,43,347,153,0,3,185,438,0,0,15,23,0,0,321,1,0,0,0,40,0,0,3431
678,0,174,147,1,2446,133,232,164,0,80,17,114,5,145,0,33,0,24,320,0,0,225,8,0,148,0,93,39,0,9,684,0,0,0,0,150,0,1,0,0,0,0,0,0,0,0,3930
450,0,46,57,0,325,839,220,0,106,45,151,9,0,107,22,3,191,318,2,226,0,21,15,294,0,0,4,522,0,0,22,86,0,0,0,77,0,0,1,0,0,0,1371,0,0,0,4470
1226,0,680,447,0,1433,122,0,1060,2,0,428,17,0,19,1,4,40,11,123,0,0,39,4,0,326,51,0,15,0,0,99,175,0,0,2,1,0,1,25,0,0,0,0,0,0,0,3649
983,69,2,410,0,659,2,0,187,0,30,429,62,217,57,4,1,13,83,337,3,1,130,351,0,147,0,0,1049,0,0,152,27,0,0,0,3,0,0,11,0,0,0,0,0,0,0,4581
461,24,613,904,1,675,19,0,5,7,75,1,0,0,192,2,3,44,249,314,0,1,4,0,0,15,0,154,183,0,630,348,3,0,0,35,681,0,0,0,0,0,0,0,0,0,0,4357
618,0,140,173,0,2391,25,4,290,1,0,6,81,5,703,0,0,0,51,78,2,0,2,324,0,0,0,1,132,30,19,56,72,0,0,4,25,0,0,0,0,0,0,0,0,0,0,4767
1771,79,30,766,106,983,368,0,20,1,6,1464,3,3,11,8,96,3,24,170,0,9,1160,7,0,0,0,0,11,4,0,200,0,0,0,101,315,0,2,0,0,0,0,10,0,0,0,2269
2250,89,29,399,0,699,105,21,1,3,112,266,0,40,65,0,1,208,976,128,7,25,282,0,0,0,0,24,85,0,0,901,3,0,0,0,76,0,0,0,33,0,0,0,0,0,0,3172
553,2,450,484,0,588,30,63,1481,0,299,0,171,0,18,0,682,39,60,606,28,0,11,53,1,0,5,242,143,0,0,473,1,0,0,694,41,0,0,0,250,0,27,0,0,0,0,2505
1335,11,465,154,2,1677,385,26,426,5,83,87,13,0,106,97,38,142,83,48,174,63,34,449,0,0,96,0,32,0,0,549,17,0,9,0,243,0,0,0,0,0,0,0,0,0,0,3151
948,2,152,1012,774,1716,0,215,261,30,241,49,101,19,1,0,85,47,314,4,197,0,345,5,0,95,49,0,2,0,0,456,3,0,0,0,71,0,0,3,0,0,59,0,0,0,0,2744
676,17,51,165,0,462,396,240,86,2,13,105,4,153,1,122,1159,15,120,221,0,0,81,85,0,0,27,2,1262,0,0,52,124,0,0,1,853,0,292,0,0,0,0,0,0,0,0,3213
2142,0,165,330,98,1232,0,292,242,63,211,162,0,118,2,0,155,4,7,1,1,0,211,442,24,0,0,37,344,1,0,977,160,0,0,2,16,0,0,17,0,0,0,46,0,28,0,2470
879,0,282,234,0,1598,5,0,1157,0,62,0,334,0,244,0,18,1,128,0,246,0,30,0,193,0,0,371,152,0,4,3,0,0,0,0,296,0,14,0,0,0,0,0,0,0,0,3749
1135,245,43,1088,148,769,30,132,16,0,1,26,0,108,56,1,118,391,22,1,1,0,71,0,0,0,1,3,10,0,0,1,0,0,0,9,1380,0,0,76,0,0,0,0,0,0,0,4118
1347,0,521,300,32,2007,42,0,44,0,195,34,0,252,0,3,1,556,6,141,84,20,350,0,0,1,0,8,86,0,4,19,17,0,0,0,31,0,12,2,0,0,0,0,0,0,0,3885
1682,0,141,227,649,513,177,171,22,0,178,6,33,195,17,0,68,2,138,7,0,3,2,57,52,0,0,0,314,0,0,1,107,0,0,0,368,0,0,0,0,23,0,0,0,0,0,4847
2036,473,25,152,0,1028,10,42,33,0,32,43,75,1,1,2,439,98,12,10,84,26,300,97,2,2,4,0,115,0,8,526,57,0,0,0,43,0,0,5,280,0,1,0,0,0,2,3936
2141,17,564,171,101,1402,11,253,104,63,541,156,14,156,54,382,304,8,312,386,316,0,5,2,0,0,2,0,145,0,11,0,44,5,0,15,7,0,0,54,0,0,0,0,0,0,0,2254
1232,89,52,470,0,810,90,0,29,0,408,62,3,540,108,0,0,0,213,16,6,48,90,232,4,0,0,22,269,39,40,4,205,0,0,0,0,0,169,0,0,0,0,0,0,0,0,4750
1343,3,139,5,0,744,326,10,170,0,132,0,0,235,225,0,51,5,2,111,55,3,45,0,18,0,0,26,999,0,0,217,8,0,2,0,684,0,0,2,0,0,0,2,0,0,0,4438
798,0,243,1528,0,1054,522,230,134,5,101,131,57,24,133,96,9,0,6,51,3,74,539,98,0,0,0,114,470,0,0,306,46,25,0,0,21,0,10,117,3,0,0,0,0,0,0,3052
757,0,201,711,159,782,5,814,777,0,12,0,285,6,172,1,0,497,0,42,0,0,34,0,0,253,0,1,25,27,8,70,6,0,0,0,1360,0,0,0,0,5,0,0,0,0,0,2990
593,0,15,49,0,1302,93,156,545,6,117,381,32,12,30,0,414,1,7,439,23,0,61,0,0,1,13,3,391,62,3,47,288,0,0,0,522,0,0,0,0,150,0,0,0,0,0,4244
2351,5,0,36,6,1390,135,1,1466,12,0,5,216,2,1741,3,16,8,89,32,3,0,3,0,0,4,0,0,384,0,495,44,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,1394
630,33,17,561,0,1710,82,292,437,0,21,97,106,18,0,41,403,302,102,44,0,23,19,4,0,2,186,0,353,0,0,196,0,0,0,0,21,0,0,29,0,0,0,0,0,0,0,4271
1219,0,314,247,59,579,130,4,757,40,476,12,28,188,81,0,203,14,1,0,6,0,216,82,0,15,0,0,0,0,0,393,369,0,0,0,279,0,0,0,0,0,0,0,0,0,0,4288
704,0,133,582,0,951,75,464,26,0,7,8,73,0,3,15,183,19,190,202,147,0,50,2,0,25,0,22,86,0,0,772,12,0,17,0,411,0,0,2,0,0,0,0,0,0,0,4819
1529,0,2,486,0,967,237,58,4,0,366,1,7,9,102,0,624,51,142,1270,5,0,575,0,0,49,0,0,256,5,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3251
1100,0,136,656,0,1497,475,217,56,0,25,2,59,2,3,1,0,997,187,0,5,22,837,129,3,1,0,0,597,0,0,482,0,0,0,105,77,53,0,0,248,0,0,0,0,0,0,2028
1215,13,614,2213,1,817,104,66,260,0,11,1,95,2,0,66,8,5,28,84,34,0,252,59,37,1,0,0,50,0,0,3,86,0,0,0,26,0,1,0,0,0,4,7,0,0,0,3837
1130,87,549,153,44,964,16,0,12,0,169,0,1,383,0,0,281,28,289,121,0,1,56,0,0,60,726,433,40,0,82,75,134,0,0,0,594,0,0,0,2,0,0,0,0,109,0,3461
778,58,123,621,0,1727,202,0,22,2,0,2,778,0,97,1,6,349,0,2,0,0,38,0,0,0,3,155,904,0,0,73,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4045
1159,0,40,158,0,1660,326,0,851,157,5,0,173,33,45,7,19,33,273,15,9,21,23,660,0,42,117,0,69,0,37,46,16,0,0,0,2,0,0,25,0,0,0,0,350,0,37,3592
268,5,61,741,44,2424,1,3,409,1,133,22,65,151,1117,3,3,19,0,152,220,35,13,8,0,2,0,0,674,0,0,363,7,0,0,0,81,0,102,26,0,0,0,0,2,0,0,2845
941,0,7,585,63,855,37,406,18,0,40,17,185,33,127,10,105,2,19,221,0,209,223,230,5,7,52,106,340,0,36,289,8,0,0,0,0,0,0,0,0,16,0,58,0,0,0,4750
1035,96,249,634,126,255,5,25,724,208,4,55,48,1,24,362,10,89,10,0,0,12,220,0,0,0,1,32,99,0,515,104,7,0,0,0,0,0,5,12,0,0,0,0,0,0,0,5033
