"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
309,0,23,97,0,2146,1,279,449,2,8,2,32,204,176,0,4,114,483,71,25,0,382,15,0,33,0,483,201,0,0,23,357,0,0,0,146,0,0,13,0,0,30,0,0,0,2,3890
695,0,75,313,0,3109,33,11,7,444,1,25,103,6,13,0,965,0,2,50,0,83,54,1,0,0,42,88,210,0,1,217,142,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3300
1197,269,16,748,0,1804,171,112,82,479,0,4,362,3,149,0,131,0,1,63,0,14,9,4,0,8,0,0,245,0,154,46,0,0,0,56,52,0,0,0,0,0,0,0,154,0,0,3667
929,0,91,1371,0,2137,257,21,75,0,148,30,1,29,455,0,32,12,105,104,0,0,276,0,29,1,0,0,42,0,0,320,97,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3430
278,36,49,775,0,1452,39,303,241,149,1,12,248,247,1543,1,121,0,118,395,42,0,49,0,3,9,0,0,244,30,15,5,14,0,0,3,63,0,0,0,0,0,1,0,0,0,0,3514
1833,0,341,338,2,1379,284,57,630,218,164,206,49,0,37,69,233,17,211,60,1,37,234,0,0,0,56,7,46,1,17,180,0,0,0,0,799,0,0,0,0,0,32,0,0,0,0,2462
1149,32,420,855,39,1593,174,291,55,0,25,54,4,6,909,4,853,5,70,6,0,0,134,0,0,0,120,0,151,0,0,139,175,0,0,0,1,0,115,1,0,66,0,0,0,0,0,2554
485,1,486,1010,0,1595,113,113,48,0,8,31,0,144,0,30,971,7,22,1,0,0,160,292,920,0,0,153,59,0,0,116,10,0,0,0,0,0,691,0,0,0,3,0,0,0,0,2531
579,5,235,202,3,2950,108,110,259,34,6,1,0,1,4,149,115,0,70,590,2,8,289,0,21,5,81,0,29,0,5,186,1,0,0,0,209,0,0,42,10,0,0,0,0,42,0,3649
702,2,194,303,0,1147,428,0,262,0,2,0,11,3,52,0,38,8,41,23,0,1,55,2,0,1,3,20,10,0,0,104,11,0,0,0,3,5,7,0,0,0,0,0,0,0,0,6562
