"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
806,163,19,374,6,1449,947,530,304,0,3,24,11,7,307,0,19,29,34,113,0,31,110,35,0,11,50,2,149,0,48,11,95,0,0,0,6,0,0,2,0,0,42,0,0,0,0,4263
886,1,155,321,1,2984,5,80,47,129,130,0,1,0,14,4,4,47,74,730,0,7,41,0,0,0,31,0,868,0,2,226,20,0,0,3,7,0,0,0,0,0,0,0,0,0,0,3182
2114,0,40,22,0,581,275,63,302,0,123,0,266,0,32,19,74,388,7,10,0,167,212,0,0,63,0,464,3,0,92,19,227,0,0,0,145,0,0,27,0,0,300,0,0,0,0,3965
509,49,1139,91,109,1125,357,73,159,3,32,1,118,1,57,0,5,20,106,28,0,0,133,0,0,0,0,0,466,0,0,0,0,0,0,33,667,0,0,1,0,0,0,0,0,0,0,4718
1157,0,246,1,0,2014,25,3,184,0,176,12,3,0,12,129,2,439,39,0,0,284,103,0,0,6,13,1,131,0,0,194,62,0,0,60,5,0,0,0,2,0,0,0,0,0,0,4697
523,25,16,119,861,1780,70,0,393,0,1,118,0,0,131,1,378,6,421,540,0,4,128,0,0,0,0,0,214,0,0,3,0,0,0,63,479,0,2,45,0,0,0,0,0,0,0,3679
400,0,438,36,8,2012,1104,5,51,0,127,25,0,4,437,7,0,47,12,396,0,409,30,0,56,0,257,0,29,0,0,1,55,0,0,0,1,0,0,325,5,0,0,0,0,0,0,3723
2047,153,365,489,46,1131,107,0,283,2,689,193,25,0,0,285,0,0,198,0,9,0,0,0,0,0,1,108,274,0,0,52,0,0,0,8,312,0,0,27,0,0,15,0,0,0,0,3181
675,0,497,1653,0,843,0,16,480,270,3,15,679,0,42,46,376,0,1,154,3,0,71,3,0,16,0,0,2,0,9,142,0,0,79,0,99,0,0,0,1296,3,0,0,0,3,0,2524
1113,11,278,788,11,2898,17,0,1188,101,245,130,372,118,11,0,35,0,14,227,0,87,427,0,0,2,0,0,24,0,0,185,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1699
1555,4,61,51,3,538,71,51,631,64,30,6,28,0,69,0,12,9,1231,490,0,47,202,83,0,2,1046,475,162,0,0,14,31,0,0,0,208,0,3,1,0,0,0,0,0,0,0,2822
899,1,246,550,1,558,21,23,142,104,4,204,458,26,92,9,63,40,7,851,0,0,0,3,10,0,0,3,38,0,0,316,47,6,0,0,2,0,51,212,0,0,14,0,0,0,0,4999
3143,0,455,665,0,2149,17,4,266,0,7,165,3,36,11,0,3,104,2,3,0,0,12,0,1,20,206,6,28,148,22,4,0,0,0,0,44,0,0,0,0,225,0,0,0,0,0,2251
1363,61,7,446,75,1826,71,0,63,0,73,481,0,37,80,0,132,0,26,27,0,5,1,127,0,0,0,48,37,84,0,25,8,0,0,0,279,0,0,19,0,0,7,0,71,0,0,4521
1911,408,354,262,0,576,441,0,1500,1,62,41,44,0,259,0,268,59,27,104,0,0,109,0,0,0,0,20,684,0,0,157,30,0,0,8,42,0,0,0,0,0,0,0,0,0,0,2633
571,0,58,2,0,1539,1447,2,954,9,43,9,38,0,24,0,23,14,104,564,0,3,3,0,108,2,2,0,45,0,0,4,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4413
591,0,275,1487,13,3058,1,69,209,0,5,1,121,2,19,32,0,161,23,55,30,0,157,0,0,3,0,9,13,0,799,459,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2401
1514,0,111,165,0,773,0,415,214,0,423,0,0,50,9,154,749,0,1,83,32,4,193,0,0,2,10,0,5,0,0,43,111,201,0,0,124,0,0,0,0,0,0,0,0,21,0,4593
2184,60,340,1139,1,1655,3,0,65,36,106,247,0,0,68,0,86,10,117,91,0,18,27,0,103,1,0,2,3,0,1,150,1,0,0,0,4,0,1,0,12,0,0,0,0,0,0,3469
240,0,22,526,0,1165,7,2,10,0,454,194,3,164,31,0,39,13,50,447,135,0,670,1,0,10,258,72,129,0,3,2,0,0,0,273,50,0,0,1,3,0,0,0,0,0,0,5026
1232,0,282,906,6,682,335,113,83,4,136,87,53,65,2,3,0,605,61,0,2,2,29,0,0,106,0,0,6,0,0,159,226,7,0,3,117,0,1,0,0,0,25,0,0,0,0,4662
211,0,67,649,3,1922,179,1,66,121,0,10,31,705,6,604,34,33,114,28,182,12,336,454,10,0,0,62,147,0,0,1145,1,0,0,0,313,106,0,0,66,8,1,0,0,0,0,2373
2725,0,253,296,0,573,635,0,192,8,55,112,26,8,444,1,0,13,93,6,9,43,214,0,14,202,0,0,123,0,99,155,136,0,0,0,0,0,0,0,14,593,0,0,0,0,0,2958
283,5,1002,207,0,1475,443,6,127,0,28,0,3,31,16,0,9,584,472,452,144,0,162,0,0,0,0,0,0,0,5,44,0,0,0,0,162,0,271,157,0,0,0,0,0,0,0,3912
1446,1,104,91,0,1082,909,5,61,201,738,7,34,22,51,13,4,32,0,218,29,555,0,0,85,41,29,19,448,202,1,29,1,0,0,0,209,0,123,5,0,0,1,0,20,0,0,3184
3094,57,187,363,0,1341,0,0,241,0,20,162,3,9,369,3,17,0,3,2,0,2,593,0,0,0,0,4,844,0,0,169,3,8,0,0,5,0,0,0,0,0,0,0,0,0,0,2501
651,61,212,252,14,1133,222,11,904,3,261,0,12,640,282,2,22,0,74,1,3,0,29,0,0,0,0,76,422,0,16,286,37,0,0,0,54,0,0,5,0,0,0,1,0,0,0,4314
885,42,9,567,0,2489,1,0,426,62,246,17,67,405,39,3,20,153,83,12,0,0,105,6,17,76,0,1,1363,0,62,8,0,0,0,42,14,0,0,0,0,0,161,0,0,0,0,2619
1411,0,254,36,0,1026,1,21,249,0,285,3,331,178,53,0,22,82,257,7,99,13,97,6,0,171,8,0,23,0,51,12,498,0,0,180,153,0,0,0,5,0,0,0,0,0,0,4468
734,0,29,464,0,603,171,2,296,0,68,442,15,272,89,5,93,19,70,41,65,365,491,0,0,43,3,0,65,0,0,105,163,0,0,0,31,0,0,21,220,0,0,0,0,0,0,5015
265,42,811,421,1,2375,0,0,754,0,1,56,101,33,33,1,0,0,5,0,16,93,45,20,0,591,0,0,392,0,18,238,9,0,0,9,615,0,0,0,11,219,0,0,0,0,0,2825
768,0,389,462,6,816,69,3,511,15,386,26,60,11,37,0,81,70,2,84,0,0,384,476,0,9,22,36,313,0,0,368,387,0,0,0,84,0,2,3,0,0,0,0,0,0,0,4120
1880,275,134,525,0,1047,9,801,4,0,0,4,0,0,68,0,127,195,103,2,0,1,588,26,13,105,0,0,2,0,0,115,1,0,0,0,25,0,0,0,0,217,0,0,0,0,0,3733
685,0,450,531,0,1011,32,47,45,2,29,115,1,231,316,155,303,27,56,50,400,2,116,364,0,0,0,0,909,0,44,236,300,0,0,0,243,0,0,0,0,0,0,0,0,0,0,3300
248,0,8,338,45,577,138,182,91,190,92,1,0,545,339,0,0,0,62,227,0,20,551,1,12,28,0,0,1420,0,105,8,126,0,0,0,3,0,0,2,0,51,0,0,0,0,0,4590
1630,0,135,142,1,1266,63,0,199,0,0,354,78,0,104,0,4,29,68,61,16,1,213,2,0,0,0,0,558,0,0,252,0,0,0,149,2,0,0,127,0,0,0,0,0,0,0,4546
581,4,93,809,0,1304,345,70,299,28,23,5,310,283,647,0,0,1,387,64,0,67,14,10,0,0,34,0,164,0,0,316,103,0,0,0,36,0,10,0,0,0,30,0,0,0,0,3963
709,0,35,47,0,972,284,86,365,20,513,468,509,22,1332,7,0,9,514,2,0,134,4,12,0,0,25,4,52,0,2,0,19,0,0,0,476,0,0,0,0,95,0,0,0,0,0,3283
956,2,49,196,84,997,61,1,903,38,36,0,53,1,9,0,228,184,1095,472,0,6,191,0,0,0,0,14,200,0,0,42,10,0,0,0,115,7,0,15,2,0,3,0,0,0,0,4030
589,0,334,144,175,1478,7,3,117,78,72,2,13,0,18,0,93,7,101,20,0,16,396,0,0,219,0,21,1135,1,0,87,33,0,79,0,1409,0,0,23,0,0,0,0,0,0,0,3330
657,0,47,537,127,1301,46,83,163,0,827,59,21,0,18,0,6,0,3,13,0,617,696,156,0,165,0,0,737,0,30,1,138,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3527
707,0,6,223,0,1563,41,0,1104,147,25,0,3,0,0,0,982,231,141,30,0,9,164,0,0,0,0,0,581,0,5,1,39,0,0,1,2,0,0,56,35,0,0,0,0,0,0,3904
1508,42,1055,142,0,1610,229,439,625,18,23,3,0,0,15,0,2,0,621,1,2,181,27,0,0,2,0,0,59,0,14,90,0,0,0,7,0,295,0,0,68,0,0,0,0,0,0,2922
1118,1,35,256,348,1268,188,5,297,285,0,0,0,15,488,9,12,19,371,111,45,0,148,0,0,100,50,40,61,0,2,487,0,0,0,0,134,0,38,5,0,0,0,0,0,0,0,4064
916,0,196,41,77,2711,6,100,251,42,134,107,8,257,16,9,272,25,4,11,81,484,874,197,0,0,15,65,43,0,136,459,1,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2410
1181,0,240,156,0,1264,456,144,295,193,1,809,140,0,128,160,0,78,57,100,31,655,453,0,0,1,6,12,81,0,464,327,2,0,0,1,1,0,0,20,4,0,0,0,0,0,0,2540
1452,0,106,542,0,1239,130,210,344,189,94,22,17,0,4,194,509,0,1,53,0,15,32,3,0,0,0,0,25,28,3,42,103,0,0,0,190,0,0,0,0,0,0,0,0,0,0,4453
2210,0,666,905,0,460,409,0,76,64,23,78,100,5,423,0,11,42,228,3,1,8,91,0,0,0,50,0,1444,0,0,10,201,0,0,0,0,0,0,81,3,0,0,0,0,0,0,2408
792,0,324,323,700,1963,447,396,26,16,1,325,98,12,141,26,432,0,388,6,88,0,17,126,0,88,3,0,28,0,141,226,1,0,0,394,22,41,1,0,0,0,0,0,0,0,0,2408
452,0,211,142,0,1350,12,0,72,14,132,123,669,394,397,0,0,0,21,11,33,11,60,126,0,3,0,268,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5487
476,24,140,580,87,953,63,121,16,0,252,139,0,23,143,28,0,24,457,68,17,0,10,1,4,43,0,98,70,0,21,1735,0,0,0,0,825,0,0,1,0,0,0,0,0,0,0,3581
1890,120,441,344,0,2061,73,52,86,13,86,448,38,35,0,0,18,0,427,149,0,0,2,13,0,0,2,5,0,0,5,152,152,0,0,1,0,0,0,98,0,0,0,0,0,0,0,3289
2301,4,171,1105,0,1404,40,115,135,227,1,0,0,0,64,311,31,13,123,17,9,0,400,0,0,0,1,0,106,0,2,492,37,0,0,6,717,0,0,14,0,0,10,0,0,0,0,2144
649,1,7,806,0,3300,226,0,284,2,0,7,11,55,132,19,78,1,134,0,1,80,69,83,0,1,0,20,534,0,1,23,40,0,0,0,0,0,0,18,264,0,0,24,0,0,0,3130
447,0,79,748,2,1354,101,22,62,0,206,40,375,478,0,0,261,10,214,2,0,118,91,56,0,0,609,0,606,0,68,194,3,0,0,0,1,0,0,25,0,0,0,0,0,0,0,3828
