"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1276,15,215,64,0,3249,441,0,474,24,88,1,700,6,611,1,110,0,44,1,0,71,48,3,123,41,25,0,6,0,26,40,0,0,0,3,28,0,0,0,0,0,0,0,7,0,0,2259
856,0,34,425,43,1640,318,209,133,0,31,1,21,1,180,0,612,82,0,0,8,25,295,0,0,11,0,0,674,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248
251,42,211,418,0,1001,0,135,1343,0,107,61,2,22,0,1,39,376,855,26,5,0,55,40,0,0,25,0,653,0,30,534,125,45,0,0,244,0,0,0,0,0,0,1,0,0,0,3353
737,0,620,581,0,548,523,7,504,0,430,339,448,3,186,0,13,1,53,0,5,0,395,1,0,0,0,0,6,0,26,73,264,0,0,0,67,0,14,5,0,0,0,0,0,0,0,4151
801,0,1384,43,3,556,12,5,418,0,71,220,23,42,657,8,0,2,315,7,0,0,244,46,0,408,0,0,11,0,86,36,454,0,0,0,0,0,0,0,0,0,235,0,0,0,0,3913
1287,0,30,56,0,1136,32,4,62,8,17,0,0,40,444,46,507,10,13,331,0,0,74,1,0,0,0,200,856,0,263,30,9,0,0,0,42,131,1,0,0,0,0,0,0,0,0,4370
917,0,48,538,0,2028,27,0,539,137,0,318,0,69,0,265,10,26,1,41,455,10,24,67,6,0,0,0,336,0,11,85,115,0,0,219,9,0,0,100,0,6,0,0,0,0,0,3593
452,482,441,808,203,213,1266,0,29,0,108,505,1,1,3,7,107,8,0,258,83,18,2,67,0,4,11,18,79,0,0,3,4,0,0,126,26,0,0,0,0,0,0,0,0,0,0,4667
2212,35,288,41,0,778,32,3,89,0,365,0,104,45,52,68,16,0,338,52,6,58,0,153,735,1,0,139,978,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0,0,0,3387
982,0,529,484,7,1826,100,0,465,0,271,178,336,0,10,10,10,1,0,0,0,1,36,0,1,164,3,0,418,0,2,172,209,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3779
729,0,2,52,175,2410,97,95,863,41,1,47,95,5,168,96,4,0,7,791,0,5,158,0,0,2,4,0,54,0,0,384,3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3707
692,0,53,488,2,516,223,664,592,0,210,1,4,74,166,0,118,0,13,4,0,0,275,1,0,0,186,670,336,0,0,414,1,0,0,0,0,0,0,539,1,0,0,0,0,0,0,3757
709,0,186,1025,0,1898,4,213,10,37,0,7,1,429,79,0,138,142,217,14,1,1,0,24,33,67,0,84,428,0,0,53,23,0,0,43,471,0,0,1,0,0,0,0,0,0,0,3662
155,14,14,960,1,1691,148,0,681,0,28,51,156,0,13,2,78,2,1144,19,115,0,494,15,0,0,0,4,52,0,0,1,268,0,0,0,61,0,0,0,0,4,0,0,0,18,0,3811
1367,7,257,235,4,1394,104,34,600,2,2,0,1,5,18,48,812,0,157,597,170,0,57,0,0,0,43,276,101,0,23,439,125,5,0,12,36,0,0,0,0,0,0,0,0,0,0,3069
1502,0,991,79,0,1260,0,127,386,82,0,120,17,98,1,0,23,1,135,87,3,0,325,0,0,0,0,0,413,0,858,232,19,0,4,0,0,0,22,7,0,0,0,0,0,0,0,3208
220,27,392,432,0,1184,118,0,28,291,23,30,12,363,13,0,0,2,81,69,0,78,35,2,52,0,0,194,436,0,4,58,13,0,0,0,55,0,0,467,0,0,19,245,14,0,0,5043
1165,0,816,78,16,1358,5,1593,624,0,14,0,35,0,99,4,0,0,2,0,42,71,60,0,4,16,0,0,2,0,0,156,2,0,88,20,1,0,0,0,0,0,0,0,0,0,0,3729
671,6,157,1241,0,1466,711,4,96,48,19,0,1,717,2,0,185,0,23,71,156,1,10,193,0,45,0,4,371,0,25,180,29,1,0,0,2,4,0,0,123,0,0,0,0,0,0,3438
1345,37,335,9,33,633,2,1,73,0,18,1,106,0,64,1,253,2,347,191,0,118,147,11,0,0,0,666,79,0,6,4,1,0,0,0,13,0,0,0,28,0,0,0,0,0,0,5476
191,837,16,1871,0,1088,321,808,120,0,32,50,95,55,350,6,7,210,107,35,1,0,75,3,0,0,239,56,61,0,1,1,52,1,0,0,0,1,0,0,77,0,36,0,0,0,0,3197
1156,30,687,201,0,897,252,35,1088,0,1,1,7,0,1217,0,53,28,63,511,109,34,188,0,1,0,0,0,135,0,14,3,293,0,0,0,0,0,0,31,0,1,0,0,0,0,0,2964
254,0,89,367,0,2875,135,26,631,163,74,4,0,0,203,1297,13,62,325,50,0,0,174,292,0,1,0,0,185,0,84,0,0,0,0,0,365,0,0,7,0,0,0,0,0,0,0,2324
572,108,1,268,0,381,141,2,18,0,1007,18,34,7,16,1006,10,5,42,240,0,33,196,0,0,0,0,1,330,0,198,622,19,0,0,221,0,0,0,4,2,0,0,0,0,0,0,4498
1026,0,174,668,0,2487,183,185,85,4,935,6,49,219,203,0,15,477,37,7,401,0,4,0,0,0,0,5,813,0,0,6,1,0,0,13,1,0,76,0,0,6,3,0,0,0,0,1911
942,62,110,153,0,647,35,1,90,0,98,294,51,1,104,0,11,1,95,164,0,1,140,0,0,195,26,0,11,0,38,2,0,0,0,3,0,0,0,66,0,0,0,0,0,85,0,6574
1365,28,224,263,0,991,37,1,192,0,0,914,252,2,125,159,270,0,0,0,0,0,181,343,0,1,0,54,514,0,0,405,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604
