"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1165,304,71,264,5,1146,258,3,403,0,417,22,42,194,275,21,231,0,9,8,0,4,0,0,0,1,0,0,258,0,0,8,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4885
2439,0,135,516,0,1206,291,633,394,43,106,0,8,15,68,91,46,318,5,616,4,29,16,5,1,0,37,7,18,0,0,233,0,0,0,34,48,0,0,0,0,0,0,0,0,0,0,2638
968,0,245,176,280,447,502,13,740,37,133,5,37,110,114,0,65,20,183,132,63,1,149,4,0,0,5,0,764,86,289,240,15,0,0,7,0,0,28,0,0,0,511,0,0,0,0,3631
1348,0,116,1629,1,744,40,17,203,0,55,57,41,49,9,78,71,52,342,1,45,14,44,55,12,75,0,29,0,0,1519,12,0,0,0,7,4,0,0,0,0,1,161,0,0,0,0,3169
1685,0,364,74,0,736,75,135,314,103,357,27,0,9,60,0,76,8,271,236,1,0,261,0,0,10,1,2,36,0,4,1,3,0,0,1,428,488,0,0,0,0,0,0,0,0,0,4234
1204,1,82,474,0,963,2,170,537,20,1,1,278,108,235,139,229,2,343,47,245,71,4,0,1,0,0,0,62,0,424,2,2,0,0,0,240,0,0,0,24,0,0,0,0,0,0,4089
1049,0,340,101,122,1618,116,4,95,1,240,3,494,738,41,9,43,276,218,169,34,162,12,15,0,0,67,0,95,0,5,6,33,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3891
641,0,600,1585,1,1008,139,344,497,0,22,482,0,1,113,0,19,9,1128,21,111,0,3,55,0,32,7,2,2,0,0,20,3,0,0,74,120,0,0,0,0,0,0,0,0,0,0,2961
955,0,158,315,5,1037,52,0,377,259,954,24,30,33,334,314,234,209,40,47,61,319,278,0,0,27,0,0,882,0,6,112,0,0,0,0,75,0,0,0,0,202,0,0,0,0,0,2661
1013,0,0,57,0,1942,92,0,1124,45,470,0,9,33,730,174,0,46,44,129,0,25,15,0,0,326,191,2,207,0,0,14,0,0,0,16,14,0,0,0,0,0,0,0,0,0,0,3282
68,4,57,71,0,3583,38,4,32,0,132,0,291,1,48,0,0,0,63,0,18,23,870,0,3,0,0,25,63,0,0,196,35,0,8,0,145,0,0,0,0,0,0,0,0,0,0,4222
835,0,684,562,40,1171,86,1,162,538,297,1,0,37,99,0,9,86,21,651,0,196,214,0,0,4,21,8,690,0,312,13,93,0,0,0,8,0,0,0,39,0,0,0,313,0,0,2809
1531,45,32,485,12,985,203,0,401,14,366,184,0,9,528,39,48,19,85,11,7,31,22,0,0,0,10,0,310,0,12,133,156,0,0,0,136,0,0,7,0,0,312,0,0,0,0,3867
330,1,125,901,5,1320,18,0,684,0,21,2,17,0,1092,0,0,4,193,8,0,11,7,3,0,0,0,9,20,0,0,491,125,0,0,0,197,0,0,2,11,9,0,129,0,0,0,4265
1714,0,248,1508,0,737,90,9,489,152,54,458,34,45,52,17,1,0,8,115,202,47,0,1,0,0,0,0,28,0,19,163,1,0,0,0,22,0,0,9,0,0,0,0,0,0,0,3777
1074,0,96,492,0,910,1404,0,620,0,61,73,1,35,0,0,97,224,8,11,0,0,41,77,0,157,0,0,25,0,0,205,55,0,0,0,342,245,0,0,0,0,6,0,0,0,0,3741
1276,10,163,1,0,254,590,0,236,0,24,0,4,914,10,1,0,0,852,208,0,0,13,0,0,380,0,26,449,0,354,42,112,0,0,359,10,0,0,0,0,0,0,0,0,20,0,3692
777,0,295,501,0,844,3,0,696,13,150,27,303,29,10,30,9,207,15,291,845,57,205,9,0,23,0,0,797,0,0,267,301,0,0,0,31,0,0,7,0,0,1,0,0,0,0,3257
293,1,226,408,0,834,307,42,516,343,216,0,4,182,7,165,81,7,78,283,16,0,98,16,58,0,41,4,873,0,0,237,58,0,0,0,165,0,0,45,0,0,0,0,0,0,33,4363
1070,0,127,502,46,1401,1,83,102,0,2,218,5,18,1,446,0,1,48,34,0,0,118,1,2,0,0,0,578,0,13,4,71,0,0,7,24,0,79,1272,60,0,0,0,0,0,0,3666
1004,0,1118,186,6,2953,51,20,206,6,79,0,0,2,113,72,0,3,85,13,1,2,74,0,0,0,4,0,97,0,0,391,31,0,0,48,59,0,12,1,0,0,0,0,0,0,0,3363
532,3,102,22,1,1440,697,20,269,0,389,127,96,3,22,42,515,2,5,6,3,0,248,1,0,1,0,0,340,0,163,9,31,31,0,0,136,0,0,163,0,0,0,0,0,0,0,4581
