"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1930,20,1,864,0,856,49,34,252,0,8,4,68,0,0,15,114,0,51,522,0,3,132,27,0,0,0,0,181,0,0,227,150,0,0,0,17,0,0,75,90,0,0,0,434,0,0,3876
1173,0,812,887,10,957,448,1,369,1,89,0,59,62,388,0,357,165,26,4,0,0,153,95,0,0,133,1,33,0,0,4,50,0,0,241,1,0,0,0,0,0,0,0,0,0,0,3481
254,116,53,144,0,814,0,2,12,53,70,46,0,16,1,275,4,555,948,127,0,0,2,669,0,161,6,1,537,0,38,72,7,0,0,376,3,0,3,0,0,0,0,0,0,0,0,4635
603,0,82,360,9,1494,73,508,973,0,22,0,100,0,89,3,405,36,725,162,0,0,34,0,0,0,1,27,254,0,0,35,144,0,0,114,232,0,0,3,10,0,0,0,0,0,0,3502
818,0,13,504,53,1374,2,0,86,36,3,2,341,35,29,21,212,351,74,89,0,147,79,0,0,18,0,0,9,0,1,9,127,0,0,0,351,0,0,1,0,0,4,0,0,0,0,5211
278,3,98,668,0,1907,2,0,75,59,51,220,34,281,5,8,0,1,148,57,0,12,113,47,4,321,1,0,698,0,20,174,170,0,0,0,9,0,0,0,0,8,0,0,0,0,0,4528
1056,39,124,585,0,329,2,0,190,150,222,8,0,16,74,31,25,0,79,114,0,608,386,0,0,0,11,727,45,0,1,113,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5056
1321,0,109,382,0,545,875,0,761,8,640,0,6,7,62,1,3,3,52,4,5,0,1,0,0,1,0,46,375,0,1,1263,45,0,0,0,21,0,0,0,0,0,2,0,0,0,0,3461
826,48,90,514,3,1795,99,31,83,0,319,13,70,116,76,8,112,63,388,5,343,0,0,503,2,23,25,2,165,0,15,2,59,0,0,0,6,0,0,0,0,0,0,0,0,0,1,4195
371,0,87,302,0,2085,57,79,80,0,357,1,79,1,268,48,1,210,694,482,101,52,26,1,0,151,0,1,255,0,58,41,90,0,0,1,5,0,0,1,0,0,0,0,0,0,0,4015
1231,0,1190,4,125,2732,10,616,68,0,180,0,9,0,3,2,448,11,81,365,0,318,10,0,1,8,0,3,0,0,0,105,1,0,0,0,6,0,0,39,0,0,0,0,0,0,0,2434
704,42,444,757,9,1000,37,10,22,0,85,29,18,5,778,1106,0,138,575,0,47,1,24,349,177,0,0,23,10,0,328,74,8,0,0,60,280,0,22,82,1,0,0,0,0,20,0,2735
957,0,303,303,0,1327,761,80,155,0,22,79,4,11,30,0,93,126,111,25,0,0,0,29,0,1,0,0,592,0,0,373,5,0,0,0,229,0,0,2,0,0,3,0,0,0,0,4379
1028,0,708,287,0,1565,106,54,245,74,5,92,46,0,338,40,2,12,367,85,0,8,81,135,30,0,88,0,13,2,0,45,1,0,0,0,87,0,0,123,0,0,0,0,0,0,0,4333
533,0,491,241,1106,1003,150,11,118,0,12,21,15,55,75,1,3,35,12,40,3,0,17,10,5,117,0,187,285,0,0,1590,14,2,0,10,0,0,0,0,2,0,0,0,0,0,0,3836
297,1,78,611,0,386,15,4,15,0,127,0,156,124,698,0,249,10,114,78,0,4,110,0,0,10,0,0,154,0,0,443,0,0,0,14,198,0,0,0,0,0,0,0,0,0,0,6104
1396,0,149,343,0,857,2,78,202,339,0,453,0,433,0,30,0,61,0,67,66,670,298,0,35,0,2,17,1,0,518,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807
687,0,190,1029,160,1687,256,86,46,219,129,0,9,9,135,1,6,2,58,86,1,46,464,0,0,158,0,0,558,0,23,223,656,0,0,1,6,0,0,3,0,0,0,0,0,0,0,3066
1441,3,351,387,34,815,8,108,134,0,0,0,86,6,606,5,8,223,589,0,1,0,0,125,0,0,29,5,92,0,0,41,41,0,0,0,491,0,0,0,0,0,0,0,0,0,0,4371
1799,0,1061,167,0,564,166,214,332,0,41,403,415,0,66,185,16,1,58,12,63,0,4,2,0,0,0,0,112,0,6,35,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4258
388,12,1396,1089,25,1306,14,90,240,113,367,12,0,93,563,81,73,0,150,40,0,12,681,6,0,22,0,20,223,0,0,13,343,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2626
717,0,3,529,0,1532,199,43,241,82,11,83,66,0,30,15,110,1,110,0,35,16,3,0,0,0,1,283,12,0,0,119,0,0,0,0,117,0,0,0,289,0,0,0,0,0,0,5353
884,0,238,96,0,1694,234,41,206,0,195,248,48,7,7,0,1333,0,4,271,27,0,193,0,0,0,0,0,94,0,201,435,545,0,0,154,315,0,0,0,0,0,0,0,0,0,0,2530
625,6,447,22,433,1448,528,0,226,0,38,607,0,0,310,0,5,18,376,0,13,15,1,90,3,0,0,0,21,0,1,212,87,0,0,0,255,0,1,0,0,0,0,0,0,0,0,4212
990,0,452,621,0,1154,184,22,72,59,9,0,46,219,236,1,103,12,29,197,53,0,0,5,0,181,0,0,169,0,12,312,1,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4801
1103,18,139,469,1,996,224,26,459,0,0,70,5,54,325,128,81,5,0,2,0,25,509,0,0,1,0,0,404,3,0,120,93,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4711
1827,0,217,99,294,665,6,12,259,27,199,3,140,0,348,5,140,35,35,53,2,0,199,0,5,60,15,3,49,0,6,190,456,104,0,32,4,0,0,1,0,0,0,0,0,0,0,4510
1393,11,541,222,116,799,234,25,795,0,160,563,75,1,8,5,0,0,174,72,0,665,48,171,0,0,2,363,177,0,0,234,393,16,0,0,6,0,0,0,0,0,0,0,0,0,0,2731
1088,0,411,168,7,2378,49,70,91,112,173,1,333,63,45,0,0,0,110,135,34,5,42,0,0,4,0,0,204,0,0,1025,13,0,0,0,325,0,0,0,0,0,0,0,0,0,0,3114
372,0,3,486,0,1718,600,141,238,1,9,0,29,1,775,1,48,173,49,106,0,20,184,0,0,0,0,0,4,0,151,0,64,0,0,0,307,0,0,0,0,0,0,0,0,0,0,4520
1550,5,731,229,0,652,700,0,79,1,43,1,36,3,10,52,0,2,173,0,19,0,22,81,0,887,0,11,86,0,0,21,4,0,0,159,6,33,0,1,0,0,1,0,0,0,0,4402
1383,0,241,156,0,1921,109,13,221,419,0,0,431,6,199,0,0,24,3,0,2,2,33,0,0,0,10,0,37,0,17,333,87,0,0,0,0,5,0,20,0,0,0,0,0,0,22,4306
2610,0,414,251,9,1651,84,0,156,26,38,313,121,0,316,357,222,3,69,68,14,0,88,19,0,2,1,0,92,279,0,2,571,0,0,12,1,0,0,203,0,0,0,0,0,0,0,2008
676,21,163,668,18,2638,1,76,39,2,132,0,81,684,512,0,0,106,40,58,0,15,74,1,9,130,10,1,265,0,433,81,0,440,0,0,123,0,0,0,0,2,105,0,0,0,0,2396
1137,0,100,615,80,1874,34,8,376,11,533,78,2,13,3,5,88,31,821,434,105,14,62,700,0,62,500,0,144,0,2,174,0,37,0,17,0,0,0,3,270,0,0,0,0,0,0,1667
674,0,2,668,1135,1419,4,0,160,152,9,54,18,189,22,238,11,5,78,619,47,0,163,48,0,3,0,1,67,0,176,542,3,0,0,0,588,0,0,599,0,0,0,0,0,0,0,2306
268,0,489,308,0,423,58,2,109,91,205,12,9,10,15,0,178,0,917,0,6,0,445,1,0,325,0,231,490,0,256,47,8,0,0,192,24,0,0,0,0,0,1,0,0,0,65,4815
1198,0,8,52,4,1091,629,0,153,0,344,0,74,4,26,0,40,612,0,93,16,0,22,0,0,0,0,2,160,11,0,37,915,0,0,0,565,0,5,137,17,0,0,0,0,0,0,3785
1962,221,368,24,11,807,0,0,337,50,772,59,16,0,31,0,1,26,8,5,0,346,27,0,24,4,4,0,710,0,0,171,3,4,0,9,131,0,0,0,0,0,0,0,0,0,0,3869
2118,0,37,690,418,720,2,17,85,3,885,1,3,64,93,1,44,65,118,125,12,47,0,0,0,0,0,0,60,0,0,92,1,0,0,423,143,0,0,0,10,0,0,0,0,0,0,3723
460,0,402,702,0,1131,209,0,217,119,0,12,24,432,91,1,27,151,20,6,225,417,9,30,37,12,0,92,48,0,0,26,16,0,0,2,12,0,0,674,1,0,0,389,0,0,0,4006
501,0,86,116,102,2062,44,1,1084,26,6,2,2,0,643,0,108,259,29,2,0,64,572,0,1,0,146,3,9,0,0,57,5,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4042
1619,0,1662,92,127,118,67,276,127,0,3,15,6,78,198,0,111,12,461,56,0,0,306,271,0,3,0,29,297,0,17,1,0,0,0,0,14,0,0,0,3,0,372,49,0,0,0,3610
1061,0,172,152,0,961,793,219,37,1,322,78,13,179,146,676,4,216,665,0,77,34,206,0,118,0,0,0,252,0,0,83,35,0,0,88,0,0,0,0,0,0,0,0,0,0,0,3412
1080,124,1284,654,0,809,3,0,27,0,0,0,9,110,64,14,49,0,311,28,43,150,11,0,4,8,1444,0,253,0,0,130,0,0,0,226,2,0,0,0,5,22,0,0,0,0,0,3136
720,0,0,1299,1,2469,31,8,60,0,82,0,0,0,144,196,0,84,204,698,24,4,1,2,2,72,0,55,111,0,3,72,38,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3578
411,2,29,610,0,1050,337,161,162,0,6,231,159,0,499,5,890,0,416,300,0,101,160,14,2,0,143,70,3,0,0,16,90,0,0,0,335,0,0,0,17,0,61,0,0,0,0,3720
588,0,35,41,0,1809,768,196,661,2,126,308,2,0,0,1,0,674,92,132,0,12,458,332,0,1,28,0,176,0,0,114,105,23,0,1,65,0,1,0,0,0,0,0,0,0,0,3249
718,454,19,67,207,1329,453,73,48,0,116,984,12,75,42,1,22,0,38,1,0,0,367,0,0,0,0,6,202,0,6,68,0,2,0,24,288,0,0,304,8,6,0,0,0,0,0,4060
