"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2203,39,80,1268,35,618,1,163,138,0,129,2,24,0,117,1,0,622,53,0,0,20,505,0,0,287,0,0,655,0,0,465,15,0,0,0,301,0,69,0,0,3,1,0,0,0,0,2186
1214,1,213,560,0,252,9,7,167,34,0,30,1,0,39,4,17,0,1210,624,441,0,0,37,2,0,0,0,147,0,0,209,0,0,0,0,3,0,0,0,244,0,0,0,0,0,0,4535
1011,0,396,462,54,403,22,0,318,0,169,8,0,1,669,0,13,40,17,147,65,44,454,0,0,1,0,0,42,0,15,0,110,0,0,0,38,0,0,0,0,0,51,1,0,0,0,5449
339,21,67,64,147,1171,367,0,425,0,151,343,0,7,0,165,175,113,65,10,58,0,34,3,0,6,13,79,168,0,23,297,72,0,0,287,33,0,0,636,0,0,0,0,0,315,0,4346
911,84,619,396,0,697,48,66,619,15,205,96,0,0,228,93,3,182,20,18,0,1,124,0,1,0,64,117,54,0,0,149,177,1,0,0,68,0,0,1,0,14,0,0,0,0,1,4928
1116,0,438,1623,11,1115,1,0,340,0,45,3,135,304,54,17,4,0,328,0,0,0,9,78,0,0,9,5,7,1,1,117,22,0,0,0,419,0,0,35,0,0,0,0,0,0,0,3763
952,0,15,282,0,1684,233,0,148,0,435,47,51,0,9,62,66,28,12,325,65,6,66,1,0,231,0,0,2,209,70,93,0,0,0,0,503,0,0,0,0,0,1,0,0,0,0,4404
2074,18,183,421,1,1577,56,0,83,1,335,122,0,55,9,1,6,0,34,157,3,13,84,61,0,0,0,38,169,0,0,66,16,0,2,0,291,0,0,16,0,0,0,0,0,0,0,4108
599,4,35,209,0,658,224,0,6,0,1,0,0,2,85,3,30,28,0,289,0,307,561,0,0,59,6,113,29,0,1,603,33,0,0,339,487,0,0,0,0,0,0,0,0,331,0,4958
151,0,757,221,3,1312,310,223,298,1,175,14,142,2,8,0,4,118,316,463,0,0,383,12,4,59,0,3,1754,0,305,5,0,0,0,0,5,0,0,0,0,0,72,0,0,0,0,2880
1327,0,216,20,50,247,227,0,371,4,5,79,17,0,303,0,276,1,45,864,0,0,345,1,0,0,0,3,128,0,0,223,303,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4923
1445,0,22,516,0,2051,235,24,27,2,16,40,2,6,8,215,309,0,747,720,8,166,521,0,0,73,12,0,556,0,1,28,266,0,0,1,0,0,0,0,0,0,0,0,0,51,0,1932
512,6,1075,493,0,589,139,258,130,0,0,0,200,49,345,6,53,0,205,8,0,1,63,19,0,0,762,40,775,0,0,107,27,0,231,0,97,431,0,0,0,0,2,0,0,0,0,3377
1099,0,155,479,2,610,49,3,431,0,73,39,0,51,1,0,39,52,126,113,0,1,222,0,13,11,8,3,41,0,8,348,2,0,0,4,190,0,0,31,0,0,0,0,0,0,0,5796
1574,56,543,743,0,571,61,0,198,1,17,26,26,0,148,93,3,132,295,0,0,1,3,1,0,0,0,11,66,0,0,14,253,0,0,0,12,0,0,0,16,0,33,0,0,0,0,5103
1563,60,10,47,0,1739,1,2,113,14,0,218,0,100,175,5,41,17,11,822,64,205,44,0,0,252,0,45,325,0,0,1,0,0,0,0,77,0,0,0,519,0,0,7,0,0,0,3523
685,0,6,598,0,2226,39,62,780,0,0,14,272,18,4,17,0,27,405,25,23,1,71,1,2,3,0,0,651,0,0,286,204,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3553
1101,40,60,872,154,518,154,133,45,13,70,28,10,557,0,0,242,89,42,9,1,0,151,0,0,5,0,110,191,0,448,73,234,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,3398
1183,9,644,1442,95,1376,287,13,71,2,1,0,87,122,38,282,286,2,110,23,0,109,135,0,0,0,0,0,825,0,0,17,70,0,0,0,87,0,0,0,0,0,0,0,0,79,0,2605
1276,0,256,67,120,727,33,0,1191,0,198,72,22,1,229,0,0,1,28,30,403,78,50,0,0,9,0,0,472,8,14,426,2,0,0,0,1,0,0,89,1,0,0,0,0,0,0,4196
650,0,640,244,0,2861,323,0,108,0,4,325,0,90,31,0,43,0,32,2,303,0,7,0,0,0,355,0,73,0,6,26,1001,0,0,0,89,0,0,30,0,2,0,0,0,0,0,2755
1044,0,1090,928,790,362,317,0,497,0,3,0,41,1,744,84,63,3,272,182,1,0,554,203,0,0,0,0,12,0,0,0,3,0,5,0,44,0,0,18,0,32,0,0,0,0,0,2707
487,52,199,249,3,967,129,72,20,11,67,0,272,47,173,0,5,124,757,499,20,240,260,1,0,165,0,4,247,0,0,201,310,48,0,5,54,0,0,35,25,0,77,0,0,0,14,4161
725,574,105,71,48,945,32,2,150,12,401,27,813,1,5,58,7,141,261,31,20,34,435,0,0,0,0,0,82,0,12,59,6,28,0,0,35,0,0,15,0,0,0,0,32,0,0,4833
1222,80,0,398,149,414,450,0,578,0,759,1,4,230,0,2,38,2,249,5,0,63,237,0,0,0,6,7,13,0,0,575,101,0,0,15,55,0,0,0,0,0,101,0,0,0,0,4246
691,12,41,414,363,502,2,52,231,0,348,808,766,60,968,0,18,31,29,83,0,348,45,0,0,0,0,0,72,0,375,54,22,2,0,17,79,0,0,0,0,0,7,115,0,0,0,3445
241,0,454,77,0,270,8,30,3,6,839,0,2,0,279,2,391,2948,22,151,0,6,57,0,1,2,25,0,36,0,0,512,225,0,0,0,744,0,0,0,0,0,0,0,0,0,0,2669
1199,0,275,86,1,693,233,9,996,282,110,47,0,0,7,1,16,0,103,0,53,117,61,12,0,34,0,2,286,0,129,416,272,0,0,34,91,0,0,0,26,0,0,280,0,0,0,4129
1093,204,367,295,46,494,197,1,800,6,428,1,347,62,203,11,330,67,551,14,241,68,187,1,6,2,0,0,71,0,0,4,421,0,0,0,85,0,0,0,1,0,0,0,0,0,0,3396
2257,0,59,452,28,550,304,314,41,11,101,10,48,2,0,1,19,4,72,216,1,50,250,112,0,0,25,0,1325,0,0,329,0,0,0,0,420,0,0,0,0,0,1,0,0,0,0,2998
1040,155,87,322,23,3015,427,6,41,36,7,172,65,246,367,1,0,3,22,89,1,1,254,47,3,0,0,161,14,0,0,2,462,0,0,0,20,0,0,48,0,0,0,0,0,0,0,2863
1000,1,336,595,34,1739,302,33,114,0,101,4,12,9,290,0,407,28,524,0,368,1,160,0,2,0,0,1,329,88,8,19,6,1,0,413,3,0,0,0,0,0,0,0,0,0,0,3072
296,3,244,133,0,1230,78,35,118,40,52,24,14,0,1,314,68,11,5,147,0,2,1030,15,0,32,4,2,774,0,96,147,47,0,0,0,5,0,0,0,0,0,73,0,4,0,0,4956
1518,0,34,474,0,788,777,237,394,0,26,2,88,197,12,2,484,357,102,119,0,2,1,39,0,5,31,0,664,0,0,5,69,0,0,0,123,0,0,0,0,0,0,0,0,0,0,3450
698,312,82,365,0,345,689,1,400,0,37,0,904,29,404,65,3,490,160,613,23,6,116,0,0,0,3,0,57,0,11,218,320,0,0,1,36,0,566,0,66,552,0,0,0,0,0,2428
643,0,578,246,98,1488,90,102,351,2,7,103,0,2,34,0,1,5,99,4,0,1171,20,0,0,0,116,14,138,0,13,67,37,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4553
2314,0,229,80,0,1619,4,7,312,0,300,268,137,21,133,3,67,615,301,146,0,11,5,21,0,0,0,0,0,4,69,9,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3302
791,1,165,59,58,1439,1421,13,272,0,7,0,154,1,1,10,116,230,339,178,345,17,477,1,1,8,0,425,34,0,0,90,1,0,0,2,115,0,0,0,0,0,327,0,0,0,0,2902
218,6,52,371,1,1768,484,0,719,0,205,495,168,4,5,4,108,0,738,0,13,0,89,1,1,0,0,103,172,0,37,88,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4144
269,0,226,22,41,1791,151,1280,93,7,7,0,0,212,588,63,16,70,0,771,0,10,0,22,13,25,0,0,72,0,0,493,0,0,0,0,21,0,0,0,0,0,104,0,0,0,0,3633
1202,1,245,380,100,1381,14,104,160,176,7,2,1,32,39,19,0,48,70,36,39,70,59,139,0,30,132,0,302,0,0,215,0,0,0,0,71,0,0,1,0,0,23,0,0,0,0,4902
707,4,609,132,0,2392,106,3,353,2,32,57,61,0,224,6,0,134,251,89,0,4,58,3,0,4,0,0,222,0,0,126,382,0,0,0,238,0,0,90,0,0,0,0,0,0,0,3711
1829,0,129,207,1,1443,0,8,13,29,14,16,42,3,6,84,42,30,40,8,0,115,31,73,0,0,0,14,66,0,0,1588,1,199,0,0,5,0,0,1,0,0,6,0,0,0,0,3957
813,0,22,345,0,1383,427,480,21,0,373,14,16,0,132,16,177,0,520,20,0,0,139,18,0,0,0,0,13,0,557,18,58,0,0,0,81,0,0,0,0,1,0,0,0,0,0,4356
649,33,375,317,0,1753,113,78,183,5,247,48,176,160,860,0,87,0,3,12,294,0,9,0,22,121,0,304,117,0,254,128,1,0,0,0,747,0,0,0,1,0,34,0,0,0,0,2869
691,24,341,341,0,1090,489,83,200,103,21,0,26,0,21,46,71,101,55,218,0,0,342,0,0,0,0,4,133,0,1,48,0,0,0,1,2,0,33,92,0,0,0,5,0,0,0,5418
