"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1641,1,777,311,210,880,329,1,61,62,7,158,0,1,47,2,727,196,447,163,0,1,73,0,0,0,0,0,481,0,46,450,77,0,0,256,0,0,0,0,0,0,25,0,0,0,0,2570
1192,0,61,108,220,1973,1606,0,50,0,2,151,121,198,2,0,51,55,135,1,37,0,22,9,0,288,22,0,744,0,0,141,8,0,0,28,9,0,137,2,0,0,0,0,0,0,0,2627
841,68,504,404,0,1846,39,603,572,0,13,5,4,9,71,432,17,0,23,47,0,0,95,5,0,4,0,8,27,0,5,70,36,0,0,0,36,0,0,8,0,0,0,0,0,0,0,4208
1904,65,50,392,0,1358,341,19,131,46,349,9,27,0,58,231,128,252,378,13,76,0,6,2,8,15,1,0,1869,0,0,4,5,0,0,0,15,0,0,7,0,0,0,0,0,0,0,2241
1323,0,270,414,306,1826,623,0,646,172,37,20,130,0,38,22,20,0,7,18,28,0,416,0,0,0,27,0,138,0,55,404,482,0,0,0,13,0,0,51,0,16,0,0,0,0,0,2498
2483,46,447,286,0,862,89,1,1691,16,29,283,16,18,351,1,141,0,58,129,0,26,78,0,0,1,40,24,268,0,0,0,151,0,0,1,56,0,0,0,0,0,0,0,0,0,0,2408
1259,0,222,1455,0,886,289,2,96,0,215,47,80,0,281,19,2,41,48,41,0,2,85,102,21,6,9,0,434,0,101,288,443,0,5,0,22,0,0,92,0,0,10,0,0,0,0,3397
1254,0,854,301,0,808,26,275,5,11,185,0,0,20,13,0,0,0,11,165,1,0,49,0,0,598,15,0,471,0,0,22,0,0,0,0,533,0,0,34,4,0,0,0,0,0,0,4345
1385,30,57,542,0,604,872,5,552,50,8,2,47,0,98,49,0,125,16,2,0,123,397,0,1,5,27,0,43,0,0,39,62,0,0,0,0,0,29,1,1,0,201,0,0,0,0,4627
1010,0,48,1466,0,1062,56,85,107,145,133,1,78,178,128,27,0,123,200,25,0,0,27,0,0,0,0,90,39,0,0,303,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,4648
