"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1249,5,245,135,0,521,105,47,458,7,10,45,66,98,70,55,85,189,18,2,0,11,159,614,0,0,0,0,216,0,0,52,0,0,0,0,76,0,0,0,0,0,4,0,0,0,0,5458
410,1,141,634,53,983,1881,0,550,27,564,8,0,137,236,200,217,0,36,310,0,0,182,7,0,12,22,0,736,0,0,96,4,0,0,0,64,0,0,1,174,0,0,0,0,0,0,2314
684,297,280,27,0,1254,77,0,162,81,58,1207,6,4,400,0,26,0,210,337,610,97,17,0,0,55,298,0,99,1,0,269,404,0,0,1,16,0,0,0,5,0,2,0,0,0,0,3016
674,82,301,355,681,531,208,188,75,8,14,33,230,11,999,226,194,3,99,58,1,0,88,0,0,103,1,144,824,0,1,5,5,0,0,0,19,0,0,1,0,0,7,0,0,0,0,3831
1740,241,234,12,0,1090,88,314,96,0,268,351,89,1,65,96,373,0,299,0,63,1,56,0,0,0,0,0,62,0,1,267,1,0,0,0,6,0,0,78,0,0,3,0,0,0,0,4105
1973,0,818,476,0,758,301,10,374,15,17,80,747,181,9,0,6,5,71,1,0,0,87,159,1,0,1,149,12,0,1,441,0,0,0,0,0,0,0,1,198,0,0,0,0,0,0,3108
323,459,258,763,0,494,887,16,122,0,116,9,20,25,0,0,666,312,2,110,0,10,903,23,0,69,158,76,215,0,0,92,31,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3663
341,2,108,532,1,1330,256,0,157,254,276,1,1121,273,21,6,85,11,4,60,0,0,104,8,2,0,0,1,699,0,0,269,746,0,0,5,23,0,0,11,0,0,0,0,0,5,0,3288
2015,1,421,166,5,792,88,5,96,3,345,67,388,231,0,2,0,3,527,316,227,0,182,0,0,117,5,20,39,0,1,4,367,598,0,0,402,0,17,29,0,1,0,0,0,0,0,2520
927,0,192,78,0,1131,145,287,133,2,3,0,107,16,94,0,19,232,113,257,8,0,179,7,88,21,8,8,184,9,0,247,34,0,0,0,67,0,0,9,12,0,0,0,0,121,12,5250
918,0,320,311,0,1516,126,543,43,4,295,4,405,55,1065,0,6,58,28,60,5,108,21,0,0,11,48,0,144,0,0,12,1,2,0,15,15,0,0,0,0,82,0,0,0,0,0,3779
471,62,124,211,0,1418,4,14,343,10,20,51,643,0,505,1009,216,445,8,305,1,0,345,103,9,0,1,4,68,0,19,26,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3528
499,0,140,359,495,603,158,0,2251,6,133,0,28,0,51,0,116,36,88,80,288,0,20,150,0,0,0,0,49,85,103,162,0,261,0,0,240,0,0,1,0,0,0,0,0,0,0,3598
975,90,833,1136,75,1304,716,12,32,153,499,6,4,623,39,0,3,1,145,14,0,0,140,3,0,0,0,0,41,0,48,2,197,0,0,0,598,0,0,51,249,0,0,0,0,0,235,1776
1083,0,16,236,1902,1222,537,1,43,4,15,6,19,0,127,106,555,22,791,15,0,400,135,0,0,0,0,1,69,0,5,193,8,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2478
1169,294,1219,233,0,1685,0,0,175,155,338,51,1,11,0,0,0,147,14,193,35,0,68,22,1,88,0,0,26,12,0,57,0,0,0,0,84,320,0,0,30,0,0,0,0,0,0,3572
245,441,15,565,0,1551,84,8,222,0,171,45,82,27,90,0,0,9,91,772,0,0,5,0,0,2,0,0,1,0,113,8,193,0,0,6,195,0,0,75,0,0,11,0,0,0,0,4973
305,0,526,408,3,3058,235,0,26,1,174,62,0,528,2,26,488,10,196,44,5,5,131,0,0,0,0,687,16,35,80,13,42,0,0,96,41,0,11,2,0,0,0,0,0,0,0,2744
1122,69,117,316,0,2146,58,19,82,13,81,12,3,0,169,0,336,877,226,103,2,62,12,0,0,20,316,41,313,0,1,532,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2912
573,0,33,234,7,1743,111,0,82,1,300,59,61,0,79,1,1,0,50,280,5,93,374,98,0,0,0,0,215,0,749,40,0,0,4,81,0,0,0,7,0,0,0,0,0,0,0,4719
591,0,1,381,1,244,203,3,312,0,94,3,4,57,29,126,747,4,343,97,8,0,642,0,0,153,0,268,204,0,0,144,0,0,0,0,220,0,0,0,0,0,332,0,0,0,2,4787
1046,0,538,126,92,1430,71,0,215,189,10,66,1,0,145,0,64,0,72,457,11,0,97,0,21,0,134,0,643,0,2,67,87,0,0,1,19,0,0,0,14,0,0,0,0,0,0,4382
538,288,418,451,0,1846,38,182,23,23,22,348,148,11,446,0,0,0,661,322,5,1,80,0,0,6,1,0,244,0,0,3,549,453,0,19,0,0,0,2,0,0,0,0,0,0,0,2872
747,66,354,43,0,1948,28,34,60,4,441,59,3,1,109,8,272,13,15,310,528,9,95,1,0,0,37,2,404,0,0,28,338,0,0,0,11,0,0,0,4,0,0,0,0,0,0,4028
2022,2,203,141,104,1404,0,18,116,0,109,0,8,0,102,35,66,0,367,244,0,348,4,1,0,6,0,0,94,0,0,523,11,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4056
236,0,76,381,21,1534,251,95,863,10,1,1,178,0,60,8,101,63,101,127,713,22,148,0,0,158,0,1,239,0,254,179,90,0,0,396,36,0,0,2,0,150,0,15,0,0,0,3490
482,0,19,482,0,2442,5,48,890,1,115,0,9,0,0,0,13,0,322,5,0,32,9,2,6,40,0,0,41,4,0,6,1,0,0,0,65,0,0,0,1,0,3,129,0,0,0,4828
1929,0,239,99,0,946,28,83,367,0,69,17,49,31,115,57,6,0,62,9,0,189,31,3,0,0,1,0,607,0,1,184,145,0,0,0,22,0,0,4,0,134,0,0,0,0,0,4573
938,16,1570,29,7,1648,153,100,461,52,231,1,9,40,137,0,63,3,25,123,12,0,230,0,7,0,0,0,936,0,4,200,0,0,0,0,5,0,0,0,0,0,152,0,0,0,0,2848
769,61,9,672,0,1913,174,3,302,0,138,224,0,244,110,17,0,0,417,337,645,104,15,0,0,93,109,24,384,0,23,19,17,0,0,4,39,0,0,4,120,0,0,0,0,0,0,3010
1144,0,281,478,0,2603,0,11,56,0,502,6,66,54,5,34,35,0,391,30,3,0,151,0,289,30,0,0,171,0,8,6,268,2,0,0,14,0,0,33,0,3,0,0,0,0,0,3326
290,356,62,401,3,1769,222,0,20,263,20,0,136,0,480,0,34,0,3,10,8,0,3,0,4,95,18,207,133,0,0,0,5,0,0,55,1112,0,0,105,5,0,0,0,0,0,0,4181
408,0,157,368,2,2603,270,1,328,8,147,506,411,36,145,0,7,81,49,18,0,5,67,1,0,136,0,0,549,0,46,723,19,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2883
1401,61,411,681,83,994,157,0,32,8,100,0,441,20,0,0,5,469,11,7,58,225,4,41,0,0,0,0,202,0,0,688,48,0,0,0,14,0,7,1,0,0,0,0,0,0,0,3831
1363,0,347,207,40,1392,104,42,330,14,1066,3,1,130,676,0,42,0,1,595,0,0,12,1,0,0,41,0,232,0,0,526,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2828
453,0,64,163,1,1563,62,22,67,0,928,56,0,0,1,2,302,16,112,240,0,0,51,0,162,379,0,14,477,3,0,73,0,0,0,0,83,0,0,0,3,0,0,0,0,24,0,4679
950,0,63,490,3,694,80,542,802,4,1,19,96,428,37,489,23,80,2,63,1,0,200,3,0,182,7,0,340,0,0,495,15,0,0,6,660,0,0,0,0,6,14,0,0,0,0,3205
1339,0,148,18,0,665,254,0,841,1,0,8,0,10,95,675,132,0,74,1,0,0,23,134,1,0,0,1,890,3,43,179,6,0,0,0,0,0,0,0,1,37,0,2,0,0,0,4419
553,0,145,283,0,936,168,53,215,2,89,678,101,40,1,92,81,18,146,103,91,31,316,21,0,4,169,0,288,0,3,61,25,0,0,6,127,0,0,1,1,2,150,0,0,0,0,5000
608,0,752,715,13,1421,42,0,588,0,399,119,22,0,4,0,0,342,335,38,0,0,161,0,0,295,528,0,409,0,0,496,0,0,0,0,114,0,0,24,0,0,0,0,0,0,0,2575
1197,13,348,72,0,1075,23,0,204,24,13,4,40,5,19,89,889,0,35,11,0,5,34,43,21,0,888,0,113,515,801,95,0,0,0,0,26,0,0,36,0,0,0,0,0,0,0,3362
607,144,7,235,0,1149,54,0,1123,69,22,39,87,0,3,271,0,41,14,613,11,12,545,2,0,258,0,6,17,0,0,233,23,0,0,0,126,0,0,0,0,28,0,0,0,0,0,4261
462,0,473,134,0,1825,2,2,68,16,69,163,0,186,455,483,0,20,1,122,435,0,0,0,0,0,0,0,476,0,0,2,166,11,0,0,630,0,0,0,0,0,0,0,0,0,0,3799
1424,12,245,733,566,2268,92,8,7,0,60,118,48,0,118,0,4,0,26,244,178,75,0,0,0,5,0,0,224,0,567,38,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2905
2152,0,41,603,0,932,52,3,9,0,2,62,0,0,8,0,75,38,8,5,1,0,137,0,0,2,0,0,273,0,2,64,0,0,0,0,22,0,0,5,0,0,0,0,0,0,0,5504
523,0,253,675,24,2534,247,0,184,8,12,646,265,6,46,0,27,2,6,434,0,2,3,5,171,94,1,24,40,0,0,739,75,0,0,25,0,0,0,27,2,0,0,0,0,0,0,2900
554,0,49,390,157,2700,6,2,88,0,22,59,0,0,183,16,1,442,20,4,0,14,363,0,0,102,7,83,97,0,0,94,4,0,163,0,21,0,0,0,0,0,0,0,0,0,0,4359
894,0,0,249,1,1993,180,0,38,89,198,0,5,0,20,31,9,0,0,122,0,0,87,323,0,1373,16,0,888,0,0,107,204,0,0,0,53,0,0,67,0,0,0,0,0,0,0,3053
276,84,39,100,320,1698,206,0,138,0,259,815,6,1,16,31,176,277,444,5,561,0,1,59,0,21,11,350,227,0,0,297,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,3568
1186,3,377,189,1,2676,24,0,16,0,30,0,452,0,1,0,3,224,22,50,293,0,7,0,0,32,0,0,381,0,0,423,451,0,0,36,7,0,0,9,0,1,0,0,0,0,0,3106
2469,50,287,220,0,426,435,73,780,399,64,7,77,8,39,596,0,0,246,70,11,1,65,0,0,1,51,0,66,0,0,261,77,0,0,0,68,0,0,30,0,0,0,0,0,0,0,3123
738,0,812,323,23,785,547,100,319,0,89,0,22,0,102,446,222,43,6,51,132,455,219,279,0,2,92,0,5,0,0,11,0,0,0,0,24,0,0,0,0,0,21,0,0,0,2,4130
1244,1,85,474,0,422,2,651,353,0,3,1024,154,11,86,0,25,16,77,70,0,10,53,0,5,517,0,4,2,0,56,250,2,0,0,0,49,0,124,0,0,0,0,0,0,0,0,4230
2090,0,305,308,11,1052,38,0,171,0,2,2,100,305,3,23,131,23,7,24,17,2,963,172,0,27,0,0,445,0,0,488,1,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3241
491,0,89,1296,1,199,976,0,217,2,80,5,1,22,3,237,1121,11,4,158,207,0,328,41,0,0,0,5,210,0,0,5,246,0,0,0,50,0,3,0,0,0,0,0,0,0,0,3992
2354,0,43,209,0,818,8,361,205,2,0,0,327,0,69,10,0,1,141,195,0,9,27,0,16,597,0,687,352,0,0,1,8,0,0,13,0,0,0,56,0,0,0,0,0,0,0,3491
1222,4,52,19,12,1908,271,5,72,29,13,40,0,15,27,1,73,54,33,15,203,113,104,0,0,83,0,0,37,0,0,204,55,0,0,0,422,0,0,2,0,0,0,0,0,0,0,4912
307,106,1022,102,7,2237,87,70,22,2,62,1,17,16,16,0,149,27,84,229,1,0,0,0,0,569,0,0,13,0,0,0,0,0,0,1,31,0,0,0,1,0,0,0,0,0,0,4821
2120,99,79,942,17,1421,735,16,238,1,195,3,1,0,0,1,14,1113,13,43,3,1,205,60,0,1,237,0,19,0,0,0,126,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2294
1009,80,113,972,0,62,8,504,66,0,63,19,4,2,621,0,0,260,146,171,0,73,30,316,324,0,4,0,43,23,16,12,6,0,0,0,289,0,0,16,0,0,0,0,0,82,0,4666
891,254,783,240,1,1963,3,10,599,14,20,43,26,4,850,66,224,34,25,66,0,295,23,0,0,6,0,33,127,0,17,113,5,0,0,80,301,0,0,0,0,0,0,0,0,0,0,2884
484,682,571,282,0,4000,62,0,169,4,263,3,57,80,357,0,12,46,8,1,0,0,1,110,60,231,8,0,164,0,13,109,59,0,0,0,1,0,0,186,0,0,6,0,0,0,0,1971
1009,1,38,47,0,323,54,4,2431,3,49,1,55,6,2,0,673,0,4,34,3,1,314,2,0,0,43,0,15,3,0,178,0,0,0,0,20,82,0,104,8,0,0,0,0,0,0,4493
758,0,160,52,0,1605,10,74,106,171,12,8,22,124,89,6,2,44,22,254,17,0,20,28,0,0,19,0,629,0,0,830,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4922
396,97,744,41,18,948,85,83,544,8,1129,0,110,2,132,11,25,2,0,0,2,10,342,32,0,6,0,0,320,0,70,12,5,1224,0,0,225,0,0,0,16,0,0,0,0,0,0,3361
823,0,22,1188,0,1892,226,414,264,108,117,11,0,7,132,4,46,8,10,42,1,1,36,222,11,0,0,0,311,0,13,21,37,0,0,6,223,0,0,99,0,19,0,0,2,0,0,3684
1197,27,2338,22,0,952,96,11,432,9,2,23,1,257,4,0,0,31,470,266,17,0,4,0,0,59,3,0,27,0,8,195,337,0,0,71,0,0,0,0,0,0,0,0,0,0,0,3141
286,191,1039,361,28,1366,175,0,660,0,19,3,0,0,76,214,0,0,8,1,363,0,50,0,0,120,1,0,1,0,260,572,44,0,0,542,6,0,0,0,0,0,0,0,0,0,0,3614
1357,31,138,435,116,2215,0,41,169,86,61,1,4,18,4,0,0,3,8,0,0,1,424,1,0,0,0,3,132,0,0,573,279,198,0,0,918,0,0,0,0,0,0,2,0,0,0,2782
3124,162,97,965,0,605,175,0,304,261,0,0,930,41,11,78,91,0,0,86,2,68,1,52,1,9,2,4,96,0,0,59,72,0,0,0,135,0,0,6,0,0,0,0,0,0,0,2563
862,5,64,279,0,679,2,566,363,73,201,60,76,0,16,539,34,386,24,19,0,152,4,2,15,0,299,0,258,0,1,120,16,0,0,0,1,0,0,0,161,0,0,0,0,0,0,4723
496,0,160,222,0,735,16,12,540,169,4,1,0,21,12,7,18,2,122,103,28,0,36,37,416,5,0,375,136,7,0,101,0,0,0,0,55,0,0,258,0,0,0,0,0,0,0,5906
514,9,175,568,37,1399,48,0,28,0,351,7,0,4,419,12,810,6,11,38,0,0,16,0,0,1,86,0,55,0,3,184,20,0,0,0,13,0,0,184,0,0,63,0,0,0,0,4939
1818,4,356,1047,0,602,753,30,143,370,98,84,0,0,31,0,5,48,397,345,0,0,601,90,0,0,2,1,27,0,0,110,570,0,0,0,50,0,2,0,0,0,0,0,0,0,0,2416
446,39,41,1073,0,2699,44,154,993,0,275,0,227,1,489,731,28,13,0,102,0,0,17,0,10,0,0,0,13,0,0,0,23,46,0,0,10,0,0,0,0,0,0,0,0,0,0,2526
1317,1,753,84,0,988,229,2,140,4,31,4,37,68,147,0,37,99,468,0,88,0,96,62,0,56,71,13,283,0,0,100,24,0,0,8,40,0,0,0,1,0,0,0,0,0,0,4749
504,0,121,739,3,1263,31,86,327,0,73,0,579,166,0,0,111,2,4,6,0,10,138,0,12,254,0,0,601,0,0,2,139,0,0,2,49,0,0,0,0,0,0,0,0,0,0,4778
642,275,422,512,0,2025,1021,0,340,0,348,252,38,47,47,280,13,1,286,40,150,26,126,25,65,245,0,4,0,0,0,1,0,0,0,0,40,0,0,39,0,0,0,0,0,0,0,2690
1104,0,28,93,1,2197,103,6,57,0,153,110,23,11,36,0,141,3,7,19,0,0,429,32,0,20,2,0,189,0,0,180,0,0,0,0,51,0,0,0,0,7,0,0,0,0,0,4998
1017,111,289,29,188,1368,51,28,944,2,126,12,6,55,380,52,3,19,35,1243,112,0,2,5,0,0,2,0,210,0,28,856,90,0,0,1,2,0,298,0,0,0,0,0,0,0,0,2436
1068,0,236,129,738,1614,394,0,97,3,207,1,289,55,842,160,254,31,0,425,63,148,137,0,0,116,88,1,130,0,0,206,2,0,0,25,725,0,0,28,4,0,2,0,0,0,0,1782
402,2,305,268,0,1179,502,0,344,70,96,20,369,335,4,1,0,5,149,87,25,0,281,104,29,0,183,32,235,0,0,40,28,0,0,0,62,0,0,37,0,0,0,0,0,1,0,4805
