"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2051,0,72,1186,0,449,0,42,168,0,0,0,301,17,73,58,28,47,700,146,0,23,418,7,28,357,0,68,157,8,8,223,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3207
908,0,538,329,0,911,134,108,108,4,679,406,4,0,75,18,16,0,254,8,17,0,24,1431,0,33,0,0,301,0,0,10,6,0,0,0,79,0,0,6,0,0,0,0,0,0,0,3593
584,500,354,153,0,1082,11,11,34,13,634,27,76,153,980,0,4,56,138,380,32,0,63,18,1,0,0,0,175,0,0,39,186,0,0,0,401,0,0,0,0,0,0,0,0,0,0,3895
577,0,10,112,5,1109,71,129,805,19,482,185,2,34,5,1,2,163,219,464,0,24,510,49,0,2,2,62,1447,0,0,1,216,0,0,37,0,0,0,0,0,0,0,0,0,0,0,3256
1085,3,43,958,1,1968,26,699,765,190,0,209,53,59,33,29,224,45,3,38,0,0,21,0,0,9,11,0,336,0,0,9,98,0,0,1,491,0,0,0,2,0,0,0,449,0,0,2142
548,170,468,538,2,1245,113,0,1104,11,144,599,9,2,572,0,0,14,10,101,4,155,899,0,0,0,718,0,34,0,69,7,7,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2452
870,0,647,686,0,474,27,14,591,0,880,4,92,0,243,0,53,9,36,0,287,0,30,70,0,486,0,63,40,0,0,116,214,0,0,0,0,0,0,45,0,0,0,0,0,0,0,4023
1360,0,182,591,0,1412,308,6,55,0,14,0,114,1,130,4,271,2,65,267,1,0,602,39,0,0,0,0,34,0,54,182,79,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4171
1167,13,221,314,0,642,7,121,567,0,95,5,0,0,3,503,2,11,100,122,0,131,571,0,0,121,0,0,23,0,388,9,1,0,0,0,11,0,0,0,0,0,66,0,0,0,0,4786
1490,0,30,244,2,883,9,1887,768,17,106,0,119,1,354,17,1,0,623,23,1,0,21,0,1,0,121,27,162,0,79,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,3007
704,0,233,177,318,1715,398,0,209,49,783,2,0,67,73,127,30,425,4,0,878,0,0,49,0,0,258,2,27,4,36,27,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,3185
1166,8,957,824,633,1307,233,19,197,13,100,29,961,1,2,1,0,360,68,6,113,56,395,8,13,1,0,0,39,0,0,280,0,0,0,0,68,0,0,68,0,0,0,0,0,0,0,2074
1029,1,248,54,0,1125,53,39,280,3,43,545,201,155,121,218,37,2,230,9,116,0,34,0,230,183,17,0,1511,0,0,260,102,0,0,0,158,0,0,0,6,0,0,0,0,0,0,2990
1588,1,303,104,0,1432,63,205,54,18,157,386,17,214,84,0,202,1,16,169,457,0,180,0,62,225,0,0,101,0,0,249,191,0,0,87,0,0,0,0,0,0,0,0,0,0,34,3400
759,691,33,491,0,1725,34,0,730,0,14,29,99,0,56,70,0,50,0,22,0,0,82,63,0,206,1,1,80,0,332,380,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4050
913,0,483,241,47,2480,0,193,114,157,0,111,293,57,134,68,199,436,37,116,30,213,61,7,7,148,1,0,108,1,0,164,1,0,0,0,43,0,0,0,23,0,1,0,0,0,0,3113
1282,0,446,58,23,1374,21,18,335,3,213,47,417,311,516,228,13,255,305,16,0,61,14,1,26,0,0,72,63,0,0,100,98,0,0,0,381,0,16,0,0,0,0,0,0,0,0,3287
858,13,500,67,3,1670,82,0,35,0,39,1551,1,10,38,2,149,208,320,1,0,0,200,0,10,0,7,0,29,0,0,88,20,0,0,0,136,0,0,288,0,0,0,2,0,0,0,3673
165,3,12,92,0,386,331,532,2,0,43,0,0,31,194,12,8,1,1,0,15,0,10,3,7,0,89,0,53,1,481,77,619,0,0,12,18,0,0,1,0,0,0,0,0,0,325,6476
1063,58,238,880,68,826,178,2,7,790,2,31,0,145,244,49,6,30,0,348,0,0,52,251,0,0,0,297,636,0,2,96,81,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3542
1705,0,106,60,390,1175,191,551,189,25,176,544,94,0,29,0,71,36,192,129,6,1,64,0,0,39,0,5,53,0,29,10,0,0,0,0,0,0,0,172,0,0,0,138,0,0,0,3820
354,0,42,331,54,1332,343,0,935,0,1,97,189,0,169,24,14,383,102,103,0,0,54,0,0,51,0,30,138,0,77,14,22,0,0,76,9,0,0,122,0,0,0,0,0,0,0,4934
896,1,24,1156,8,1241,120,39,4,0,194,48,27,210,17,0,180,12,37,281,116,1,22,0,0,0,0,1,95,0,3,20,9,0,0,357,49,0,0,0,37,0,0,0,0,0,0,4795
1267,0,122,32,21,1043,63,14,417,64,458,22,169,0,108,226,1028,15,52,39,0,0,354,202,0,0,0,0,290,0,1,257,0,0,0,0,36,0,113,31,0,0,0,0,0,0,0,3556
1718,96,63,306,0,2406,25,1,175,0,221,14,9,22,6,0,102,54,398,297,1,0,152,0,0,75,0,22,20,1,11,0,5,0,2,0,189,0,0,0,0,0,1,0,0,1,0,3607
603,1,7,502,10,1922,14,237,22,361,0,0,139,3,86,43,9,0,641,40,0,117,1399,0,2,0,10,0,129,0,19,37,0,0,0,51,402,0,0,0,0,0,0,0,0,0,0,3194
831,5,48,255,55,1234,493,554,5,45,14,1,2,15,21,3,0,23,292,380,0,5,105,0,0,0,5,990,11,5,16,7,10,0,0,0,23,0,0,0,0,0,9,0,0,0,0,4538
1155,0,244,319,0,767,80,10,627,0,23,0,40,86,512,12,0,26,106,26,0,0,533,528,0,11,0,0,588,5,0,18,2,0,0,0,10,0,0,61,16,0,0,0,0,0,0,4195
