"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
902,0,424,1044,509,1258,310,14,36,0,53,177,45,229,6,26,29,224,1,21,0,761,126,0,0,1,11,4,101,0,0,6,7,0,0,0,7,0,0,0,7,0,0,0,0,1,0,3660
1357,0,82,72,9,1331,24,720,24,0,477,7,37,251,60,8,21,0,61,76,0,4,30,0,0,0,8,2,148,0,46,78,157,0,0,0,0,0,3,5,1,0,0,0,121,0,0,4780
496,0,15,240,0,1287,29,0,971,119,96,100,90,1,269,0,37,27,254,183,40,0,189,34,19,0,4,0,50,0,117,194,1,0,0,0,9,0,0,0,0,0,54,0,0,0,0,5075
1127,21,177,29,27,3235,93,63,946,639,4,140,67,6,187,0,121,0,80,360,0,0,0,0,0,0,2,22,35,0,0,0,27,0,0,0,12,0,0,2,0,0,0,80,0,0,0,2498
804,0,49,1179,15,2159,17,216,86,205,64,401,0,7,11,3,12,0,650,27,35,42,248,0,29,394,116,0,98,0,35,14,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3007
842,14,580,427,0,770,194,0,771,1,24,176,36,1,25,3,68,200,330,0,48,0,30,0,0,0,38,87,174,0,0,440,54,0,0,92,5,0,0,0,0,0,0,0,0,1,0,4569
348,0,123,1168,198,1177,128,0,229,0,2,2,37,49,502,0,243,132,699,0,0,0,43,37,0,3,0,8,265,244,40,493,9,0,0,1,22,0,0,0,2,0,0,0,0,0,0,3796
1431,0,12,414,0,886,17,178,612,8,0,86,70,2,344,90,491,31,659,243,0,0,93,0,0,0,0,0,154,0,0,3,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4145
1446,11,9,499,0,1540,504,2,110,2,242,0,0,16,68,13,9,1184,336,135,0,4,180,0,0,0,2,24,85,0,0,110,74,0,0,0,2,0,0,19,0,0,0,0,0,21,0,3353
658,0,285,313,0,1024,80,0,233,60,192,75,111,4,92,0,11,220,42,2,0,0,503,0,0,1,1,376,246,0,0,0,1,0,21,0,1,0,0,1,0,0,1,0,0,0,0,5446
1686,16,16,70,105,740,18,397,209,5,404,0,524,37,10,40,4,19,37,59,530,244,95,0,0,66,0,0,144,0,99,41,6,0,0,0,459,0,125,10,0,0,0,0,0,0,0,3785
1726,0,313,1114,461,1009,367,6,623,0,230,15,371,0,455,1,0,0,185,1,0,24,85,294,0,18,336,19,564,0,0,0,28,0,0,0,17,0,0,0,0,0,5,0,0,0,0,1733
505,0,408,402,2,1074,15,0,36,57,1,354,35,316,58,0,101,1073,2,111,76,1,219,1,0,0,65,5,425,0,0,225,0,0,0,43,173,0,0,0,0,193,0,9,0,0,0,4015
2295,0,627,277,0,1380,34,0,283,106,140,34,58,17,44,0,77,17,253,204,0,0,33,0,0,15,0,170,42,0,122,0,5,0,0,0,417,18,0,53,0,81,0,0,0,0,0,3198
760,25,305,1129,0,771,10,145,115,20,8,68,79,0,3,0,407,0,61,0,0,144,190,2,0,2,1,13,1266,0,4,41,55,0,0,21,81,0,0,0,0,30,0,0,0,0,0,4244
1118,86,90,1217,0,807,919,2,52,34,246,1017,4,5,24,0,0,132,17,21,0,0,0,4,0,0,1,288,67,0,2,152,27,0,0,0,1,0,0,0,0,0,0,44,3,0,0,3620
946,0,277,86,0,662,163,4,384,0,576,1,67,0,252,0,1,12,568,381,21,0,139,9,45,19,0,38,158,0,0,332,33,0,0,0,60,0,0,80,6,106,0,0,26,0,0,4548
1604,0,101,383,0,466,291,75,164,0,377,26,0,447,94,180,28,1,130,59,7,356,5,0,6,102,0,17,775,0,0,207,71,0,0,220,706,0,0,0,0,0,0,0,0,0,0,3102
591,0,454,283,0,665,90,0,424,0,72,391,0,32,0,0,147,91,580,137,6,0,176,0,0,236,872,9,212,0,0,27,83,0,0,0,0,0,348,3,0,0,0,0,0,0,0,4071
232,40,150,92,205,1217,115,2,57,30,15,0,166,257,18,146,97,4,590,80,0,1,347,62,4,0,1337,0,936,0,0,209,228,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3195
803,3,350,819,16,2493,75,89,76,66,1,289,0,2,149,0,119,0,87,119,0,0,70,2,0,30,461,118,56,0,1,16,52,0,0,8,45,0,0,17,16,0,0,0,0,0,0,3552
1523,281,3,174,0,837,52,224,65,271,0,56,43,187,917,20,87,0,114,81,1,38,437,0,0,0,1,46,69,0,0,13,0,0,0,0,397,0,0,1,28,0,1,0,0,0,0,4033
1186,0,183,142,0,1746,107,15,143,0,82,7,5,36,1,11,216,115,422,29,65,33,156,0,0,0,212,168,47,0,0,176,2,0,0,0,24,0,0,0,7,0,0,0,0,0,0,4664
2726,0,33,323,27,1064,433,1,22,63,23,676,11,3,15,0,1,5,49,29,19,0,690,2,0,104,55,0,0,84,0,96,218,0,0,0,0,61,0,0,0,0,1,0,27,0,0,3139
955,147,67,1039,0,1035,18,0,93,40,98,90,0,68,471,19,24,2,70,3,233,60,8,64,1,0,0,3,75,0,0,103,1176,0,0,4,1,0,5,6,7,0,0,0,0,0,0,4015
784,0,893,143,111,1641,239,0,269,0,144,32,92,12,2,0,3,0,703,0,0,0,516,41,0,15,0,132,12,0,43,165,315,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3684
881,3,37,1084,0,1229,14,207,1464,10,26,48,343,63,26,56,80,1,1,292,0,1,373,0,0,0,34,0,699,0,0,39,1,0,0,0,1,0,0,57,0,0,8,0,0,0,0,2922
499,27,227,1268,0,296,238,1908,3,287,15,42,244,0,48,18,92,29,327,10,15,1,149,14,0,15,0,1,126,0,23,411,40,0,0,1,166,0,0,14,13,0,0,0,0,0,0,3433
628,223,75,727,6,2573,23,93,222,248,11,16,89,0,156,219,0,0,166,101,0,0,169,0,0,80,556,0,201,0,398,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009
421,0,307,73,0,824,26,878,520,4,87,191,197,0,66,28,774,42,67,64,19,401,155,0,13,0,0,0,185,0,0,80,0,0,0,10,463,0,0,264,0,0,0,0,0,0,0,3841
317,0,328,478,1,1537,169,7,243,0,0,681,11,51,630,3,24,250,661,252,0,0,7,0,0,101,292,0,219,479,9,1,0,0,0,1,3,0,0,22,40,0,0,0,682,0,0,2501
1370,30,189,128,194,1562,311,0,407,8,119,29,0,168,43,28,79,0,32,112,189,174,741,4,0,0,0,0,232,0,0,11,93,0,0,0,917,0,6,120,0,0,0,0,0,2,0,2702
