"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1934,0,32,326,331,527,113,93,7,9,73,76,19,28,1,1071,70,135,433,95,4,102,417,0,0,286,32,0,155,0,0,93,108,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3394
719,0,36,560,0,1266,643,74,62,0,56,0,0,0,883,206,231,32,25,77,0,4,400,0,0,0,0,0,1029,0,0,172,21,0,0,11,0,0,0,2,0,0,0,0,100,0,0,3391
1687,0,450,874,0,590,297,9,1,7,364,17,246,49,0,53,0,2,261,263,1,1,398,0,0,0,0,3,732,0,4,9,34,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3639
1614,0,83,191,253,1208,409,178,101,0,215,16,136,0,412,1,264,159,193,78,0,1,0,50,124,172,0,1,22,0,0,100,4,0,0,0,138,0,46,0,0,0,0,0,0,0,0,3831
890,0,584,483,12,1133,142,127,94,0,13,0,93,0,436,0,2,118,60,792,0,74,48,0,0,425,91,3,291,0,0,0,216,0,0,0,329,0,0,0,0,0,0,0,0,0,0,3544
300,0,20,253,1,1162,187,21,838,0,76,6,34,524,520,62,122,6,289,3,0,19,453,0,0,0,128,1,403,23,0,3,29,0,0,0,228,0,0,0,3,0,0,0,0,0,0,4286
756,0,506,359,0,2282,700,85,44,0,24,47,1,104,0,2,17,0,490,0,100,0,27,424,0,213,5,26,86,0,0,94,343,0,0,0,5,0,0,0,0,0,0,398,0,0,0,2862
708,0,186,358,18,1292,134,0,404,0,130,50,888,244,781,11,181,101,1,383,52,0,42,11,0,3,0,2,72,0,4,16,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809
682,0,425,1312,3,1159,52,0,209,445,673,102,27,0,406,0,3,8,1,1227,59,24,75,0,1,42,0,1,480,0,0,268,7,0,0,70,46,0,0,0,0,0,73,0,0,0,0,2120
1115,6,1021,3,0,706,208,6,122,34,96,12,0,1,437,64,6,12,187,272,0,0,13,0,0,38,1,0,462,0,51,0,20,9,0,2,146,0,0,0,0,0,0,832,0,0,0,4118
255,0,124,850,0,766,26,0,876,34,466,85,0,35,233,0,94,57,289,2,3,0,518,15,0,0,469,0,290,0,0,3,11,0,0,63,0,0,0,1,31,0,0,0,0,0,0,4404
1375,0,789,140,0,1605,3,189,263,41,1,59,0,12,0,1148,9,0,78,5,139,99,66,0,0,1,0,1,232,0,4,45,593,0,0,1,1,0,0,0,0,506,0,0,0,0,0,2595
1346,1,106,241,17,2501,0,0,470,3,21,9,31,0,707,0,123,323,124,2,1,122,0,212,0,0,20,2,9,0,1,104,4,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3449
899,0,544,235,80,1670,79,183,0,0,53,106,207,24,10,2,0,0,60,24,6,0,366,1,0,1,25,0,224,141,19,121,8,0,0,0,55,0,0,0,17,0,255,192,0,0,0,4393
1535,68,57,1054,198,153,60,18,116,151,672,37,525,758,0,1,263,0,90,0,77,2,4,0,0,8,2,0,82,0,0,75,0,0,0,0,50,0,0,44,0,204,0,0,0,0,0,3696
411,2,5,1157,0,1558,312,57,261,309,383,318,91,38,1,97,16,20,74,289,0,0,682,4,18,613,33,11,54,0,0,8,3,1,0,137,145,0,0,0,36,0,0,0,0,163,0,2693
2050,66,213,1136,0,803,455,36,146,0,164,27,138,0,123,7,47,10,3,0,1,4,377,0,140,0,0,0,16,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855
394,0,173,361,1,670,0,445,101,0,805,128,0,0,37,0,6,9,1233,6,0,1,93,17,0,0,0,10,0,32,0,480,13,0,0,0,60,0,0,113,0,0,0,0,0,0,0,4812
757,0,208,833,68,709,3,8,204,0,445,247,72,44,148,28,8,12,158,3,195,0,259,0,0,0,29,159,926,0,0,76,592,85,0,0,0,0,0,167,0,0,0,100,0,0,0,3457
1158,982,191,285,66,502,190,52,45,112,75,0,6,16,80,15,150,0,298,180,97,105,259,74,0,109,31,0,1311,0,21,89,72,0,0,10,4,0,7,0,0,0,0,0,0,0,0,3408
300,2,45,671,0,1175,85,440,5,0,398,527,0,4,23,28,3,0,95,367,226,0,341,3,10,131,0,0,85,0,0,88,508,0,0,0,51,119,0,560,0,0,0,0,0,0,0,3710
1573,0,803,870,0,344,99,49,210,432,68,14,0,0,0,43,0,506,484,6,0,1,41,0,176,91,2,0,85,0,287,97,874,0,0,25,33,0,11,0,139,0,0,0,0,0,0,2637
1061,0,139,530,0,1788,221,58,33,3,122,0,23,1,6,324,108,6,154,6,0,3,5,6,144,0,35,0,531,0,0,208,168,0,0,123,888,0,0,2,0,0,0,0,0,0,0,3304
1004,3,48,58,65,1386,4,0,3,3,6,0,420,2,101,1975,231,32,157,139,8,2,2,1,45,0,0,21,416,0,0,52,0,0,0,0,0,0,0,0,206,575,0,0,0,0,0,3035
2033,4,596,1216,0,842,23,36,1,1,53,32,133,1,0,408,0,0,20,1094,0,0,3,0,3,27,1,228,238,0,0,18,2,0,0,4,0,0,0,170,0,417,0,0,0,0,102,2294
1047,3,256,122,63,842,873,9,213,0,68,1347,0,1,59,5,7,20,53,35,0,27,0,1,4,109,0,0,790,11,3,47,0,0,0,12,0,0,0,0,13,0,0,0,0,0,0,3960
492,0,902,373,0,1422,52,0,849,365,4,1,290,0,43,0,16,53,63,74,0,5,243,0,0,10,0,0,1612,0,0,331,0,4,0,0,0,0,0,1,0,0,35,0,1,0,0,2759
333,51,1019,650,0,277,162,3,150,45,922,7,9,188,41,61,5,0,97,118,0,0,122,210,0,261,0,0,1106,0,158,55,0,0,0,686,0,0,0,144,0,0,0,0,0,0,0,3120
661,2,818,622,0,1742,326,7,74,0,818,9,200,31,5,618,55,3,177,35,0,40,2,103,0,0,16,0,1,1,8,625,106,0,0,0,4,0,0,32,0,0,0,8,0,0,0,2851
587,2,96,517,0,2377,87,30,704,0,32,13,69,0,103,0,1,28,50,516,0,0,11,128,0,16,76,623,72,0,1,130,0,0,0,0,49,3,0,0,0,0,0,0,0,0,0,3679
589,0,30,651,0,1240,8,28,141,0,44,76,16,14,542,8,0,45,921,0,32,2,53,207,1,3,6,106,171,0,186,183,97,0,0,7,238,0,591,0,0,0,0,0,0,0,0,3764
1196,0,104,425,4,840,79,2,118,69,13,1,79,0,148,195,0,126,829,78,716,4,395,34,0,358,2,3,696,0,10,64,15,0,0,0,1,0,24,0,58,0,0,0,0,0,0,3314
1061,17,453,211,0,1799,203,51,136,0,382,7,3,212,149,83,339,0,0,577,1,0,132,0,0,218,0,90,53,6,9,367,0,0,0,0,21,0,0,194,0,0,1,0,0,0,0,3225
1131,33,12,1336,0,1235,100,121,448,0,10,45,0,90,317,0,8,19,179,1,0,0,50,27,0,24,0,231,1257,0,31,91,8,2,8,16,0,0,0,0,0,0,0,0,0,0,0,3170
1223,61,84,202,11,621,324,9,652,3,369,1,231,43,31,6,3,76,3,245,194,0,769,0,0,40,90,47,308,0,0,274,217,0,0,0,0,2,0,0,8,0,1,0,0,0,0,3852
1150,83,467,193,2,1369,439,0,69,156,54,11,102,788,430,46,53,0,222,244,22,0,250,0,0,4,0,0,221,0,85,9,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3520
626,41,147,298,0,2138,2,0,71,31,58,5,234,0,209,356,69,52,30,26,0,159,39,0,5,0,0,0,148,130,13,24,128,0,51,0,0,0,0,11,0,0,0,0,0,0,0,4899
993,26,132,136,13,533,0,0,439,201,76,120,0,16,16,1,1,0,0,114,0,65,51,0,0,0,57,0,123,0,110,58,0,0,0,196,43,0,0,0,0,0,0,0,0,0,0,6480
735,2,130,27,96,1551,114,0,674,0,0,327,7,3,148,125,52,0,36,972,0,36,245,0,0,50,0,19,14,0,28,224,1,0,0,0,66,0,0,10,0,0,0,6,0,0,0,4302
1771,0,8,152,11,2129,0,220,649,41,25,5,7,0,185,0,259,39,4,21,10,0,58,19,325,0,0,142,29,0,17,2,38,0,0,0,73,0,0,0,0,0,1,0,0,0,0,3760
670,275,15,55,63,554,640,101,208,291,298,5,4,3,13,7,36,1530,121,9,18,20,1061,1,0,0,0,0,925,0,0,1,6,0,0,0,2,0,11,0,0,0,46,0,0,0,0,3011
960,0,247,706,0,2164,0,15,139,0,95,158,172,0,57,4,236,95,549,110,41,117,9,22,0,25,0,0,137,0,160,0,10,0,0,0,3,5,0,32,0,0,0,23,0,30,0,3679
1601,0,791,437,4,658,399,312,639,280,21,143,16,4,42,1,0,17,289,8,25,5,6,0,0,0,0,2,652,0,0,39,204,0,0,1,0,0,0,0,5,0,2,0,0,0,0,3397
513,287,361,240,0,1384,442,158,253,23,3,1,58,0,357,12,22,0,89,434,0,84,23,0,9,1,0,3,472,0,0,89,17,0,0,0,227,0,0,0,1,0,7,0,0,0,0,4430
1876,26,89,53,5,843,87,336,759,37,175,548,95,90,426,0,737,0,46,136,0,540,256,0,0,9,1,20,496,0,11,105,74,0,0,0,116,0,0,0,0,0,33,0,0,0,0,1975
530,1,153,1588,5,742,281,109,19,0,126,405,33,6,0,0,6,0,123,159,68,0,20,0,0,799,1,0,116,0,0,250,0,0,0,3,13,0,0,0,0,0,6,350,0,0,0,4088
1517,1,92,152,80,1857,53,0,118,0,57,58,167,1,14,1,1,194,1167,340,0,31,40,0,0,0,0,20,252,44,1,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710
1586,0,209,568,0,851,503,0,197,27,4,17,250,577,48,2,196,201,113,266,37,13,179,0,0,0,0,1,22,0,0,54,0,0,0,0,122,0,2,3,0,0,0,7,5,409,0,3531
564,1,14,532,0,2035,51,19,79,0,153,0,0,0,28,43,30,3,64,276,23,0,486,0,0,0,23,0,112,0,4,15,402,0,0,0,128,0,0,93,0,0,0,0,0,0,0,4822
1669,0,417,70,20,2818,74,0,613,0,1,0,35,117,99,0,52,5,92,61,1,18,108,0,0,0,123,0,258,0,4,583,1,0,0,0,345,0,0,0,0,0,0,21,0,0,0,2395
72,20,541,991,0,744,134,245,211,0,16,11,25,4,701,171,1,0,352,72,0,49,143,0,0,110,28,9,74,0,27,22,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,4715
1585,0,366,890,0,1128,139,0,14,5,6,0,0,156,442,1,3,16,0,11,2,2,26,181,0,0,0,1,207,0,0,45,2,1,0,73,4,0,0,0,120,0,0,0,232,0,0,4342
1313,115,44,937,10,547,819,0,407,25,41,5,0,0,216,0,0,308,220,64,0,0,737,0,1,1197,0,1,101,0,4,120,376,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2375
523,8,43,203,52,1682,442,1,555,78,337,125,71,13,1178,0,1,194,117,700,538,38,136,0,0,34,0,4,140,12,0,384,1,0,0,0,71,0,2,22,0,0,0,0,0,0,0,2295
2156,1,106,59,0,685,5,5,328,7,177,3,0,0,86,4,93,0,281,2,607,223,97,9,0,0,0,0,0,0,1,9,2,0,0,24,31,0,0,0,166,0,0,0,0,0,0,4833
479,42,379,302,17,1097,2,470,1574,0,111,137,105,72,8,5,25,127,66,323,99,0,169,0,0,63,4,20,185,0,0,191,21,0,0,70,6,0,79,0,0,0,0,0,2,0,0,3750
1648,20,594,451,1,305,68,0,222,0,0,134,561,0,39,9,0,0,30,1302,0,0,100,1,0,10,0,11,805,0,0,103,0,6,0,0,6,0,0,0,0,0,13,0,0,0,0,3561
1518,0,2,395,0,985,184,185,206,0,22,273,44,73,29,0,470,6,656,90,0,0,542,0,0,0,34,0,218,0,2,284,56,0,0,6,2,0,0,225,0,0,0,0,0,0,0,3493
422,8,296,204,1,1340,510,121,506,2,20,0,0,0,1,293,241,55,79,6,0,268,138,0,0,42,141,2,1,0,0,76,71,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5153
