"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
724,0,10,259,96,1222,673,6,824,0,209,105,56,0,105,47,302,0,744,76,325,37,44,0,0,27,0,0,124,0,0,1004,7,0,0,0,270,6,0,0,0,0,0,0,0,0,0,2698
781,0,320,126,559,1985,889,1,51,0,349,48,37,200,1,0,0,69,58,105,0,7,20,0,0,0,0,2,350,0,169,5,1,0,0,373,29,91,0,0,0,0,0,0,0,0,0,3374
633,28,735,812,27,465,5,144,397,15,15,14,0,10,277,173,583,3,40,933,20,23,150,589,243,0,0,32,96,0,0,166,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3298
772,0,490,831,0,1036,0,0,60,0,290,0,1,78,1,0,210,68,86,471,0,0,440,3,2,9,537,7,238,65,0,100,78,0,0,18,2,0,0,0,0,0,0,46,0,0,0,4061
424,0,480,914,314,2181,136,0,260,0,3,334,288,6,1,1,506,0,2,21,0,61,26,0,0,49,0,3,175,40,16,175,23,0,10,1022,2,0,0,2,0,0,1,0,0,0,0,2524
346,0,95,517,24,2191,234,2,220,6,2,297,82,7,541,0,3,0,76,243,0,0,317,85,0,0,0,0,85,0,1073,220,64,0,0,0,514,0,2,0,0,17,0,0,0,0,0,2737
953,0,1140,1867,75,589,1,75,206,115,40,18,13,186,3,0,29,101,0,0,359,0,215,0,0,0,0,303,1117,0,0,30,569,0,0,190,39,0,0,4,3,0,8,0,0,0,0,1752
511,0,1022,708,0,1163,631,31,120,0,1,12,10,0,173,1,0,0,556,7,16,12,52,53,0,0,1,0,62,0,0,38,283,0,0,0,116,0,0,0,0,6,24,0,0,0,0,4391
1210,0,129,46,0,603,0,69,517,398,39,0,0,10,310,0,289,95,1,0,38,0,892,0,0,311,0,0,38,0,0,973,70,0,0,0,18,0,0,0,6,0,4,0,0,0,0,3934
735,128,103,216,3,885,0,476,847,26,443,4,117,0,3,45,3,119,42,2,13,0,90,334,0,4,0,0,950,0,3,0,220,0,0,0,864,0,0,0,0,0,6,0,0,0,0,3319
863,1,0,642,0,1419,1,0,0,2,1,62,149,122,0,202,86,7,38,1,0,0,15,1182,0,92,0,15,7,0,0,77,0,0,0,144,252,0,0,0,0,0,0,0,0,0,0,4620
2888,2,220,89,26,1570,170,348,227,61,62,14,31,6,49,0,33,2,126,1,0,1,48,9,0,861,0,0,664,0,0,57,62,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2358
1310,1,29,293,1,819,50,2,157,70,11,0,0,463,20,30,120,41,335,18,218,0,616,1,9,236,0,0,481,0,31,0,0,0,0,0,49,0,0,2,0,0,40,0,0,0,0,4547
1710,1,164,942,178,1662,88,58,306,0,14,4,35,69,0,0,100,182,97,17,5,0,25,88,2,8,4,615,160,0,0,24,35,0,0,0,0,0,0,0,0,0,3,0,0,769,0,2635
758,114,229,1664,0,1221,63,260,21,242,207,652,147,2,398,0,2,0,19,6,15,1,9,0,6,0,0,0,384,0,0,231,97,0,0,0,60,0,0,62,0,0,0,0,0,0,0,3130
2213,0,0,253,0,2276,26,0,541,10,246,44,0,0,10,61,0,185,0,4,0,5,522,164,0,0,28,0,108,2,0,87,40,0,0,81,76,0,34,0,0,0,0,3,0,6,0,2975
457,17,430,600,2,1799,1221,10,60,8,24,268,24,996,30,70,290,43,11,0,4,22,227,0,0,0,0,11,9,0,19,121,79,0,0,0,0,0,0,16,0,2,0,0,0,0,0,3130
1789,0,123,512,0,1533,4,139,74,0,181,0,162,35,77,4,68,242,458,1,0,8,322,22,96,38,0,0,35,0,11,21,362,0,0,0,70,0,1,2,0,0,1,9,0,0,0,3600
1606,181,418,516,0,1008,39,58,563,0,188,6,29,4,133,1,424,330,119,38,606,4,517,0,0,98,0,0,266,0,0,153,0,0,0,78,160,0,0,35,0,0,50,0,0,0,1,2371
958,353,48,1270,4,1610,60,47,236,4,0,1,86,238,455,6,39,69,761,3,0,0,121,16,0,0,82,0,114,0,0,8,4,0,0,418,230,0,0,0,0,0,112,0,0,0,0,2647
779,0,685,407,46,1095,261,12,366,158,90,39,491,0,2,180,41,0,38,345,129,37,15,1,10,0,70,0,130,0,0,22,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4524
604,5,85,404,8,1145,399,64,731,0,1,171,3,328,2,16,1,0,209,0,0,0,1507,1,0,0,7,0,14,0,0,7,68,0,0,205,4,0,0,1,0,274,0,0,0,0,0,3736
1484,0,248,709,0,1854,20,1,115,0,13,1,3,0,169,7,33,0,381,23,0,9,116,4,0,74,3,0,48,0,0,1013,61,0,0,255,0,0,0,0,0,0,0,0,1,0,0,3355
582,82,235,259,1,1459,3,262,39,33,52,0,366,111,190,657,340,0,51,2,0,0,57,1,8,91,0,0,3,0,6,91,98,0,0,0,349,0,0,12,0,0,1,0,0,0,0,4559
1649,0,8,12,0,1519,835,33,0,0,5,0,41,13,7,24,59,6,6,252,118,20,52,0,0,17,129,4,91,0,7,1311,366,0,0,136,2,0,0,0,0,0,0,0,0,0,0,3278
2037,0,553,960,0,229,1270,1,245,42,42,34,1,126,242,316,4,24,166,121,43,0,40,0,0,1,146,8,21,30,0,334,16,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2941
779,0,467,206,0,957,118,47,674,18,758,0,156,46,57,201,40,11,6,418,0,34,212,0,0,2,0,0,51,737,2,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3984
997,0,381,1166,0,906,1,1,268,0,253,1052,18,15,380,0,0,35,127,83,3,0,458,0,0,0,0,4,904,0,0,98,0,0,0,1,92,0,0,0,0,441,43,0,0,0,0,2273
1507,28,43,1792,0,1426,32,0,20,0,441,48,14,53,508,10,0,51,156,329,31,59,0,0,0,0,0,0,179,0,8,477,315,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2461
517,0,283,216,0,1614,11,0,67,32,31,769,162,52,12,0,189,126,198,0,112,50,120,0,0,0,0,0,103,0,0,69,805,0,0,0,105,0,80,14,117,0,0,0,0,0,0,4146
2067,2,92,229,291,1008,4,10,324,30,5,3,95,68,1,27,0,5,2,156,0,3,108,34,0,13,23,554,30,0,0,194,1,0,0,0,226,0,0,1,0,0,0,0,1,0,0,4393
962,5,1135,701,0,1575,4,4,275,0,136,70,0,210,27,0,316,0,19,508,735,35,6,0,0,128,92,4,121,0,0,42,0,0,0,6,119,0,0,0,0,0,1,0,0,0,0,2764
1008,15,317,56,0,732,73,0,168,0,6,2,57,238,512,6,136,11,1,841,15,0,24,0,0,0,43,0,230,0,19,97,7,0,0,5,9,0,0,25,0,1,0,0,0,0,0,5346
828,8,360,1488,5,971,344,361,34,10,1,165,101,1,152,8,3,3,717,252,1,2,264,0,0,141,1,0,234,0,0,14,46,0,0,174,3,0,423,1,21,0,0,0,0,0,50,2813
697,0,1281,332,0,956,559,2,292,3,49,190,0,0,6,1,51,0,25,290,0,1,34,4,0,0,128,6,372,12,63,871,2,0,0,0,164,0,0,13,76,0,0,0,0,0,0,3520
781,55,722,757,257,2087,191,10,329,48,12,161,0,0,39,8,16,2,16,51,0,88,17,211,0,0,783,0,12,0,1,178,108,0,0,1,6,15,0,0,0,0,0,0,0,0,0,3038
582,0,179,101,0,1535,27,0,14,55,277,8,10,12,24,1,18,50,369,10,0,0,55,0,3,222,0,7,297,0,0,769,32,0,0,0,1,0,167,14,673,0,0,0,0,0,0,4488
668,0,200,708,0,1112,371,0,15,0,15,0,42,592,0,0,31,0,145,1278,0,0,573,0,0,4,1,0,582,0,20,41,55,0,0,70,0,0,0,6,0,0,0,0,0,0,0,3471
1956,2,44,401,8,2165,254,105,49,0,2,2,3,0,10,1,9,25,8,461,33,11,10,331,0,0,47,160,860,0,3,327,0,0,0,0,22,0,0,0,0,21,0,0,0,0,0,2670
2758,0,135,99,1,1440,22,14,148,66,7,90,0,38,49,5,221,0,458,99,113,66,16,0,0,0,9,0,139,0,0,27,131,0,0,0,57,0,0,153,0,0,0,0,0,0,0,3639
571,7,173,60,0,1145,484,0,671,22,27,290,37,14,0,0,0,0,9,414,0,0,28,0,0,11,0,180,170,0,1,260,0,0,0,0,2,0,0,15,19,0,76,0,0,0,0,5314
1697,1,232,310,0,824,12,0,156,61,454,52,0,114,0,16,154,115,30,69,0,26,334,27,0,0,0,0,152,0,0,1,8,0,0,7,7,0,0,0,0,0,0,0,0,0,0,5141
1449,6,260,880,1,669,0,91,1418,37,0,0,171,483,37,0,461,117,4,0,0,0,9,0,0,311,0,2,80,0,1,22,82,0,0,0,148,0,0,0,0,0,26,0,0,0,0,3235
1547,176,403,275,44,1823,93,1,15,27,985,0,26,223,79,190,0,5,3,0,42,0,160,1,0,0,34,1,986,0,9,10,1,0,0,0,202,0,0,0,0,0,50,0,0,0,0,2589
751,0,10,14,19,838,133,298,260,16,22,0,225,612,214,6,40,0,0,0,157,0,25,104,0,2,1,844,842,0,0,678,18,0,0,0,235,0,0,0,0,0,0,0,15,0,0,3621
543,161,1050,589,1,908,112,66,166,1,86,1,0,2,419,0,1,0,146,1,0,24,96,0,0,0,0,34,90,0,1,0,9,0,0,0,77,0,0,3,1,0,0,0,0,0,0,5412
1128,0,89,357,0,1232,509,230,175,695,385,11,16,1,134,281,3,29,46,441,0,2,215,0,0,0,328,0,122,0,148,107,213,0,0,93,5,0,0,0,34,0,0,0,0,0,0,2971
655,0,152,192,0,1323,122,238,290,244,11,0,1295,428,66,1,158,0,28,164,5,1,1068,0,0,0,0,5,376,0,0,100,153,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2917
2591,0,192,282,0,1010,12,159,79,64,1040,22,96,36,90,323,1,1,7,9,0,4,20,5,157,22,177,0,415,0,0,9,35,0,0,0,19,0,5,0,0,17,0,0,0,0,0,3101
1094,152,224,979,0,2075,74,1,632,6,1,80,0,317,0,0,0,3,17,11,0,0,2,3,1,0,0,288,681,0,109,369,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2839
806,37,214,679,23,1303,140,0,206,0,1,0,0,8,24,0,338,1,170,381,0,27,238,0,42,1,240,8,1169,0,143,2,0,0,0,0,1,0,0,0,0,0,0,0,111,0,0,3687
333,106,149,93,13,1744,43,9,0,56,380,0,1,3,161,0,13,5,586,158,1,188,170,0,0,0,0,0,755,0,0,50,3,0,0,91,24,0,0,0,248,0,0,0,0,0,0,4617
443,1,547,290,0,1194,8,3,293,0,84,9,0,2,138,0,1855,712,0,2,0,0,68,18,0,1,0,0,106,1,0,628,91,0,0,0,21,75,0,0,0,0,0,0,0,0,0,3410
720,360,534,102,0,1562,554,37,211,127,3,324,812,38,48,2,20,537,125,62,18,14,81,0,0,0,0,0,746,0,0,359,1,0,0,9,40,0,0,3,0,0,14,0,0,0,34,2503
241,0,148,126,3,2272,3,24,186,0,3,26,58,0,34,1,68,443,507,90,210,35,11,0,29,0,0,0,304,0,0,295,14,0,0,0,3,0,0,1,0,1,0,0,0,0,0,4864
363,15,341,2050,15,2022,0,35,164,389,123,0,6,2,206,8,9,27,173,8,0,0,2,0,0,4,11,6,7,0,0,223,200,456,0,0,5,0,0,0,10,0,0,0,0,0,0,3120
441,0,132,712,14,449,24,40,121,0,546,8,653,183,1297,145,0,965,0,33,0,0,7,4,0,1,0,0,176,0,142,11,0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,3886
1774,40,67,414,0,1592,179,0,73,3,670,0,23,0,75,4,7,249,60,208,1,3,321,2,0,1,32,310,100,0,2,116,0,0,0,0,32,6,0,1,0,0,15,0,0,0,0,3620
1370,36,1172,39,98,896,1,6,62,0,139,731,98,0,277,0,149,45,22,115,0,393,165,0,0,119,1,93,357,0,9,297,6,2,0,0,6,0,0,61,1,0,0,0,0,0,37,3197
725,0,339,1349,1,1846,49,0,416,20,145,335,392,1,0,0,357,0,94,779,0,0,18,3,0,0,49,15,190,0,0,2,121,1,0,0,2,0,1,33,0,0,0,0,0,0,0,2717
908,0,85,243,22,2597,30,62,619,90,64,0,260,5,64,64,0,0,2,26,86,0,7,28,0,12,0,2,2,0,21,90,0,0,0,1,98,0,0,211,0,0,0,0,0,0,0,4301
418,61,14,1091,0,1438,19,1149,176,280,77,0,392,49,178,10,45,0,8,0,12,120,144,0,0,596,0,0,165,0,12,108,0,0,0,1,49,155,0,21,0,0,0,0,0,0,0,3212
603,139,63,240,0,891,124,0,215,141,56,368,0,3,20,305,41,599,335,19,0,0,561,0,0,94,0,0,624,0,0,734,1,12,0,0,1572,0,0,0,3,0,0,0,0,0,0,2237
752,0,218,149,20,898,19,2,177,0,51,0,128,64,798,0,0,2,19,427,147,165,473,0,0,0,1,72,252,0,0,74,248,0,0,0,151,0,0,40,0,0,0,0,0,1,0,4652
1846,0,8,614,0,1701,114,0,471,33,3,0,50,3,318,5,5,101,27,27,5,0,514,6,0,112,17,37,64,0,605,778,35,0,0,53,164,0,0,0,0,0,0,0,0,0,0,2284
225,36,381,555,0,442,477,429,253,72,145,4,27,1,282,90,0,585,2,4,5,0,63,317,0,10,65,0,695,0,51,5,50,0,0,288,27,0,0,38,0,0,0,0,0,0,0,4376
