"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
108,0,358,109,33,740,38,835,41,27,1507,143,591,1178,85,185,1,51,16,141,34,0,320,115,0,8,10,0,99,0,0,124,103,0,0,0,11,0,0,23,0,0,0,0,0,0,0,2966
639,0,859,75,0,1481,56,2,77,74,134,3,23,6,103,3,4,44,466,14,73,0,62,81,0,91,0,0,41,0,0,54,84,0,0,0,307,0,0,35,0,0,0,0,0,0,0,5109
759,0,10,494,1,421,86,52,1631,152,90,355,3,0,0,266,16,0,5,6,20,0,100,0,0,256,5,65,2,0,0,268,13,0,0,0,0,0,0,0,0,0,2,0,0,223,0,4699
2116,0,216,135,0,800,494,18,87,382,114,201,0,33,206,0,0,1216,152,6,137,135,108,0,0,6,0,0,12,0,0,827,23,0,0,0,64,0,0,156,0,0,1,0,0,0,0,2355
897,294,514,536,8,1861,87,3,288,15,34,33,3,6,56,221,49,45,193,133,2,0,17,0,0,9,0,0,91,0,161,70,283,13,0,0,7,0,0,0,1,0,0,0,0,0,0,4070
1121,0,527,765,8,700,3,9,65,0,136,48,368,18,86,0,9,155,209,2,4,0,435,17,0,0,2,6,188,0,83,8,245,0,0,48,1032,0,0,0,0,0,0,0,0,0,0,3703
1370,5,220,459,0,323,141,389,303,0,1,15,47,57,11,29,16,12,59,72,0,409,478,0,0,223,2,0,179,0,459,24,229,0,0,0,3,0,0,0,0,0,0,83,0,0,0,4382
650,210,536,96,17,1614,108,321,296,0,35,0,40,226,146,0,0,830,2,168,1,0,73,0,0,229,0,2,8,0,0,19,0,0,0,10,583,0,0,0,0,1,0,0,0,0,0,3779
333,115,381,826,0,1447,806,0,783,0,0,28,50,136,8,53,86,1,25,364,368,0,23,0,0,0,9,6,89,0,0,28,123,0,0,0,10,0,0,51,0,0,0,0,0,0,0,3851
2109,0,52,346,0,1038,538,282,108,0,46,1,70,0,147,0,5,64,667,1,0,0,38,2,0,1,0,2,227,0,0,3,68,0,0,1,51,0,0,3,5,0,88,0,0,0,0,4037
1179,0,50,144,14,1805,104,68,1073,0,96,9,6,0,0,419,654,4,45,3,139,0,2,1,0,4,5,2,667,0,0,0,1,0,0,8,105,0,0,1,101,0,0,0,0,0,0,3291
438,0,413,1015,5,2594,705,0,71,58,16,83,5,22,236,50,5,0,14,1,0,0,67,0,46,1,4,0,14,0,187,0,9,0,0,0,83,0,0,0,0,3,0,0,0,7,0,3848
690,0,238,1102,0,1113,406,1,176,852,10,14,63,0,80,0,254,119,66,61,0,9,215,3,1,0,0,2,260,0,0,273,6,0,0,0,253,0,0,1,0,0,0,0,0,0,0,3732
333,64,437,1187,0,2321,71,0,0,0,370,3,994,443,8,258,5,0,56,14,506,80,45,0,0,0,0,0,1226,0,0,7,1,0,0,0,63,0,0,11,0,0,0,0,0,8,0,1489
1120,0,0,1109,80,2076,444,6,70,0,1,1,44,0,7,9,1,6,1,224,0,1,51,25,0,22,29,0,15,133,0,20,1,0,0,0,0,0,0,0,68,0,1,0,0,0,0,4435
768,0,139,1449,113,1709,1,2,176,60,1,9,12,22,0,14,4,26,5,71,13,39,33,0,0,0,0,4,898,13,37,167,380,0,0,16,785,0,37,0,0,0,0,0,0,0,0,2997
1036,0,457,979,0,639,63,0,365,39,221,53,56,1,5,0,13,78,80,82,3,0,31,8,12,0,0,0,253,0,5,22,14,0,0,49,0,0,0,0,0,0,3,0,0,0,0,5433
404,0,522,618,325,1394,20,150,16,62,70,46,23,5,166,49,94,329,21,178,0,10,186,1,309,0,56,28,16,0,0,24,112,0,0,0,1284,0,0,210,0,0,0,0,0,0,0,3272
1495,0,57,904,19,1255,430,0,596,0,48,10,0,19,33,362,32,2,14,123,411,0,658,0,27,39,0,1,313,0,56,167,90,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2837
298,0,282,157,0,1705,149,20,431,4,1,11,111,0,145,2,97,474,720,408,2,122,127,1,0,3,132,0,208,0,96,266,237,0,0,0,0,0,80,0,0,0,0,0,359,0,0,3352
1589,0,358,972,98,1537,184,0,189,16,0,0,166,1,1047,42,29,4,142,108,0,27,8,43,0,3,1,0,65,0,0,47,17,0,0,0,81,0,3,7,37,0,0,0,19,0,0,3160
578,1,205,54,0,834,68,577,157,16,68,61,0,13,0,0,20,0,1,52,35,4,937,0,3,24,0,0,20,0,52,0,1442,0,0,8,273,0,0,0,111,0,0,0,0,0,0,4386
1761,8,68,306,34,861,2,356,6,237,41,377,82,20,275,0,0,774,121,212,880,0,289,20,0,0,0,0,63,0,0,0,39,8,0,0,0,0,0,0,0,0,0,0,0,16,0,3144
961,111,393,376,9,628,25,0,461,49,4,2,0,376,54,8,815,0,369,0,0,2,441,32,0,7,0,63,236,0,0,106,34,0,0,0,41,0,0,15,0,0,0,0,0,0,0,4382
1023,0,1088,96,0,2217,15,0,759,0,2,0,29,30,3,192,310,2,709,68,4,0,29,0,0,0,17,87,48,12,60,15,0,0,0,0,21,0,0,1,0,0,111,0,0,0,0,3052
404,0,40,842,0,1557,598,0,1615,2,232,10,4,0,49,291,4,1,106,3,2,88,125,0,0,2,2,0,927,0,0,91,35,0,0,0,83,110,0,21,0,0,0,0,0,0,0,2756
708,0,883,589,0,644,483,15,168,82,14,22,191,37,48,0,460,17,183,183,0,0,539,12,0,0,92,0,51,3,357,605,188,16,0,0,56,497,0,349,0,0,0,0,0,0,0,2508
1124,0,169,209,98,1962,31,20,58,118,7,28,18,1,358,248,0,347,60,0,36,22,419,15,0,0,114,1,52,1,0,6,40,0,0,19,255,57,0,0,13,0,0,0,0,0,0,4094
880,0,286,551,0,1638,36,0,80,2,136,0,0,1,78,76,235,7,3,0,0,0,2,0,0,2,5,0,350,0,0,4,514,0,0,0,259,0,0,68,0,0,320,0,0,0,0,4467
936,1,40,645,0,542,684,0,957,174,9,93,19,0,0,361,4,38,24,75,866,0,103,29,0,7,0,0,105,0,0,197,0,0,0,0,255,21,1,0,201,0,0,0,0,0,0,3613
457,63,75,564,0,2320,599,10,124,0,371,26,4,48,3,39,0,16,0,0,1,5,36,0,0,159,69,0,259,0,0,0,77,0,0,1,5,0,0,0,0,0,0,0,0,29,0,4640
730,0,22,363,0,3103,61,2,107,537,140,0,2,0,492,0,197,0,34,8,28,0,174,0,0,0,0,7,106,0,16,10,2,0,0,0,59,0,0,0,0,6,0,0,0,0,0,3794
351,0,317,96,99,1080,169,251,382,818,4,2,65,3,27,48,0,68,1458,14,12,1,0,0,8,0,0,0,222,0,0,164,40,0,0,252,177,0,0,16,1,0,0,0,0,0,0,3855
283,45,492,174,0,1323,1,209,769,0,761,139,158,46,95,0,53,17,0,564,26,0,605,14,0,52,30,399,37,0,0,38,141,0,0,184,150,0,0,0,0,0,0,0,0,0,0,3195
528,487,0,376,0,843,11,367,386,0,19,2,0,32,319,1,41,0,190,12,1,0,56,146,0,1,75,131,5,0,60,1,85,0,0,0,1826,0,0,0,0,0,0,0,0,0,0,3999
2059,0,211,828,2,1837,119,0,237,1,24,0,4,0,72,17,56,118,682,7,4,0,2,0,0,0,0,0,143,11,85,21,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3393
