"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
641,0,63,235,0,1610,886,219,49,2,11,150,482,0,58,0,1,97,1,5,0,0,66,0,0,26,0,12,272,0,0,540,0,0,0,0,542,0,0,0,0,0,0,0,0,0,0,4032
1082,0,351,795,2,1981,68,4,109,43,14,112,69,42,14,11,108,0,775,16,0,2,36,0,6,3,8,3,299,0,406,42,242,0,0,6,757,0,0,0,0,0,0,0,0,0,0,2594
1200,351,534,920,0,3028,34,1,413,0,604,90,28,70,72,1,0,125,170,0,63,60,129,0,0,5,0,0,10,1,107,35,21,0,0,0,389,0,0,0,57,0,0,0,0,0,0,1482
2370,11,251,72,0,783,4,51,420,0,2,96,29,703,143,2,17,0,445,0,0,96,227,0,0,11,67,9,132,0,0,86,33,0,0,2,291,0,0,0,31,0,0,0,0,0,0,3616
1839,0,189,385,0,1773,161,441,216,0,83,446,11,27,395,29,1,222,152,0,74,0,223,0,27,1,0,0,1329,0,0,54,2,0,0,67,41,0,0,0,0,0,0,0,0,0,0,1812
467,3,36,271,0,1272,141,1174,259,1,88,0,16,52,0,70,250,6,7,135,0,0,849,0,1,0,46,15,20,0,4,52,40,0,0,0,866,0,1,0,0,70,270,0,0,0,0,3518
73,0,134,30,49,801,83,10,152,0,4,545,200,0,0,1,287,14,6,0,114,86,379,69,0,0,0,0,637,0,13,671,0,0,0,0,693,0,1082,14,150,112,0,0,0,0,0,3591
400,11,90,907,0,1357,14,41,470,0,878,378,4,103,0,106,0,62,124,226,0,109,354,22,143,18,1,0,308,0,34,447,335,0,0,0,15,0,7,0,0,0,3,0,0,0,0,3033
533,0,30,880,25,388,5,11,366,77,22,1,686,53,98,290,264,6,53,25,0,26,373,147,0,100,84,323,65,0,11,461,235,0,0,4,170,0,7,1,5,0,0,0,2,0,0,4173
648,5,83,626,2,1537,93,417,16,5,52,101,1,6,150,8,26,87,4,38,70,2,311,320,0,0,0,0,228,0,0,0,119,0,0,0,44,0,0,2,0,0,159,0,0,0,0,4840
