"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
965,0,24,489,0,1390,0,310,39,0,154,7,126,312,37,6,0,33,23,3,114,0,1001,462,0,53,0,2,413,0,0,0,14,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4010
229,2,54,33,5,1110,221,3,1009,23,1,6,264,6,169,32,1367,57,57,126,0,1,207,0,0,24,0,1019,149,0,7,95,1,0,1,17,62,0,0,0,0,0,0,0,0,0,0,3643
1316,509,0,611,0,2098,6,2,207,4,512,0,1,6,103,3,0,22,149,0,1,1,131,69,0,0,1,758,1,0,1,2,30,28,0,0,274,0,0,4,0,0,0,0,0,0,0,3150
261,76,53,132,0,1225,90,4,40,30,397,9,7,117,37,366,3,1,1,27,0,175,386,1,3,0,0,77,104,0,10,21,22,0,0,37,30,0,0,18,0,0,0,0,15,0,0,6225
522,10,20,579,0,1249,483,0,229,0,2,1,254,0,16,118,190,439,94,15,296,0,121,0,0,0,4,12,15,1,0,107,102,0,0,0,1,0,860,0,0,0,8,0,0,0,0,4252
319,0,66,553,4,3372,59,72,511,50,1,34,59,53,1,0,12,1,376,54,83,0,43,0,429,0,2,6,249,0,0,76,0,0,0,0,96,0,0,0,0,6,2,0,0,95,0,3316
1126,0,298,900,0,252,388,0,67,0,66,290,26,3,64,145,0,42,1,1,381,0,55,0,0,10,0,0,172,0,0,1,51,0,0,0,258,0,0,85,0,0,0,0,0,0,0,5318
671,1,317,221,2,2165,561,0,48,0,78,0,6,18,11,31,1,14,49,3,0,277,164,0,16,28,0,0,468,0,0,114,62,0,0,0,18,0,0,0,0,0,0,0,0,5,0,4651
1022,7,226,227,0,729,261,9,766,0,36,27,220,0,95,163,292,84,21,89,26,0,10,0,0,29,0,2,56,0,4,35,11,0,0,0,113,0,0,0,0,0,67,0,0,0,1,5372
660,0,29,970,0,2978,3,214,61,293,62,0,150,0,253,0,0,290,348,31,0,242,650,0,4,0,0,0,495,0,0,88,186,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1990
912,0,616,147,166,772,179,102,103,0,9,0,19,23,825,299,179,1,18,359,0,126,138,131,0,18,0,4,50,0,0,28,84,0,0,24,15,0,0,0,0,0,72,0,0,0,0,4581
1390,1,715,340,3,969,172,0,100,1477,3,93,24,347,19,55,2,226,133,0,457,0,26,18,0,0,0,200,128,0,0,31,47,0,0,118,2,0,0,0,0,0,0,0,0,0,0,2904
1041,0,28,68,0,2041,24,0,88,22,1,1,18,13,347,15,138,0,225,7,0,413,352,2,1,65,71,0,1,0,117,129,277,0,0,0,166,0,0,0,0,0,2,0,0,0,0,4327
328,0,1,57,916,1286,328,0,865,7,61,1036,142,5,220,316,1,136,328,27,147,40,169,0,44,0,0,33,19,0,134,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3347
80,0,94,1614,0,1577,32,0,874,0,1,3,288,0,340,0,36,5,6,41,0,88,4,45,0,0,6,217,37,0,64,134,84,0,0,0,50,0,0,0,0,1,0,0,0,0,0,4279
1659,165,118,1026,0,467,15,5,52,0,0,468,312,6,422,2,6,0,1263,4,23,0,26,0,55,0,34,0,546,0,2,679,0,0,0,0,4,0,0,0,2,0,17,0,0,0,0,2622
786,0,60,42,0,1566,475,506,681,0,0,0,78,0,17,70,7,0,72,270,3,0,24,2,0,0,0,6,136,0,41,0,155,0,0,0,18,0,0,11,0,0,0,0,0,0,0,4974
