"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1713,0,89,1615,0,242,166,71,73,10,16,75,71,0,11,0,44,95,193,60,184,58,22,0,0,171,2,0,28,0,0,70,55,0,0,0,2,0,0,0,979,0,0,0,0,0,0,3885
427,3,465,985,0,1088,32,17,104,0,130,120,79,1,14,3,1,6,126,32,0,19,0,0,0,0,0,34,29,0,1,2,0,0,0,0,21,0,0,0,0,2,10,0,0,0,0,6249
1338,0,92,227,1,1188,103,1,610,60,32,110,286,0,806,0,16,0,21,10,0,0,84,0,8,0,0,0,432,0,0,345,289,0,0,0,14,0,0,0,0,1,61,0,0,0,0,3865
1693,0,9,414,0,508,130,1,1663,0,292,12,326,1,50,1,1,4,312,474,12,0,23,0,78,0,0,5,230,0,354,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,3393
888,0,131,87,7,1122,457,0,481,24,29,0,1,119,112,0,127,5,663,110,0,13,325,44,19,2,19,0,18,30,0,32,6,0,0,0,119,0,0,0,0,0,262,0,0,0,0,4748
861,374,533,422,10,1253,0,3,63,4,341,113,2,30,69,7,35,407,428,66,0,0,195,89,0,400,0,2,30,0,0,60,115,0,0,0,3,0,0,30,0,0,0,0,0,0,0,4055
673,0,67,406,0,1686,24,0,146,2,22,0,4,91,9,823,18,12,39,113,760,38,112,289,0,0,7,0,201,0,0,266,0,4,0,0,0,0,0,19,0,0,0,0,0,0,0,4169
1967,0,399,99,0,1382,283,656,270,0,4,76,0,81,49,848,1,87,34,53,0,99,6,0,0,0,66,0,271,0,0,57,0,0,0,0,49,0,0,0,0,0,240,0,0,0,65,2858
1524,5,176,545,0,886,246,464,144,18,5,0,218,29,449,2,2,40,0,558,31,0,337,0,0,0,7,0,35,0,33,113,20,0,0,0,6,73,0,4,0,0,2,0,0,0,0,4028
1099,5,53,163,0,1500,80,1,755,0,299,270,0,327,246,0,0,72,16,198,42,117,551,0,0,1103,100,0,17,0,0,67,0,0,0,4,0,0,0,62,3,0,4,0,0,0,0,2846
592,15,137,449,0,1482,4,48,145,11,94,12,6,0,562,540,75,332,21,0,0,0,29,0,0,0,0,0,19,12,1,11,2,0,0,3,50,0,0,0,0,0,0,0,0,0,0,5348
1171,32,166,463,0,1547,1328,0,9,0,32,12,126,12,875,166,308,70,45,12,0,41,269,36,1,0,102,6,984,0,5,272,1,0,0,4,75,0,0,0,0,0,0,0,0,4,0,1826
1178,19,305,623,5,1839,41,1,298,13,157,2,16,1,21,205,21,148,41,913,27,99,39,1,7,0,0,30,261,1,0,327,58,0,0,0,0,0,0,0,175,0,0,0,0,0,0,3128
1386,0,571,150,0,799,0,212,478,2,33,0,0,0,54,0,256,16,145,104,19,58,978,3,66,0,1,0,316,0,0,72,0,26,0,0,246,0,0,72,0,0,0,524,0,0,0,3413
1249,0,140,908,0,780,172,0,390,33,216,433,7,2,732,1,5,4,238,45,2,200,565,0,0,31,0,0,468,30,0,18,9,0,0,0,547,0,0,0,0,0,172,0,0,0,0,2603
1797,0,13,95,0,236,642,177,355,0,197,190,79,0,14,40,149,58,0,639,0,0,1012,15,0,5,0,110,62,4,0,911,0,1,0,4,619,0,0,1,0,0,0,0,0,0,0,2575
223,0,333,387,632,1076,6,63,433,18,121,27,32,42,72,27,199,1,1,10,5,207,16,230,0,0,46,254,746,0,0,109,3,0,0,0,239,0,14,0,4,0,0,0,0,0,0,4424
1931,263,20,120,0,2073,39,4,4,30,12,2,77,0,118,43,1,0,88,1,511,0,15,0,0,69,398,1,210,0,0,1034,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923
1630,2,169,537,0,1971,23,420,9,7,0,0,0,246,0,0,8,1,88,44,33,37,199,5,0,0,1,0,1050,0,0,84,41,0,0,0,14,0,0,2,0,0,0,0,0,0,0,3379
1036,0,169,849,364,1832,271,9,27,2,166,33,30,421,540,1213,20,9,1,0,2,261,27,6,0,205,0,53,49,0,12,33,6,0,0,1,125,0,0,0,0,2,10,131,0,0,2,2083
801,0,297,432,0,1348,56,13,376,0,3,3,741,4,16,0,0,0,10,9,0,12,349,1,0,44,0,2,11,0,156,910,11,0,0,93,0,0,3,0,2,3,0,0,0,0,0,4294
1032,22,738,421,0,1365,43,62,26,0,52,0,503,0,1,96,28,123,3,65,282,1,21,0,2,0,0,0,30,0,0,279,44,0,26,86,5,0,0,143,0,0,0,0,0,0,0,4501
876,1,128,419,233,670,58,1,130,99,3,4,0,37,4,62,31,954,90,0,0,0,8,123,2,0,12,0,191,38,4,528,10,0,0,0,14,2,0,17,0,96,0,282,0,0,0,4873
1582,1169,12,432,289,1144,37,0,184,140,327,26,343,33,1,0,25,0,33,63,0,0,87,98,94,23,2,1,153,0,2,411,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3282
1302,15,344,702,104,1117,489,5,104,32,23,0,441,53,0,10,1,9,78,574,0,79,1034,0,0,22,0,6,287,0,0,103,11,0,0,0,156,0,4,0,2,0,103,0,0,0,0,2790
1134,0,133,28,1,1551,0,63,470,40,46,23,1442,0,78,24,0,0,36,22,0,20,97,0,0,85,181,61,142,0,0,545,93,0,0,0,9,0,0,118,4,0,0,0,0,0,0,3554
367,226,239,882,0,2991,146,0,138,0,47,190,5,17,311,4,226,32,102,337,0,1,45,11,0,128,1,32,5,0,0,591,44,0,0,0,52,0,0,21,2,0,0,0,0,0,0,2807
701,3,14,79,0,1592,53,1,49,0,19,9,15,2,92,4,1,0,89,254,0,0,81,0,51,5,459,3,173,12,0,561,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5664
692,0,221,593,0,1771,39,53,87,0,3,0,352,14,578,0,1,219,657,75,0,0,83,0,149,0,0,0,786,0,19,166,10,0,0,92,43,0,9,7,0,0,0,0,0,0,0,3281
526,12,178,499,15,126,158,0,41,90,102,1,275,26,355,0,72,33,81,4,2,29,2,0,0,220,0,45,123,0,0,283,0,0,0,0,2097,0,0,0,7,0,0,0,0,0,0,4598
1603,0,264,490,1,2565,72,159,341,0,9,435,0,0,80,0,2,70,12,126,6,1,1,56,1,42,24,0,312,0,28,81,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3203
203,0,131,826,0,640,156,0,242,1,144,0,0,15,175,0,42,31,145,21,0,2,1550,0,21,6,0,109,312,26,0,32,25,0,0,0,61,0,0,0,0,0,0,0,0,0,0,5084
153,18,422,374,0,859,76,1,239,0,191,52,8,664,4,0,982,0,117,105,0,0,269,9,0,88,0,3,863,0,0,134,36,0,0,0,0,0,12,1,0,0,0,0,0,0,0,4320
1101,0,10,38,9,1280,253,2,113,9,6,44,1,0,338,0,0,5,110,8,1,181,609,34,0,0,0,0,8,0,0,1076,225,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4530
1744,11,53,102,20,1797,101,0,40,64,24,0,0,0,326,0,197,0,19,56,0,0,15,0,0,0,0,128,354,0,0,278,0,0,0,0,510,0,0,0,0,18,0,0,0,50,0,4093
1600,7,99,567,32,1171,238,200,83,292,1008,0,13,12,211,210,258,10,258,62,22,0,14,258,0,25,3,180,14,0,66,99,89,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2893
1145,0,438,47,1,1828,0,1669,366,11,82,17,0,0,0,0,4,116,144,30,0,1,57,279,102,12,31,6,281,0,0,1,241,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3048
597,105,200,50,27,1567,92,1,63,0,13,16,1115,121,48,0,62,382,0,32,11,77,3,7,0,0,0,2,396,0,0,156,3,0,0,24,508,0,6,0,0,0,173,0,2,0,0,4141
432,154,69,267,171,619,269,2,20,7,295,22,182,0,468,0,0,238,770,274,0,184,14,18,15,120,24,720,198,104,0,148,5,0,0,0,18,0,0,0,14,0,0,0,0,0,0,4159
1327,15,11,109,118,525,164,32,229,0,524,46,0,61,67,28,117,190,586,0,19,0,153,0,1077,133,9,368,183,0,0,77,9,0,0,0,921,0,0,2,0,0,0,0,0,75,0,2825
861,2,262,321,0,808,93,1,3313,37,22,119,0,0,281,3,141,0,4,0,34,26,135,6,50,34,4,0,237,0,0,107,1,0,0,0,296,0,0,1,0,0,0,0,0,0,0,2801
1134,2,97,225,11,1063,30,27,25,82,27,11,366,213,1323,78,19,4,1,39,2,1,0,0,0,0,186,31,1359,0,0,219,0,0,0,0,39,0,0,16,0,0,161,0,0,0,0,3209
448,0,101,99,0,1134,239,0,373,1,5,0,414,21,0,0,30,137,27,788,0,0,292,14,0,0,0,0,249,0,0,96,260,0,0,0,125,0,9,0,0,0,0,0,0,0,0,5138
891,1,929,72,0,508,907,6,48,3,0,24,52,43,1,0,0,285,341,87,88,120,861,0,1,0,1,0,7,0,125,3,87,0,0,0,650,0,0,0,0,0,0,0,0,0,0,3859
1256,0,24,28,5,1031,32,169,203,0,4,1,57,19,238,345,186,0,321,32,48,3,30,75,0,24,504,0,418,0,46,0,139,0,0,10,5,0,0,0,1120,0,0,0,0,0,0,3627
1110,1,356,208,144,1032,166,158,540,6,251,1212,0,223,193,0,0,0,472,50,79,19,5,0,0,3,0,87,6,0,0,249,468,0,0,0,23,38,6,0,1,0,0,1,0,0,0,2893
526,0,268,304,0,1797,547,9,103,2,47,46,134,370,654,5,137,64,10,1,0,12,466,0,0,689,60,12,160,0,0,330,12,0,0,0,665,0,407,0,0,0,0,0,0,0,0,2163
1877,11,255,11,0,1940,167,0,109,47,8,0,0,0,30,5,45,10,112,303,16,0,5,15,0,0,13,2,534,0,0,131,126,0,0,0,14,0,0,0,0,0,0,5,0,0,0,4209
1016,0,243,227,0,1424,89,0,93,1,79,32,63,0,62,0,50,2,355,1,0,0,318,0,1,90,0,123,272,0,322,741,0,0,0,0,78,0,0,0,0,0,10,0,0,0,0,4308
1536,2,552,333,47,988,40,49,11,23,102,39,0,371,349,34,0,1,182,88,0,1,90,0,0,120,0,2,147,204,0,495,69,0,0,0,44,0,1,0,3,0,3,0,0,55,0,4019
