"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
479,16,139,220,0,2187,108,104,206,185,342,3,4,33,8,0,1,44,63,6,0,11,229,0,0,5,0,85,649,0,4,69,91,0,0,0,476,0,0,62,0,0,48,0,0,0,0,4123
223,0,587,504,14,1991,47,0,66,0,28,30,43,12,0,3,192,3,371,218,1,0,17,0,0,50,11,17,346,3,0,373,0,0,0,3,58,0,329,0,0,0,0,0,0,0,0,4460
1704,144,194,443,152,556,298,3,144,0,89,6,0,9,0,0,0,1,7,448,0,56,748,0,0,360,125,0,191,9,375,540,0,0,0,21,95,0,0,0,0,4,0,0,0,0,0,3278
1005,10,6,30,175,1270,9,3,246,0,175,1,1,0,71,26,0,0,38,265,259,0,466,30,0,0,0,67,234,0,243,182,633,0,0,0,199,0,0,0,2,2,0,0,1,0,0,4351
1196,77,495,539,26,651,487,31,113,47,9,14,1,786,0,1,21,782,24,66,0,0,19,0,141,1,0,0,319,0,0,84,125,0,0,0,0,0,0,772,0,0,0,0,0,0,0,3173
991,0,125,63,5,535,1,0,663,285,22,0,55,36,6,0,0,126,319,3,12,0,53,193,0,19,0,0,435,0,188,86,42,0,0,0,53,2,0,1455,0,0,0,0,0,0,0,4227
2647,1,219,780,0,640,0,19,218,0,139,547,317,3,43,0,267,2,154,2,0,3,1,2,0,0,32,0,180,0,4,118,0,0,0,0,523,0,0,0,41,0,0,0,0,0,0,3098
277,0,52,326,1129,821,50,69,114,19,231,3,0,0,57,123,10,0,133,391,1,0,280,0,0,0,0,175,446,0,583,235,249,0,0,0,13,0,0,8,0,0,8,0,0,0,0,4197
1355,0,711,914,3,1231,42,60,215,0,8,29,30,61,3,0,347,1,92,2,341,0,189,9,0,0,0,6,109,0,0,433,0,0,0,1079,88,0,0,0,0,0,0,0,0,0,0,2642
796,1,1,47,0,1953,179,206,2,92,0,502,32,32,680,176,102,16,199,227,238,1,290,15,42,0,288,2,8,0,861,79,39,668,0,0,0,0,0,0,0,0,0,0,0,0,0,2226
1297,0,120,590,8,1050,13,485,245,2,289,404,91,253,250,0,16,14,251,119,0,0,32,0,0,55,0,0,738,0,5,530,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132
823,81,419,30,295,300,7,22,612,0,155,16,1452,6,3,0,13,1,124,0,0,135,236,0,0,87,479,0,100,0,0,58,169,2,40,0,27,0,0,0,34,0,0,0,0,0,0,4274
939,631,6,235,1,392,91,5,52,530,8,9,1,2,55,255,1,211,135,13,0,0,61,0,1,33,25,51,36,0,214,10,5,0,0,4,194,0,0,0,4,0,0,0,0,0,0,5790
316,0,346,1205,153,1762,3,12,9,303,0,3,1,0,99,0,942,555,283,89,0,3,219,0,0,0,0,1,500,0,0,37,231,0,0,0,21,0,0,7,0,0,0,0,0,0,2,2898
346,0,294,112,0,1706,30,535,98,0,180,457,1,169,0,13,1047,0,312,155,1,3,0,81,0,934,55,0,652,0,0,72,1,0,0,0,113,0,0,1,0,0,0,0,0,0,0,2632
2410,1,376,51,13,285,153,5,25,58,36,0,652,3,79,130,10,42,117,0,248,0,600,108,0,0,0,42,92,1,22,10,114,0,0,0,161,0,0,0,0,0,0,0,0,0,0,4156
2210,5,662,585,0,1286,3,0,236,0,432,43,0,0,66,3,2,22,235,135,0,12,321,0,0,5,0,1,216,0,78,15,432,0,0,0,162,0,0,22,0,0,0,0,0,0,0,2811
741,0,7,2083,0,1522,58,49,118,17,1,27,0,9,217,715,17,341,105,8,125,3,3,107,283,0,4,0,43,22,0,929,206,0,0,0,87,0,0,0,0,0,0,0,0,0,0,2153
1509,0,29,357,19,103,0,118,375,0,2,13,149,16,296,0,4,267,384,188,158,76,147,0,0,49,307,0,280,0,787,385,11,0,0,0,59,0,0,0,0,0,44,0,0,0,0,3868
379,1,6,816,0,1766,33,397,1473,2,45,32,6,2,2,125,5,55,51,11,1,11,8,16,47,93,12,0,24,0,103,71,4,0,0,7,0,139,30,0,0,0,5,0,0,0,0,4222
