"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1258,0,155,466,314,1602,257,45,929,2,73,0,72,0,1,1,0,2,738,374,0,37,712,4,0,0,2,5,53,0,0,43,0,0,0,81,6,0,0,2,422,0,82,0,0,0,0,2262
1973,2,2,492,10,1559,0,7,213,1,18,712,0,9,6,0,449,2,1217,0,0,327,163,0,0,41,96,0,135,0,2,1378,0,0,0,9,29,0,0,0,0,0,0,0,0,0,0,1148
626,2,540,296,0,929,210,20,119,175,1,33,203,0,120,518,10,8,424,8,18,58,851,15,0,25,0,0,185,0,0,81,24,0,0,0,0,0,0,59,0,0,0,0,0,0,0,4442
1342,0,262,245,0,985,437,7,536,41,13,5,0,7,30,1,28,0,601,44,0,22,149,0,0,20,0,0,1,0,15,47,94,0,0,0,211,0,0,209,0,0,0,0,0,0,0,4648
1193,0,597,276,768,819,0,70,10,0,344,54,417,0,295,24,64,52,181,99,0,48,337,0,8,657,0,71,345,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004
931,8,35,893,65,967,3,121,192,3,27,275,15,0,0,0,114,282,616,4,0,0,1,0,0,8,0,2,67,0,16,135,537,0,0,0,4,0,0,16,0,0,0,0,0,0,0,4663
1481,36,189,133,173,786,14,0,55,0,697,8,0,24,269,0,0,67,45,964,0,0,541,14,7,841,0,0,17,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,7,0,0,3624
1754,142,301,110,297,1262,8,24,434,0,11,2,0,702,50,0,145,14,7,12,164,15,88,11,0,80,0,0,974,0,1,186,11,0,0,0,199,0,0,42,0,3,5,0,0,0,0,2946
2751,1,15,102,0,1137,206,9,61,1,1,92,56,4,200,0,51,0,101,28,0,190,1182,2,0,0,0,0,545,0,2,281,0,0,0,349,338,0,0,0,0,3,0,0,0,0,0,2292
1150,0,16,514,2,660,1,25,182,0,67,8,325,188,22,5,433,60,69,309,1,0,32,148,0,0,46,43,1,0,0,563,52,0,0,73,6,0,19,0,0,0,1,0,0,0,0,4979
1233,115,24,1368,13,930,250,13,299,4,132,0,129,1,374,0,94,0,6,29,0,0,179,117,0,104,1,434,20,0,0,157,34,0,0,0,359,0,0,0,0,0,11,0,0,0,0,3570
2270,9,7,643,0,1029,357,0,273,36,289,0,14,0,30,19,10,62,46,5,150,0,93,23,0,393,0,80,323,0,13,97,1,0,0,20,6,0,0,30,0,0,0,0,0,0,430,3242
852,1,43,86,0,1479,1833,18,98,6,9,2,19,248,571,7,9,0,118,66,0,1,1,1,0,1,0,5,41,0,16,28,90,0,0,0,2,0,0,41,0,0,0,0,0,0,0,4308
1495,0,160,42,1,808,241,0,12,625,426,0,450,0,58,0,5,0,13,42,0,100,131,0,0,81,0,0,155,0,0,482,3,0,0,0,208,0,0,3,0,0,0,0,0,0,0,4459
510,0,1,87,3,1866,10,20,20,0,2,124,0,256,340,150,731,12,40,3,0,0,607,49,0,10,0,0,22,0,0,82,1198,0,0,0,6,0,6,0,0,0,21,0,0,0,0,3824
547,1,485,1124,235,1680,18,3,940,0,410,0,7,5,4,25,12,46,15,179,3,0,22,0,0,8,215,1098,324,0,1,52,396,0,0,0,1,0,0,85,49,0,2,0,0,0,0,2008
1227,0,33,110,0,3918,26,22,200,0,528,0,6,478,593,0,43,9,49,67,0,0,7,0,2,11,3,47,90,0,32,13,126,0,0,231,164,0,0,0,0,0,1,0,0,0,0,1964
