"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
129,10,256,836,0,1692,133,155,733,0,42,0,113,305,3,0,0,56,17,686,3,0,22,6,1,121,381,151,172,0,0,38,12,0,0,0,0,0,0,0,43,0,5,0,0,0,0,3879
568,0,88,391,0,984,83,7,545,27,25,2,23,1,176,0,51,138,82,1125,141,614,11,0,2,7,161,0,125,0,4,16,106,0,0,594,0,0,0,433,0,0,0,0,0,0,0,3470
731,14,156,61,157,1416,158,0,15,14,40,178,832,0,323,78,188,245,315,78,2,311,734,0,31,0,20,0,4,0,0,2,196,0,0,8,14,0,0,0,0,0,0,0,2,0,0,3677
1550,0,117,621,18,2914,100,10,468,378,225,0,0,4,19,57,12,269,33,29,449,2,178,45,1,0,13,0,0,0,2,138,159,0,0,3,47,0,0,0,0,0,0,0,0,0,0,2139
553,0,21,380,0,402,43,367,733,0,22,87,0,0,126,13,18,9,607,49,0,1302,248,43,0,0,0,294,139,0,4,821,0,0,0,0,0,0,2,337,9,19,0,0,0,0,0,3352
1043,119,30,416,0,1194,12,18,522,4,21,0,59,42,8,59,34,5,19,210,5,0,563,227,1,14,0,29,299,0,0,272,20,0,0,21,9,0,0,223,10,0,0,0,0,0,0,4492
1422,0,495,35,0,2280,249,73,861,5,141,117,141,0,138,2,493,0,194,104,41,49,2,0,0,0,22,0,133,1,0,382,31,0,0,0,87,0,0,0,0,0,0,0,0,0,0,2502
931,0,784,274,0,2438,213,14,6,175,141,116,35,152,0,0,40,0,1,420,13,2,376,0,0,1,0,0,20,0,0,1,6,0,0,3,537,0,0,0,0,0,0,0,0,0,0,3301
876,0,871,64,6,1619,626,6,1246,0,0,1,23,1,1,8,325,0,211,26,0,0,176,178,2,377,0,0,634,0,0,172,143,0,0,0,4,0,15,0,0,0,0,0,0,0,0,2389
1184,0,41,819,59,551,18,21,273,0,422,0,0,261,46,0,1,8,180,0,23,464,40,52,1,220,0,13,268,0,47,32,62,87,0,40,642,0,0,0,0,0,0,0,5,0,0,4120
1252,0,127,624,43,1145,147,16,3,333,23,42,84,173,137,0,0,0,24,431,4,11,7,0,0,66,29,0,247,0,0,150,12,0,0,0,557,0,2,0,0,0,0,0,0,0,0,4311
1059,19,112,36,0,1047,285,31,52,0,0,23,15,44,421,474,10,0,8,153,2,57,381,0,0,0,0,1,76,0,0,616,469,0,0,0,14,0,0,50,90,0,0,0,0,0,0,4455
1580,10,43,898,0,864,65,287,158,14,136,288,8,0,313,2,5,0,68,13,0,3,92,68,0,161,24,55,306,0,0,0,19,0,0,0,158,0,0,0,3,0,0,0,0,0,0,4359
958,0,49,737,202,733,322,1,187,0,21,134,375,1,2,15,1,16,24,1156,43,0,588,12,3,0,134,0,299,0,0,26,7,0,0,32,0,0,0,9,0,0,0,0,0,0,10,3903
