"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
51,3,871,302,20,1748,26,119,461,8,10,134,140,79,11,5,495,146,291,26,196,2,179,33,0,0,0,0,142,0,24,197,0,0,0,0,260,0,0,0,115,0,0,0,0,0,0,3906
2798,0,622,772,8,1595,0,12,341,56,1,0,7,6,4,94,52,1,4,425,0,0,17,22,0,0,0,199,329,0,8,78,18,0,0,0,0,0,5,4,0,0,37,0,0,0,0,2485
1005,102,225,131,34,1215,175,0,6,0,0,0,110,104,173,58,52,200,585,367,3,31,115,13,64,0,0,0,16,0,39,1202,0,0,0,13,2,0,0,0,109,0,34,0,0,0,0,3817
1328,0,30,156,0,1461,159,75,154,25,92,0,91,7,3,0,44,0,15,8,1,0,0,0,0,5,36,315,5,537,1,495,89,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4657
293,0,175,183,49,1410,64,17,333,60,11,5,46,68,183,2,10,40,33,2,3,24,1300,360,24,40,0,0,335,399,125,43,0,0,0,78,360,0,0,0,0,118,0,0,0,0,0,3807
583,0,198,722,0,875,571,100,35,26,2,3,1030,8,41,2,18,0,83,70,0,3,12,7,0,49,127,3,672,0,51,533,99,0,0,0,315,0,0,1,0,1,0,0,0,0,0,3760
757,93,27,695,0,1870,960,5,32,0,17,17,2,0,204,0,11,945,167,1,44,2,287,5,0,17,0,0,1364,0,9,0,0,0,0,1,270,0,0,13,6,12,0,0,0,0,0,2167
1110,0,334,60,1,1896,136,6,166,0,23,106,0,496,8,50,138,47,1146,41,0,58,9,0,0,0,0,20,809,0,28,32,0,0,0,0,34,0,0,0,0,0,0,2,0,0,0,3244
785,111,138,654,46,2647,118,182,829,205,0,0,468,0,49,39,0,23,14,340,0,276,24,0,0,0,0,0,134,13,0,108,204,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2564
634,0,474,364,20,1698,233,0,39,214,6,0,1,67,75,6,406,462,315,99,9,0,5,0,12,27,0,0,126,0,0,401,9,0,0,36,143,0,0,0,0,0,0,0,125,0,0,3994
519,0,25,458,28,2305,3,0,192,1,8,91,20,75,796,0,21,8,70,11,670,3,10,0,0,23,0,7,2,0,117,72,72,0,0,0,349,2,0,4,0,0,0,0,4,0,0,4034
677,0,581,550,28,2063,939,0,205,0,1203,30,127,35,108,21,0,29,155,20,59,261,1,0,0,0,1,7,16,2,30,31,38,0,0,18,3,1,8,0,0,0,0,0,0,0,0,2753
1029,0,137,419,265,1270,30,121,46,0,551,5,0,1,10,36,1821,207,287,4,0,383,60,0,0,234,0,31,367,0,0,10,6,0,0,0,41,0,0,0,0,0,24,0,0,0,0,2605
1311,1,9,101,0,694,131,114,29,0,11,15,402,1,313,54,0,18,516,17,0,0,384,0,178,0,0,1,209,0,1,72,59,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5355
2635,0,100,1348,39,1479,84,4,127,336,0,60,4,0,50,31,27,57,240,1,0,5,106,0,0,0,0,0,16,0,82,79,6,1,0,0,62,0,0,0,0,0,4,0,78,0,0,2939
608,1,152,196,184,676,200,76,127,0,12,6,188,97,102,2,183,3,61,64,0,0,108,0,0,0,0,0,173,59,0,632,446,0,0,0,14,0,0,27,0,0,0,2,0,0,0,5601
348,0,397,107,4,2406,398,14,72,0,0,1,8,5,147,597,0,0,307,158,0,0,208,0,0,92,0,41,1840,11,131,51,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2655
323,51,73,482,0,1144,48,28,170,0,359,8,0,0,88,17,286,0,373,3,0,75,172,0,0,375,8,11,120,0,4,78,0,0,0,58,50,0,0,0,0,0,0,0,0,6,0,5590
1436,0,905,1159,532,638,74,338,226,37,21,693,1,10,186,58,24,110,50,53,0,10,530,0,0,11,0,0,432,0,0,141,63,0,0,0,338,0,1,0,0,0,0,0,0,0,0,1923
3051,0,54,237,18,979,428,1,26,6,106,0,16,0,23,0,24,0,20,50,0,1,262,4,0,21,118,0,220,0,0,1427,32,0,0,4,0,0,0,10,0,0,48,0,0,0,0,2814
475,0,43,512,108,1311,12,108,187,0,166,0,142,0,183,70,369,1,4,5,148,211,8,0,69,18,0,3,357,0,0,180,0,0,1,0,106,0,0,0,0,0,0,0,0,0,973,4230
644,160,20,206,2,1177,87,82,40,7,401,429,0,0,211,51,610,0,487,1,0,1,334,425,37,0,0,0,174,0,0,332,1,0,0,1,80,0,0,18,0,0,0,0,0,0,0,3982
675,143,381,504,1,2797,64,0,120,0,148,32,0,33,1,600,9,1,60,23,0,2,4,2,0,0,72,0,435,0,174,368,0,10,0,0,179,0,1,0,33,13,0,0,0,0,0,3115
1642,0,292,199,0,1652,28,1,26,359,1,6,34,0,16,83,18,0,275,7,118,1,353,1,0,30,0,0,708,0,0,101,6,0,0,2,156,0,0,0,0,434,17,0,0,0,2,3432
552,0,49,596,0,1200,174,3,159,20,41,39,0,2,2,0,85,11,27,190,0,7,157,44,0,0,152,0,1128,0,12,328,0,0,0,1,198,0,0,0,0,0,26,0,0,0,0,4797
982,91,47,442,91,500,521,0,940,3,18,88,22,0,18,1,42,1,1345,0,0,130,152,0,0,0,349,0,239,11,0,30,1,0,176,0,622,0,0,0,0,0,4,0,0,0,0,3134
1004,1,392,1051,0,462,860,48,479,132,219,17,131,74,266,29,0,146,66,149,0,431,760,33,0,108,305,0,234,109,0,356,44,0,0,0,7,0,0,0,0,6,0,0,0,0,0,2081
1409,202,230,127,44,1085,188,173,177,2,5,0,1,195,91,228,1,242,12,116,34,5,274,0,0,0,0,0,597,0,4,100,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,4168
1347,0,132,74,0,1071,143,11,55,4,598,11,105,302,15,0,25,0,126,469,0,837,0,0,0,0,0,0,29,0,0,234,254,0,0,19,2,0,0,1,0,0,0,0,8,0,0,4128
1338,34,101,515,3,2735,1,177,70,0,4,3,24,30,37,0,161,16,128,140,0,600,182,0,727,105,617,5,1,0,6,56,0,177,0,4,53,0,0,0,0,0,0,0,0,0,0,1950
1429,1,82,311,1,2046,77,2,240,0,0,496,100,0,3,467,105,0,71,23,9,0,2,0,0,0,7,4,309,0,0,40,19,0,0,0,94,0,0,215,0,0,2,0,0,2,0,3843
1060,22,130,179,0,1719,3,33,44,0,839,2,158,133,154,348,42,6,8,54,139,275,219,0,0,102,54,1,67,0,8,269,2,0,0,2,403,0,22,8,0,0,0,0,0,0,0,3495
1413,0,102,309,0,962,165,2,21,75,224,78,271,6,20,22,0,53,421,623,30,60,184,0,0,58,200,19,472,0,0,1102,35,0,0,0,100,0,0,0,0,144,0,0,0,0,0,2829
895,0,305,524,249,1262,402,118,78,0,242,13,0,113,129,2,921,6,53,0,0,5,22,1,0,0,0,4,14,0,28,10,27,0,0,0,28,0,0,28,1,21,0,83,0,0,0,4416
2341,0,112,295,163,1444,34,184,630,0,391,6,14,64,167,0,15,2,719,4,0,0,181,22,79,0,369,22,10,0,16,56,33,0,0,0,529,0,0,0,0,0,91,7,0,0,0,2000
1074,0,14,420,0,1782,7,1,11,1,13,149,131,36,12,8,181,63,35,181,11,22,271,17,0,0,0,4,66,0,139,7,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,5121
1013,0,189,728,59,1517,19,35,273,4,243,63,206,1,0,87,568,1,15,135,2,0,2,160,0,64,24,20,126,0,2,69,1,0,0,0,140,0,2,0,0,0,3,0,0,0,0,4229
319,0,5,509,37,1368,89,102,906,54,173,0,51,318,43,71,78,192,486,13,3,0,371,0,0,1,0,18,541,0,0,63,0,0,0,0,200,282,17,20,3,0,0,0,0,0,0,3667
1035,0,154,911,0,1999,49,38,142,14,443,56,0,0,276,0,193,61,64,89,146,5,125,8,7,19,53,19,637,0,0,5,29,0,0,0,45,0,57,0,0,0,63,0,0,0,0,3258
759,5,123,437,0,1790,134,0,94,0,0,508,2,12,20,169,23,15,146,1,399,0,29,80,0,5,0,1136,92,0,36,52,142,0,0,5,216,0,2,2,633,0,11,0,0,0,0,2922
624,408,1,690,0,1052,120,0,210,18,12,0,0,10,10,2,94,0,253,7,34,0,818,139,7,0,213,17,279,1,0,0,53,0,0,0,5,0,0,107,373,0,0,0,0,0,0,4443
1331,2,457,278,0,706,458,0,1361,308,17,0,54,2,557,0,27,27,443,65,3,27,5,0,0,0,0,21,38,0,0,191,382,0,0,0,1,0,23,0,18,0,0,0,15,0,0,3183
