"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1280,0,388,1644,7,913,0,2,285,26,1,1,11,0,54,2,101,95,13,87,0,0,0,0,0,0,3,21,200,0,0,3,35,0,0,0,349,0,0,0,0,0,19,0,0,0,0,4460
1564,7,89,228,0,976,15,7,197,11,1,12,230,0,30,3,27,0,149,117,0,25,0,0,0,12,0,0,78,0,33,99,745,0,0,0,892,0,0,0,0,0,9,0,0,0,0,4444
1758,0,49,293,12,1191,391,0,570,0,368,1,69,0,21,562,68,77,253,217,1,0,72,0,0,3,0,161,572,0,19,100,1,0,0,214,2,0,0,0,1,0,0,0,0,0,0,2954
1810,13,823,273,0,1662,99,19,76,0,111,0,1,0,395,87,1,0,134,105,108,21,7,0,0,37,135,77,8,0,2,177,30,0,0,0,36,0,0,0,0,0,29,0,0,0,0,3724
1031,12,438,479,2,1426,9,3,908,0,250,0,0,89,24,8,2,1,54,514,31,2,86,37,0,0,0,0,199,0,0,1,34,0,0,7,158,0,0,0,6,0,0,0,0,0,0,4189
477,15,78,650,0,1225,91,48,199,35,18,64,1357,0,319,1,297,6,319,226,1,0,3,3,0,55,0,0,151,45,0,45,174,0,0,3,4,0,0,0,0,0,0,0,0,0,0,4091
2112,7,11,537,0,552,316,9,63,1,14,0,0,24,174,0,31,28,111,200,0,27,148,0,0,19,0,0,14,0,0,54,0,0,0,0,21,0,0,0,0,49,0,0,0,0,0,5478
1659,3,255,877,0,1072,216,268,151,524,1,601,9,4,53,1,64,1,11,1,0,2,722,15,0,0,240,0,524,0,0,560,264,0,0,0,8,0,0,0,0,21,18,0,0,0,0,1855
1124,178,151,257,67,1576,163,7,275,2,120,65,41,3,333,0,19,100,0,2,639,622,359,0,0,0,3,9,196,0,7,18,62,0,0,8,0,0,0,0,52,0,0,0,0,0,0,3542
1280,209,101,75,0,2113,52,399,287,1,59,0,205,1,22,0,47,37,350,520,1,58,142,0,0,0,2,83,62,7,4,246,37,0,0,0,13,0,0,0,0,6,3,0,0,0,0,3578
1234,1,37,636,0,1530,1450,105,487,0,16,203,0,5,61,15,65,1,670,391,0,90,92,0,109,7,0,7,182,0,168,43,35,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2356
1329,247,1446,585,63,360,356,94,42,0,2,13,8,11,5,0,30,339,90,12,145,156,67,0,43,0,26,0,216,0,0,36,52,0,35,0,119,5,0,0,0,0,2,3,0,0,0,4063
1459,0,214,674,0,976,21,101,783,4,0,333,57,22,1,0,13,211,109,8,0,422,114,8,9,1,2,0,20,0,0,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4337
774,0,401,788,4,2497,505,0,125,0,327,0,0,0,10,0,39,1,253,6,0,0,214,2,0,13,1,15,197,10,0,552,14,0,0,13,210,0,0,0,0,0,0,0,0,0,0,3029
1025,6,26,174,0,1554,240,104,20,11,47,0,0,45,30,0,0,7,678,236,0,1073,383,0,0,3,3,0,35,1,0,0,46,0,0,0,19,0,2,0,0,0,0,0,0,0,0,4232
1549,0,174,291,0,571,196,147,105,0,152,191,0,7,9,0,7,30,0,26,0,0,334,322,0,269,0,0,421,0,0,351,2,0,0,0,84,0,0,16,0,0,0,0,0,0,0,4746
1383,0,103,788,2,340,404,375,82,0,29,697,242,1153,149,22,0,34,0,174,0,97,27,0,2,0,0,0,88,0,0,1012,273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2523
453,1,26,1242,6,2579,36,1,18,2,53,0,12,84,90,281,10,93,26,108,0,31,244,0,0,71,1,0,344,0,328,152,0,0,0,92,60,0,0,157,21,1,9,0,0,0,0,3368
1728,0,34,14,1,1935,305,5,36,0,2,113,0,21,436,100,43,273,300,37,17,0,433,8,0,157,5,0,54,0,0,44,16,444,0,0,129,0,1,0,0,0,0,0,0,0,0,3309
1222,0,2,64,0,1193,77,358,678,3,0,1,160,0,46,77,33,105,54,9,0,46,1,42,0,0,65,0,210,102,716,4,0,0,0,0,38,0,0,3,0,6,0,0,0,0,0,4685
503,39,407,430,122,2285,239,403,69,0,2,2,111,0,0,2,80,0,6,437,281,0,27,0,11,28,1,67,101,0,3,2,601,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3728
925,118,439,284,6,696,100,50,289,44,14,163,370,112,0,18,80,21,0,7,3,10,151,7,2,186,99,310,6,0,0,16,2,1,0,6,190,0,2,178,31,0,0,0,0,0,0,5064
2059,0,134,455,0,1356,253,21,222,1,22,0,60,0,587,4,2,0,147,18,0,8,854,28,33,0,2,1,133,58,0,320,44,0,0,27,0,0,0,0,0,1,0,0,0,0,0,3150
1335,47,115,60,0,1333,451,0,14,76,369,8,9,0,453,0,505,6,151,167,122,0,0,1,1,0,6,292,10,0,0,5,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,4455
587,1,414,721,5,1296,252,3,268,4,2,16,21,274,7,5,22,33,262,58,0,1,36,2,11,0,0,0,0,1,0,62,1107,0,0,74,62,0,0,0,1,70,0,0,0,0,0,4322
446,11,378,769,14,1555,0,1,52,105,4,115,6,21,86,209,29,0,3,10,0,0,179,0,0,0,66,10,98,0,5,53,14,1,0,54,261,0,0,4,0,0,0,0,0,0,0,5441
1415,109,122,758,41,755,18,0,336,0,305,0,368,0,0,131,7,142,13,43,0,312,163,107,1,0,0,1,335,0,0,272,0,0,0,0,54,0,0,62,0,0,2,0,0,0,0,4128
1005,106,82,98,1,3364,2,5,336,7,151,0,741,0,268,10,6,14,100,313,1,62,0,7,0,3,0,0,671,0,0,198,313,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2134
923,0,7,131,8,1863,156,10,152,7,16,397,454,7,0,0,2,24,455,251,0,0,48,0,0,3,37,0,341,7,0,547,51,0,0,654,0,0,0,0,0,0,0,0,0,0,0,3449
1655,326,23,711,0,1604,145,0,169,151,0,0,0,460,241,19,5,3,127,890,0,0,0,5,0,1,224,2,29,94,106,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2996
637,81,408,381,0,1302,146,0,631,0,261,32,0,0,0,0,289,276,5,573,0,2,89,52,0,8,301,41,23,0,0,144,0,0,0,0,425,0,0,0,0,0,0,0,0,0,13,3880
1303,20,80,493,34,1812,495,0,212,71,27,6,2,120,675,59,21,0,528,64,18,0,275,36,2,0,0,0,46,2,81,175,2,0,0,68,7,0,86,202,0,0,0,182,0,0,0,2796
354,28,613,133,24,1936,102,0,686,2,1241,37,47,0,445,6,57,188,63,0,0,0,131,0,0,12,3,107,23,0,0,305,200,0,0,403,112,0,0,0,0,0,0,2,0,0,0,2740
1496,0,120,295,0,2778,122,76,118,0,28,313,0,1,331,1,1,57,190,80,21,12,300,0,2,2,0,0,377,0,2,634,57,0,7,2,405,0,0,11,0,0,0,0,0,0,0,2161
