"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
362,0,67,362,0,665,38,63,121,0,369,419,42,153,0,7,262,10,1084,9,2,17,6,146,0,0,0,0,812,0,0,149,98,0,0,0,14,0,0,26,0,0,0,0,0,0,0,4697
1096,590,233,179,0,1125,75,14,72,12,497,241,872,187,0,0,178,0,87,5,36,3,11,5,0,0,72,12,190,0,0,13,0,3,0,27,19,0,0,254,35,0,32,0,0,0,0,3825
650,134,158,738,0,684,76,0,1570,0,34,30,119,27,246,0,118,222,26,321,0,0,42,11,0,309,0,167,290,0,0,290,25,0,0,0,76,0,2,179,0,0,1,0,0,0,0,3455
1093,4,175,138,7,2075,11,9,371,117,13,3,661,6,398,11,20,53,43,0,4,0,13,1,0,0,0,174,297,0,0,7,0,0,0,0,0,0,0,82,0,0,0,73,0,0,0,4141
257,36,308,309,0,1323,141,252,212,287,163,38,81,9,0,0,562,77,34,1,0,43,482,1,0,0,480,0,46,44,0,218,6,0,0,0,232,20,0,0,0,0,0,0,0,0,0,4338
743,0,205,35,2,2105,141,112,13,0,145,48,64,7,5,2,0,309,1084,0,28,207,478,63,0,3,0,10,337,10,41,38,1,0,0,0,12,0,1,0,0,1,0,0,0,0,0,3750
795,0,1087,132,0,362,64,1,28,0,5,17,118,0,3,15,1,0,0,30,0,0,5,237,0,3,15,193,110,0,11,112,75,0,0,0,30,0,0,5,528,0,0,0,0,0,0,6018
337,0,237,390,64,619,21,7,222,0,181,64,1,286,91,0,689,295,28,230,1,0,175,7,0,106,0,0,575,0,0,241,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5129
1410,0,2,546,388,1446,605,240,57,12,53,0,1308,1,108,5,19,0,19,140,0,21,87,10,0,0,74,13,101,0,0,9,653,0,0,2,115,0,0,0,0,0,0,0,0,0,0,2556
828,3,36,528,0,1408,27,8,1644,0,249,26,1,0,40,17,10,167,251,34,0,161,489,24,0,12,0,11,202,0,4,137,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3672
1101,1,124,798,0,2725,8,13,229,0,187,2,15,19,30,35,0,1,46,1,1,1,31,1,0,2,0,553,8,0,0,0,0,0,0,0,388,0,10,11,0,61,0,74,0,0,0,3524
515,176,79,356,1,1473,182,12,278,13,323,207,62,764,0,0,12,0,453,67,195,63,7,19,0,17,0,179,473,0,5,25,0,0,964,0,118,0,0,0,0,0,0,0,0,0,0,2962
1108,0,701,633,0,777,38,3,577,0,498,216,0,81,2,0,1,10,25,434,1,83,64,0,1,1,0,27,64,0,0,214,8,0,0,0,2,0,0,0,0,27,0,0,0,0,0,4404
975,0,130,2489,0,777,93,1,16,109,54,20,14,1,3,129,2,0,592,24,0,12,40,0,0,0,878,0,230,0,0,5,81,0,0,0,239,0,0,0,0,0,0,0,0,0,0,3086
687,4,1057,305,1,1407,12,154,26,2,20,0,1,0,26,0,102,0,22,89,130,0,2590,1,0,0,0,0,245,0,34,12,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3055
1933,0,0,438,4,1853,1,0,199,0,6,200,147,142,0,72,98,215,491,5,0,0,57,0,0,0,0,15,81,0,233,284,0,0,0,3,74,0,0,0,147,0,0,0,0,0,0,3302
676,1,317,97,23,2123,301,3,481,166,269,36,0,0,230,3,21,35,857,0,0,70,42,0,84,0,0,49,412,50,0,27,2,0,0,0,98,0,9,0,0,0,0,0,0,0,0,3518
1299,2,7,466,9,2152,62,103,212,0,8,0,73,227,0,0,46,13,128,69,490,2,393,3,0,0,340,0,599,0,39,17,3,0,0,0,104,0,0,5,0,0,0,0,0,0,0,3129
1062,395,76,861,3,725,633,10,22,0,0,0,17,60,66,28,0,0,173,15,60,0,1,0,0,138,0,230,147,0,0,82,34,0,0,0,0,0,0,38,47,1,0,0,0,0,0,5076
1871,0,10,840,2,1732,198,29,15,0,1,0,122,1,0,17,0,173,53,467,0,0,36,0,30,1,7,8,493,114,25,67,5,0,0,549,26,0,0,0,30,0,0,0,0,0,0,3078
1621,0,1090,481,0,1568,503,40,144,0,26,0,0,0,232,0,7,0,48,7,11,400,1,0,0,268,0,0,305,0,172,304,4,0,0,0,2,0,0,2,0,0,2,0,0,0,0,2762
736,123,70,62,0,1561,115,16,599,27,9,7,0,0,1,4,27,7,57,2416,0,0,132,92,0,0,13,23,118,0,408,19,172,0,0,0,13,0,0,0,0,6,0,0,0,0,0,3167
1369,162,327,473,2,945,27,189,464,544,1520,24,5,68,67,0,22,1,31,329,1,160,4,17,0,0,5,87,52,0,39,16,0,0,0,0,0,0,90,0,0,0,1,0,0,0,0,2959
1749,73,31,280,0,1518,209,108,143,0,0,19,83,3,173,7,50,534,761,0,992,326,469,0,9,9,0,59,126,0,0,1,0,0,0,0,26,0,114,0,0,0,0,0,0,0,0,2128
800,118,290,53,2,823,1377,0,161,0,318,0,1,197,196,37,141,263,3,20,184,116,643,1,0,87,0,11,5,0,1,8,7,0,0,28,6,0,0,128,0,0,0,0,0,0,0,3975
628,3,127,862,0,1004,34,1,139,0,543,395,219,555,332,88,393,0,408,116,0,449,222,21,5,0,0,0,103,0,109,377,12,13,0,21,228,0,0,0,0,0,0,14,0,0,0,2579
963,0,230,277,0,2139,10,0,517,123,190,1,63,8,72,0,106,346,1,199,105,1,159,2,0,0,2,0,149,1,0,60,0,0,0,1,333,0,0,0,0,0,532,0,0,0,0,3410
1372,149,111,292,104,1422,28,0,70,6,4,58,33,113,795,1,40,7,82,31,58,0,13,0,0,9,142,0,371,0,576,31,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,3926
1044,19,584,1136,2,241,156,0,95,40,220,222,3,22,356,3,1,3,204,95,53,0,298,0,0,48,0,3,255,0,0,9,4,0,0,0,175,0,0,0,0,0,0,0,0,0,0,4709
1349,24,135,1883,547,1783,256,7,350,0,0,11,151,0,41,18,50,1,20,0,0,99,1,5,0,0,4,0,41,0,2,421,12,0,0,0,4,0,0,0,3,0,0,0,18,0,0,2764
1893,1,1224,306,0,202,194,26,49,1,0,760,7,0,0,12,378,0,175,39,0,0,276,8,0,0,0,6,196,2,4,12,28,0,0,0,0,0,0,0,0,11,626,0,0,0,0,3564
731,0,2,493,8,2053,11,0,40,212,26,274,0,60,33,0,1,0,19,286,60,48,1561,0,0,0,0,0,128,0,1,151,502,0,0,0,72,0,3,0,0,0,0,0,0,0,0,3225
1176,1,68,247,3,2480,20,156,64,0,307,0,159,234,57,0,53,0,3,92,1,60,27,0,0,45,36,0,23,0,1,0,225,0,0,0,714,31,0,0,0,0,0,204,0,0,0,3513
1032,365,89,270,6,1890,82,1,1,0,20,0,216,105,0,2,189,312,3,32,113,7,717,2,3,1,1,397,249,0,0,5,40,0,0,0,0,0,136,0,0,0,0,0,0,0,0,3714
1291,3,323,254,0,1882,183,0,410,7,30,4,8,6,155,94,32,0,10,77,0,5,775,0,0,3,78,0,138,0,190,112,12,0,0,0,163,0,116,0,0,0,0,0,0,0,0,3639
1923,82,987,316,1,519,18,6,115,2,12,81,74,17,116,87,27,6,41,32,1294,0,22,0,0,3,0,0,112,0,0,127,4,0,0,20,185,0,0,0,0,0,0,0,0,0,0,3771
778,65,713,990,57,1429,8,47,691,13,416,13,0,0,0,3,219,58,151,3,0,0,246,0,1,0,2,0,144,0,0,70,34,0,0,0,81,0,1,0,0,0,0,0,0,0,0,3767
405,245,32,564,0,891,295,0,18,7,186,0,0,83,1,0,100,362,682,57,0,0,126,0,0,1303,204,0,339,9,0,377,49,0,0,79,2,0,15,0,0,0,0,0,9,0,0,3560
602,13,23,1340,1,1534,396,16,212,775,237,2,3,0,12,0,0,20,12,64,100,25,24,107,0,20,0,16,76,2,0,46,25,0,0,0,0,0,0,1,0,0,1315,0,0,0,0,2981
953,6,64,115,1,667,147,0,551,0,93,287,108,4,34,0,27,0,23,130,2,2,134,86,0,16,23,284,822,0,14,1708,4,0,0,0,0,0,0,12,0,0,88,67,0,0,0,3528
806,0,389,68,0,1106,5,209,493,0,23,0,0,752,2,0,5,162,193,8,0,2,7,27,23,59,0,3,124,0,0,933,155,0,0,87,61,0,0,2,2,0,0,0,0,0,0,4294
1526,0,957,33,785,578,0,11,173,5,52,13,2,1,166,0,200,22,2,56,250,27,58,0,0,0,1,0,32,0,2,0,205,0,0,3,1261,0,0,0,0,0,0,0,0,0,0,3579
825,337,716,1232,0,453,25,2,7,61,31,29,9,1,334,3,0,467,711,10,28,6,4,0,0,48,0,2,204,0,0,1625,9,0,0,0,24,0,0,0,3,0,0,0,0,0,0,2794
3166,40,290,32,0,583,0,6,221,0,44,60,25,28,577,5,2,0,72,52,0,68,3,5,0,0,622,0,204,0,0,38,2256,0,4,0,0,0,0,0,15,0,0,0,0,0,0,1582
1296,0,287,181,0,835,0,4,379,0,197,0,81,395,202,0,0,1,0,0,1,3,147,0,0,33,0,72,85,0,0,287,941,0,0,0,58,32,0,0,0,0,0,0,0,0,0,4483
2496,0,229,274,0,726,192,0,111,1,1,21,22,5,32,163,256,2,24,265,58,13,56,0,0,0,0,0,1448,0,35,895,223,0,0,0,12,0,0,1,0,0,0,0,0,0,0,2439
2441,81,309,85,12,2657,89,58,339,26,233,25,8,0,84,0,106,0,65,52,0,39,104,4,4,4,0,0,594,0,0,1,4,0,0,0,0,0,0,7,3,0,0,0,0,0,0,2566
196,143,13,256,0,614,154,0,249,0,355,0,6,55,22,178,45,0,5,0,793,162,47,790,0,578,297,0,602,0,17,65,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4346
388,1,237,744,0,746,3,141,234,0,13,127,463,0,0,0,14,48,19,561,8,0,19,5,16,4,20,0,668,0,0,145,0,0,0,0,87,0,0,0,0,0,70,0,0,0,0,5219
750,20,49,447,0,1645,398,0,72,523,0,320,7,0,117,1,89,4,156,0,0,93,244,150,1,0,0,0,456,0,91,123,9,0,0,0,0,0,0,0,1,258,0,0,0,0,0,3976
449,143,24,92,0,2131,19,16,951,1,364,436,17,195,1,28,3,0,96,1,0,14,298,3,0,1,0,0,10,0,0,207,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4497
1192,85,146,1542,0,986,24,64,149,0,291,55,8,19,47,0,0,0,294,0,0,312,2,56,0,9,0,0,263,0,0,929,0,0,0,43,0,0,28,0,0,0,2,0,0,0,0,3454
244,6,24,1346,215,681,107,0,82,0,1,0,0,30,454,62,148,177,20,625,11,2,0,0,26,15,0,9,347,0,1080,127,3,0,0,0,367,0,0,0,1,0,0,0,0,0,0,3790
694,0,114,437,0,975,2,752,668,59,8,0,225,0,143,0,3,16,191,259,16,0,589,62,0,5,0,0,158,0,820,80,124,0,0,0,113,0,0,0,0,0,0,0,0,0,0,3487
757,0,87,28,155,2965,759,11,335,10,62,202,4,86,320,46,296,0,343,88,1,0,26,24,27,2,0,0,156,96,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029
2294,0,72,727,0,1344,234,75,62,0,299,189,0,5,3,0,148,109,15,10,0,0,934,28,0,36,0,0,25,0,0,94,112,0,0,0,10,0,0,0,0,0,0,0,0,0,8,3167
812,7,459,128,0,1075,29,53,139,0,211,2,7,103,130,0,0,80,399,1,0,25,457,1,0,0,368,6,141,0,171,259,49,0,0,0,101,0,0,0,0,0,0,0,0,0,0,4787
425,4,97,326,139,123,127,0,406,0,274,179,266,46,158,0,280,0,669,77,192,1239,7,0,0,9,6,60,1,0,0,265,219,0,0,3,0,0,0,73,114,0,0,1,0,23,0,4192
1280,0,0,206,78,1829,86,34,4,338,51,66,56,84,3,0,7,11,309,17,155,104,104,0,18,149,0,36,194,0,5,8,37,0,0,5,199,0,0,2,0,0,0,157,0,0,0,4368
1406,0,0,390,35,642,80,29,44,0,3,328,0,183,0,37,504,33,63,39,7,0,14,29,0,338,0,2,756,0,0,183,34,0,0,0,299,0,0,0,0,158,99,0,0,0,0,4265
