"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
265,48,165,59,0,498,230,5,89,4,511,14,0,238,0,6,7,104,65,407,0,7,60,18,0,0,940,0,377,0,30,270,2,0,0,0,31,68,0,1,0,0,31,0,0,0,0,5450
1456,0,433,812,73,315,70,6,850,3,664,17,19,12,1,20,7,3,335,0,0,299,673,0,0,0,0,1,0,0,0,265,1,0,0,0,0,0,20,3,0,0,0,160,0,0,0,3482
1087,54,8,236,5,1915,597,586,90,34,142,97,4,3,0,0,2,0,0,151,0,14,182,6,0,0,0,46,134,0,4,586,0,0,0,3,274,0,0,0,0,0,1,3,0,0,0,3736
924,0,166,880,3,556,115,3,54,14,51,122,43,0,3,0,137,5,48,167,0,0,187,0,0,0,36,256,477,0,191,230,596,0,341,2,0,0,0,298,1,0,0,0,0,0,0,4094
806,45,71,759,27,1070,654,0,9,2,27,9,1,456,10,15,0,19,555,327,0,1,34,1,0,0,0,0,145,0,87,381,5,0,0,0,163,0,0,1,0,0,0,0,0,0,0,4320
1231,0,4,1562,0,842,6,178,655,3,13,49,2,0,65,0,67,64,7,267,0,0,17,0,0,0,0,0,74,0,0,112,5,0,0,0,0,413,24,1,0,0,0,0,0,0,0,4339
264,61,336,216,0,1005,1440,83,63,0,152,1,89,2,75,0,355,2,233,264,6,0,81,0,0,294,0,44,1185,1,22,104,0,22,0,0,86,0,0,16,0,0,0,0,0,0,0,3498
1357,6,1369,181,0,1555,163,135,163,0,306,78,12,55,101,6,67,328,28,190,6,0,1,0,2,102,0,25,74,0,10,299,34,18,0,0,73,0,0,0,0,0,0,0,0,0,0,3256
1886,0,258,65,0,2758,111,3,1,0,296,135,0,1,155,126,1,18,133,10,1,0,58,15,108,56,58,0,492,0,0,71,198,0,0,13,314,0,0,0,1,1,0,15,0,0,0,2642
797,0,1151,991,13,1322,125,717,109,34,107,0,0,2,23,181,8,20,0,419,0,0,26,11,0,210,18,0,63,0,9,12,17,0,0,0,40,0,0,4,0,1,0,32,26,0,0,3512
1246,3,45,661,0,682,476,111,863,3,33,185,0,34,10,0,24,0,280,95,0,0,136,1,0,0,18,0,93,0,0,62,10,480,0,6,10,265,0,0,0,26,0,0,0,0,0,4142
314,9,452,274,20,1143,96,2,186,0,516,7,27,0,559,0,246,100,6,256,0,120,12,135,0,3,61,131,201,27,0,47,722,0,14,0,12,0,0,0,0,0,0,0,1,0,0,4301
951,7,151,156,1,1377,81,819,326,2,322,0,245,1,852,0,504,30,6,73,80,37,33,0,0,31,20,0,551,0,39,216,32,8,0,0,6,0,0,0,0,0,0,0,0,1,0,3042
917,0,802,173,0,947,402,14,152,0,358,536,1,25,22,747,667,266,5,6,0,12,232,172,0,119,0,4,68,0,57,5,35,0,0,10,0,0,0,31,0,47,0,0,0,0,0,3168
821,0,53,1069,3,655,17,2,706,4,157,228,12,54,321,115,44,0,270,0,0,0,3,62,0,572,0,1,220,0,0,111,334,0,0,176,77,0,0,59,0,0,0,70,0,0,0,3784
730,14,8,769,5,844,66,12,362,0,43,210,11,0,700,0,25,14,486,796,188,20,781,0,0,62,0,0,7,0,10,84,613,0,0,0,3,0,0,329,0,0,1,0,0,0,0,2807
791,0,664,419,10,1321,21,45,104,0,0,10,85,27,47,679,10,25,194,208,412,7,593,0,0,0,0,0,468,0,6,425,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3424
632,0,494,100,0,1064,163,60,635,90,1,6,6,342,86,2,7,0,152,744,14,1,296,0,0,4,0,22,107,0,1,454,257,0,0,0,200,0,0,718,0,0,0,0,0,0,0,3342
228,220,282,18,8,2617,982,55,321,0,4,21,7,1,17,1,10,1,44,6,9,1,600,61,0,8,0,0,941,0,1,43,2,0,0,178,220,0,0,34,0,0,1,0,0,0,0,3058
55,18,279,169,317,1310,176,0,248,0,311,1010,10,0,106,150,1,159,34,34,1,0,2,6,0,130,0,19,465,0,856,25,864,0,0,10,0,0,1,0,0,0,0,0,0,0,0,3234
228,597,864,116,0,1394,383,38,18,1,14,1,1,20,429,2,54,709,101,31,17,0,350,0,0,4,0,0,173,0,73,38,206,0,0,2,11,0,0,0,0,0,166,0,0,0,0,3959
1258,0,75,93,55,1667,184,7,102,0,5,82,503,112,577,231,40,13,3,25,0,163,303,0,17,0,0,112,149,0,0,18,27,0,0,13,3,0,0,9,0,0,8,0,0,0,0,4146
920,0,226,254,0,1985,707,43,231,0,0,1267,292,0,91,7,28,77,212,88,2,0,236,1,0,0,0,48,130,1,0,33,199,0,0,0,7,0,0,10,7,3,0,0,0,0,0,2895
1112,32,116,157,0,778,183,361,163,125,86,12,122,4,347,0,76,374,44,127,0,1,509,0,3,0,461,0,525,0,1,15,27,0,0,1,2,0,0,2,0,0,4,0,0,0,0,4230
896,12,115,15,1,1353,87,0,1113,22,17,1,276,123,302,251,91,0,852,4,108,19,10,10,0,0,1,997,211,0,0,12,39,0,0,0,480,0,134,24,0,0,45,0,0,0,0,2379
1742,0,51,951,2,568,0,35,484,0,30,183,0,388,637,1,3,1,0,3,0,1,0,49,0,50,0,16,5,5,86,750,267,0,0,0,162,0,0,0,0,0,0,0,0,0,0,3530
808,0,57,360,21,1553,404,416,54,0,550,0,133,28,198,8,14,68,57,0,0,0,3,15,0,3,0,0,455,2,4,629,0,8,0,0,9,0,0,0,0,0,0,0,211,0,0,3932
1402,794,54,701,0,485,13,1,130,19,9,214,5,2,206,12,48,0,701,619,1,2,338,158,1,0,484,27,306,0,0,0,13,0,0,1,1,0,0,0,48,0,134,0,0,0,0,3071
1079,0,3,35,5,3024,8,0,525,0,233,527,11,0,1,0,247,0,13,24,162,0,178,0,0,29,14,0,290,0,0,125,91,0,0,0,198,0,0,55,0,0,0,0,0,0,0,3123
870,0,195,273,201,818,306,10,226,1,634,36,1,444,334,3,280,0,31,136,0,0,117,74,10,0,0,5,336,0,0,28,66,0,0,0,568,0,0,0,0,0,0,0,0,0,0,3997
1023,99,263,621,0,1116,22,56,400,0,232,271,9,0,0,0,35,71,4,23,2,1,9,171,62,77,0,0,252,0,5,142,29,0,0,0,322,0,0,0,0,0,0,1,0,0,0,4682
1449,1,132,217,1,1285,1,60,612,129,18,96,2,0,520,63,28,2,28,114,97,4,453,0,0,22,0,0,182,0,0,20,5,0,0,130,34,0,0,0,0,0,1,0,0,0,0,4294
334,1,1404,95,0,1461,392,43,455,2,2,24,0,54,92,0,25,3,249,629,0,133,249,0,0,87,6,4,13,0,0,220,0,0,0,0,367,0,0,0,100,0,0,0,0,0,0,3556
760,0,172,432,0,988,24,66,131,2,38,455,311,132,33,0,4,4,19,1422,0,0,359,5,0,15,0,0,120,9,6,45,195,0,0,66,36,3,0,0,1,0,9,0,0,0,0,4138
