"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2092,1,221,1010,13,1906,326,0,1088,232,142,67,25,0,14,235,7,0,56,13,0,0,21,0,0,24,0,8,1,0,0,83,4,0,0,0,182,0,43,0,3,0,0,0,0,0,0,2183
1150,0,288,330,28,931,957,1,245,51,0,66,131,0,420,16,160,17,63,176,0,77,102,3,0,4,0,0,700,0,0,1,57,0,0,0,312,0,0,15,0,0,286,0,0,0,0,3413
1652,200,154,310,5,1649,99,231,46,5,149,42,5,481,45,318,0,19,16,142,406,2,1306,5,143,0,0,0,189,0,7,9,237,0,0,0,46,0,34,11,0,0,0,0,0,0,0,2037
2696,0,110,234,0,1722,23,1,46,0,97,66,2,77,29,64,1,0,179,183,0,34,19,2,12,0,1,6,121,0,0,490,13,56,0,4,10,0,0,0,199,0,0,0,0,0,0,3503
2023,5,45,570,0,1004,2,161,114,0,269,19,427,37,249,0,40,0,53,368,0,1,364,0,0,0,0,86,86,0,144,314,43,0,0,0,137,0,10,0,0,0,0,0,0,0,0,3429
2786,60,76,254,0,694,0,0,20,0,169,0,368,4,37,407,57,72,510,249,0,4,6,0,117,8,0,0,44,0,0,36,141,0,0,0,106,0,26,41,0,0,0,0,0,0,0,3708
1985,2,60,178,13,1149,224,63,364,292,0,79,0,65,300,32,545,1,87,77,0,0,27,0,1,0,0,54,61,0,99,15,0,0,0,0,5,0,0,227,14,0,0,0,0,0,0,3981
344,0,285,530,10,1934,350,40,76,1,1,193,390,40,666,1,499,15,117,6,0,0,280,2,0,0,222,4,789,0,0,26,12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3158
900,101,28,29,48,1292,73,123,320,10,24,85,184,16,281,75,3,447,352,36,0,8,82,1,2,0,0,33,858,0,3,33,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4476
768,1,92,26,1,800,224,0,75,0,0,373,1,673,356,0,7,25,267,231,2,16,0,1,0,0,0,389,16,155,0,159,51,0,0,0,39,0,0,0,0,0,0,0,0,0,0,5252
1810,0,6,229,0,827,1,108,331,207,182,2,23,67,1,0,76,304,76,10,0,0,69,0,0,5,0,0,76,0,1,247,145,0,11,0,169,0,0,0,0,0,3,0,0,1,0,5013
1155,24,23,115,5,1492,8,5,9,13,59,4,2,0,90,0,866,0,2,126,0,0,775,0,0,23,1,143,134,0,1,220,0,0,0,0,114,0,0,0,0,0,2,0,0,0,0,4589
420,0,228,292,50,2289,271,0,105,0,18,307,92,0,156,12,69,0,386,281,81,28,175,1,7,0,1,3,25,0,46,228,7,0,0,62,9,0,0,0,5,0,0,0,0,0,0,4346
634,8,132,135,0,1287,343,3,312,1,221,47,1070,0,34,0,0,34,11,7,8,9,968,0,0,13,0,867,43,0,0,427,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214
252,9,729,173,0,687,67,1,655,0,25,163,7,16,465,4,2,0,146,252,0,0,739,0,0,244,18,12,67,0,0,55,10,0,0,0,0,0,287,513,0,0,139,0,0,0,0,4263
822,0,143,742,300,880,422,18,145,3,372,263,0,18,90,15,10,160,440,56,52,0,81,148,0,0,0,11,212,0,0,13,75,0,0,2,11,13,0,0,7,0,0,0,0,0,444,4032
464,8,925,1054,0,1751,110,17,313,300,1,63,0,0,213,0,23,22,167,5,0,0,30,522,20,0,0,0,401,56,0,416,1,0,0,8,377,0,0,4,0,0,147,0,0,0,0,2582
655,0,81,619,0,1203,308,3,177,62,118,746,27,96,0,131,69,0,5,14,2,0,988,2,0,0,0,0,396,0,287,222,0,0,0,0,40,0,0,24,0,0,0,0,0,0,0,3725
526,0,311,591,145,1811,14,104,91,151,3,9,331,458,26,323,47,4,110,64,0,1,0,0,12,0,0,5,148,229,0,17,0,1224,0,0,151,0,0,0,1,0,29,0,0,0,0,3064
1432,37,344,652,0,978,389,478,314,0,86,0,7,159,4,4,174,202,9,233,15,287,1,0,0,172,0,0,48,0,6,506,79,0,0,77,0,0,0,0,2,0,0,0,0,0,0,3305
700,4,322,811,2,592,45,306,27,38,12,0,21,99,225,0,31,412,726,4,250,18,108,0,0,0,0,50,209,0,0,252,11,0,0,50,92,0,136,30,0,0,0,0,0,0,0,4417
1170,209,296,124,33,2514,14,0,50,14,7,15,0,22,5,106,29,1,69,4,66,1,187,0,32,46,0,210,21,0,13,2,11,0,0,447,6,0,0,34,1,0,0,0,0,0,0,4241
290,2,12,1126,0,973,78,0,224,96,4,4,46,49,2,36,122,597,12,14,1074,0,3,0,0,0,121,0,108,0,0,59,0,0,0,3,193,0,0,0,0,0,0,0,0,0,0,4752
1578,0,527,637,0,1359,402,4,30,6,92,288,2,0,61,235,1,225,218,280,174,3,43,0,33,38,48,268,126,0,0,380,67,0,0,0,202,0,0,0,0,0,0,31,0,283,0,2359
883,0,352,581,0,1277,777,2,44,0,181,12,1057,4,42,26,248,11,18,2,41,12,10,4,184,0,15,0,34,0,2,18,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,4107
261,5,7,1050,0,2177,112,13,156,269,267,321,1203,83,40,32,395,9,201,42,0,0,217,1,5,0,0,2,86,0,0,38,72,0,0,53,82,0,0,1,0,0,17,0,0,0,0,2783
1193,0,210,8,0,2292,131,2,23,0,81,220,147,1,99,12,27,45,54,30,67,0,2,0,0,0,6,73,51,0,24,31,7,0,0,28,0,0,0,264,1,0,0,0,0,0,0,4871
