"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1058,5,157,953,30,476,30,0,31,0,15,12,94,8,87,147,149,515,9,26,0,16,224,0,185,0,107,0,2075,0,0,3,1,0,0,3,336,0,32,8,0,0,0,0,0,0,2,3206
1050,0,18,396,149,1279,22,124,592,0,83,0,0,296,141,0,14,853,373,175,12,0,132,0,0,0,0,0,47,0,0,48,56,0,0,0,10,0,53,1,0,0,0,0,0,0,0,4076
500,0,229,407,0,755,48,41,434,3,11,8,0,1,211,52,20,212,3,8,76,6,18,77,0,13,0,0,70,0,259,5,1395,0,0,18,419,0,0,1440,253,0,0,0,0,0,0,3008
837,79,329,124,0,557,386,731,7,0,473,25,277,0,2,11,0,181,28,74,6,0,570,152,0,73,85,0,115,0,10,63,103,0,0,0,28,0,0,0,0,0,1,0,0,0,0,4673
1298,3,51,378,0,593,87,0,695,388,1,2,0,768,363,6,254,82,142,162,116,73,811,0,0,0,0,0,1200,0,0,0,234,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2280
949,203,161,546,0,1199,70,0,310,0,1,11,184,0,157,1,3,33,23,493,0,76,77,3,0,0,2,0,65,0,99,28,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175
830,0,315,263,0,1149,355,394,42,0,0,14,91,2,46,7,7,1,2,11,2,0,120,0,25,0,0,0,749,0,45,510,28,0,0,0,93,0,0,20,1,0,0,0,1,0,0,4877
2132,1,210,203,0,870,22,117,86,45,131,4,0,1,47,0,277,8,962,840,28,76,18,0,0,1,46,137,101,0,292,62,52,0,0,0,4,0,0,0,0,0,59,0,0,0,0,3168
965,47,675,142,0,1577,295,5,483,5,16,4,29,1,7,9,7,463,23,62,0,0,257,6,15,0,0,8,230,0,1,496,44,0,0,1,241,0,0,0,0,0,32,0,0,0,0,3854
1410,205,3,401,0,2050,25,24,276,192,243,5,75,0,0,374,0,242,166,240,0,4,1,76,0,0,2,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,3814
