"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
900,0,9,1218,15,1838,138,4,116,3,272,44,16,11,10,60,44,578,19,154,0,374,71,2,0,1,0,14,134,0,346,21,0,0,0,34,172,0,0,41,0,0,0,0,0,0,0,3341
1509,0,194,229,2,1130,299,1,85,0,5,526,0,123,1003,57,0,0,6,137,0,97,1,0,0,1,18,122,26,10,0,254,90,0,0,0,35,0,0,1,0,0,1,0,0,0,0,4038
432,5,562,582,0,834,16,0,176,155,178,4,165,0,1,1,1032,51,6,205,0,23,279,5,0,0,0,282,678,0,0,7,143,0,0,0,208,0,0,51,0,0,0,0,0,0,0,3919
1383,0,1019,199,581,709,18,436,0,0,0,1,24,349,130,0,0,0,4,76,1,10,127,33,0,0,0,0,339,0,106,4,2,0,147,0,39,0,0,32,0,0,0,0,0,0,0,4231
245,58,216,119,0,469,569,0,403,437,29,17,152,34,83,0,214,1,17,247,0,0,337,0,63,0,0,0,897,0,0,1,5,0,0,5,86,7,0,0,0,0,0,0,0,0,0,5289
1148,0,848,369,0,1234,58,0,39,20,57,69,66,0,83,0,1,131,23,23,0,11,230,0,14,1,1,444,1427,0,2,151,8,0,0,0,144,0,0,259,0,0,0,0,0,0,0,3139
742,1,3,101,8,1735,238,11,70,3,0,215,1,255,115,496,459,0,19,18,1,0,755,0,6,0,73,0,224,0,0,45,38,0,0,0,323,0,0,0,0,0,0,0,0,0,0,4045
253,0,107,622,387,1851,782,1,10,0,138,47,2,0,32,96,51,11,0,0,84,0,139,235,92,0,0,0,240,0,0,103,298,0,0,0,27,0,0,0,1,0,0,0,0,0,0,4391
453,15,27,44,0,958,341,0,8,0,217,127,419,20,141,1,17,2,2,127,0,3,192,0,77,1,0,242,142,0,0,48,9,0,0,6,3,0,0,8,85,1,1,0,0,0,0,6263
479,63,1116,164,90,911,72,0,216,64,86,0,2,50,266,96,81,0,309,7,0,0,87,59,0,757,0,0,589,12,0,109,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993
722,18,231,581,10,1384,17,341,23,12,115,6,0,38,778,2,103,0,48,266,0,0,39,4,0,0,0,0,165,15,0,6,33,0,0,0,155,0,0,0,12,0,0,0,0,0,0,4876
1323,0,293,770,6,838,32,28,286,857,27,136,79,99,370,0,10,574,3,1,9,195,159,3,49,48,0,0,16,0,38,0,24,0,4,0,19,0,0,0,4,0,0,0,0,0,0,3700
579,10,37,636,27,1339,402,1,936,0,13,605,140,0,6,0,1,8,92,7,0,3,128,240,0,811,78,0,0,0,0,6,80,0,0,0,735,0,102,0,0,0,0,0,0,0,0,2978
363,0,10,1052,42,789,91,81,270,3,0,8,473,0,41,249,9,8,128,24,1,0,130,113,0,1,0,0,63,0,0,4,16,0,0,0,147,0,0,14,0,0,14,0,0,0,0,5856
801,0,394,58,10,1466,437,339,241,936,7,15,284,24,30,10,81,0,70,316,0,93,256,0,0,0,39,0,634,0,76,88,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,2984
554,0,50,395,0,1169,49,22,70,76,198,46,0,345,641,12,75,39,127,212,55,284,135,283,0,16,740,0,117,0,112,39,0,0,0,87,144,13,44,242,0,0,0,0,0,0,0,3609
602,0,2,566,16,1397,66,51,177,1023,0,3,122,0,868,33,341,43,174,66,0,0,504,13,10,0,34,31,44,0,0,15,0,0,0,15,370,9,0,0,0,0,0,0,0,0,2,3403
1108,1,78,348,0,1261,163,7,280,0,22,0,0,46,121,1,2,5,48,209,15,262,118,34,0,83,0,607,57,0,0,5,88,0,0,0,1073,0,0,10,0,0,0,0,0,0,0,3948
1676,9,20,36,0,1157,70,66,269,6,8,0,52,0,276,2,46,0,115,69,0,3,186,0,6,2,0,0,157,0,0,81,733,0,0,104,669,0,0,0,0,0,0,460,0,0,0,3722
1899,3,651,449,0,476,851,11,466,22,1,97,8,1,255,17,4,349,96,85,1,525,1,0,0,309,0,0,36,0,30,103,0,0,0,0,69,0,0,147,11,0,0,0,0,0,0,3027
