"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
884,37,63,1775,19,1980,279,2,7,0,62,1,15,0,125,2,208,127,190,29,0,12,119,824,0,70,0,1,7,0,371,147,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2634
1157,113,102,107,0,1040,138,1,236,0,320,121,0,0,357,0,0,6,90,39,374,0,0,0,0,11,0,1,99,0,0,93,87,0,0,0,7,0,0,0,191,0,0,0,0,0,1,5309
1230,0,414,546,1,1907,28,343,282,0,0,28,7,0,527,72,3,63,90,64,0,1,74,3,0,86,0,0,36,0,0,94,368,0,0,0,153,0,0,1,0,0,0,0,0,0,0,3579
1431,0,86,605,0,3416,142,8,146,2,217,242,2,50,1,16,88,59,12,41,159,0,430,0,0,11,0,2,177,0,0,1,0,0,0,15,274,10,0,0,0,0,0,11,0,0,0,2346
2444,0,225,168,3,580,61,0,39,81,777,25,8,24,884,25,141,0,24,78,0,32,84,1,0,0,0,0,1036,0,28,189,0,0,0,1,581,0,0,29,0,0,0,0,0,0,15,2417
2555,0,341,111,0,907,105,21,489,833,0,18,9,20,26,34,166,0,69,124,32,2,347,0,68,5,4,12,25,0,45,4,0,0,0,177,166,0,0,1,0,0,70,0,0,0,0,3214
1385,12,295,246,1,1663,11,1,83,0,489,182,393,2,275,0,0,37,139,632,4,0,42,0,0,189,92,28,441,0,0,135,4,0,0,1,163,0,0,13,0,0,0,0,0,0,0,3042
1140,0,256,139,0,1767,2,583,8,0,329,247,4,5,93,7,6,280,4,44,0,0,122,6,11,73,377,3,592,195,0,356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3350
1133,54,220,122,0,492,15,3,296,2,191,332,0,7,8,0,157,0,63,120,104,0,1012,3,0,0,0,0,492,0,2,205,74,0,70,0,246,0,29,0,0,0,220,0,0,0,0,4328
1388,135,206,710,0,1781,1,1,420,53,3,0,53,396,344,87,90,0,0,1,51,14,8,1,0,69,3,0,295,0,15,75,34,0,0,0,169,0,0,77,0,1038,17,0,0,0,0,2465
405,30,265,252,0,2452,214,2,743,0,125,0,40,31,2,111,6,160,33,0,0,34,4,1,0,113,213,0,165,0,0,0,0,0,0,3,5,0,0,74,0,0,562,0,0,0,0,3955
535,197,238,159,0,2149,0,2,98,2,8,51,0,0,141,42,55,1,256,237,0,3,152,0,0,61,0,0,1607,0,361,100,0,0,0,4,36,0,5,0,535,0,0,0,0,0,0,2965
578,0,807,404,0,2125,33,234,106,0,16,121,5,0,89,0,223,17,65,59,94,0,14,30,0,0,11,28,267,0,0,3,65,0,0,0,662,0,0,6,0,0,0,0,0,0,0,3938
1694,0,519,85,6,1014,170,0,29,8,12,7,23,5,53,42,2273,0,332,5,130,3,52,7,51,50,0,0,166,0,0,20,0,0,0,0,0,47,267,0,0,0,0,0,0,46,0,2884
512,4,5,142,157,1352,221,416,1464,3,46,28,0,0,5,391,5,31,52,71,0,2,13,0,0,12,7,49,16,1,70,230,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,4689
567,0,440,1303,12,1778,0,40,477,0,57,98,29,23,65,0,74,39,331,7,1,0,440,316,0,0,0,29,129,0,15,72,0,0,0,65,21,0,0,0,0,0,0,0,0,0,0,3572
353,0,284,1870,0,1545,0,1,118,0,18,9,14,586,29,0,5,517,130,25,95,0,227,1,52,0,0,1,1103,0,1,106,79,0,0,0,0,0,0,179,0,0,0,0,0,0,0,2652
828,0,713,224,0,459,187,69,26,214,167,0,102,1,148,2,91,128,446,716,196,252,340,0,0,0,0,0,60,452,7,43,54,0,0,42,2,0,0,1,5,0,0,0,0,0,0,4025
857,1,88,144,0,1207,19,1,1138,171,0,0,151,288,253,393,75,331,294,35,19,0,220,103,4,0,0,4,402,0,7,99,29,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3626
588,416,383,45,7,1551,0,103,1210,9,335,0,1,40,13,19,3,89,103,126,4,0,19,1,979,36,91,0,70,0,0,2,10,0,0,0,770,0,11,0,0,0,0,0,0,0,0,2966
757,151,89,60,96,973,4,0,655,1,297,1,0,5,4,0,181,2,17,7,192,13,14,1,7,2,0,4,72,217,0,141,2,0,0,4,183,0,14,0,782,3,0,0,0,0,0,5049
840,0,3,731,0,772,101,44,903,0,180,93,35,24,59,438,0,0,2,13,119,0,62,0,0,34,0,6,852,0,0,143,6,0,0,0,26,0,22,0,0,0,4,0,0,0,0,4488
2243,0,7,100,8,1863,143,13,123,0,882,464,0,0,7,17,17,53,24,81,1,1,223,0,25,37,0,0,121,3,0,55,113,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3326
1227,0,1397,214,2,533,98,0,51,0,907,22,628,7,0,0,15,4,110,0,14,2,30,66,464,7,21,0,35,0,6,4,0,0,0,0,51,0,0,36,0,0,0,0,0,0,0,4049
1942,13,1661,107,45,727,338,1,149,519,0,48,11,3,407,0,1,4,225,737,1,0,1,0,150,17,0,0,2,0,2,274,121,0,8,4,4,0,4,0,0,0,0,0,0,0,0,2474
876,75,642,1703,25,1357,10,96,370,237,0,375,25,9,327,0,160,16,89,0,0,0,78,3,0,58,0,0,62,0,5,590,39,0,0,3,133,0,11,0,0,0,45,0,0,0,0,2581
668,26,333,524,109,2208,574,215,593,397,261,0,22,92,31,1,25,5,419,32,0,1,29,1,0,9,0,1,487,0,0,28,0,0,0,0,26,0,0,15,0,0,0,31,0,0,0,2837
181,13,478,126,94,2736,376,183,82,0,2,542,0,11,190,0,0,0,5,923,83,0,15,51,49,162,3,139,98,0,0,0,10,0,0,0,27,1,0,0,0,2,0,0,0,0,0,3418
1039,2,21,981,0,636,201,27,913,232,542,268,76,69,73,49,0,41,491,0,10,0,237,0,0,53,4,0,43,0,4,0,2,0,0,0,36,0,0,132,0,0,0,0,0,0,0,3818
972,24,211,383,1061,915,334,0,64,1131,27,21,19,41,33,0,76,4,191,405,22,0,156,18,170,24,5,14,12,0,0,452,45,0,0,0,315,0,0,65,0,0,1,0,0,0,1,2788
1225,1,163,228,48,305,117,7,509,0,36,267,2,31,1141,313,64,154,85,35,0,0,49,0,0,0,5,0,812,0,0,2,0,0,0,0,1044,0,0,1,0,0,97,0,0,0,0,3259
731,0,206,422,78,765,386,0,544,0,0,94,301,475,141,0,76,40,47,359,207,106,72,0,0,0,3,2,159,0,0,20,191,0,0,0,134,0,0,0,0,0,3,0,0,0,0,4438
1638,0,375,433,0,1151,1551,17,5,0,56,0,196,0,4,72,15,192,2,61,0,14,45,14,0,2,0,0,344,0,118,70,687,0,0,0,11,0,0,134,20,0,0,0,1,0,0,2772
1404,383,373,528,0,405,555,69,679,0,12,335,2,557,9,0,128,0,59,44,0,0,92,0,0,0,0,338,80,0,37,141,337,0,0,0,16,0,0,1,0,0,2,0,0,44,0,3370
382,3,114,196,0,2190,99,4,79,18,260,2,520,7,322,387,121,0,488,12,31,0,355,0,0,0,1,0,173,0,12,65,0,0,0,3,990,0,0,385,0,0,0,0,0,0,0,2781
161,0,338,184,2,2866,93,22,202,0,181,0,23,12,110,0,0,106,489,291,0,0,21,5,0,354,0,12,53,0,1,114,16,34,0,0,13,0,1,0,24,0,0,0,0,0,0,4272
691,0,116,552,234,766,41,35,4,75,92,30,28,41,77,16,0,92,71,0,0,0,0,4,0,120,0,3,7,0,0,632,1,0,0,19,1035,0,307,0,0,14,0,0,0,0,0,4897
1143,4,335,109,35,2000,219,26,107,61,172,10,8,148,70,2,34,12,106,158,112,162,1,276,0,2,204,0,719,0,0,854,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2901
902,0,465,93,3,1798,666,34,454,302,362,0,8,0,0,2,154,403,0,69,425,0,15,21,0,239,0,1,289,0,0,10,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3260
717,15,31,532,33,1101,188,6,569,11,6,25,5,35,57,48,14,123,244,12,0,11,760,210,0,0,0,0,11,0,3,205,2,0,0,0,1,0,0,203,0,0,0,0,0,0,0,4822
714,0,48,603,0,503,1,77,349,0,75,5,0,173,1,253,25,0,1181,188,0,0,173,32,0,4,0,0,70,0,0,606,11,0,0,0,5,0,0,13,1,0,0,0,0,0,0,4889
1222,0,1224,521,0,1720,163,68,560,0,253,1,9,1,3,47,23,159,125,4,0,0,103,1,0,6,20,26,176,0,0,219,485,0,0,0,0,0,18,0,3,0,0,0,0,0,0,2840
624,0,137,426,0,2369,302,2,304,4,257,9,0,145,1,60,1,182,294,0,0,18,530,155,0,1,0,0,355,0,0,220,116,0,0,0,0,0,0,4,22,3,0,0,0,0,0,3459
1236,16,128,141,0,2080,52,0,570,9,307,20,245,75,717,0,143,11,65,9,90,0,88,0,0,66,0,3,71,0,0,68,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570
73,3,208,572,0,2466,0,271,194,293,41,0,2,46,162,35,12,7,375,75,0,190,368,282,0,65,3,0,348,0,0,134,1,0,0,0,10,0,0,0,2,20,23,0,0,0,0,3719
108,15,321,208,16,746,6,0,78,0,10,57,165,3,0,146,79,0,1002,39,1,0,574,0,0,0,6,13,83,1,0,156,0,0,0,13,141,0,0,0,0,0,0,0,0,0,0,6013
1139,2,36,179,18,1202,36,18,1318,0,924,98,38,7,19,20,87,293,21,201,0,0,11,0,0,84,71,0,344,0,0,126,53,0,0,0,4,0,0,0,0,48,0,0,0,0,0,3603
1677,145,121,293,13,2424,36,2,15,11,3,35,10,111,58,0,240,0,200,107,0,0,561,39,7,0,0,3,158,0,0,7,38,0,0,98,36,0,20,1,0,6,0,7,0,0,0,3518
1465,0,1143,1374,231,643,42,0,217,1,151,47,81,0,27,0,44,44,406,38,0,241,14,0,0,0,0,0,67,0,0,0,134,0,0,0,267,339,0,90,0,0,0,0,0,0,0,2894
702,0,389,145,0,1457,22,0,25,209,23,15,10,102,109,1,138,4,4,42,7,1,1021,10,32,416,0,18,35,0,0,791,0,0,0,0,0,0,0,6,170,0,0,0,0,0,0,4096
497,74,36,88,0,1175,40,101,500,0,1183,797,4,0,50,967,0,4,140,0,0,29,80,0,0,1,7,3,3,0,0,145,326,0,0,0,75,0,1,4,0,0,0,0,0,0,0,3670
