"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
657,173,3,973,1,1417,6,81,30,24,568,30,301,361,109,0,1,6,25,25,188,0,55,0,0,27,0,12,182,0,106,42,159,0,0,0,144,31,0,0,0,14,1,0,0,0,0,4248
775,0,803,643,51,1680,76,225,7,0,500,88,2,22,43,1,0,0,81,31,6,21,15,91,0,2,0,3,303,0,63,131,539,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3661
714,0,922,364,0,1583,6,142,286,10,1,33,30,0,588,1,88,16,0,339,7,60,68,1,11,90,0,0,44,0,0,877,60,0,2,1,377,0,0,51,0,0,1,0,0,0,25,3202
1533,0,21,852,143,1545,1,11,135,2,43,60,139,0,10,51,0,210,28,67,8,61,61,28,0,6,116,0,201,0,0,14,447,0,0,0,1,0,0,36,0,0,0,0,0,0,0,4170
493,1,15,49,0,587,227,0,644,0,282,0,460,0,44,32,46,384,1,112,0,0,66,0,0,93,0,0,6,0,421,586,33,0,0,0,447,0,0,35,8,0,0,0,0,0,0,4928
652,0,344,72,0,2322,10,45,236,6,127,6,0,6,118,0,0,0,435,68,0,179,2,41,289,319,17,0,1163,0,1,200,242,0,0,4,4,0,0,18,3,0,0,22,0,0,0,3049
786,0,31,532,7,1014,126,3,204,112,0,164,37,0,185,2,0,90,1137,45,188,1,514,0,0,1,2,0,2,0,0,41,240,0,0,133,162,0,124,314,0,0,5,0,0,0,0,3798
817,0,396,42,0,1669,862,7,24,0,710,7,157,0,96,142,209,38,15,17,0,0,50,2,0,3,0,0,219,0,1,719,0,0,0,0,187,27,0,0,0,0,0,0,0,0,0,3584
944,0,118,22,435,723,160,22,1397,0,209,2,3,2,0,2,0,67,105,0,0,0,397,0,6,9,0,135,776,6,628,2,400,0,0,2,249,0,0,0,0,118,0,0,0,0,0,3061
473,0,476,917,61,1075,43,653,58,1,6,0,1,45,69,0,972,6,2,0,0,11,156,0,0,0,95,23,654,0,38,47,0,0,0,9,0,0,0,164,0,0,3,0,0,0,0,3942
2806,0,824,460,0,775,439,0,363,0,0,86,0,0,29,0,5,55,20,142,0,44,99,0,0,1,67,5,656,0,0,348,4,210,0,0,0,0,0,0,0,355,0,0,0,0,0,2207
1224,0,176,486,7,2489,8,1,85,0,94,2,0,2,258,0,48,21,1,120,11,0,375,0,0,209,1,0,549,0,52,16,30,0,0,0,20,0,0,375,0,0,0,0,0,0,0,3340
440,0,762,899,20,2490,38,7,185,2,601,28,0,0,11,0,1,0,58,88,0,20,4,0,0,225,24,8,1136,0,398,4,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,2486
2765,0,1145,290,6,824,2,7,293,0,6,0,30,11,0,63,0,0,33,1,0,1,30,1463,258,0,0,1,176,0,0,36,462,0,0,0,11,0,0,5,0,0,0,1,5,0,0,2075
