"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1394,2,312,273,1,1114,431,362,1,9,7,327,4,34,56,1,0,9,1,146,0,3,127,384,37,487,323,0,237,0,0,38,0,0,0,0,18,182,0,5,2,0,1,0,0,0,0,3672
1659,235,31,242,470,866,148,10,999,7,18,6,128,72,13,150,0,0,641,2,4,0,49,8,0,1,0,0,15,10,0,10,9,0,0,142,47,0,0,0,110,0,0,13,0,0,0,3885
1965,0,165,366,0,839,163,0,25,6,90,0,0,0,21,9,342,17,2,1094,2,0,71,0,0,8,0,13,259,0,0,1,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4454
349,0,246,19,0,638,76,12,170,116,40,214,1,11,803,0,0,4,83,16,97,131,493,0,0,2,36,551,79,0,122,15,212,0,0,0,179,0,5,0,0,0,1,0,0,0,0,5279
865,0,76,84,2,1469,0,774,398,0,144,44,99,2,315,60,23,1,568,131,0,166,352,0,0,2,0,0,267,7,0,102,0,0,0,0,33,0,0,0,84,56,0,0,0,0,0,3876
1162,0,412,187,0,962,76,15,114,0,8,76,0,0,1233,0,47,3,185,514,2,0,650,90,0,14,0,4,577,0,75,390,3,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3112
386,5,83,226,41,842,26,47,940,0,547,54,0,1,481,233,1196,71,131,13,111,0,38,0,0,0,0,1,582,0,0,381,68,0,0,0,147,0,0,147,0,0,1,0,0,0,0,3201
78,32,152,1398,0,2889,117,0,98,16,183,18,31,9,112,0,65,0,171,63,6,7,963,1,7,89,3,0,18,0,16,0,17,0,0,0,251,0,0,2,0,0,9,335,0,0,0,2844
478,0,198,202,0,1018,79,60,15,0,37,80,188,57,60,2,121,129,445,18,0,67,193,41,0,3,0,0,83,0,11,216,0,0,0,4,389,0,25,4,0,0,0,0,0,0,0,5777
795,22,1315,262,139,866,192,2,109,4,467,0,59,429,7,9,462,115,14,247,0,0,21,0,4,2,0,2,231,0,0,60,78,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4045
659,12,272,1276,1,2421,326,73,178,0,263,188,0,0,217,15,13,0,37,49,0,0,107,0,0,4,0,0,29,0,0,206,297,0,0,8,0,0,0,3,0,0,0,0,0,93,0,3253
374,119,49,166,0,1380,1,10,735,295,518,1,290,256,648,0,159,100,1,117,14,0,75,291,180,0,39,11,1662,131,0,154,276,1,0,38,16,0,251,37,0,0,0,0,0,0,0,1605
1270,0,289,709,0,1793,0,5,4,0,2,2,11,9,193,38,1,156,24,166,10,0,539,0,220,9,0,0,256,0,0,319,5,0,0,0,6,0,0,83,1,0,0,81,0,0,0,3799
1295,0,105,164,0,683,116,136,58,0,144,2,0,0,276,11,0,81,26,1284,1,0,5,0,0,2,0,15,814,0,2,398,500,0,0,0,181,0,0,150,107,0,0,0,0,0,0,3444
