"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
367,2,682,196,77,1813,34,9,113,0,124,47,0,433,6,432,532,6,70,223,0,197,660,53,0,0,0,27,165,0,4,9,94,1,0,0,34,0,0,0,0,0,0,0,0,0,0,3590
1636,1,356,553,0,1494,249,0,551,17,6,149,7,6,20,3,214,0,68,4,3,39,110,1,0,22,4,0,1122,0,0,8,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2951
2253,2,119,148,2,773,98,1,734,0,1,0,101,49,471,8,113,205,7,238,0,5,48,227,0,13,0,173,453,0,101,9,2,0,0,8,23,0,0,0,0,0,0,0,0,0,0,3615
719,82,240,842,286,563,583,13,797,31,130,292,0,17,108,0,28,237,11,37,9,0,200,81,0,280,0,0,94,0,55,92,395,0,0,0,219,0,2,0,0,0,0,0,0,0,0,3557
1321,0,661,573,10,791,289,6,148,364,150,31,390,0,9,2,0,2,0,527,0,0,59,1,0,94,241,0,76,7,0,40,188,0,0,0,42,0,74,0,0,3,0,0,0,0,0,3901
225,27,336,714,1,1064,690,17,51,44,0,4,39,9,12,46,3,0,64,61,86,7,377,0,0,47,0,29,450,0,6,0,1,0,0,0,462,0,0,0,1,0,0,0,0,0,0,5127
1016,93,527,365,178,2471,12,8,180,139,210,195,0,497,50,1,0,16,365,7,0,0,1,8,0,0,0,0,57,0,0,671,7,0,0,0,144,0,0,0,0,0,0,0,5,0,0,2777
731,0,42,105,2,669,268,17,182,0,29,0,14,1,543,0,5,0,1104,33,0,0,25,1,33,0,132,0,254,0,0,37,21,0,0,0,21,0,0,0,2,106,0,0,0,0,0,5623
1593,0,103,1361,155,2752,246,0,12,32,43,12,725,0,0,0,0,18,503,168,0,21,114,0,0,27,0,0,394,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1696
1837,0,527,48,0,1226,21,22,359,2,13,10,57,0,193,7,62,12,143,0,58,0,167,112,8,1,0,6,90,0,9,341,564,0,246,0,0,0,0,8,4,0,0,0,0,0,0,3847
1428,4,871,143,95,1274,31,334,518,2,61,16,2,1,260,72,8,1,109,401,3,11,135,0,0,0,0,0,131,0,2,72,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,4009
1298,110,186,149,38,689,194,28,25,12,147,153,252,2,242,137,4,6,128,16,1,24,161,0,0,103,152,0,230,0,0,224,270,0,0,0,542,0,0,2,0,0,26,0,0,0,0,4449
871,4,253,249,1,930,0,0,210,0,11,0,2,44,277,0,3,420,196,55,9,1,295,0,59,34,25,0,398,0,0,90,1,0,0,0,0,0,0,0,0,61,0,0,0,0,0,5501
1019,0,516,189,0,2039,150,0,24,58,0,7,1,144,0,353,144,7,13,0,1,0,1,0,0,0,69,0,473,0,522,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4233
767,0,242,519,0,864,735,0,662,8,6,132,40,2,366,4,69,126,23,23,37,28,667,47,980,32,40,1,172,0,0,10,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3368
1787,20,553,143,0,1318,20,2,301,215,337,220,7,100,9,0,0,101,43,440,0,0,499,79,0,0,0,273,133,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,3389
1064,0,53,90,0,732,87,81,82,0,164,107,133,141,41,23,0,131,81,172,0,0,148,0,0,519,0,0,520,0,0,368,452,0,0,140,24,0,0,131,0,0,0,0,48,0,0,4468
485,0,105,666,29,1840,28,48,702,0,104,112,237,1,298,218,0,1,4,60,121,0,160,55,0,0,348,152,8,0,0,435,850,0,0,7,4,0,0,0,0,0,3,0,0,0,0,2919
778,7,489,109,0,239,37,321,210,4,2,56,86,35,94,4,71,0,467,9,0,17,120,145,0,11,160,0,548,0,0,0,4,0,0,0,1,0,0,0,0,10,0,0,0,0,0,5966
737,3,76,203,1,1970,7,10,343,41,559,2,0,369,14,16,0,27,124,26,0,0,65,0,0,13,183,16,278,0,0,67,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,4823
