"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
537,0,599,933,0,528,80,47,113,2,304,4,34,538,57,11,173,3,87,3,121,1,364,0,0,776,0,0,49,0,4,87,42,0,0,21,29,0,0,0,0,0,0,0,0,0,0,4453
1140,0,251,731,2,916,982,13,673,256,779,54,0,2,0,465,279,0,1,8,0,3,382,0,6,84,87,0,115,0,8,244,0,0,98,0,194,0,0,0,0,0,0,0,0,0,0,2227
1875,45,28,192,0,1321,147,43,70,0,138,0,776,2,46,32,57,2,9,62,2,2,273,30,0,1,0,47,36,366,38,21,39,104,0,0,319,0,0,0,0,0,0,0,0,0,0,3877
1436,0,165,898,4,1723,10,1,84,0,321,1,51,1,500,0,384,29,11,876,31,25,56,0,0,0,23,0,533,0,77,288,262,0,0,0,52,0,0,0,0,0,0,5,0,0,0,2153
700,0,162,373,0,2435,1,604,13,0,40,0,8,2,128,348,1,10,250,21,677,8,122,8,0,54,0,1,64,4,0,93,0,1,0,0,1038,0,0,0,0,0,0,0,0,0,0,2834
1533,1,254,399,0,1697,17,8,97,34,1,3,0,305,108,68,74,25,4,0,0,0,3,0,0,209,0,0,40,0,54,0,448,1,0,291,121,3,1,0,0,0,0,0,0,0,0,4201
1293,0,176,146,28,1214,125,1,32,1317,231,48,17,0,193,432,23,32,44,189,96,0,62,3,0,1,0,0,696,0,51,96,0,0,0,1,6,0,0,9,16,0,0,0,0,0,317,3105
1159,0,632,1886,0,1720,28,41,209,16,16,0,0,1,553,0,0,9,171,78,8,12,234,0,0,0,42,0,228,0,0,148,9,0,0,0,332,0,0,0,0,0,14,0,0,0,0,2454
472,0,79,309,0,2230,72,11,19,9,99,123,12,191,504,4,22,173,18,0,1,0,75,8,0,0,1,237,505,0,20,486,202,0,0,129,1,0,0,0,0,0,2,0,0,0,0,3986
578,0,163,724,0,1148,20,0,18,0,231,16,117,544,139,44,120,542,153,124,0,0,515,15,0,148,0,0,90,0,0,43,26,0,0,176,0,0,0,0,0,0,0,0,0,16,8,4282
1462,6,111,1564,0,726,114,0,8,0,8,0,35,0,150,0,36,7,25,34,0,54,449,17,0,0,0,0,7,0,38,1,431,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4713
730,3,213,207,771,1407,40,67,631,0,15,107,125,0,43,0,111,0,17,1,72,0,376,213,0,0,0,4,98,0,31,16,0,0,0,3,695,0,0,0,0,0,0,0,0,0,0,4004
870,0,175,191,16,1101,6,5,602,0,194,96,216,2,781,15,28,195,95,0,162,195,24,110,0,315,11,0,121,0,0,5,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,4429
348,5,650,152,0,994,353,0,23,0,277,4,370,0,2,12,137,0,469,10,5,0,339,0,0,0,0,0,157,0,0,695,91,0,0,17,0,0,39,0,0,763,0,0,0,0,0,4088
1045,49,198,549,0,2421,0,29,22,6,44,0,37,0,341,0,0,0,30,2,0,5,1,23,0,7,0,358,602,0,18,145,42,0,0,55,16,0,0,0,489,0,134,0,0,0,0,3332
1063,221,0,453,0,707,621,42,192,50,93,0,207,0,337,0,1112,1,337,41,29,39,76,5,0,103,38,136,598,0,350,357,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2732
1943,0,178,967,18,1092,15,658,65,1,48,0,26,14,12,1,50,288,658,0,0,4,107,1,0,1,4,1,120,0,0,341,197,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3185
1113,0,455,2137,0,1235,93,5,32,0,1,7,8,18,108,0,791,4,88,8,0,0,0,0,4,1,0,10,961,54,2,97,51,0,0,0,0,0,0,39,14,0,15,0,0,0,0,2649
979,0,307,306,10,1161,114,21,430,0,10,41,0,0,35,0,18,111,47,0,0,3,994,13,5,3,182,127,16,0,0,72,0,0,0,4,8,0,0,0,652,0,807,0,0,0,0,3524
614,37,256,474,92,1496,4,24,106,60,86,9,70,158,383,0,410,77,377,765,0,0,260,0,0,0,48,3,1066,0,0,223,18,0,0,0,25,0,0,0,78,0,0,0,0,0,0,2781
686,0,904,214,6,1368,235,5,183,1,60,45,20,12,7,0,31,0,888,25,1,0,2,0,92,338,159,86,353,0,947,34,175,0,1,51,131,0,0,0,0,0,0,0,0,0,0,2940
510,38,180,244,0,1471,370,14,971,0,1072,3,29,233,90,0,8,47,14,22,1,0,11,0,0,28,15,245,46,0,1,204,2,0,276,1,0,0,0,8,0,0,0,0,0,0,0,3846
866,45,467,386,0,1683,2,2,9,1,83,24,20,2,0,33,13,43,86,40,0,0,66,82,0,0,1,3,64,0,1197,0,0,0,0,11,272,0,0,0,0,0,0,0,0,0,0,4499
489,2,980,1197,107,442,56,86,61,0,13,227,2,84,32,50,241,0,22,378,3,1,775,2,0,435,0,20,668,0,185,50,2,0,0,5,17,0,0,16,0,4,86,0,0,28,0,3234
1663,5,1,1111,0,614,101,83,48,10,35,0,258,65,543,0,17,132,0,122,20,0,143,0,0,0,167,24,405,0,0,22,34,0,0,36,439,0,0,39,0,0,0,0,0,0,0,3863
1063,35,194,501,132,872,131,64,178,21,55,18,340,12,0,235,67,0,251,0,8,0,104,0,0,0,0,27,9,0,0,83,54,0,0,0,375,0,0,0,0,0,0,227,229,0,0,4715
1493,1,35,682,8,2168,56,1,197,7,366,246,36,480,34,292,26,42,39,0,0,3,286,0,81,183,0,115,220,0,0,5,0,0,0,0,36,0,0,0,0,0,0,0,0,120,0,2742
488,0,238,64,0,1233,734,404,400,3,50,129,592,4,66,13,25,0,42,10,4,0,22,10,0,49,5,21,300,0,0,236,21,0,0,19,0,0,0,36,0,0,0,0,0,0,0,4782
643,0,26,157,0,1038,237,411,266,0,0,152,10,0,1,1,368,1,5,105,56,0,267,355,0,129,149,4,252,0,0,303,0,0,0,13,329,0,0,20,0,0,0,0,0,0,0,4702
757,16,429,382,103,1778,17,1,190,0,165,120,12,0,57,12,57,0,233,14,0,5,759,0,0,0,176,291,427,0,16,66,421,0,0,63,130,0,48,0,224,0,0,0,0,0,0,3031
1357,1,357,113,3,1465,399,0,283,0,466,3,45,199,859,64,2,21,1,24,221,25,474,0,12,1,0,26,336,0,504,0,156,0,0,8,12,0,0,0,0,2,0,0,0,0,0,2561
1270,0,5,31,64,2198,0,0,646,0,186,20,3,120,9,0,161,153,12,89,13,4,59,4,0,0,0,1,23,9,3,427,359,16,0,0,0,9,0,1,0,0,0,0,0,0,0,4105
867,0,41,629,4,1981,0,51,235,12,38,43,198,102,75,0,15,3,448,2,0,11,78,8,0,0,169,14,345,77,141,349,290,0,0,0,386,0,0,0,0,45,0,0,0,0,0,3343
799,997,521,220,0,1704,346,0,571,30,2,2,0,0,83,303,0,3,11,14,1,24,377,0,0,1,0,0,94,0,0,369,99,0,43,53,1,0,0,0,0,0,0,0,0,0,0,3332
2571,69,198,59,2,635,75,1,130,1,17,105,21,469,414,23,1,64,11,29,4,4,1112,0,118,0,0,35,41,0,0,134,394,0,32,65,42,1,0,0,0,0,0,0,0,0,0,3123
226,0,308,484,1,3483,26,17,376,0,13,0,18,43,10,60,11,1,158,27,0,0,334,0,0,0,0,0,986,0,0,126,304,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2977
1673,0,12,178,0,2295,907,0,451,148,20,0,0,211,126,0,10,11,1,396,15,180,5,21,40,17,0,0,727,0,0,1063,7,0,0,0,1,0,0,0,24,0,0,0,0,0,0,1461
2072,0,713,164,0,614,191,99,16,0,12,816,710,19,25,940,107,0,23,9,1,0,0,24,0,162,1,2,310,0,1,61,26,0,0,0,15,0,0,12,0,0,0,0,0,0,0,2855
1138,0,182,416,46,1760,0,3,282,47,11,46,0,0,1,0,0,0,156,0,112,0,43,78,43,0,1,0,37,0,13,203,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5378
1486,2,28,254,75,650,4,266,265,0,98,360,1,63,0,0,18,60,115,11,115,0,12,1,0,703,0,4,6,0,0,446,19,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4925
1688,0,0,324,0,959,691,1,30,0,568,0,6,51,15,109,120,100,135,178,0,1,272,43,4,4,0,132,974,0,3,70,437,0,0,0,5,0,0,44,0,0,0,0,0,0,0,3036
951,5,544,770,1,1341,290,394,370,0,30,6,1064,0,71,0,103,58,26,4,2,0,64,0,0,3,15,0,2,24,0,103,2,0,0,0,133,0,0,0,30,0,0,0,0,0,0,3594
997,3,259,259,77,1107,519,0,6,0,751,19,0,311,58,0,2,49,272,75,99,91,90,0,0,0,0,0,229,0,0,220,62,0,0,0,3,0,1,0,2,0,0,7,0,0,0,4432
1744,31,277,84,0,1590,21,98,677,0,716,29,251,475,76,0,0,31,6,259,2,0,56,0,0,2,0,0,730,0,8,129,320,0,0,0,34,0,0,0,0,5,25,0,0,0,0,2324
1197,29,312,138,60,1939,45,101,30,0,134,399,0,0,6,123,822,3,0,98,20,54,323,0,0,2,2,0,653,5,0,22,1,0,0,149,1,0,0,162,0,0,0,0,0,0,0,3170
