"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
949,0,737,1076,0,1245,45,103,74,0,48,23,97,17,5,3,89,15,1,17,17,25,351,41,0,4,11,0,151,0,1,6,1,0,0,0,19,0,0,0,0,7,8,4,0,0,0,4810
2183,2,440,551,1,834,58,231,5,0,47,553,454,1,9,2,31,0,61,251,0,0,20,3,16,0,170,0,65,0,0,0,0,0,0,8,72,0,250,28,0,0,0,0,0,0,0,3654
1557,0,253,334,403,1379,75,16,77,0,11,265,154,81,132,82,0,79,2,0,74,0,425,25,0,0,0,2,143,0,0,54,17,0,0,14,13,0,0,0,0,0,0,0,0,0,0,4333
557,7,426,161,0,549,248,117,478,0,36,20,52,125,38,936,0,1,1316,16,0,27,96,4,4,0,1,211,0,0,0,88,0,90,0,0,135,0,1,0,43,22,35,0,0,0,0,4160
1165,91,49,668,0,2000,37,82,287,0,8,65,23,0,8,346,0,272,6,0,0,2,26,0,0,23,0,3,7,0,0,74,422,0,45,0,19,0,0,64,0,0,0,0,0,0,0,4208
1516,1,378,61,60,695,178,8,528,49,16,33,3,114,458,0,777,9,217,12,0,2,11,2,0,6,44,0,32,5,0,53,414,0,1,0,43,0,17,0,4,0,0,0,0,0,0,4253
969,0,144,35,244,596,240,13,845,36,216,244,21,121,1,4,0,3,663,360,0,11,7,31,23,0,0,0,631,4,18,113,454,0,0,0,12,0,0,0,0,0,0,0,0,115,0,3826
608,359,12,108,0,1479,8,0,511,1,156,2,1,0,106,0,0,1,1,1,0,0,110,25,576,102,11,0,36,0,0,147,5,0,0,3,189,15,0,1,0,0,0,0,0,0,0,5426
661,0,404,159,0,1455,9,444,17,0,175,1,0,3,3,9,129,390,221,0,0,0,291,0,0,0,0,0,40,0,0,281,182,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5123
825,21,397,220,0,1547,13,0,35,0,156,0,356,0,0,0,22,189,182,15,2,0,62,0,61,0,6,361,374,0,8,24,0,0,0,2,1,0,0,0,0,0,0,0,0,122,0,4999
1367,129,111,531,0,886,304,9,62,0,33,20,170,2,0,1,14,6,268,535,83,44,426,67,0,0,835,60,78,0,19,84,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3840
516,141,156,149,47,1993,65,44,24,0,104,173,36,26,34,0,35,0,359,14,1,0,74,10,2,0,5,152,795,0,0,7,0,0,0,351,7,0,0,0,0,0,0,0,4,0,0,4676
1289,217,107,605,0,573,93,0,7,0,59,0,0,74,165,0,71,33,95,4,0,408,122,9,0,0,0,0,431,0,0,28,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5567
175,311,114,417,0,980,52,0,1316,79,21,0,49,0,1,0,51,0,8,61,0,0,148,0,0,0,0,0,1,0,0,44,0,0,0,2,1179,0,0,0,0,0,0,0,0,0,0,4991
257,532,599,289,0,706,89,0,3,2,35,74,234,4,66,29,0,129,228,779,0,21,32,54,2,20,5,50,592,19,0,268,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4872
777,74,153,1063,0,822,0,1,149,0,107,177,86,122,40,0,15,0,1064,0,0,12,3,1,0,8,29,150,152,0,254,476,45,0,0,0,136,0,237,0,0,0,0,0,0,0,0,3847
380,3,82,1782,0,699,82,0,2,80,74,35,747,363,18,2,883,557,103,65,39,32,9,0,0,0,0,0,334,0,0,231,11,0,0,13,0,0,4,0,0,0,171,0,59,0,24,3116
890,0,165,90,140,2640,3,3,388,0,6,0,33,28,113,179,54,0,6,0,0,0,114,0,0,16,0,0,6,0,60,214,1155,25,0,207,0,0,0,0,20,0,0,0,0,0,0,3445
1151,22,65,43,0,671,25,191,187,283,71,19,686,671,88,4,7,363,102,34,37,0,213,18,0,780,0,0,25,0,75,859,243,0,0,19,44,0,0,0,0,39,0,0,0,0,0,2965
892,0,70,124,0,1934,74,47,60,0,81,311,121,0,150,25,29,1,33,104,23,63,1072,160,0,37,16,1,113,0,383,0,136,0,0,0,1,0,0,0,3,0,0,2,0,0,0,3934
