"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1914,0,480,254,0,1835,0,4,265,0,2,188,44,145,546,45,1,42,87,0,0,1,78,0,0,0,0,3,950,0,2,120,0,0,0,0,248,0,0,0,23,0,0,0,0,0,0,2723
1333,0,4,402,0,2657,210,1,83,23,88,82,19,51,123,107,2,4,46,2,0,44,42,1,0,0,22,0,619,0,0,107,1,0,0,0,590,0,0,1,0,0,0,0,0,0,0,3336
679,0,152,590,517,799,249,1014,227,0,132,0,204,0,164,0,5,39,78,127,1,0,162,0,0,0,0,7,125,0,41,384,25,0,0,0,142,0,0,0,0,0,0,0,0,0,0,4137
389,6,237,405,0,3835,3,11,807,26,144,131,39,0,47,4,322,25,52,1,362,232,17,0,8,99,0,62,126,0,29,48,32,2,0,0,16,0,0,21,0,0,0,0,0,0,0,2462
1770,2,218,1124,2,1480,186,2,194,3,69,37,1,0,2,0,0,7,38,144,0,0,25,4,0,0,597,0,516,44,1,138,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3370
1093,0,133,584,184,1388,678,0,94,0,43,902,0,1,0,3,2,61,265,3,0,0,352,16,0,413,71,0,356,0,0,15,0,0,0,0,5,0,92,0,0,0,0,0,0,0,0,3246
1116,0,11,37,6,1637,142,0,254,0,35,0,7,73,5,134,0,0,74,249,34,0,331,0,2,34,0,0,1638,0,0,23,172,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3945
1898,0,161,421,1,1590,272,58,75,24,59,57,13,40,32,10,31,0,185,270,0,0,225,13,11,0,568,5,137,0,0,45,74,0,0,33,45,0,0,1,0,0,0,0,0,0,0,3646
1252,0,78,316,3,1405,494,475,457,0,2,0,363,15,114,1,352,290,73,7,2,0,40,179,0,8,0,4,714,0,0,154,10,0,0,0,0,0,0,46,3,5,0,0,0,14,0,3124
1762,0,520,94,10,1855,6,0,296,0,115,12,1,0,259,1,0,0,14,27,268,0,0,123,1,121,0,0,1,0,12,6,41,0,0,198,40,0,0,0,0,0,0,0,0,0,0,4217
490,0,1024,602,0,700,13,0,20,177,0,0,78,2,733,0,71,1,99,341,1,60,25,0,1,0,0,0,193,0,0,1005,94,68,0,0,4,0,0,9,0,0,0,0,0,0,0,4189
857,1,916,355,60,1939,33,14,64,53,82,5,1230,0,21,17,2,13,12,4,10,19,96,193,4,58,361,0,552,0,0,1,270,0,0,3,88,0,0,0,0,185,0,0,231,0,0,2251
2408,62,6,66,0,1296,168,3,548,400,0,19,0,0,570,92,3,0,72,0,3,2,187,0,0,49,0,2,277,0,465,143,107,0,0,0,240,0,0,4,0,0,2,0,0,0,0,2806
