"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
991,249,528,377,22,1457,6,272,552,0,9,44,62,106,140,65,0,1,9,31,225,4,626,84,583,0,0,3,58,0,0,381,11,0,0,15,8,0,1,12,0,7,0,0,0,0,0,3061
1680,0,133,518,0,785,80,1,4,3,70,438,0,158,21,7,29,60,2,70,97,0,87,57,0,0,39,1,197,0,0,153,0,0,0,25,39,0,0,0,0,0,101,0,0,0,0,5145
722,32,419,192,263,3288,4,7,227,33,158,0,0,71,38,200,0,0,0,22,0,0,463,0,0,213,0,0,327,0,0,0,18,0,0,1,1,0,0,0,0,40,0,0,0,0,0,3261
626,0,386,1316,172,1330,55,17,305,4,148,0,185,101,5,2,15,60,603,3,0,0,2,246,426,0,1,0,143,0,0,13,57,0,0,16,10,0,0,0,0,0,0,0,0,0,0,3753
300,189,88,137,0,1205,1,3,36,0,90,295,18,183,319,0,478,636,274,18,0,39,341,9,0,10,0,22,93,0,30,21,0,42,0,0,349,0,0,0,266,0,0,28,0,0,0,4480
2018,0,177,520,919,1675,271,133,16,21,27,2,21,0,757,0,14,0,4,84,64,0,8,0,0,0,73,0,100,80,0,28,21,0,0,0,174,0,0,0,0,0,10,0,34,0,0,2749
1214,23,579,374,64,1351,276,0,148,87,11,0,0,0,56,15,0,72,21,0,0,0,180,0,77,0,0,0,223,0,0,343,8,0,0,0,98,0,0,0,1,0,0,0,0,0,0,4779
963,0,121,665,7,629,83,3,310,1170,72,240,0,14,0,2,12,3,852,7,0,0,45,2,0,0,951,0,107,0,2,241,132,0,0,0,1,0,0,0,0,0,0,2,3,0,0,3361
250,0,397,47,0,319,687,53,439,0,30,0,0,384,90,142,5,10,21,50,11,4,157,126,38,0,0,9,830,0,2,58,531,0,0,0,72,4,0,76,0,0,0,0,0,0,0,5158
738,51,44,847,152,1756,3,0,172,0,142,63,184,135,2,15,23,91,88,30,0,22,252,174,0,156,0,35,532,0,0,430,30,0,0,4,15,0,1,0,0,0,0,0,0,0,0,3813
1671,0,184,1323,0,212,430,0,18,330,29,3,406,187,191,38,482,28,146,58,7,8,36,1,0,7,0,16,108,0,5,1,510,0,0,8,67,0,0,0,0,0,0,0,0,0,0,3490
797,0,456,372,0,1494,885,106,177,0,102,36,1,553,14,9,344,46,126,0,0,0,113,12,0,0,115,0,717,11,116,53,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3331
546,0,493,1168,0,1084,350,150,383,1,0,142,1,2,126,49,379,92,2,99,12,114,0,0,0,151,0,0,199,0,0,150,0,0,0,0,535,0,0,0,308,0,0,0,0,0,0,3464
554,0,694,93,0,215,200,3,15,0,110,2,598,1,148,0,2,0,19,0,0,736,139,0,0,1,0,0,918,0,0,482,0,0,0,0,4,0,0,0,0,0,4,567,0,0,0,4495
340,0,967,563,375,1142,473,15,61,0,302,379,5,0,7,91,50,837,92,2,257,0,222,38,0,0,0,1,283,1,0,405,226,0,0,0,483,0,10,0,0,0,0,0,0,0,0,2373
937,0,71,992,96,1008,31,12,73,0,1,71,0,11,148,0,0,544,4,0,0,20,72,42,0,37,1066,13,138,0,0,148,113,0,0,0,2,0,0,125,0,0,9,0,0,0,0,4216
764,27,263,53,1129,955,164,0,52,34,259,14,56,23,3,16,84,0,303,1,0,41,1065,75,0,0,0,0,1022,223,0,0,22,0,0,4,5,0,0,4,0,0,10,0,0,0,206,3123
778,0,406,124,0,486,8,154,50,165,344,225,182,0,266,0,36,50,152,778,0,4,137,2,1,0,0,15,80,0,8,149,35,0,0,520,30,0,1,2,0,0,0,0,0,0,0,4812
1070,0,477,1248,1,756,57,17,16,0,211,0,0,251,2,0,18,626,756,77,20,1,1,0,577,75,448,0,401,0,0,11,93,0,0,0,98,0,0,23,0,0,0,0,0,0,0,2669
838,0,213,344,0,1660,66,1,202,118,363,238,12,1,477,1,18,85,16,50,503,1,17,51,0,8,0,0,1184,0,286,806,28,0,0,38,1,0,0,0,0,0,0,0,0,0,0,2374
1340,22,62,85,19,1508,10,6,257,0,294,90,3,1,421,0,11,0,157,2,0,0,173,0,0,0,1,0,139,31,0,518,0,0,0,0,104,0,0,6,0,0,0,0,0,0,0,4740
362,0,211,610,0,1357,363,0,43,0,2,0,414,0,9,0,29,258,71,74,11,108,9,240,1,111,32,0,801,0,0,117,1,0,0,0,350,0,0,0,0,0,0,0,0,0,0,4416
456,0,929,232,0,2861,266,78,132,0,171,0,115,5,156,170,4,0,60,225,0,0,106,0,127,3,3,4,88,0,0,68,0,29,0,0,17,26,0,208,0,0,34,0,0,0,0,3427
