"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1356,0,119,264,0,1021,44,119,1768,0,91,9,48,2,0,1,162,0,173,427,263,184,348,0,0,275,1,8,269,0,2,120,535,0,0,0,465,0,0,0,0,0,0,0,0,0,0,1926
1140,0,35,470,0,1282,31,78,18,6,259,37,1,29,90,4,0,49,18,439,8,20,210,10,0,9,0,0,223,0,0,47,3,0,0,3,217,0,0,0,0,0,0,0,0,0,0,5264
1036,0,235,534,76,2600,119,0,46,0,303,0,0,0,221,0,72,1,0,37,14,1,229,8,196,0,0,0,42,29,4,0,2,0,0,0,0,0,0,178,15,0,205,0,0,0,0,3797
1509,0,1198,796,0,508,804,29,855,0,1,36,0,0,360,7,164,0,8,43,0,82,143,0,26,0,0,89,86,0,0,67,26,0,0,0,110,0,0,50,0,0,0,0,0,0,0,3003
463,11,170,994,0,1216,1,450,33,30,419,7,133,0,11,428,606,0,3,0,84,172,12,0,0,0,0,0,100,0,21,516,80,0,0,0,198,0,0,222,0,1,71,0,0,0,0,3548
1385,115,659,390,4,1277,152,160,705,1,10,23,56,0,7,1,8,3,1010,119,0,4,368,9,0,0,3,0,87,0,42,88,108,0,0,0,93,0,0,104,0,0,0,0,0,0,0,3009
582,15,4,216,0,1390,60,2,408,375,69,64,57,1078,8,152,2,1,2,28,9,0,93,0,0,0,0,0,463,0,25,877,1,0,0,0,77,0,0,0,10,0,0,0,0,0,0,3932
1109,35,109,679,0,466,1452,231,131,0,647,190,548,0,52,34,51,28,42,56,1,0,267,9,147,26,13,70,24,0,0,111,13,0,0,1,233,455,0,0,0,0,0,0,0,0,0,2770
1493,0,219,113,0,2840,105,6,274,10,36,289,56,32,252,16,0,102,1,1,0,26,88,0,0,0,77,10,261,0,352,376,0,0,0,0,40,0,0,1565,0,0,0,0,0,0,0,1360
561,559,700,387,0,1491,0,12,104,59,18,3,3,0,1776,6,4,224,379,318,0,414,71,10,0,346,0,0,6,0,128,19,21,0,0,0,11,0,3,0,0,0,1,0,0,0,0,2366
420,0,654,47,0,2575,103,27,12,0,563,196,137,52,0,37,128,0,0,1440,0,0,113,52,0,14,0,0,357,2,0,105,2,0,0,175,193,0,0,2,974,0,0,0,0,0,0,1620
2554,75,205,91,8,657,55,61,815,15,0,0,13,3,12,6,130,2,757,184,0,0,617,0,0,0,1,0,13,0,0,123,144,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3401
951,6,106,364,0,845,0,321,269,45,40,13,0,5,7,2,57,0,11,42,0,0,15,0,40,2,159,0,317,0,134,793,339,0,0,0,49,0,0,0,0,0,0,0,0,0,0,5068
919,0,472,300,35,1563,529,29,744,0,237,745,0,304,103,42,1,142,27,82,0,4,412,36,0,0,0,1,0,3,105,93,0,0,0,108,192,0,0,12,0,0,0,0,0,0,0,2760
1040,0,125,547,55,1109,14,0,86,0,48,296,170,0,115,420,867,0,104,2,119,4,94,0,24,6,92,67,11,0,0,256,7,0,0,0,356,0,0,0,2,0,0,0,0,0,0,3964
592,0,5,720,0,448,108,0,21,158,270,399,0,7,12,121,7,29,339,0,2,1,5,101,0,218,0,329,157,0,0,25,11,0,0,0,413,0,0,4,0,0,0,0,0,0,0,5498
561,0,260,654,0,1034,78,1,370,20,126,16,0,0,102,158,0,271,108,110,2,0,153,1,0,7,0,0,374,0,540,127,445,0,0,2,63,310,0,0,1,0,0,0,0,0,1,4105
427,106,356,107,0,506,22,0,123,66,760,45,4,691,197,260,408,22,375,4,7,265,81,117,0,312,0,0,759,0,0,1,64,0,0,0,1,0,0,28,22,0,1,0,0,0,0,3863
1038,16,563,148,3,1943,278,5,2,0,301,43,2,1,90,45,153,18,371,746,0,36,10,96,0,0,0,0,174,0,2,47,133,0,0,0,53,0,0,0,0,0,221,0,0,0,0,3462
453,2,325,905,3,1920,9,6,218,28,1,0,216,177,18,0,1,0,1,20,1,0,46,4,0,90,0,7,219,4,0,0,5,1,0,5,87,12,189,123,0,0,0,74,1,0,0,4829
1933,0,165,887,0,672,14,45,321,164,1240,45,10,1,22,15,5,681,16,121,3,32,72,1,0,4,0,0,177,0,0,7,78,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3267
1522,55,648,25,0,867,235,17,301,0,6,0,42,1,88,5,28,3,68,22,30,663,402,0,53,0,1,0,539,0,105,397,0,0,0,0,39,0,215,0,0,0,0,0,0,0,0,3623
1319,0,1281,380,0,401,17,23,1116,0,0,14,1,227,39,804,0,45,93,63,0,7,135,0,0,0,2,0,200,0,1,236,19,0,2,2,10,0,0,0,0,0,0,0,0,0,0,3563
940,0,703,482,0,2092,249,0,234,421,120,500,54,0,59,0,512,0,29,2,5,0,156,31,0,14,3,0,65,0,0,23,479,0,0,0,132,0,0,0,0,0,0,0,0,0,0,2695
