"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
432,0,180,190,10,2521,8,1,36,0,118,23,481,1,0,42,0,448,13,115,0,5,378,257,0,446,67,0,156,0,1,49,258,0,0,1,108,0,0,0,0,0,0,0,0,0,0,3655
746,0,46,10,0,1720,19,2,150,0,64,4,0,6,18,1,0,67,8,15,0,39,58,0,0,14,0,389,1977,4,39,442,110,0,0,0,243,0,0,0,172,0,0,0,0,0,0,3637
1074,71,323,577,38,1037,3,3,438,3,263,124,19,24,39,117,28,12,103,410,1,0,5,0,0,2,0,0,54,0,3,169,20,0,0,0,123,0,0,74,0,0,0,0,0,0,0,4843
859,0,131,464,0,1171,0,1,245,116,1,0,48,2,296,19,11,0,128,101,657,0,48,0,49,0,3,0,270,0,196,332,683,0,0,0,1,0,0,93,6,0,0,0,0,0,0,4069
248,2,230,36,0,2028,6,9,413,213,117,409,2,66,88,1,186,0,683,165,23,13,0,5,0,38,0,0,169,0,3,130,172,0,0,1,2,0,0,4,0,0,0,0,0,0,0,4538
1427,0,174,756,0,1945,82,0,336,1,544,0,0,1,10,0,2,0,7,345,0,0,543,71,0,0,9,0,369,0,265,132,3,0,0,6,29,180,84,0,0,0,70,0,0,0,0,2609
844,210,363,498,738,1270,13,25,60,50,178,324,60,2,717,1,303,0,19,47,23,1,930,0,0,0,0,0,159,5,45,120,374,2,0,0,82,0,0,0,0,0,505,0,0,0,0,2032
1044,0,373,1425,3,1021,14,95,50,0,30,192,14,213,34,0,0,0,50,1,0,65,675,70,0,0,2,75,212,0,7,198,165,0,0,0,2,0,405,0,0,0,0,0,0,0,0,3565
1035,38,117,200,0,1079,20,101,68,270,180,396,151,806,47,25,0,44,1162,9,7,0,213,0,0,0,20,0,88,0,0,39,6,0,0,0,1216,0,0,0,0,7,0,0,0,0,0,2656
363,53,256,740,22,666,164,21,23,1,1013,7,0,5,38,155,293,0,139,165,0,12,75,27,5,4,0,0,241,0,285,257,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4957
2308,154,157,49,10,1375,222,11,36,0,1002,0,252,0,4,177,4,5,6,72,0,30,22,0,0,6,262,0,110,0,324,289,1,0,0,293,68,0,0,19,21,0,0,0,0,0,0,2711
987,33,559,27,0,1901,997,0,40,5,32,0,0,3,0,24,607,7,470,212,178,19,31,3,0,50,0,0,631,0,0,332,1,0,0,1,0,0,0,511,0,0,0,0,0,0,0,2339
