"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
696,0,62,1350,0,1369,115,120,29,144,123,0,0,129,14,19,744,5,652,24,14,0,553,0,0,0,14,0,742,104,91,422,39,0,0,0,0,0,0,0,7,0,65,0,0,0,0,2354
2041,0,56,312,2,867,233,9,687,12,0,0,864,0,37,4,42,128,5,278,0,203,14,68,50,216,133,0,488,1,0,0,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3131
153,24,118,150,23,2062,154,1,3,0,133,8,20,0,29,86,56,0,57,98,0,0,0,0,0,0,0,0,22,0,0,109,1,0,0,1,0,34,0,0,0,0,0,0,0,0,0,6658
1543,0,57,379,0,1375,360,33,201,0,204,162,133,6,0,29,18,0,0,39,37,54,21,26,0,87,292,0,116,0,0,3,352,0,0,0,3,0,165,27,277,0,1,0,0,0,0,4000
162,0,7,233,54,1989,269,11,39,0,13,20,140,0,4,56,21,92,719,0,0,0,11,1,0,0,886,28,272,0,0,339,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4622
985,0,23,1202,0,2467,84,12,23,0,821,1,271,0,1,0,75,183,187,42,24,0,234,13,0,0,2,0,365,2,1,391,1,0,0,0,1,0,0,0,13,0,0,0,0,0,0,2576
834,0,228,1446,190,794,60,20,253,2,250,9,0,261,170,4,0,0,4,5,0,2,229,3,263,22,3,24,874,0,214,602,9,0,0,0,37,0,0,0,0,0,31,0,0,0,0,3157
300,0,48,1009,23,1367,141,46,151,0,41,307,12,146,0,0,321,86,0,25,1,12,504,5,0,0,0,0,40,0,4,767,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4631
308,0,757,491,0,928,494,0,76,18,762,1,11,2,297,0,599,128,917,1169,159,52,64,0,0,34,4,69,87,0,0,66,110,0,0,2,10,0,0,13,1,0,0,0,0,0,0,2371
997,0,69,59,30,3267,0,0,2,0,816,37,337,68,0,29,118,34,426,24,153,11,41,37,134,0,0,0,165,0,1,83,548,0,42,0,65,0,0,0,0,34,2,0,0,2,2,2367
1855,0,66,320,0,705,789,154,446,0,71,48,0,0,609,0,6,126,13,2,0,2,86,0,1,0,0,3,324,0,41,0,132,0,0,0,173,0,0,12,0,0,0,0,0,0,0,4016
741,0,5,851,0,1883,24,0,199,2,1,0,136,15,124,566,5,0,4,6,43,0,44,0,118,1,0,0,344,0,0,303,5,0,0,44,209,0,0,0,0,0,0,251,0,0,0,4076
670,0,1,163,0,1657,18,280,668,5,4,15,98,2,73,0,12,235,21,427,0,48,77,34,8,0,0,77,508,0,0,364,6,0,0,0,33,0,14,0,0,0,0,0,0,0,0,4482
