"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
983,318,218,738,0,1856,123,453,36,275,135,3,211,1,91,565,144,29,33,0,40,1,231,0,0,22,0,0,290,0,113,1,3,0,0,3,128,0,0,0,0,0,0,0,0,0,0,2956
763,0,102,875,7,2392,118,0,461,0,75,56,4,316,19,0,130,350,141,4,0,1,928,1,127,410,287,38,25,0,122,110,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,2075
194,1,181,345,1,589,126,38,100,1,100,6,25,15,0,1,200,12,461,69,0,0,785,19,0,16,0,0,355,0,6,22,9,0,0,3,963,0,0,0,0,0,0,0,0,0,0,5357
359,0,146,410,3,1017,84,4,301,0,4,135,63,5,76,138,12,1,80,526,11,3,33,0,0,4,0,227,154,0,1,60,9,0,0,0,674,0,0,104,2,99,0,0,0,66,0,5189
177,0,1127,232,0,1568,294,270,124,98,77,29,62,0,5,10,0,274,1152,3,0,0,238,0,85,0,216,0,34,0,0,133,0,0,0,0,318,0,0,0,739,0,0,0,0,0,0,2735
2183,0,167,188,0,1071,15,0,133,1,259,358,25,0,225,3,172,0,409,87,28,0,333,440,0,7,51,1,462,0,0,127,151,0,0,0,0,0,16,0,74,0,0,0,0,0,0,3014
820,515,1034,505,21,1576,97,44,64,3,69,133,77,0,513,14,14,49,151,28,0,0,5,66,12,22,254,0,182,0,19,57,175,0,0,1,39,0,0,25,0,0,0,0,0,0,134,3282
492,0,44,227,0,327,1220,0,38,199,1304,40,247,297,62,9,90,3,129,157,108,11,896,99,8,191,4,0,165,0,0,3,4,0,0,0,79,0,0,63,1,0,0,0,0,7,0,3476
881,30,649,39,0,1376,49,6,727,0,158,476,0,5,33,107,0,5,182,219,0,0,0,0,0,3,0,185,234,0,1,869,4,0,0,0,4,0,0,73,5,0,0,0,0,0,0,3680
818,3,113,665,28,1010,2,7,155,0,0,894,0,1,2,28,10,2,569,97,26,0,61,782,0,17,7,0,311,0,1386,115,52,0,0,15,5,0,0,0,0,0,0,0,0,0,0,2819
647,0,584,94,3,1870,229,0,174,0,528,379,21,88,465,2,552,50,0,3,1,17,14,0,0,1,0,0,435,0,14,39,13,45,0,556,269,0,0,12,0,0,354,0,0,0,0,2541
1710,23,137,709,1,542,3,0,829,6,19,227,2,112,128,62,19,341,38,1,5,21,0,0,115,159,1,0,537,0,0,142,607,0,0,0,155,0,0,162,132,11,10,37,0,0,0,2997
504,81,145,940,0,1262,271,0,270,15,684,0,0,0,47,0,0,404,39,84,58,297,1259,12,0,474,0,0,61,0,0,2,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,2994
963,0,49,492,0,2239,569,15,88,0,44,0,2,3,165,4,422,86,307,0,0,0,74,145,1,0,0,3,359,0,0,83,106,0,0,0,7,0,0,243,84,0,3,0,0,0,0,3444
456,0,266,96,0,1377,34,1,467,0,96,15,19,257,645,0,0,0,1159,183,17,11,25,25,0,1,0,0,4,0,282,219,44,0,0,11,189,0,0,56,0,2,0,0,3,0,0,4040
624,0,16,1212,0,1257,38,0,313,277,0,128,70,44,0,747,4,1054,261,85,259,71,83,33,24,6,45,0,92,0,0,5,7,0,0,28,0,0,0,1,0,0,0,0,0,0,0,3216
304,0,31,795,0,2254,81,75,245,0,18,51,0,18,13,124,19,169,0,315,88,0,237,0,0,0,0,3,249,0,0,37,75,0,0,109,321,0,0,0,0,5,0,0,0,0,0,4364
1244,0,92,12,0,2967,1302,0,28,168,2,10,56,18,0,5,101,134,54,100,1,96,15,1,0,5,228,0,126,0,7,56,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3123
420,0,69,302,0,1871,77,9,78,0,315,99,1,0,94,9,0,9,80,0,10,0,13,41,0,142,0,0,240,0,0,700,820,50,0,0,1,0,0,8,0,0,1,0,6,0,0,4535
263,0,66,1285,74,1571,65,2,1,0,23,56,0,12,191,45,15,180,22,432,0,1,595,0,0,0,0,0,94,0,1,5,261,0,0,0,118,0,0,0,0,0,0,0,0,0,0,4622
