"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1350,4,153,493,0,629,224,109,168,356,62,0,583,18,135,34,23,5,0,657,0,47,15,2,0,79,4,724,865,0,11,29,52,0,0,0,9,0,0,6,0,0,0,0,0,0,0,3154
815,0,402,343,0,1056,3,0,1023,15,60,117,429,79,181,29,120,0,16,11,0,18,2,0,47,82,0,327,196,0,0,35,10,0,0,0,177,0,0,0,2,0,0,0,0,0,0,4405
1875,0,3,1174,72,1411,231,68,35,0,300,8,8,0,1,34,1,13,40,273,76,100,129,0,120,88,1,2,132,0,17,6,30,0,0,0,403,0,62,42,0,0,0,0,0,0,0,3245
845,6,683,432,6,1357,988,198,420,0,61,29,11,1,232,4,2,6,0,21,0,539,3,0,0,41,0,0,22,0,275,181,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628
1185,0,24,69,0,2196,23,2,386,528,106,5,12,4,237,0,55,3,194,0,0,0,161,0,0,0,22,0,135,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598
716,1057,318,774,0,1071,85,0,395,96,70,0,207,0,139,3,470,13,5,5,0,0,25,0,1,0,0,5,274,0,23,21,19,0,0,0,15,0,0,103,0,0,0,243,0,0,0,3847
879,0,614,163,0,642,356,1065,122,0,4,47,2,26,122,9,118,1,1,561,0,283,22,138,0,0,0,0,112,0,0,453,4,0,0,0,843,0,0,28,0,0,0,10,0,0,0,3375
603,1,643,630,0,1818,0,31,6,109,14,85,142,24,50,11,3,0,143,0,0,112,1366,0,0,0,15,21,4,0,0,25,27,0,0,0,28,0,0,57,0,59,52,0,0,0,0,3921
431,105,403,548,8,241,434,43,483,8,121,164,4,0,0,97,157,27,53,38,127,4,0,3,3,513,15,0,703,0,6,13,168,0,3,0,53,0,0,285,0,0,0,0,0,0,0,4739
475,0,112,102,2,1714,121,0,789,0,11,1,0,0,2,35,6,53,119,450,7,15,39,2,7,0,0,11,107,0,0,514,49,0,0,0,41,0,0,202,4,0,0,0,0,0,0,5010
