"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1116,229,188,774,8,1619,0,57,768,33,473,0,13,0,0,86,0,0,24,28,50,45,0,198,0,0,0,0,282,0,282,147,1,0,0,7,923,0,0,0,8,0,216,0,0,0,0,2425
1190,284,5,771,20,1006,651,3,168,1,347,5,11,3,30,18,170,74,0,53,0,0,86,4,0,9,199,0,12,0,20,95,407,0,0,44,2,0,0,0,0,0,0,0,0,0,0,4312
838,7,193,363,0,1653,6,44,274,5,345,3,533,11,501,0,2,0,188,61,0,1,66,20,122,0,0,0,408,1,37,0,0,0,57,0,205,0,0,5,0,0,0,0,0,0,0,4051
2155,0,86,132,1,1628,59,259,16,29,1,0,190,4,15,0,186,1,17,296,33,5,227,27,22,8,0,28,1492,15,0,76,24,0,0,0,6,0,0,0,1,0,0,0,0,0,0,2961
1032,6,332,61,3,685,340,12,421,0,327,30,51,35,17,18,0,283,138,99,172,0,72,476,0,9,2,0,116,0,266,92,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4797
114,0,115,1029,0,1407,343,260,370,422,14,0,124,162,267,116,13,35,1,14,20,0,0,24,0,205,0,0,1357,0,1,27,11,0,0,0,280,0,0,76,41,0,17,0,0,0,0,3135
519,8,779,1135,0,1716,56,4,69,0,274,56,423,785,267,35,24,74,7,301,0,21,210,355,0,0,0,326,57,0,0,44,0,0,0,0,101,0,0,24,0,0,0,0,0,4,0,2326
1156,107,32,656,0,1286,422,0,471,5,21,75,5,1,2,0,72,200,13,789,59,0,22,271,0,148,59,0,337,0,0,486,3,0,8,0,22,391,0,0,0,8,0,0,0,0,0,2873
1432,0,614,258,248,441,165,0,92,499,18,16,228,109,395,27,169,537,111,15,1,0,8,0,0,0,0,19,312,0,4,163,1,165,0,0,3,0,0,0,0,0,0,0,0,0,0,3950
305,0,994,211,29,1439,185,70,22,0,462,10,96,0,0,0,362,284,0,17,0,59,66,0,0,0,36,2,1086,0,0,142,593,0,0,0,1,0,0,0,0,26,0,0,0,0,0,3503
1008,3,470,409,0,1532,71,0,1657,8,349,316,2,0,26,108,3,554,124,40,0,1,39,274,0,0,182,0,0,0,0,29,181,0,0,3,0,0,0,1,13,0,0,0,0,0,0,2597
402,6,739,458,71,1385,23,2,158,6,400,123,390,43,0,6,933,7,13,26,0,0,124,0,0,16,13,319,642,0,191,50,66,0,1,3,20,0,0,49,0,0,0,0,0,0,0,3315
828,25,334,321,156,1265,328,1,15,0,159,10,0,807,637,3,497,177,347,165,176,12,100,267,10,0,34,18,641,0,0,194,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313
571,0,178,1711,12,681,210,11,769,3,10,2,1,58,359,3,37,14,132,232,0,0,776,0,0,0,27,2,334,0,0,141,279,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3339
913,0,375,307,0,1526,25,4,112,0,70,482,17,288,0,261,1,103,262,3,4,0,10,0,0,0,56,25,214,1,293,1,105,0,0,174,2,0,0,0,0,0,0,0,0,0,0,4366
1463,0,25,75,0,122,0,3,187,0,232,1,0,0,306,0,0,491,1,240,111,0,59,0,11,412,0,1,594,17,31,112,1123,0,0,0,1,0,0,0,30,0,0,1,0,0,1,4350
1380,2,882,738,0,460,375,32,361,44,348,566,0,4,17,390,15,10,52,3,1,88,38,6,0,2,137,0,74,0,57,34,76,0,0,0,17,0,153,0,4,1,0,0,0,0,0,3633
904,0,17,1046,10,1132,459,10,156,24,100,0,4,63,190,22,1635,26,208,17,134,0,215,10,41,1,0,148,309,0,30,8,54,0,0,2,108,0,0,0,0,0,1,0,0,0,0,2916
1513,155,388,65,0,2416,141,245,5,0,0,24,0,12,0,102,277,0,11,179,0,2,913,0,0,49,0,31,103,0,0,48,0,0,0,0,24,0,0,90,0,0,34,0,0,0,0,3173
1996,0,25,178,183,1510,74,7,13,3,1,10,192,9,7,8,1,0,41,10,53,1,182,0,0,171,0,1,30,0,4,6,20,0,0,0,109,0,0,0,0,0,0,0,0,0,0,5155
1180,110,27,1393,40,1829,20,90,24,522,87,0,158,13,0,153,9,0,9,230,0,0,13,1,146,0,15,0,181,0,1,40,8,0,0,0,89,0,0,47,0,0,0,0,0,0,0,3565
485,0,1320,611,0,1567,146,196,282,181,26,227,35,10,182,148,236,63,157,0,1,0,202,1,127,0,74,0,8,0,0,283,77,0,0,0,8,0,0,55,1,0,0,0,3,0,1,3287
1368,0,17,2306,0,530,79,0,105,0,115,0,5,4,0,0,86,70,252,101,2,175,163,2,144,0,136,1,39,59,0,212,0,425,0,0,6,0,0,374,0,0,89,0,0,0,0,3135
891,0,116,223,0,1152,0,126,446,25,148,242,191,0,34,0,1,154,126,6,294,451,51,0,0,0,7,3,52,0,106,275,937,0,0,2,55,0,0,0,1,0,0,0,0,0,0,3885
737,1,1144,641,187,1607,5,51,47,0,33,246,51,129,103,40,164,936,0,3,0,0,368,268,40,0,0,432,136,0,0,20,0,0,0,0,18,0,0,5,0,0,5,0,0,76,0,2507
1650,0,2,52,0,893,4,0,1,31,981,722,1,465,294,518,0,0,82,439,62,92,1536,0,105,2,0,0,227,0,0,68,108,0,0,0,0,0,0,0,33,0,1,0,0,0,0,1631
244,7,66,1534,4,1208,10,0,46,0,47,1,0,4,87,24,101,243,6,45,0,0,257,0,0,712,0,0,80,0,21,434,27,0,0,0,436,0,0,1,0,0,0,0,0,0,0,4355
566,38,11,290,98,626,6,0,827,1,20,98,4,0,0,5,297,2,58,308,7,0,91,0,0,254,20,90,139,15,36,116,586,0,0,0,35,0,346,40,0,2,0,0,0,0,0,4968
1300,700,126,701,0,1313,589,3,804,4,18,131,189,2,347,0,8,8,14,28,19,0,156,2,8,49,52,0,449,0,0,30,250,0,0,1,21,0,0,0,0,0,0,0,0,0,0,2678
1210,6,117,1232,0,398,1,0,282,3,205,133,2,282,599,96,27,51,6,86,6,25,136,721,17,8,0,0,3,0,1,31,13,0,0,0,75,0,0,0,0,0,2,0,0,0,0,4226
1735,0,294,159,0,751,8,7,72,16,789,692,1,5,121,182,15,12,184,53,0,177,56,1,0,54,0,0,56,0,0,15,151,0,0,1,17,0,0,453,0,0,0,0,0,0,0,3923
1932,0,35,183,1,2346,24,8,29,0,129,77,7,0,22,33,46,0,389,0,712,0,27,42,0,0,0,8,228,11,0,3,57,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3647
1261,1,402,341,132,1744,910,10,329,0,27,176,7,4,10,1,20,17,89,17,509,109,50,2,3,0,4,0,90,0,0,186,2,0,0,9,2,0,0,0,0,0,0,0,0,0,0,3536
1284,0,736,816,0,856,49,204,62,0,0,252,7,5,175,1,255,50,199,100,7,236,44,0,43,0,20,0,200,0,9,80,0,0,0,17,45,0,0,4,0,0,0,0,0,0,0,4244
1339,1,242,532,144,1791,26,0,352,23,47,29,16,0,188,1,6,142,16,35,7,0,98,359,0,0,38,5,265,0,11,7,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010
1102,13,219,1007,23,1632,291,0,2278,1,342,26,0,0,100,0,68,4,2,28,13,72,18,3,0,4,0,7,163,0,7,157,42,0,0,0,69,0,0,0,0,0,59,0,0,0,0,2250
793,0,70,929,0,2320,251,49,567,0,170,0,106,1,20,0,132,0,3,8,0,0,92,290,15,0,526,0,55,0,41,25,46,0,234,0,0,0,295,42,1,0,0,0,0,0,0,2919
1029,8,26,555,0,363,820,0,57,3,22,71,1016,0,24,0,88,157,17,156,0,4,78,7,2,518,0,0,128,0,0,22,415,0,0,0,108,129,0,824,0,0,0,0,0,0,0,3353
2157,27,414,209,4,1376,14,23,1462,0,111,2,83,7,2,144,0,0,52,34,17,0,74,3,0,0,0,0,484,72,0,0,0,0,0,0,126,4,0,0,0,0,0,0,0,1,0,3098
1227,4,52,128,379,934,174,50,242,3,85,280,0,431,518,1,179,464,75,345,475,0,9,0,0,0,2,33,454,0,72,668,132,0,0,26,5,0,0,1,22,0,0,0,0,0,0,2530
1210,0,167,77,111,776,423,8,224,22,0,5,191,25,339,91,7,45,402,525,0,58,812,0,0,0,0,0,3,0,0,279,442,0,0,0,0,0,0,75,0,0,0,0,0,0,0,3683
1519,94,155,208,104,4087,83,15,168,345,120,2,439,1,493,0,5,0,11,97,5,326,180,0,0,10,4,0,33,0,99,7,7,0,0,0,170,0,0,2,0,0,0,0,0,0,0,1211
